ds,y
2017-05-22,121.53690094141675
2017-05-23,125.25451433163371
2017-05-24,129.98097939682046
2017-05-25,112.7861370647165
2017-05-26,105.72817443724482
2017-05-27,106.8981905224456
2017-05-28,112.41942729651066
2017-05-29,114.20813481778121
2017-05-30,121.5180413021219
2017-05-31,132.41956230714615
2017-06-01,124.38658088229703
2017-06-02,109.31459115191329
2017-06-03,115.3569694375496
2017-06-04,127.87651294565423
2017-06-05,127.03021722625887
2017-06-06,137.8162149154519
2017-06-07,136.0296351222777
2017-06-08,124.23692858469958
2017-06-09,130.1590684360027
2017-06-10,130.516338706179
2017-06-11,131.30750045913922
2017-06-12,130.38350369776168
2017-06-13,121.93511174133013
2017-06-14,124.97594011812787
2017-06-15,124.16571965315615
2017-06-16,126.37793506498512
2017-06-17,130.60581606617637
2017-06-18,131.51744782831878
2017-06-19,122.36142621960589
2017-06-20,120.86686460731164
2017-06-21,120.35138190605204
2017-06-22,126.6988310197596
2017-06-23,131.78018993242566
2017-06-24,125.44777403417781
2017-06-25,130.80308734487312
2017-06-26,140.90820889444626
2017-06-27,132.62321981004513
2017-06-28,135.15166429409476
2017-06-29,132.9452875196006
2017-06-30,130.8205560776319
2017-07-01,125.2099588476116
2017-07-02,130.03820305247305
2017-07-03,127.3788580127148
2017-07-04,134.7057989696663
2017-07-05,133.48009805404914
2017-07-06,126.33969950727959
2017-07-07,133.48755034554307
2017-07-08,126.84052746139993
2017-07-09,123.36359574474125
2017-07-10,126.29189030220623
2017-07-11,121.74490790733368
2017-07-12,118.8964763002458
2017-07-13,102.18845329311276
2017-07-14,109.58890910781133
2017-07-15,106.8761766818811
2017-07-16,110.67953505119085
2017-07-17,113.06909153924872
2017-07-18,118.27050221268462
2017-07-19,122.8227783612041
2017-07-20,122.20131800663533
2017-07-21,109.72841167746529
2017-07-22,104.11624580168032
2017-07-23,115.17443200510992
2017-07-24,123.66090144474171
2017-07-25,119.8767816820449
2017-07-26,125.3736617708711
2017-07-27,122.77852686523286
2017-07-28,128.1871544757886
2017-07-29,127.58638492295843
2017-07-30,131.26835855956872
2017-07-31,130.0661553219452
2017-08-01,134.73623383072282
2017-08-02,139.1029582241113
2017-08-03,117.49488485242135
2017-08-04,116.72366204285598
2017-08-05,121.87213117005554
2017-08-06,129.57003030280262
2017-08-07,134.50764527896192
2017-08-08,127.67945610583573
2017-08-09,118.08991262702754
2017-08-10,125.65835824774655
2017-08-11,126.82509611123274
2017-08-12,132.5249053757415
2017-08-13,128.7576294383266
2017-08-14,128.69722911817155
2017-08-15,133.36419845730777
2017-08-16,125.71626095261149
2017-08-17,117.73828887879894
2017-08-18,124.02820292611088
2017-08-19,115.54242195218376
2017-08-20,123.96956173983853
2017-08-21,118.17266636005567
2017-08-22,121.24160527805999
2017-08-23,123.84681367040501
2017-08-24,112.78114777848029
2017-08-25,107.23294177111612
2017-08-26,110.59520684702035
2017-08-27,123.67413320512038
2017-08-28,128.56154103524392
2017-08-29,130.34013218503893
2017-08-30,131.9462027941543
2017-08-31,131.20627506294286
2017-09-01,127.52595962296635
2017-09-02,125.4377756987637
2017-09-03,121.8233173300945
2017-09-04,123.11126214744175
2017-09-05,124.47128488753836
2017-09-06,128.33780060372052
2017-09-07,126.3889573069596
2017-09-08,121.65173110496872
2017-09-09,121.38923725724283
2017-09-10,129.6124216712794
2017-09-11,116.98075426066342
2017-09-12,111.4468652483939
2017-09-13,111.889920803226
2017-09-14,112.15802452324587
2017-09-15,116.69882718562206
2017-09-16,110.7029836992474
2017-09-17,120.20949818566507
2017-09-18,133.66289559456933
2017-09-19,124.92425763719467
2017-09-20,125.15574102008085
2017-09-21,122.7956975365228
2017-09-22,104.632929282086
2017-09-23,119.52808696869673
2017-09-24,117.5450855855916
2017-09-25,108.20641432968357
2017-09-26,113.67541126910672
2017-09-27,114.30914597185244
2017-09-28,113.97905239126214
2017-09-29,118.17494949102753
2017-09-30,104.03589115866414
2017-10-01,111.56871463438958
2017-10-02,123.69698911553698
2017-10-03,124.41784052681004
2017-10-04,123.65295764027842
2017-10-05,125.52353059733834
2017-10-06,135.52717599985212
2017-10-07,126.35396436138757
2017-10-08,129.3008892610962
2017-10-09,135.3258079268675
2017-10-10,128.28782876248314
2017-10-11,120.81773604262166
2017-10-12,126.39347905557689
2017-10-13,128.07478309460757
2017-10-14,128.3786942004531
2017-10-15,131.1853707843575
2017-10-16,119.40124720723772
2017-10-17,115.67792747502561
2017-10-18,120.06198665556435
2017-10-19,111.65631715879935
2017-10-20,127.44341051849982
2017-10-21,123.19308026256444
2017-10-22,125.23191144199383
2017-10-23,133.36174649805457
2017-10-24,132.1924878141918
2017-10-25,132.78879462664156
2017-10-26,137.6427017848377
2017-10-27,137.22204473472496
2017-10-28,122.49855047325522
2017-10-29,124.812390352156
2017-10-30,123.0236249818262
2017-10-31,122.56381623847831
2017-11-01,120.00169279515792
2017-11-02,98.77193339774853
2017-11-03,103.8460975461618
2017-11-04,109.0499060514504
2017-11-05,107.80468676720082
2017-11-06,120.14052463437355
2017-11-07,129.96027306425978
2017-11-08,130.85838173159632
2017-11-09,130.3561469530789
2017-11-10,135.9993569899091
2017-11-11,122.5368076142896
2017-11-12,113.1824113026694
2017-11-13,114.7334568846837
2017-11-14,108.50156908414856
2017-11-15,115.69777401334399
2017-11-16,106.154143560624
2017-11-17,111.4374154743981
2017-11-18,114.15382839803442
2017-11-19,112.40829532850579
2017-11-20,113.32232079322105
2017-11-21,118.2955856347064
2017-11-22,127.54045444825123
2017-11-23,117.07250802406293
2017-11-24,107.67128061492325
2017-11-25,116.72464117961948
2017-11-26,125.62140260767683
2017-11-27,121.04742841691015
2017-11-28,122.95501976803492
2017-11-29,128.33869008517334
2017-11-30,125.84304102773869
2017-12-01,135.2556230020928
2017-12-02,130.47543102790922
2017-12-03,121.39107912418712
2017-12-04,125.16538811297848
2017-12-05,137.9890487101074
2017-12-06,142.74582671061816
2017-12-07,131.4153446792068
2017-12-08,139.02990964068022
2017-12-09,128.6507365424587
2017-12-10,125.28291469897543
2017-12-11,113.85000082042315
2017-12-12,120.93900075608502
2017-12-13,133.93493885704564
2017-12-14,114.33975644396412
2017-12-15,110.47675201482046
2017-12-16,114.8330953021781
2017-12-17,116.11017002758076
2017-12-18,120.24575855309392
2017-12-19,126.18014204598263
2017-12-20,133.77918837688296
2017-12-21,120.20906338963279
2017-12-22,123.92075703896602
2017-12-23,127.56709215129378
2017-12-24,117.95107393606725
2017-12-25,103.67759230551644
2017-12-26,107.9351696239643
2017-12-27,116.39322646644003
2017-12-28,105.85643634103342
2017-12-29,92.86249466819976
2017-12-30,100.88181075262975
2017-12-31,120.62697770143137
2018-01-01,115.00013967140447
2018-01-02,128.44749203065834
2018-01-03,132.98779483080872
2018-01-04,140.70221242570992
2018-01-05,126.83628757331971
2018-01-06,133.72180664136445
2018-01-07,120.46926415370747
2018-01-08,110.81450155433676
2018-01-09,108.21439859236717
2018-01-10,107.07151947078872
2018-01-11,100.85163515251156
2018-01-12,100.63199440997526
2018-01-13,100.69156847675478
2018-01-14,117.11996397972393
2018-01-15,118.25704318254718
2018-01-16,122.72601679247394
2018-01-17,120.44198599112386
2018-01-18,112.3567509853611
2018-01-19,103.58654566951935
2018-01-20,104.12896439000104
2018-01-21,113.72253993061699
2018-01-22,109.63362371605837
2018-01-23,120.20421131521259
2018-01-24,121.43734812961472
2018-01-25,108.85260492339108
2018-01-26,108.94686015044225
2018-01-27,118.12989660787571
2018-01-28,116.13138290954524
2018-01-29,114.72034849645131
2018-01-30,120.33329039015047
2018-01-31,123.77700891930635
2018-02-01,117.14802717008527
2018-02-02,123.62437344213848
2018-02-03,125.51024242679641
2018-02-04,132.7766948968581
2018-02-05,122.15952570307616
2018-02-06,120.75741628281736
2018-02-07,126.83381808595522
2018-02-08,125.49286256494155
2018-02-09,120.50821354735393
2018-02-10,113.12622519175187
2018-02-11,119.41307890562487
2018-02-12,118.84624811705746
2018-02-13,128.29060370049748
2018-02-14,132.12099672158257
2018-02-15,128.59247227264885
2018-02-16,127.94713993811342
2018-02-17,113.32843131661431
2018-02-18,119.0672194650171
2018-02-19,113.58340493855896
2018-02-20,110.2618028845962
2018-02-21,115.39413145734893
2018-02-22,111.79304916379124
2018-02-23,113.02684930948996
2018-02-24,125.18271221321291
2018-02-25,124.45377430250885
2018-02-26,123.38374546337583
2018-02-27,123.09283898048537
2018-02-28,122.70813664784083
2018-03-01,107.07250066479507
2018-03-02,113.79413307783628
2018-03-03,109.29960240441888
2018-03-04,117.54627199047756
2018-03-05,117.5484188340735
2018-03-06,121.14994611739878
2018-03-07,120.21799102253135
2018-03-08,115.79460860349066
2018-03-09,118.68846947941122
2018-03-10,119.92593877849083
2018-03-11,130.2578824414404
2018-03-12,134.03208177954312
2018-03-13,140.78645778787725
2018-03-14,131.55379747422882
2018-03-15,112.88628215099733
2018-03-16,110.28112212423174
2018-03-17,111.3808768899589
2018-03-18,118.38290148440579
2018-03-19,120.29024446402782
2018-03-20,121.16444443117729
2018-03-21,124.44677726613962
2018-03-22,120.11711177349638
2018-03-23,121.13260945511495
2018-03-24,113.67520758893146
2018-03-25,118.90174542289708
2018-03-26,123.18861832551899
2018-03-27,121.40608003147436
2018-03-28,121.15866512509089
2018-03-29,109.06249478250521
2018-03-30,117.29931714686519
2018-03-31,114.03597936527993
2018-04-01,117.77413455022575
2018-04-02,119.64678188843519
2018-04-03,120.60603069549553
2018-04-04,120.5160155567111
2018-04-05,119.31074090729237
2018-04-06,118.91742981034427
2018-04-07,116.47472963242329
2018-04-08,120.29091589293233
2018-04-09,124.60932347865266
2018-04-10,125.27261132668292
2018-04-11,121.74422313603307
2018-04-12,112.32223374084435
2018-04-13,108.7953985682632
2018-04-14,118.63680883382844
2018-04-15,121.34718801015691
2018-04-16,121.48513179175313
2018-04-17,129.24074016141606
2018-04-18,124.0189345256416
2018-04-19,117.58918329561246
2018-04-20,120.51690470605021
2018-04-21,120.98260165263373
2018-04-22,120.92534978706988
2018-04-23,118.5736901335287
2018-04-24,124.65461301543377
2018-04-25,121.04451804037782
2018-04-26,114.9673355542822
2018-04-27,115.56247260969712
2018-04-28,118.29701948371142
