ds,y
2017-03-25,0.05991804634046702
2017-03-26,0.060074110343706494
2017-03-27,0.016891453207898838
2017-03-28,0.15966053749133155
2017-03-29,0.15977546790892205
2017-03-30,0.07802801814535579
2017-03-31,0.054408924575791204
2017-04-01,0.032183929298002026
2017-04-02,0.047948933901824684
2017-04-03,0.018139644950236122
2017-04-04,0.17899157812811267
2017-04-05,0.17400385653895273
2017-04-06,0.08389410278316231
2017-04-07,0.04455535792528448
2017-04-08,0.008881588169426552
2017-04-09,0.02224483589924167
2017-04-10,-0.0012212389815169783
2017-04-11,0.15459463091260614
2017-04-12,0.16611643406997967
2017-04-13,0.0777963300538371
2017-04-14,0.057229768196855074
2017-04-15,0.039075461786725316
2017-04-16,0.04500263342152443
2017-04-17,0.008965490537373139
2017-04-18,0.1596094205843092
2017-04-19,0.16767598243984544
2017-04-20,0.0844944636186086
2017-04-21,0.04197483783152722
2017-04-22,0.03379176232706116
2017-04-23,0.038876138163269125
2017-04-24,0.026302630532435062
2017-04-25,0.1718831490653112
2017-04-26,0.18157515761326828
2017-04-27,0.08660522123389947
2017-04-28,0.05698992527233658
2017-04-29,0.036791357097063576
2017-04-30,0.04883680449538293
2017-05-01,0.004255227653581703
2017-05-02,0.16288729436635432
2017-05-03,0.18567948662233139
2017-05-04,0.08883033832330199
2017-05-05,0.04822189211986638
2017-05-06,0.014927029068695502
2017-05-07,0.040140755530349834
2017-05-08,0.014865361869278788
2017-05-09,0.17562385794265017
2017-05-10,0.18775979680673816
2017-05-11,0.10462736427726532
2017-05-12,0.043397980221305615
2017-05-13,0.021921380017496342
2017-05-14,0.05084563962749206
2017-05-15,-0.010710759269205505
2017-05-16,0.1427740710811903
2017-05-17,0.16600143755375996
2017-05-18,0.07024126604373693
2017-05-19,0.04148471405137602
2017-05-20,0.041386487745889
2017-05-21,0.028460853602692904
2017-05-22,-0.014351038165531863
2017-05-23,0.15501808633049768
2017-05-24,0.17440957481696534
2017-05-25,0.08477318292192207
2017-05-26,0.04045345377728281
2017-05-27,0.014516863513314965
2017-05-28,0.020130774166366674
2017-05-29,-0.02031898463702881
2017-05-30,0.13901838798270127
2017-05-31,0.16540019050598204
2017-06-01,0.08974842202078953
2017-06-02,0.05473573715570347
2017-06-03,0.004577596501261466
2017-06-04,0.030808478848480883
2017-06-05,0.012485324348737233
2017-06-06,0.17290202203226976
2017-06-07,0.1910166207405116
2017-06-08,0.1029490290934533
2017-06-09,0.060221650160385096
2017-06-10,0.04420557623542834
2017-06-11,0.05696496579833496
2017-06-12,0.012270101758271146
2017-06-13,0.178625875849514
2017-06-14,0.16795415752341886
2017-06-15,0.08865745135234532
2017-06-16,0.05897004897083165
2017-06-17,0.04920389527609505
2017-06-18,0.06009034890524054
2017-06-19,0.014830725057787653
2017-06-20,0.15197378967843508
2017-06-21,0.15611196574721345
2017-06-22,0.07549023431391655
2017-06-23,0.06578690332166771
2017-06-24,0.04905967643393912
2017-06-25,0.04778790521397834
2017-06-26,0.020410935941748143
2017-06-27,0.20176566478433236
2017-06-28,0.18467961646805484
2017-06-29,0.11115999181976122
2017-06-30,0.0901674853268451
2017-07-01,0.07308084689946202
2017-07-02,0.0659566883586961
2017-07-03,0.03857104093166349
2017-07-04,0.17876602138754893
2017-07-05,0.1993399964120975
2017-07-06,0.11021561418793883
2017-07-07,0.07948937315311091
2017-07-08,0.0689983661540118
2017-07-09,0.05536177354965023
2017-07-10,0.01602570332166829
2017-07-11,0.17263655692006896
2017-07-12,0.17156773525394603
2017-07-13,0.08333719066323975
2017-07-14,0.037793956600785966
2017-07-15,0.019924236793871897
2017-07-16,0.013454369302869126
2017-07-17,-0.01635313829685417
2017-07-18,0.13210118753339517
2017-07-19,0.1512191935791572
2017-07-20,0.07230976046020357
2017-07-21,0.05599512654571394
2017-07-22,0.020315743080026122
2017-07-23,0.023003212020639596
2017-07-24,-0.0022157981750934586
2017-07-25,0.16134059772996567
2017-07-26,0.1618730885112357
2017-07-27,0.08597486643582182
2017-07-28,0.06853689441152366
2017-07-29,0.04206100046448191
2017-07-30,0.05771566538747547
2017-07-31,0.020486909590553423
2017-08-01,0.17176516118625623
2017-08-02,0.18975618260949295
2017-08-03,0.10857393844280247
2017-08-04,0.05834779578503611
2017-08-05,0.02906168230858365
2017-08-06,0.03665585770670657
2017-08-07,0.01437084837358818
2017-08-08,0.17529975634479167
2017-08-09,0.17407510484594013
2017-08-10,0.07664316787416148
2017-08-11,0.050784134221787805
2017-08-12,0.03706516153535691
2017-08-13,0.06219383551860258
2017-08-14,0.027132852064775566
2017-08-15,0.18034058919518858
2017-08-16,0.18198839925323512
2017-08-17,0.07966002223491356
2017-08-18,0.0544928094881553
2017-08-19,0.05020462899936329
2017-08-20,0.03889851886095422
2017-08-21,0.018331703935370237
2017-08-22,0.15687789495408516
2017-08-23,0.17469056376638029
2017-08-24,0.0797141732646664
2017-08-25,0.04142769256037174
2017-08-26,0.008548869257191019
2017-08-27,0.031509985386749734
2017-08-28,0.009705686322453756
2017-08-29,0.16865296570356447
2017-08-30,0.18271126223189998
2017-08-31,0.09657228613900204
2017-09-01,0.0770853228945604
2017-09-02,0.05081382329027202
2017-09-03,0.06742082743605451
2017-09-04,0.01470099814404733
2017-09-05,0.17416058357609382
2017-09-06,0.17331314404746376
2017-09-07,0.10604322634202429
2017-09-08,0.0822131875912803
2017-09-09,0.04813746926884763
2017-09-10,0.05797040564129238
2017-09-11,0.023701120263210765
2017-09-12,0.15769598745275745
2017-09-13,0.14515124625292503
2017-09-14,0.061452985634727675
2017-09-15,0.03702208083709271
2017-09-16,0.015531867002471472
2017-09-17,0.012637684063751375
2017-09-18,-0.01403120740579919
2017-09-19,0.160087608131201
2017-09-20,0.15081759142530254
2017-09-21,0.07460440033710862
2017-09-22,0.054929889946457394
2017-09-23,0.01113166644673115
2017-09-24,0.03924607113062037
2017-09-25,-0.008243736071763236
2017-09-26,0.13354485561510931
2017-09-27,0.14588518328712605
2017-09-28,0.06985471514229458
2017-09-29,0.052906550346917144
2017-09-30,0.028707999350104235
2017-10-01,0.015950591829245686
2017-10-02,-0.014785328508465166
2017-10-03,0.15807324938681705
2017-10-04,0.16443868492707353
2017-10-05,0.0806782847200464
2017-10-06,0.06145966171100173
2017-10-07,0.06181588922096004
2017-10-08,0.042376224292361694
2017-10-09,0.013568602160002483
2017-10-10,0.1833530550874688
2017-10-11,0.17963183950618272
2017-10-12,0.07724786820569829
2017-10-13,0.06571603803500749
2017-10-14,0.05794371576924466
2017-10-15,0.05808201687196847
2017-10-16,0.032745424805255455
2017-10-17,0.1528647402652306
2017-10-18,0.1484233060153647
2017-10-19,0.07197093210110754
2017-10-20,0.04617271084926361
2017-10-21,0.037641284824579985
2017-10-22,0.04129229760027511
2017-10-23,0.005644990640164098
2017-10-24,0.17182332339869813
2017-10-25,0.1697533851591557
2017-10-26,0.09154616362259477
2017-10-27,0.0830316661798828
2017-10-28,0.06301103823799012
2017-10-29,0.04255004736269408
2017-10-30,0.02409977465726458
2017-10-31,0.17047717404771867
2017-11-01,0.17426853292207015
2017-11-02,0.08787686446887723
2017-11-03,0.03267953779240673
2017-11-04,0.018033536860899604
2017-11-05,0.021492392702474356
2017-11-06,-0.023086569567130122
2017-11-07,0.14782870586037655
2017-11-08,0.17153970115200842
2017-11-09,0.0906578729678639
2017-11-10,0.06317122437245173
2017-11-11,0.05975228153527455
2017-11-12,0.04449186379550685
2017-11-13,-0.003941672457675176
2017-11-14,0.15322386178949007
2017-11-15,0.14845868822873334
2017-11-16,0.06589672654581966
2017-11-17,0.038236560157025104
2017-11-18,0.029882461481967423
2017-11-19,0.03333304791492195
2017-11-20,-0.02540805074333706
2017-11-21,0.1398809600464672
2017-11-22,0.14947493551089858
2017-11-23,0.0787514824825207
2017-11-24,0.040270835382279616
2017-11-25,0.005469927960730342
2017-11-26,0.02084401786580624
2017-11-27,-0.002919205533994232
2017-11-28,0.14288306412922322
2017-11-29,0.15216392762300865
2017-11-30,0.07628795951791584
2017-12-01,0.053635740166508
2017-12-02,0.05390080998120833
2017-12-03,0.055884210326840794
2017-12-04,0.001344013971583985
2017-12-05,0.16084712375561683
2017-12-06,0.19545679663150362
2017-12-07,0.12041191116135758
2017-12-08,0.08117908293622958
2017-12-09,0.07608246280202262
2017-12-10,0.05418242906667184
2017-12-11,0.000448941770823455
2017-12-12,0.14026119467925452
2017-12-13,0.1722518861556791
2017-12-14,0.10014067999037488
2017-12-15,0.039932651303273115
2017-12-16,0.014773009131818823
2017-12-17,0.02378001834998382
2017-12-18,-0.00971244346553804
2017-12-19,0.14852668834200666
2017-12-20,0.17283770642626536
2017-12-21,0.09109581555808904
2017-12-22,0.04742187071567955
2017-12-23,0.04006971523714592
2017-12-24,0.06384036049136368
2017-12-25,-0.007570093141022985
2017-12-26,0.1255711856773825
2017-12-27,0.14120462181378557
2017-12-28,0.0667748857574791
2017-12-29,0.04078987208295798
2017-12-30,0.0011278681041080457
2017-12-31,0.018928058963364136
2018-01-01,-0.014048981098649313
2018-01-02,0.1438509678420799
2018-01-03,0.1666932143494946
2018-01-04,0.09304786268962592
2018-01-05,0.07929664420908505
2018-01-06,0.02642770225101687
2018-01-07,0.06538060658423801
2018-01-08,-0.00850975156298063
2018-01-09,0.12970751032627664
2018-01-10,0.13078088055203752
2018-01-11,0.054787080779581
2018-01-12,0.03558264908815374
2018-01-13,0.006329419085052912
2018-01-14,0.009794672047415798
2018-01-15,-0.030789437962895204
2018-01-16,0.13311568182681244
2018-01-17,0.13864827219819087
2018-01-18,0.06008560341288804
2018-01-19,0.0128579755817389
2018-01-20,-0.013202023743178443
2018-01-21,-0.005511941876563092
2018-01-22,-0.031958090693021524
2018-01-23,0.12459606341609572
2018-01-24,0.14745984125086076
2018-01-25,0.05591682805998053
2018-01-26,0.022175285989545407
2018-01-27,0.010177310364359524
2018-01-28,0.02638005411956383
2018-01-29,-0.013610730818113544
2018-01-30,0.14133344068967924
2018-01-31,0.15165574046775815
2018-02-01,0.07159415722935569
2018-02-02,0.040797677286476555
2018-02-03,0.03636707781160699
2018-02-04,0.045228180588904196
2018-02-05,0.009082073542066568
2018-02-06,0.14435305656847047
2018-02-07,0.15596751680200763
2018-02-08,0.0770350868044235
2018-02-09,0.05692547187243194
2018-02-10,0.026758780117122294
2018-02-11,0.028645159376479892
2018-02-12,-0.0032012675977677596
2018-02-13,0.14680269421252384
2018-02-14,0.16734788575871432
2018-02-15,0.09202130678427914
2018-02-16,0.062480881245799175
2018-02-17,0.03382259781980208
2018-02-18,0.01112874077786874
2018-02-19,-0.010990370625834502
2018-02-20,0.1343827905632915
2018-02-21,0.13914410195524915
2018-02-22,0.055567808390945723
2018-02-23,0.03264182939422881
2018-02-24,0.008866319639479814
2018-02-25,0.04605993451112746
2018-02-26,-0.00046683527371596534
2018-02-27,0.1553523123316118
2018-02-28,0.1484869921188355
2018-03-01,0.07111460952552187
2018-03-02,0.02443078941719727
2018-03-03,0.02063851819229466
2018-03-04,0.011118314781644323
2018-03-05,-0.017656933989915982
2018-03-06,0.14611757426512623
2018-03-07,0.15477161781219945
2018-03-08,0.07213785839387413
2018-03-09,0.038135225855225705
2018-03-10,0.03797448219109713
2018-03-11,0.03711802831608138
2018-03-12,0.022012313226431317
2018-03-13,0.17677327836869677
2018-03-14,0.18775322565120262
2018-03-15,0.08169148168505075
2018-03-16,0.026508655864796102
2018-03-17,0.00659514320777102
2018-03-18,0.013926363554399634
2018-03-19,-0.008987909626371256
2018-03-20,0.1530334102086164
2018-03-21,0.16387253343843805
2018-03-22,0.0650333246557873
2018-03-23,0.03483658791918952
2018-03-24,0.01588939960173917
2018-03-25,0.007857686754524335
2018-03-26,-0.018383891724390464
2018-03-27,0.154629772351251
2018-03-28,0.1530104347471942
2018-03-29,0.059533973337993214
2018-03-30,0.01905868555437576
2018-03-31,0.012238831204539918
2018-04-01,0.013503266569941122
2018-04-02,-0.014724741129372089
2018-04-03,0.15434843313975768
2018-04-04,0.15943089168125704
2018-04-05,0.05978593699991072
2018-04-06,0.04239539621710953
2018-04-07,0.027749222476194865
2018-04-08,0.026915142207566134
2018-04-09,-0.003594045245593369
2018-04-10,0.1645011722058876
2018-04-11,0.16673892184170436
2018-04-12,0.06710129488411853
2018-04-13,0.031197359525376986
2018-04-14,-0.003488882439072735
2018-04-15,0.02030562439663809
2018-04-16,-0.016464464481668314
2018-04-17,0.1539249659741451
2018-04-18,0.1673453886658794
2018-04-19,0.06877870451286791
2018-04-20,0.03899792181802832
2018-04-21,0.024644246071808734
2018-04-22,0.03657637880546212
2018-04-23,-0.011394956043779852
2018-04-24,0.14874579916791422
2018-04-25,0.16129048327838666
2018-04-26,0.0631698022707202
2018-04-27,0.038930425305163205
2018-04-28,0.011950027411509051
