ds,y
2015-02-25,0.16997169413109486
2015-02-26,0.18280293061363262
2015-02-27,0.19568792515972802
2015-02-28,0.19467786193887635
2015-03-01,0.17694910083594126
2015-03-02,0.13860225797994932
2015-03-03,0.14635320192133627
2015-03-04,0.14246110115716484
2015-03-05,0.16434991920537428
2015-03-06,0.19551356213174953
2015-03-07,0.2169957194139265
2015-03-08,0.18397834935277813
2015-03-09,0.16881261357023777
2015-03-10,0.15451686716711632
2015-03-11,0.15968298018511567
2015-03-12,0.18406963170445137
2015-03-13,0.174443887277385
2015-03-14,0.1837076634403732
2015-03-15,0.1851425846260388
2015-03-16,0.14466567392294577
2015-03-17,0.14200721913237196
2015-03-18,0.15543517115732833
2015-03-19,0.18282774491827353
2015-03-20,0.18490612238501847
2015-03-21,0.21014896916497608
2015-03-22,0.22368919814261526
2015-03-23,0.18144622846757896
2015-03-24,0.19448504092324723
2015-03-25,0.19387563692539617
2015-03-26,0.22785765697073637
2015-03-27,0.22677689713188443
2015-03-28,0.19217366267283842
2015-03-29,0.17828522460082816
2015-03-30,0.16491628914229933
2015-03-31,0.1642575116229131
2015-04-01,0.18354702139205156
2015-04-02,0.19089867663861837
2015-04-03,0.1881738831939184
2015-04-04,0.19769601924283944
2015-04-05,0.1826729842185529
2015-04-06,0.15830198203142332
2015-04-07,0.15683059973799296
2015-04-08,0.15911756928203996
2015-04-09,0.18532417520994265
2015-04-10,0.18257812424359815
2015-04-11,0.15659645513348855
2015-04-12,0.18098492752396061
2015-04-13,0.16211018035034114
2015-04-14,0.18033892043665276
2015-04-15,0.1788919338220568
2015-04-16,0.1689174643785866
2015-04-17,0.17746753319301972
2015-04-18,0.16506961312471594
2015-04-19,0.16453059961940894
2015-04-20,0.15038415887273346
2015-04-21,0.15403552049397937
2015-04-22,0.16978502237590645
2015-04-23,0.21322220972726014
2015-04-24,0.20205252930404763
2015-04-25,0.20527797941451684
2015-04-26,0.1961843837648768
2015-04-27,0.19212044295465902
2015-04-28,0.20613701530440526
2015-04-29,0.20433736906700617
2015-04-30,0.21124743575286423
2015-05-01,0.18313604446292198
2015-05-02,0.1901626634543031
2015-05-03,0.19262378999762791
2015-05-04,0.15645098634072063
2015-05-05,0.17164866916157004
2015-05-06,0.18558225793985753
2015-05-07,0.2086150351614243
2015-05-08,0.21924717505074642
2015-05-09,0.2158534882035244
2015-05-10,0.18723907004685986
2015-05-11,0.1496542007272974
2015-05-12,0.15991342923552349
2015-05-13,0.14874259587855604
2015-05-14,0.17338083542018828
2015-05-15,0.1875106176098532
2015-05-16,0.1684426730974765
2015-05-17,0.14348406873341285
2015-05-18,0.15087846173103142
2015-05-19,0.1601200521509504
2015-05-20,0.15636383459716063
2015-05-21,0.19903926933457686
2015-05-22,0.22539710886793168
2015-05-23,0.20047899982532394
2015-05-24,0.1994734361356814
2015-05-25,0.19835865299238756
2015-05-26,0.202946161791644
2015-05-27,0.2248591956674852
2015-05-28,0.24147413913415508
2015-05-29,0.2256634551746645
2015-05-30,0.19442861767756095
2015-05-31,0.16948889392426217
2015-06-01,0.1588005998239367
2015-06-02,0.1779447625467021
2015-06-03,0.15882800652651305
2015-06-04,0.17951935480841996
2015-06-05,0.2037776795888745
2015-06-06,0.21505513962916722
2015-06-07,0.19796582774323668
2015-06-08,0.16997575125074815
2015-06-09,0.17765875176058468
2015-06-10,0.17479307079354492
2015-06-11,0.17793248898197894
2015-06-12,0.2216238912615893
2015-06-13,0.2175297208276924
2015-06-14,0.19313865605260375
2015-06-15,0.17135785232068534
2015-06-16,0.17797244360192938
2015-06-17,0.1743909902048219
2015-06-18,0.20063284122839695
2015-06-19,0.19300857373658117
2015-06-20,0.207586952552512
2015-06-21,0.21703165922900028
2015-06-22,0.17719680636262664
2015-06-23,0.20503502405362725
2015-06-24,0.21658762875377524
2015-06-25,0.19616113171474042
2015-06-26,0.18581416121056138
2015-06-27,0.17704701183698435
2015-06-28,0.1807938864893554
2015-06-29,0.1538386660723436
2015-06-30,0.16959700502706382
2015-07-01,0.16324421638721645
2015-07-02,0.18585717683312136
2015-07-03,0.21629133712210294
2015-07-04,0.198308849299401
2015-07-05,0.19965085896016313
2015-07-06,0.19398292836131578
2015-07-07,0.20117213420353955
2015-07-08,0.18146174907279985
2015-07-09,0.19051058171919172
2015-07-10,0.20662387577110294
2015-07-11,0.22265664131212515
2015-07-12,0.2245199796317463
2015-07-13,0.19054323529826472
2015-07-14,0.2078793023594342
2015-07-15,0.21677455880945906
2015-07-16,0.22504204234077127
2015-07-17,0.1959596202335092
2015-07-18,0.21962044752733895
2015-07-19,0.21400439147233793
2015-07-20,0.19367291177363255
2015-07-21,0.21403131110412743
2015-07-22,0.21576215237838672
2015-07-23,0.21587993694272153
2015-07-24,0.23298752396614922
2015-07-25,0.23435588555066034
2015-07-26,0.2368060456246387
2015-07-27,0.1905594705699758
2015-07-28,0.21872774700757844
2015-07-29,0.22259160772833747
2015-07-30,0.251420655965457
2015-07-31,0.2466471398734676
2015-08-01,0.2303146095702998
2015-08-02,0.20061876907474585
2015-08-03,0.12119401209752768
2015-08-04,0.12581768608877408
2015-08-05,0.12612479724419576
2015-08-06,0.15429212047727928
2015-08-07,0.16814557125936588
2015-08-08,0.19242490544313065
2015-08-09,0.18555189226567187
2015-08-10,0.1726335592567093
2015-08-11,0.14495417745164094
2015-08-12,0.16729831223428646
2015-08-13,0.17578919424168232
2015-08-14,0.15624694979837583
2015-08-15,0.13953123580404925
2015-08-16,0.16757275092681914
2015-08-17,0.15073519126880713
2015-08-18,0.17946987693949537
2015-08-19,0.16943334746033153
2015-08-20,0.19831807881524968
2015-08-21,0.19632626156532684
2015-08-22,0.2242068329244818
2015-08-23,0.22860827737160924
2015-08-24,0.14268407694282395
2015-08-25,0.15850343892912844
2015-08-26,0.18964269592913158
2015-08-27,0.1856358420257083
2015-08-28,0.1580086005121875
2015-08-29,0.164799266775908
2015-08-30,0.17093471848641015
2015-08-31,0.15676178416479478
2015-09-01,0.14277482241355718
2015-09-02,0.16385914500111384
2015-09-03,0.206401083783185
2015-09-04,0.23111060582681286
2015-09-05,0.22226615165470487
2015-09-06,0.200621520509181
2015-09-07,0.13424355081057243
2015-09-08,0.14073645583344435
2015-09-09,0.16077594889750224
2015-09-10,0.1915614220866487
2015-09-11,0.16447118132507407
2015-09-12,0.18619351279458757
2015-09-13,0.2173651352009902
2015-09-14,0.17534475375817066
2015-09-15,0.14698969087720876
2015-09-16,0.14875552553171228
2015-09-17,0.19278814836580968
2015-09-18,0.2083239926054474
2015-09-19,0.17656791614636164
2015-09-20,0.17200016352552372
2015-09-21,0.17400933486739728
2015-09-22,0.1713148285071945
2015-09-23,0.17338988704457417
2015-09-24,0.2081590767728473
2015-09-25,0.1867370014840564
2015-09-26,0.19458261596559873
2015-09-27,0.19932700428395778
2015-09-28,0.16542641063384209
2015-09-29,0.13693406073261805
2015-09-30,0.15443733036600363
2015-10-01,0.15684076073018965
2015-10-02,0.16566317203796557
2015-10-03,0.1756335157617014
2015-10-04,0.18577426236770672
2015-10-05,0.18567403984466824
2015-10-06,0.20608867301916198
2015-10-07,0.19319146540107418
2015-10-08,0.17078117488073863
2015-10-09,0.17420677634834308
2015-10-10,0.19168037259317794
2015-10-11,0.1842215154894739
2015-10-12,0.16561595438885057
2015-10-13,0.15364829548830405
2015-10-14,0.15767034994871848
2015-10-15,0.1934661173001593
2015-10-16,0.2036993184917602
2015-10-17,0.19707709049853772
2015-10-18,0.1938443640802593
2015-10-19,0.16017361726454546
2015-10-20,0.13828858637283556
2015-10-21,0.12883540006595462
2015-10-22,0.16621410588828023
2015-10-23,0.18832642493153187
2015-10-24,0.2046850237282768
2015-10-25,0.20772932545487865
2015-10-26,0.1420027923934225
2015-10-27,0.11543312550458687
2015-10-28,0.1371594925363421
2015-10-29,0.1656365779785203
2015-10-30,0.18677128493079842
2015-10-31,0.2091940639741266
2015-11-01,0.18832699227622846
2015-11-02,0.13440687773368812
2015-11-03,0.14592735255950945
2015-11-04,0.13012651782758694
2015-11-05,0.16045773729781382
2015-11-06,0.19444111525574753
2015-11-07,0.19317995045934028
2015-11-08,0.19256267088620657
2015-11-09,0.15859432838677195
2015-11-10,0.14941980814237513
2015-11-11,0.14943718271827053
2015-11-12,0.1760908205664095
2015-11-13,0.18297471419076494
2015-11-14,0.19094891836613492
2015-11-15,0.18269732151988707
2015-11-16,0.1622819443367177
2015-11-17,0.1632359127202144
2015-11-18,0.15706596238262033
2015-11-19,0.17759827544652562
2015-11-20,0.1918638725233369
2015-11-21,0.21794687286976727
2015-11-22,0.1941869105798063
2015-11-23,0.15167914811216443
2015-11-24,0.170943966322678
2015-11-25,0.2139674536179163
2015-11-26,0.24123547421400507
2015-11-27,0.23303094319367923
2015-11-28,0.21617252177922855
2015-11-29,0.18700553151413563
2015-11-30,0.158850678017386
2015-12-01,0.177772259075204
2015-12-02,0.18833606335360942
2015-12-03,0.21557051755540074
2015-12-04,0.22773829841813414
2015-12-05,0.2157631254282683
2015-12-06,0.1730782393824922
2015-12-07,0.14583120653107412
2015-12-08,0.1493016139845859
2015-12-09,0.1866773322471358
2015-12-10,0.18152812736982588
2015-12-11,0.20131385358587747
2015-12-12,0.19531872415025417
2015-12-13,0.19399817054237398
2015-12-14,0.1766372255071072
2015-12-15,0.2042133432600102
2015-12-16,0.20538515541169486
2015-12-17,0.2557809831020978
2015-12-18,0.2308860447408898
2015-12-19,0.2381997152124114
2015-12-20,0.20593254000970837
2015-12-21,0.13344912430801012
2015-12-22,0.13171154611712668
2015-12-23,0.14265675353743332
2015-12-24,0.15113535681129894
2015-12-25,0.17392726723289878
2015-12-26,0.17117128379078062
2015-12-27,0.17857239475392267
2015-12-28,0.17752851531129918
2015-12-29,0.18831707641554912
2015-12-30,0.21623167295259757
2015-12-31,0.2203592421556981
2016-01-01,0.243146391357287
2016-01-02,0.2340163946085948
2016-01-03,0.21504150910773498
2016-01-04,0.1565791606474388
2016-01-05,0.1741922167816654
2016-01-06,0.17458099719603162
2016-01-07,0.2035894386521087
2016-01-08,0.18418713570759848
2016-01-09,0.18094600614029907
2016-01-10,0.16364290448905786
2016-01-11,0.1394026621286887
2016-01-12,0.1500023541229656
2016-01-13,0.1448986712031734
2016-01-14,0.1616336535085709
2016-01-15,0.1686481871188362
2016-01-16,0.16652901198331174
2016-01-17,0.16608776871664838
2016-01-18,0.13849799184642292
2016-01-19,0.12090008495370445
2016-01-20,0.15326713934444117
2016-01-21,0.15090286890432714
2016-01-22,0.1425308625233989
2016-01-23,0.14801264494054622
2016-01-24,0.16171996839383576
2016-01-25,0.13031706690771358
2016-01-26,0.14252243854568203
2016-01-27,0.14122561850014073
2016-01-28,0.1824731459507791
2016-01-29,0.18365605787088085
2016-01-30,0.16191135579120475
2016-01-31,0.16802184842251888
2016-02-01,0.147423500790631
2016-02-02,0.14493115644523255
2016-02-03,0.17888898168796685
2016-02-04,0.2027935616645495
2016-02-05,0.19484288970588143
2016-02-06,0.20212045859847666
2016-02-07,0.1859524936820024
2016-02-08,0.16809958287256208
2016-02-09,0.18172554282047643
2016-02-10,0.17593394343724963
2016-02-11,0.1984339562546594
2016-02-12,0.19200547156763736
2016-02-13,0.17544766084824748
2016-02-14,0.16855072893483575
2016-02-15,0.1741631887026593
2016-02-16,0.18699265757610417
2016-02-17,0.18768323675714144
2016-02-18,0.1730897817330547
2016-02-19,0.18303216220770696
2016-02-20,0.1890014579001596
2016-02-21,0.1844312927536938
2016-02-22,0.1546658919095713
2016-02-23,0.14952809193904862
2016-02-24,0.14194660489660244
2016-02-25,0.15923673117587978
2016-02-26,0.15945378880750566
2016-02-27,0.15188811768911822
2016-02-28,0.1412335594378651
2016-02-29,0.1618283659923691
2016-03-01,0.1630552763995375
2016-03-02,0.1570224989520801
2016-03-03,0.19049383024072233
2016-03-04,0.1834930987164417
2016-03-05,0.18893336414549253
2016-03-06,0.19292881229066297
2016-03-07,0.20941172656705964
2016-03-08,0.39268114564893286
2016-03-09,0.21444949434647897
2016-03-10,0.17259149568303503
2016-03-11,0.17829952019948062
2016-03-12,0.13628370870530143
2016-03-13,0.13662869907274836
2016-03-14,0.1097945211956036
2016-03-15,0.151081971610462
2016-03-16,0.2058103448719454
2016-03-17,0.20760151731166226
2016-03-18,0.22894371923919454
2016-03-19,0.22123156180252285
2016-03-20,0.20796074112140053
2016-03-21,0.1596916984050643
2016-03-22,0.16630505120994815
2016-03-23,0.15901715826302557
2016-03-24,0.14184267089594263
2016-03-25,0.17705096563087977
2016-03-26,0.1944636385657625
2016-03-27,0.18762457360679619
2016-03-28,0.15206119573223528
2016-03-29,0.18560807758209288
2016-03-30,0.18372875776063696
2016-03-31,0.2162467345487004
2016-04-01,0.18323468143242602
2016-04-02,0.18278164217585946
2016-04-03,0.16955491011369037
2016-04-04,0.143573937729275
2016-04-05,0.14092327080299077
2016-04-06,0.1508465792724051
2016-04-07,0.1829394690144339
2016-04-08,0.19837684021128832
2016-04-09,0.20269763555185394
2016-04-10,0.17667845098457702
2016-04-11,0.15816473170738374
2016-04-12,0.15845396142293128
2016-04-13,0.15913039597499867
2016-04-14,0.19541555077561146
2016-04-15,0.18521897421137665
2016-04-16,0.18429601416175131
2016-04-17,0.18953932634727627
2016-04-18,0.1639521968624707
2016-04-19,0.1539173229258365
2016-04-20,0.14647036125028434
2016-04-21,0.17580873863677615
2016-04-22,0.18154785627041717
2016-04-23,0.1805972499257406
2016-04-24,0.17932916332683957
2016-04-25,0.155194645186979
2016-04-26,0.15666794807210677
2016-04-27,0.15343313178724977
2016-04-28,0.1742688203756149
2016-04-29,0.18457896194974743
2016-04-30,0.18929969833833693
2016-05-01,0.16237561109402265
2016-05-02,0.1584896202368823
2016-05-03,0.16469595505083437
2016-05-04,0.15658224289197767
2016-05-05,0.18148593738463592
2016-05-06,0.18802568204279566
2016-05-07,0.1888082907855871
2016-05-08,0.17190461169268184
2016-05-09,0.14830974517233012
2016-05-10,0.17390166020131115
2016-05-11,0.1721921084827767
2016-05-12,0.1882887973198742
2016-05-13,0.1853277828104212
2016-05-14,0.17941934240978943
2016-05-15,0.1761026162199531
2016-05-16,0.15793060284182067
2016-05-17,0.17542920526294992
2016-05-18,0.1858058685787641
2016-05-19,0.22327482919696923
2016-05-20,0.22668852078530347
2016-05-21,0.19267903180522966
2016-05-22,0.1773199753538999
2016-05-23,0.14507634890543786
2016-05-24,0.14340339504516725
2016-05-25,0.1502217180384011
2016-05-26,0.17321423711293119
2016-05-27,0.1802793555549864
2016-05-28,0.1796038573958756
2016-05-29,0.186448797478462
2016-05-30,0.1786329842178681
2016-05-31,0.18723458441889204
2016-06-01,0.2008610632372114
2016-06-02,0.2097727967146658
2016-06-03,0.19131471957305984
2016-06-04,0.18511854861534857
2016-06-05,0.20533140492028784
2016-06-06,0.15675385814422133
2016-06-07,0.15763693359313183
2016-06-08,0.16818146020298122
2016-06-09,0.16217562549991707
2016-06-10,0.19378339445034945
2016-06-11,0.2020542815293412
2016-06-12,0.1771448314999195
2016-06-13,0.14384668047876634
2016-06-14,0.16535849364664212
2016-06-15,0.16548981075858385
2016-06-16,0.2049744793378232
2016-06-17,0.225670285259565
2016-06-18,0.22525802043542278
2016-06-19,0.21619871763550352
2016-06-20,0.18536668655966873
2016-06-21,0.16789991376320482
2016-06-22,0.16874128877760258
2016-06-23,0.20610175481178508
2016-06-24,0.22046402234660364
2016-06-25,0.2037237888487034
2016-06-26,0.1887461288282996
2016-06-27,0.15774438234528074
2016-06-28,0.13854021724942656
2016-06-29,0.1489470237573381
2016-06-30,0.15528710597921946
2016-07-01,0.15681643006986185
2016-07-02,0.17968183245861305
2016-07-03,0.1858398621139391
2016-07-04,0.16297011399575181
2016-07-05,0.16560491668354216
2016-07-06,0.18428690497423822
2016-07-07,0.20959055704158833
2016-07-08,0.22314001973997905
2016-07-09,0.2249699514393047
2016-07-10,0.20017112360076136
2016-07-11,0.16221524606132637
2016-07-12,0.18202697498159573
2016-07-13,0.19386298338154512
2016-07-14,0.21826640168376354
2016-07-15,0.20609292377623967
2016-07-16,0.20329789556514724
2016-07-17,0.20060568726886305
2016-07-18,0.18144391229105597
2016-07-19,0.1910255781875628
2016-07-20,0.1996516527931607
2016-07-21,0.22511788675384853
2016-07-22,0.21287598909531147
2016-07-23,0.23033802943745704
2016-07-24,0.23143360681751185
2016-07-25,0.21697153367058267
2016-07-26,0.18591493937028242
2016-07-27,0.1808658333627784
2016-07-28,0.16912615429489322
2016-07-29,0.1683126330083716
2016-07-30,0.18634202313254308
2016-07-31,0.2145595092970368
2016-08-01,0.18901247002918817
2016-08-02,0.19296341788831556
2016-08-03,0.20704467299303259
