ds,y
2016-12-08,77.57714359605666
2016-12-09,66.01707042910878
2016-12-10,60.18611195269064
2016-12-11,59.87704602805416
2016-12-12,48.33284443130624
2016-12-13,105.84147894601251
2016-12-14,114.86299322264483
2016-12-15,81.41663110657508
2016-12-16,67.54474838305647
2016-12-17,60.17094690385445
2016-12-18,65.52257730808942
2016-12-19,50.97335752367763
2016-12-20,108.34888286186008
2016-12-21,111.53636403491424
2016-12-22,84.19823764495035
2016-12-23,76.21733648858483
2016-12-24,70.09619006115324
2016-12-25,68.78324865617604
2016-12-26,56.05602812165528
2016-12-27,111.95022017753865
2016-12-28,120.53183783945525
2016-12-29,91.14508598286969
2016-12-30,71.49515895436879
2016-12-31,59.257741888445146
2017-01-01,57.812384922623174
2017-01-02,49.10326876897088
2017-01-03,109.01909820365988
2017-01-04,119.06351816013647
2017-01-05,89.1531884711344
2017-01-06,76.10220731264549
2017-01-07,74.0777022929718
2017-01-08,71.65422917694131
2017-01-09,49.86809595388596
2017-01-10,107.29624632838643
2017-01-11,121.77465290255047
2017-01-12,92.9076072326707
2017-01-13,76.92827124564654
2017-01-14,75.6074112301969
2017-01-15,79.60365443855756
2017-01-16,56.15948210154281
2017-01-17,112.50163429473463
2017-01-18,119.15695989259747
2017-01-19,93.51220201934214
2017-01-20,80.4361592684958
2017-01-21,69.68404913589477
2017-01-22,70.01640132969897
2017-01-23,60.37135973166274
2017-01-24,114.90721469525938
2017-01-25,121.92187304658694
2017-01-26,95.34803321894009
2017-01-27,70.01711090022306
2017-01-28,64.89080495245673
2017-01-29,63.44245358161068
2017-01-30,52.80383667269589
2017-01-31,110.99211237938083
2017-02-01,120.18228539623257
2017-02-02,81.73828040129074
2017-02-03,66.42093764915613
2017-02-04,60.95959780967384
2017-02-05,64.35188459587144
2017-02-06,54.27557389071904
2017-02-07,115.44987194368233
2017-02-08,116.39038315905164
2017-02-09,89.9824224948882
2017-02-10,77.90406274822048
2017-02-11,68.37618882567898
2017-02-12,64.54384701172692
2017-02-13,50.91456378554651
2017-02-14,104.8286042058741
2017-02-15,109.65420843480298
2017-02-16,80.11350707548787
2017-02-17,72.48858135982285
2017-02-18,60.23909080983747
2017-02-19,64.21547562377171
2017-02-20,49.3810637689943
2017-02-21,109.89759842501735
2017-02-22,113.76950533687852
2017-02-23,78.59148753005236
2017-02-24,68.43817300165796
2017-02-25,64.95828842714099
2017-02-26,63.10127903742416
2017-02-27,49.75778862392351
2017-02-28,117.52797498344142
2017-03-01,117.56603424191255
2017-03-02,82.17509041795667
2017-03-03,70.95423727381336
2017-03-04,63.95256546268074
2017-03-05,65.59457482296813
2017-03-06,57.51672644280728
2017-03-07,117.6918784461698
2017-03-08,119.81412695112209
2017-03-09,85.80997800164796
2017-03-10,84.80524278815093
2017-03-11,98.59268430614468
2017-03-12,78.82983008902437
2017-03-13,55.813418200592125
2017-03-14,114.18679441580565
2017-03-15,116.99604101823012
2017-03-16,79.93970404673102
2017-03-17,75.38768330670482
2017-03-18,70.78596716499514
2017-03-19,69.73046193327363
2017-03-20,57.21544682787174
2017-03-21,110.15079287112265
2017-03-22,113.97215594063887
2017-03-23,84.96591904543256
2017-03-24,80.08853256453776
2017-03-25,77.6420828434423
2017-03-26,77.69973827927838
2017-03-27,61.74657248802982
2017-03-28,114.49040583472092
2017-03-29,114.53286510258192
2017-03-30,84.33253224699828
2017-03-31,75.60682288712128
2017-04-01,67.39614161150607
2017-04-02,73.22027909692336
2017-04-03,62.207697650896705
2017-04-04,121.63196026075022
2017-04-05,119.7893235470757
2017-04-06,86.49966662407263
2017-04-07,71.96657486078334
2017-04-08,58.787451549213976
2017-04-09,63.72429704885067
2017-04-10,55.055118080422325
2017-04-11,112.61888488409446
2017-04-12,116.87543712463027
2017-04-13,84.24693865964142
2017-04-14,76.64893999947243
2017-04-15,69.94211186068775
2017-04-16,72.13181388540933
2017-04-17,58.818447983312986
2017-04-18,114.471521482841
2017-04-19,117.4515881851288
2017-04-20,86.72146066310839
2017-04-21,71.01324156418032
2017-04-22,67.9901306936637
2017-04-23,69.86847482623874
2017-04-24,65.22338660988868
2017-04-25,119.00586092189859
2017-04-26,122.58642380225793
2017-04-27,87.50124746677763
2017-04-28,76.56033373500223
2017-04-29,69.09828465746251
2017-04-30,73.54828917596187
2017-05-01,57.0783141034277
2017-05-02,115.68248133006149
2017-05-03,124.10270476981145
2017-05-04,88.3232826120569
2017-05-05,73.32111929517258
2017-05-06,61.020846327212936
2017-05-07,70.33566818249939
2017-05-08,60.99806433274041
2017-05-09,120.38780804732221
2017-05-10,124.87124324035277
2017-05-11,94.15924989076474
2017-05-12,71.53899954190935
2017-05-13,63.60480126860238
2017-05-14,74.29042229225053
2017-05-15,51.549361360709526
2017-05-16,108.25196160415621
2017-05-17,116.8329534376515
2017-05-18,81.45583693707788
2017-05-19,70.83217290278704
2017-05-20,70.79588471117418
2017-05-21,66.02070879286687
2017-05-22,50.204516540789406
2017-05-23,112.77532394863792
2017-05-24,119.93920989921283
2017-05-25,86.82442920534045
2017-05-26,70.45118972070084
2017-05-27,60.86931699713335
2017-05-28,62.94328958996683
2017-05-29,47.999750882352416
2017-05-30,106.86448248398176
2017-05-31,116.61083200115596
2017-06-01,88.66245445574866
2017-06-02,75.72755874766847
2017-06-03,57.197408295727975
2017-06-04,66.8880026845788
2017-06-05,60.1187962266769
2017-06-06,119.38226780466616
2017-06-07,126.07442654621077
2017-06-08,93.53921487632752
2017-06-09,77.75424458603209
2017-06-10,71.83735341728882
2017-06-11,76.55111284279178
2017-06-12,60.039285564400394
2017-06-13,121.49685720161298
2017-06-14,117.5543556737825
2017-06-15,88.25941219060172
2017-06-16,77.29185985554467
2017-06-17,73.6839051957617
2017-06-18,77.70573736505833
2017-06-19,60.98526829764557
2017-06-20,111.65065556486155
2017-06-21,113.1794408059128
2017-06-22,83.39498720251493
2017-06-23,79.81024141996917
2017-06-24,73.63062577175823
2017-06-25,73.16078953503094
2017-06-26,63.046791031227734
2017-06-27,130.04549486628207
2017-06-28,123.73331818272094
2017-06-29,96.57262825027973
2017-06-30,88.81727092240351
2017-07-01,82.50487623140779
2017-07-02,79.872965879839
2017-07-03,69.75576136576436
2017-07-04,121.54863180631467
2017-07-05,129.1493691467565
2017-07-06,96.22374251861604
2017-07-07,84.8724072863056
2017-07-08,80.99666676743429
2017-07-09,75.958838225274
2017-07-10,61.426734562694335
2017-07-11,119.28419581865074
2017-07-12,118.88933616035523
2017-07-13,86.29392404199069
2017-07-14,69.46867956055532
2017-07-15,62.86698754734043
2017-07-16,60.47679491962023
2017-07-17,49.464871566530036
2017-07-18,104.30902960316368
2017-07-19,111.37188168952197
2017-07-20,82.2200102546295
2017-07-21,76.19282070853832
2017-07-22,63.01162349856713
2017-07-23,64.00446739498607
2017-07-24,54.687693545743116
2017-07-25,115.11107814402146
2017-07-26,115.30779863968701
2017-07-27,87.26837262145683
2017-07-28,80.8261831588704
2017-07-29,71.04507301828036
2017-07-30,76.82844721263652
2017-07-31,63.07485832248647
2017-08-01,118.96227212211717
2017-08-02,125.6087771441716
2017-08-03,95.61725076765067
2017-08-04,77.06197802576499
2017-08-05,66.24267567941281
2017-08-06,69.04822650026807
2017-08-07,60.81537395873329
2017-08-08,120.26807371722796
2017-08-09,119.8156451337752
2017-08-10,83.82092070111916
2017-08-11,74.26770006996642
2017-08-12,69.19943747871518
2017-08-13,78.48283800935404
2017-08-14,65.53009913355851
2017-08-15,122.13033156614739
2017-08-16,122.73908954428268
2017-08-17,84.93545095417348
2017-08-18,75.6378128725249
2017-08-19,74.05361081507974
2017-08-20,69.87674302936415
2017-08-21,62.27865087690842
2017-08-22,113.46240152283106
2017-08-23,120.04301692714601
2017-08-24,84.95545621583899
2017-08-25,70.8111071935419
2017-08-26,58.664533685403875
2017-08-27,67.14716344148756
2017-08-28,59.091901884962375
2017-08-29,117.8125195639545
2017-08-30,123.00614010827944
2017-08-31,91.18342567047566
2017-09-01,83.9842680450233
2017-09-02,74.2786682378174
2017-09-03,80.41386945066571
2017-09-04,60.937342692790416
2017-09-05,119.84722393054723
2017-09-06,119.53415048405283
2017-09-07,94.6823182648484
2017-09-08,85.87867846549807
2017-09-09,73.2899305766406
2017-09-10,76.92255706535042
2017-09-11,64.26229881711929
2017-09-12,113.76463316232582
2017-09-13,109.13017225965748
2017-09-14,78.2091424610066
2017-09-15,69.18352198005445
2017-09-16,61.24429436108492
2017-09-17,60.17508317043499
2017-09-18,50.32267307569437
2017-09-19,114.64818048719275
2017-09-20,111.22351597588799
2017-09-21,83.06772952008252
2017-09-22,75.79928549783092
2017-09-23,59.61870821987775
2017-09-24,70.00514084799934
2017-09-25,52.46076498174833
2017-09-26,104.84237048079166
2017-09-27,109.40131396245087
2017-09-28,81.31303167620493
2017-09-29,75.0517939300483
2017-09-30,66.11201297247433
2017-10-01,61.39898578179654
2017-10-02,50.04407468051748
2017-10-03,113.90400675765258
2017-10-04,116.25561861395524
2017-10-05,85.31163230385849
2017-10-06,78.21160883428466
2017-10-07,78.34321158647047
2017-10-08,71.16152759335904
2017-10-09,60.518996484543045
2017-10-10,123.24324056729769
2017-10-11,121.8684949390578
2017-10-12,84.04431789996895
2017-10-13,79.78406133421439
2017-10-14,76.9126969043051
2017-10-15,76.96379011086546
2017-10-16,67.60357745525427
2017-10-17,111.97980349983597
2017-10-18,110.33898420712305
2017-10-19,82.09483535002751
2017-10-20,72.5640809210995
2017-10-21,69.41227733060919
2017-10-22,70.76108761649438
2017-10-23,57.59174057613785
2017-10-24,118.98375925328082
2017-10-25,118.21905253759138
2017-10-26,89.32660232727096
2017-10-27,86.181052739955
2017-10-28,78.78474093363329
2017-10-29,71.225743842272
2017-10-30,64.40957552641832
2017-10-31,118.48644516470081
2017-11-01,119.88710414931194
2017-11-02,87.97103642142946
2017-11-03,67.57923651587761
2017-11-04,62.16849765596229
2017-11-05,63.44631853009546
2017-11-06,46.97730937088146
2017-11-07,110.11931836251799
2017-11-08,118.87897939433657
2017-11-09,88.99843706311941
2017-11-10,78.84391922718962
2017-11-11,77.58084359613815
2017-11-12,71.94311793510302
2017-11-13,54.05009594543131
2017-11-14,112.11247540091188
2017-11-15,110.35205561942999
2017-11-16,79.85081391408679
2017-11-17,69.63219260909868
2017-11-18,66.54589986938834
2017-11-19,67.82066573821463
2017-11-20,46.119674001922604
2017-11-21,107.18314641188411
2017-11-22,110.72749248350021
2017-11-23,84.59980497360587
2017-11-24,70.38372417491806
2017-11-25,57.52706637278617
2017-11-26,63.20678645980831
2017-11-27,54.427830560007045
2017-11-28,108.2922274025274
2017-11-29,111.72089909210558
2017-11-30,83.6896944595333
2017-12-01,75.32118184771717
2017-12-02,75.41910779717578
2017-12-03,76.15184442440054
2017-12-04,56.00281116768664
2017-12-05,114.92877180512029
2017-12-06,127.7147809576711
2017-12-07,99.99060696982815
2017-12-08,85.49664447079407
2017-12-09,83.61377687141704
2017-12-10,75.52314761914064
2017-12-11,55.67214056608463
2017-12-12,107.32361822484722
2017-12-13,119.1420851453761
2017-12-14,92.50171367068808
2017-12-15,70.25878728964526
2017-12-16,60.96394604012723
2017-12-17,64.29144649682192
2017-12-18,51.91817371697197
2017-12-19,110.37717721112503
2017-12-20,119.35850739728025
2017-12-21,89.16022818975013
2017-12-22,73.0255637424561
2017-12-23,70.30942344327973
2017-12-24,79.09112123257671
2017-12-25,52.709631959164845
2017-12-26,101.89662126297037
2017-12-27,107.67215280996557
2017-12-28,80.17523627305965
2017-12-29,70.57547426828594
2017-12-30,55.92295941497738
2017-12-31,62.49896503224423
2018-01-01,50.31610685935735
2018-01-02,108.64980448150627
2018-01-03,117.08851969144143
2018-01-04,89.88138185622788
2018-01-05,84.80120655432779
2018-01-06,65.26959242478462
2018-01-07,79.66014136493376
2018-01-08,52.36248966670497
2018-01-09,103.42472252553762
2018-01-10,103.82126257894609
2018-01-11,75.74652685658927
2018-01-12,68.65174615014683
2018-01-13,57.8445920951914
2018-01-14,59.12477628680637
2018-01-15,44.13160360063808
2018-01-16,104.68381885261311
2018-01-17,106.72774892324503
2018-01-18,77.7039842161953
2018-01-19,60.25646646970276
2018-01-20,50.62900217442448
2018-01-21,53.46998415894113
2018-01-22,43.69986289747878
2018-01-23,101.53637740275302
2018-01-24,109.9830470290606
2018-01-25,76.1638945421799
2018-01-26,63.69860290880131
2018-01-27,59.26613610375997
2018-01-28,65.25198955846903
2018-01-29,50.478011657421554
2018-01-30,107.71974295426148
2018-01-31,111.53315719574204
2018-02-01,81.95564169234844
2018-02-02,70.5783577801869
2018-02-03,68.94154122777049
2018-02-04,72.2151388031799
2018-02-05,58.86151777395758
2018-02-06,108.83529340750809
2018-02-07,113.12607637389111
2018-02-08,83.96570909733887
2018-02-09,76.53652242178788
2018-02-10,65.3919040294453
2018-02-11,66.08879771468243
2018-02-12,54.32362708654664
2018-02-13,109.74027420433964
2018-02-14,117.3303779332172
2018-02-15,89.50213663052354
2018-02-16,78.58888262030132
2018-02-17,68.00152239025161
2018-02-18,59.617627376698856
2018-02-19,51.44606326315639
2018-02-20,105.15193260682273
2018-02-21,106.91092556968687
2018-02-22,76.03495461550962
2018-02-23,67.56530573051712
2018-02-24,58.78181082662336
2018-02-25,72.52241744462657
2018-02-26,55.33382087970196
2018-02-27,112.8987985831596
2018-02-28,110.36251205451958
2018-03-01,81.77848019901991
2018-03-02,64.53186381747807
2018-03-03,63.13086777904564
2018-03-04,59.6137756534067
2018-03-05,48.983204382782716
2018-03-06,109.48716722036336
2018-03-07,112.68426996086757
2018-03-08,82.15650369097857
2018-03-09,69.5947562162463
2018-03-10,69.53537195196466
2018-03-11,69.21896829441035
2018-03-12,63.63839513832438
2018-03-13,120.81244367275166
2018-03-14,124.86881562842123
2018-03-15,85.68594227536093
2018-03-16,65.29949948719533
2018-03-17,57.94275976864244
2018-03-18,60.651165906646376
2018-03-19,52.18584155457739
2018-03-20,112.0421160055804
2018-03-21,116.04646268978968
2018-03-22,79.53184341968564
2018-03-23,68.37612537300319
2018-03-24,61.37637925836106
2018-03-25,58.40918698400999
2018-03-26,48.71464107448908
2018-03-27,112.6318673458981
2018-03-28,112.03362807617746
2018-03-29,77.50019300407604
2018-03-30,62.547223008973184
2018-03-31,60.02773314124844
2018-04-01,60.49485925979932
2018-04-02,50.066457752047555
2018-04-03,112.52793091904931
2018-04-04,114.40556673670382
2018-04-05,77.59327708779277
2018-04-06,71.16861036487718
2018-04-07,65.75780766319502
2018-04-08,65.44966958899556
2018-04-09,54.17852145038459
2018-04-10,116.27870357409628
2018-04-11,117.10540561855868
2018-04-12,80.29582308402588
2018-04-13,67.03166864501345
2018-04-14,54.217372225181066
2018-04-15,63.00788530725642
2018-04-16,49.423743826806614
2018-04-17,112.37148751449175
2018-04-18,117.32945542083297
2018-04-19,80.91551616643896
2018-04-20,69.91346591673432
2018-04-21,64.61072208202516
2018-04-22,69.01886424762874
2018-04-23,51.29659542867587
2018-04-24,110.45812432193777
2018-04-25,115.09256413382371
2018-04-26,78.84339385366701
2018-04-27,69.8885303724328
2018-04-28,59.92103904002922
