ds,y
2015-02-16,-0.013734614453470205
2015-02-17,0.15005767315709215
2015-02-18,0.14986711933190286
2015-02-19,0.06150427552183578
2015-02-20,0.038488681412333706
2015-02-21,0.004170040752614068
2015-02-22,0.01405796853349571
2015-02-23,-0.013501912326793285
2015-02-24,0.14923058602388378
2015-02-25,0.1633742446538854
2015-02-26,0.0736971181775471
2015-02-27,0.044018769349357986
2015-02-28,0.02741563221262565
2015-03-01,0.04745325392074619
2015-03-02,-0.006454505560411043
2015-03-03,0.13932958655434718
2015-03-04,0.14943850905724004
2015-03-05,0.05765155495206296
2015-03-06,0.03251480895314808
2015-03-07,0.030542896535294503
2015-03-08,0.0509252091646417
2015-03-09,2.7302472564959268e-05
2015-03-10,0.15881391780731216
2015-03-11,0.14776295562923347
2015-03-12,0.06533981350663087
2015-03-13,0.044165557722540355
2015-03-14,0.01019602096872399
2015-03-15,0.014448374495972915
2015-03-16,-0.0096480769324137
2015-03-17,0.13366435009880134
2015-03-18,0.1413814614552035
2015-03-19,0.06561620869949934
2015-03-20,0.044997183648074854
2015-03-21,0.025798613631294334
2015-03-22,0.04526118812456571
2015-03-23,0.034101073383979386
2015-03-24,0.17519543734253015
2015-03-25,0.17971848989562442
2015-03-26,0.10290847536469681
2015-03-27,0.0766592562538732
2015-03-28,0.0523849096308978
2015-03-29,0.04867589075526542
2015-03-30,0.01706538706957523
2015-03-31,0.169463461371692
2015-04-01,0.17468618823721818
2015-04-02,0.09852787922226824
2015-04-03,0.05742499496886297
2015-04-04,0.02470743459815751
2015-04-05,0.035811169078209845
2015-04-06,-0.009104710096229027
2015-04-07,0.15250061585891928
2015-04-08,0.14981375507692685
2015-04-09,0.0696068947227321
2015-04-10,0.04177774649312485
2015-04-11,0.013948961903121893
2015-04-12,0.01418920158924418
2015-04-13,-0.0028352197860145104
2015-04-14,0.15931705762260093
2015-04-15,0.1744315140814138
2015-04-16,0.09911294352427029
2015-04-17,0.04138702461473863
2015-04-18,0.02458630329941458
2015-04-19,0.017618449842105185
2015-04-20,-0.010346538971929248
2015-04-21,0.15980472175399607
2015-04-22,0.16881855997316014
2015-04-23,0.08154484299401382
2015-04-24,0.05738323421468207
2015-04-25,0.025862822862255608
2015-04-26,0.03989057644575365
2015-04-27,0.004669228901654082
2015-04-28,0.17452384567529433
2015-04-29,0.1922692942391722
2015-04-30,0.10945929056880495
2015-05-01,0.06795932495420444
2015-05-02,0.018909005716880076
2015-05-03,0.03509636385925029
2015-05-04,0.0059709615476405825
2015-05-05,0.15689722144398857
2015-05-06,0.17493445067033211
2015-05-07,0.09012936244600617
2015-05-08,0.061069798432383596
2015-05-09,0.0339025600150768
2015-05-10,0.04988882225284595
2015-05-11,0.008221164359442881
2015-05-12,0.14596100241371124
2015-05-13,0.16024255758287742
2015-05-14,0.06661122940288344
2015-05-15,0.04149599112738096
2015-05-16,0.026369348440072896
2015-05-17,0.013593493514004712
2015-05-18,-0.03829526043242452
2015-05-19,0.1454926978673654
2015-05-20,0.16248547020999882
2015-05-21,0.07017295837731441
2015-05-22,0.05222907893191052
2015-05-23,0.04726915623387881
2015-05-24,0.031046133794433065
2015-05-25,0.011773403824041823
2015-05-26,0.19246588900646602
2015-05-27,0.20421756146240982
2015-05-28,0.1291938777502501
2015-05-29,0.09802151724510216
2015-05-30,0.06459440826262229
2015-05-31,0.04405199645250245
2015-06-01,0.002671650903060818
2015-06-02,0.1635962019147465
2015-06-03,0.1976517879080474
2015-06-04,0.0900600651822106
2015-06-05,0.05615045463661049
2015-06-06,0.03393923898208277
2015-06-07,0.03311024020402323
2015-06-08,0.005361761207127294
2015-06-09,0.1600121526385064
2015-06-10,0.17078519447824259
2015-06-11,0.06720168413228153
2015-06-12,0.04073368022590686
2015-06-13,0.05151587239259302
2015-06-14,0.058259697616053444
2015-06-15,0.005987609533620986
2015-06-16,0.1702564549962275
2015-06-17,0.18268010737110998
2015-06-18,0.09718387009800625
2015-06-19,0.07555691793404014
2015-06-20,0.03674290473423568
2015-06-21,0.05282106003010109
2015-06-22,0.03087651098961601
2015-06-23,0.18739117968383942
2015-06-24,0.2043816432518367
2015-06-25,0.11872617279608269
2015-06-26,0.06400796712202811
2015-06-27,0.02074157466553908
2015-06-28,0.029898462717375507
2015-06-29,0.012178750635444852
2015-06-30,0.15943566546450927
2015-07-01,0.18017580435993427
2015-07-02,0.09029238818661214
2015-07-03,0.047851350209833415
2015-07-04,0.05315409774932242
2015-07-05,0.038490800363881056
2015-07-06,0.014804168249065233
2015-07-07,0.18938536542848616
2015-07-08,0.20370800566118696
2015-07-09,0.09942047517264335
2015-07-10,0.05693761935492449
2015-07-11,0.05152325082853902
2015-07-12,0.06722525046740858
2015-07-13,0.05131170449366917
2015-07-14,0.19844238377543216
2015-07-15,0.21450744293316215
2015-07-16,0.11791123051356983
2015-07-17,0.08559066943276245
2015-07-18,0.0331641034480073
2015-07-19,0.07159107428813875
2015-07-20,0.035786470514826155
2015-07-21,0.18217352035588494
2015-07-22,0.212587154878793
2015-07-23,0.12211752222088781
2015-07-24,0.07497231372676849
2015-07-25,0.05172904644940836
2015-07-26,0.07600079331398708
2015-07-27,0.04887072400972063
2015-07-28,0.19544879537029683
2015-07-29,0.2234923810989885
2015-07-30,0.1478548273865391
2015-07-31,0.11134336973026396
2015-08-01,0.09191418806303112
2015-08-02,0.08432887012348156
2015-08-03,0.038508576010822325
2015-08-04,0.15499520313938325
2015-08-05,0.17383331436794122
2015-08-06,0.08649582979136673
2015-08-07,0.054459622454097856
2015-08-08,0.024383387347764865
2015-08-09,0.03537919817723428
2015-08-10,0.00675256443778724
2015-08-11,0.1661166104897997
2015-08-12,0.15663291329472645
2015-08-13,0.08698800219054563
2015-08-14,0.04678901755079461
2015-08-15,0.008243344886792112
2015-08-16,0.017698407452490558
2015-08-17,0.004705285678770543
2015-08-18,0.16177059820342124
2015-08-19,0.19226409476983905
2015-08-20,0.10202695508271704
2015-08-21,0.06512876783837322
2015-08-22,0.03745637636545207
2015-08-23,0.0724239823817925
2015-08-24,0.0545742505860916
2015-08-25,0.17148216960904442
2015-08-26,0.18481206706305658
2015-08-27,0.11962241206343348
2015-08-28,0.07046928084769061
2015-08-29,0.010273834119642417
2015-08-30,0.016388144287586087
2015-08-31,-0.010094294759681419
2015-09-01,0.14442686641328903
2015-09-02,0.14822804027643324
2015-09-03,0.08176065973962224
2015-09-04,0.054752152684602984
2015-09-05,0.044840287135741716
2015-09-06,0.05334015149133216
2015-09-07,0.010951900731380734
2015-09-08,0.1417045471497882
2015-09-09,0.15328188264200923
2015-09-10,0.09376338692187092
2015-09-11,0.059051207989373355
2015-09-12,0.019168055931282277
2015-09-13,0.04390003587774842
2015-09-14,0.031240539627223764
2015-09-15,0.17907838307737697
2015-09-16,0.1677621798804926
2015-09-17,0.09717006608053648
2015-09-18,0.060855013840320785
2015-09-19,0.04361884440412943
2015-09-20,0.029151489114781284
2015-09-21,0.009202455581708097
2015-09-22,0.17053793629895192
2015-09-23,0.17213368140950228
2015-09-24,0.09791944335392438
2015-09-25,0.07383227380920401
2015-09-26,0.03524387950335445
2015-09-27,0.04262862177981251
2015-09-28,0.017957610597140343
2015-09-29,0.17551175385111842
2015-09-30,0.15350896868647682
2015-10-01,0.09851022025534784
2015-10-02,0.04444706450524945
2015-10-03,0.029202889869242993
2015-10-04,0.03950972971732535
2015-10-05,0.017038804149518277
2015-10-06,0.18123992182710705
2015-10-07,0.18626097275457185
2015-10-08,0.10165968096311544
2015-10-09,0.03596542395974771
2015-10-10,0.017668027325291977
2015-10-11,0.040811098733176066
2015-10-12,0.01711867823917687
2015-10-13,0.1646320091484401
2015-10-14,0.16617155506892362
2015-10-15,0.07840945869128496
2015-10-16,0.05341927053493006
2015-10-17,0.0399445500968207
2015-10-18,0.038715096191683965
2015-10-19,0.0007297935326059518
2015-10-20,0.14888920365718966
2015-10-21,0.15154942888023912
2015-10-22,0.06434600968565539
2015-10-23,0.03430295544197989
2015-10-24,0.032530078946187174
2015-10-25,0.03687921116174461
2015-10-26,0.026239336308139197
2015-10-27,0.15664751568659435
2015-10-28,0.12925675766072295
2015-10-29,0.060970875375098994
2015-10-30,0.04317042809994501
2015-10-31,0.033467792793154316
2015-11-01,0.0388815458683761
2015-11-02,0.00238433465109375
2015-11-03,0.13383708323886043
2015-11-04,0.14504366699165458
2015-11-05,0.05497323668197857
2015-11-06,0.03661278489168235
2015-11-07,0.03196655955505126
2015-11-08,0.03550187004726532
2015-11-09,0.0006372610723506117
2015-11-10,0.1512755039228741
2015-11-11,0.1457276373013418
2015-11-12,0.05785069016624792
2015-11-13,0.04057265635584642
2015-11-14,0.020863733096625814
2015-11-15,0.03184603692531314
2015-11-16,-0.0015692819234813457
2015-11-17,0.16113281708432037
2015-11-18,0.1611005167596324
2015-11-19,0.0691587986503176
2015-11-20,0.04521763385652523
2015-11-21,0.030696590689913913
2015-11-22,0.05136168498179332
2015-11-23,0.003263536355785336
2015-11-24,0.1457114052212648
2015-11-25,0.15746234830432487
2015-11-26,0.10979240206151253
2015-11-27,0.08214961415762653
2015-11-28,0.05933778716373998
2015-11-29,0.052386360901393744
2015-11-30,0.004875198953717602
2015-12-01,0.1554198285045414
2015-12-02,0.1822969317874366
2015-12-03,0.10300221986848132
2015-12-04,0.07392688037533683
2015-12-05,0.04391452280158879
2015-12-06,0.03958915360322879
2015-12-07,-0.01028202878676579
2015-12-08,0.14729062762032033
2015-12-09,0.15830725593949924
2015-12-10,0.1047032157558975
2015-12-11,0.05166092505345676
2015-12-12,0.040219169726635653
2015-12-13,0.03135553885483426
2015-12-14,0.006568933133977606
2015-12-15,0.16456346340447195
2015-12-16,0.1958820870142353
2015-12-17,0.11453476423586137
2015-12-18,0.09854509872632795
2015-12-19,0.06259048901442762
2015-12-20,0.07647671664791574
2015-12-21,0.035662000697921435
2015-12-22,0.16038203128365933
2015-12-23,0.16416353253391425
2015-12-24,0.07446993039909267
2015-12-25,0.050759500726775444
2015-12-26,0.02235207220763992
2015-12-27,0.021146838858735625
2015-12-28,-0.007557765787729799
2015-12-29,0.16131561650513826
2015-12-30,0.17174387212149742
2015-12-31,0.09651081646671811
2016-01-01,0.06413359776366415
2016-01-02,0.0636111833126437
2016-01-03,0.0686190927217821
2016-01-04,0.034715323828424446
2016-01-05,0.16086001429605373
2016-01-06,0.18379113600895713
2016-01-07,0.09257434097499789
2016-01-08,0.07377327455134376
2016-01-09,0.030791925490520053
2016-01-10,0.036994303711282484
2016-01-11,-0.0012505809837547038
2016-01-12,0.15075652359892563
2016-01-13,0.1649828989149059
2016-01-14,0.06043624175107521
2016-01-15,0.03493891075365743
2016-01-16,-0.0011988834871235338
2016-01-17,0.0010037984323649496
2016-01-18,-0.020580586669970972
2016-01-19,0.1284358493731243
2016-01-20,0.12431197294727553
2016-01-21,0.054303235254181306
2016-01-22,0.014535960871540465
2016-01-23,-0.009693545454919919
2016-01-24,0.002790059685623486
2016-01-25,-0.013181169153993665
2016-01-26,0.1433379704211535
2016-01-27,0.1510494167377833
2016-01-28,0.07032967862440143
2016-01-29,0.04363813953073699
2016-01-30,0.0236175425423633
2016-01-31,0.013205955904150773
2016-02-01,-0.014891432085080682
2016-02-02,0.14683273313221284
2016-02-03,0.1543408417216408
2016-02-04,0.08106369766572179
2016-02-05,0.05649685166695344
2016-02-06,0.020623322446670908
2016-02-07,0.0331480059564718
2016-02-08,-0.004520705828348355
2016-02-09,0.1503524739589325
2016-02-10,0.16679899172406173
2016-02-11,0.08202531819734547
2016-02-12,0.0512095609900657
2016-02-13,0.02003560432899576
2016-02-14,0.024445706124524513
2016-02-15,-0.021339440170607293
2016-02-16,0.15849795306316414
2016-02-17,0.1701075829491887
2016-02-18,0.09918510207705748
2016-02-19,0.037000776668092636
2016-02-20,0.023819536809127947
2016-02-21,0.03661674474650278
2016-02-22,0.008285492772704676
2016-02-23,0.159917533490254
2016-02-24,0.1510006204164067
2016-02-25,0.0589768154885539
2016-02-26,0.019995419327531627
2016-02-27,0.0030414201527986934
2016-02-28,0.00348210201942821
2016-02-29,-0.04203380008822187
2016-03-01,0.15009782023405419
2016-03-02,0.15878440589696896
2016-03-03,0.0758565268877848
2016-03-04,0.046515254741401
2016-03-05,0.02321122158498351
2016-03-06,0.03517373749955118
2016-03-07,0.005972994697067441
2016-03-08,0.2035950817214977
2016-03-09,0.3216630537368382
2016-03-10,0.12557291878855242
2016-03-11,0.05509349230800796
2016-03-12,0.02488565943158705
2016-03-13,0.01260064461066962
2016-03-14,-0.011910446917838179
2016-03-15,0.16107019568256659
2016-03-16,0.19502672844883684
2016-03-17,0.10082038232332974
2016-03-18,0.06059617561251547
2016-03-19,0.03767596512331105
2016-03-20,0.040450232938810504
2016-03-21,-0.0033415691417296445
2016-03-22,0.15114226197871894
2016-03-23,0.1595756891710398
2016-03-24,0.06459542237177224
2016-03-25,0.026696753670188297
2016-03-26,0.01703892524764787
2016-03-27,0.02411181992023778
2016-03-28,-0.01375053083633973
2016-03-29,0.15511168100475686
2016-03-30,0.18429154780252852
2016-03-31,0.08898128322921839
2016-04-01,0.06709459602837464
2016-04-02,0.029101945762308415
2016-04-03,0.0335740933781624
2016-04-04,-0.006792600368621823
2016-04-05,0.14857943310948893
2016-04-06,0.16574839705235425
2016-04-07,0.0757400787467783
2016-04-08,0.05553169782902513
2016-04-09,0.0270612536344665
2016-04-10,0.02124033979920316
2016-04-11,-0.014557332285989343
2016-04-12,0.14866571112243152
2016-04-13,0.15523506598576292
2016-04-14,0.07598444008157329
2016-04-15,0.05419668019368616
2016-04-16,0.028835077920066024
2016-04-17,0.019671033567561877
2016-04-18,-0.004748514701096246
2016-04-19,0.15478132853624726
2016-04-20,0.15688067770639474
2016-04-21,0.06477864790230475
2016-04-22,0.047773973523177235
2016-04-23,0.016805863620556097
2016-04-24,0.022458041536688927
2016-04-25,-0.0030033660027270898
2016-04-26,0.15167850583667608
2016-04-27,0.15676736329271856
2016-04-28,0.05751000017056483
2016-04-29,0.03841964549928213
2016-04-30,0.014810844472044615
2016-05-01,0.023031398346107693
2016-05-02,-0.029153252130886563
2016-05-03,0.14058572933183947
2016-05-04,0.1542973707376542
2016-05-05,0.06672451277879884
2016-05-06,0.03789222690868588
2016-05-07,0.017168462222230174
2016-05-08,0.026836009167428523
2016-05-09,-0.015477335316019858
2016-05-10,0.14786780295074078
2016-05-11,0.17094617536327167
2016-05-12,0.131501649628957
2016-05-13,0.05224360353539488
2016-05-14,0.016992541703007902
2016-05-15,0.016585582026109713
2016-05-16,-0.01478847477357495
2016-05-17,0.15413272668936517
2016-05-18,0.17484328345717026
2016-05-19,0.0883069172869993
2016-05-20,0.07156069853250914
2016-05-21,0.04540677127519835
2016-05-22,0.03386059091087003
2016-05-23,-0.0012302144813726296
2016-05-24,0.14588151660665177
2016-05-25,0.15627672718596472
2016-05-26,0.0665515957810961
2016-05-27,0.04341349512459766
2016-05-28,0.014663447107951186
2016-05-29,0.019318495033527255
2016-05-30,-0.007403282981277889
2016-05-31,0.16569236890939104
2016-06-01,0.17584300011588916
2016-06-02,0.09811620658008517
2016-06-03,0.06180597283771841
2016-06-04,0.029462719315609814
2016-06-05,0.03620523665734886
2016-06-06,0.023666361251802923
2016-06-07,0.15686515678585783
2016-06-08,0.16194182659493098
2016-06-09,0.08308272083170802
2016-06-10,0.03547144353241047
2016-06-11,0.02719927882369666
2016-06-12,0.04004695052222869
2016-06-13,0.004795276402346317
2016-06-14,0.14062106432191784
2016-06-15,0.15893329878433216
2016-06-16,0.07624864773949856
2016-06-17,0.05504965741074366
2016-06-18,0.048859687123465334
2016-06-19,0.05334096946485828
2016-06-20,0.01959092115271962
2016-06-21,0.16423721448578577
2016-06-22,0.16911790624970452
2016-06-23,0.08365463985088983
2016-06-24,0.06438129236045356
2016-06-25,0.050262691688864755
2016-06-26,0.0504795812875119
2016-06-27,0.011726933416449946
2016-06-28,0.1582886182675839
2016-06-29,0.15455795970047823
2016-06-30,0.06803523420968284
2016-07-01,0.03192850267797437
2016-07-02,0.00045259402571977414
2016-07-03,0.019334076035428943
2016-07-04,-0.010120200445132378
2016-07-05,0.14429711823078792
2016-07-06,0.15555203467743767
2016-07-07,0.07383546044022338
2016-07-08,0.04984445924301836
2016-07-09,0.045245721225351684
2016-07-10,0.0600357243760138
2016-07-11,0.021550440619939937
2016-07-12,0.16494189946320897
2016-07-13,0.1862621151557335
2016-07-14,0.11443911999070389
2016-07-15,0.08135817165438634
2016-07-16,0.044568775511694886
2016-07-17,0.044246906071515005
2016-07-18,0.015751271986790105
2016-07-19,0.1806206224391422
2016-07-20,0.19452536403447143
2016-07-21,0.10423426947498733
2016-07-22,0.07919542599411239
2016-07-23,0.03959449674252315
2016-07-24,0.06496422790693426
2016-07-25,0.03970538280867317
2016-07-26,0.194759161874055
2016-07-27,0.1767182651338246
2016-07-28,0.08761196908567559
2016-07-29,0.03613530450817419
2016-07-30,0.017201149088251433
2016-07-31,0.045181206682816
2016-08-01,0.030182927108705945
2016-08-02,0.18854327201229534
2016-08-03,0.19178705319777972
