ds,y
2015-02-03,112.04590471814248
2015-02-04,118.34105267898111
2015-02-05,118.47832338923992
2015-02-06,124.38063803185729
2015-02-07,126.67353291153731
2015-02-08,119.32769672018769
2015-02-09,107.17242198575991
2015-02-10,122.54759778717357
2015-02-11,111.46856134317234
2015-02-12,127.05934821486838
2015-02-13,120.39135052986555
2015-02-14,105.99394811663589
2015-02-15,115.22171770686158
2015-02-16,107.13767403276835
2015-02-17,100.9823487726637
2015-02-18,108.70144688086428
2015-02-19,122.19363140038494
2015-02-20,124.67841360412406
2015-02-21,124.81824978849336
2015-02-22,120.59521829257214
2015-02-23,114.67896878497962
2015-02-24,117.34332191961461
2015-02-25,118.29970341583886
2015-02-26,123.04000557623795
2015-02-27,127.80016782301047
2015-02-28,127.4270155648895
2015-03-01,120.87739856797629
2015-03-02,106.71074968093224
2015-03-03,109.57421621905515
2015-03-04,108.13633969904858
2015-03-05,116.22282548891907
2015-03-06,127.73575209508392
2015-03-07,135.6720033451736
2015-03-08,123.47424587693912
2015-03-09,117.87149900278912
2015-03-10,112.59015626926083
2015-03-11,114.4986969413477
2015-03-12,123.50796873205383
2015-03-13,119.9518861078134
2015-03-14,123.37424514691526
2015-03-15,123.90435461888
2015-03-16,108.95078506124031
2015-03-17,107.96865999447606
2015-03-18,112.92940949669759
2015-03-19,123.04917283787
2015-03-20,123.81699729571892
2015-03-21,133.14257720288543
2015-03-22,138.14480569133636
2015-03-23,122.53879292048894
2015-03-24,127.35578081847976
2015-03-25,127.13064592275086
2015-03-26,139.68477843015765
2015-03-27,139.2855083983135
2015-03-28,126.50187781943339
2015-03-29,121.37100885860364
2015-03-30,116.43206211543162
2015-03-31,116.18868693466717
2015-04-01,123.31489842302419
2015-04-02,126.03085391922572
2015-04-03,125.02422106118975
2015-04-04,128.54202717019126
2015-04-05,122.99199888739149
2015-04-06,113.98850850078985
2015-04-07,113.44492903564532
2015-04-08,114.28981461508003
2015-04-09,123.97144045572504
2015-04-10,122.95695433460617
2015-04-11,113.35842792750282
2015-04-12,122.3683724109298
2015-04-13,115.39538855813751
2015-04-14,122.12971506907765
2015-04-15,121.59514821072595
2015-04-16,117.91023451467936
2015-04-17,121.06892539593433
2015-04-18,116.48870529288997
2015-04-19,116.28957507756205
2015-04-20,111.06339101301892
2015-04-21,112.41233017450547
2015-04-22,118.23074041873339
2015-04-23,134.27793846730037
2015-04-24,130.15147253292383
2015-04-25,131.34306526428097
2015-04-26,127.98357678766779
2015-04-27,126.48221661644605
2015-04-28,131.66042280735488
2015-04-29,130.9955712976265
2015-04-30,133.54838871970838
2015-05-01,123.16306934344341
2015-05-02,125.75894521483546
2015-05-03,126.66817040807503
2015-05-04,113.30468672854924
2015-05-05,118.9192359426312
2015-05-06,124.06678513461411
2015-05-07,132.57588897444836
2015-05-08,136.50376886003917
2015-05-09,135.25002366443798
2015-05-10,124.67886878071376
2015-05-11,110.79371924923213
2015-05-12,114.58383278410118
2015-05-13,110.45694091615411
2015-05-14,119.55915801632014
2015-05-15,124.77918783424067
2015-05-16,117.7348302082707
2015-05-17,108.5142592719834
2015-05-18,111.24600357029429
2015-05-19,114.6601664292428
2015-05-20,113.2724898628113
2015-05-21,129.03827017221874
2015-05-22,138.77576693283513
2015-05-23,129.57015636767377
2015-05-24,129.19866639186992
2015-05-25,128.78682697563565
2015-05-26,130.4816112547314
2015-05-27,138.57704320814545
2015-05-28,144.71517748048544
2015-05-29,138.87416446256174
2015-05-30,127.33493612172843
2015-05-31,118.12134033550716
2015-06-01,114.17271514387382
2015-06-02,121.24523041060264
2015-06-03,114.18284012688761
2015-06-04,121.8269392046169
2015-06-05,130.7888026634461
2015-06-06,134.95508611286786
2015-06-07,128.64170375389912
2015-06-08,118.301202256039
2015-06-09,121.13956814265404
2015-06-10,120.08088656527372
2015-06-11,121.24069613166138
2015-06-12,137.38180995952686
2015-06-13,135.86928192068544
2015-06-14,126.85837972079713
2015-06-15,118.81179815197072
2015-06-16,121.25545674896641
2015-06-17,119.93234410126627
2015-06-18,129.62699069820286
2015-06-19,126.8103228180574
2015-06-20,132.19607973168925
2015-06-21,135.68528075481922
2015-06-22,120.96890954939164
2015-06-23,131.2533091582601
2015-06-24,135.521240553093
2015-06-25,127.9749866768359
2015-06-26,124.15245821659784
2015-06-27,120.9135702752317
2015-06-28,122.29779525102035
2015-06-29,112.33960534853614
2015-06-30,118.1612803128329
2015-07-01,115.8143406585751
2015-07-02,124.16834967404463
2015-07-03,135.4117801855255
2015-07-04,128.76842777040073
2015-07-05,129.26421251436088
2015-07-06,127.17028308680547
2015-07-07,129.8262241593456
2015-07-08,122.5445267683967
2015-07-09,125.88747824475337
2015-07-10,131.84028588798944
2015-07-11,137.76334351651258
2015-07-12,138.4517250823948
2015-07-13,125.8995416052592
2015-07-14,132.3040838529781
2015-07-15,135.59029897532747
2015-07-16,138.64459308781443
2015-07-17,127.9005413721199
2015-07-18,136.64166861191555
2015-07-19,134.56690343346423
2015-07-20,127.05575224619987
2015-07-21,134.5768484756979
2015-07-22,135.21628105437767
2015-07-23,135.25979474267558
2015-07-24,141.5799285689622
2015-07-25,142.0854486241878
2015-07-26,142.99062242468702
2015-07-27,125.90553947566487
2015-07-28,136.31187419123216
2015-07-29,137.73931786332267
2015-07-30,148.38976451565017
2015-07-31,146.62626271484152
2015-08-01,140.5924616243345
2015-08-02,129.62179195835856
2015-08-03,100.27954208238901
2015-08-04,101.98768703315152
2015-08-05,102.10114450667787
2015-08-06,112.50712707555633
2015-08-07,117.62507052244689
2015-08-08,126.5946955808722
2015-08-09,124.05556700523584
2015-08-10,119.28308837821668
2015-08-11,109.0573682344378
2015-08-12,117.3120637602017
2015-08-13,120.44888898964302
2015-08-14,113.22930857900039
2015-08-15,107.05394619145845
2015-08-16,117.41345089688805
2015-08-17,111.19307451061034
2015-08-18,121.80866037004985
2015-08-19,118.10081955223491
2015-08-20,128.7718374724958
2015-08-21,128.03599134996668
2015-08-22,138.33603786744962
2015-08-23,139.9620835451198
2015-08-24,108.21871465955336
2015-08-25,114.06293364046508
2015-08-26,125.56685124273368
2015-08-27,124.08658094761056
2015-08-28,113.88012322931992
2015-08-29,116.38883000939299
2015-08-30,118.65547789152798
2015-08-31,113.41950618487449
2015-09-01,108.25223917229602
2015-09-02,116.04151653838339
2015-09-03,131.7579788287217
2015-09-04,140.88653014840492
2015-09-05,137.6190831430714
2015-09-06,129.62280843331908
2015-09-07,105.10049263051758
2015-09-08,107.49919611860872
2015-09-09,114.90247735297254
2015-09-10,126.27569498994934
2015-09-11,116.26762390634126
2015-09-12,124.29260380083342
2015-09-13,135.80847830266399
2015-09-14,120.28469731668723
2015-09-15,109.8093572342409
2015-09-16,110.46171757683472
2015-09-17,126.72889006894574
2015-09-18,132.46836779683287
2015-09-19,120.7365757712034
2015-09-20,119.04909010712154
2015-09-21,119.79134743091545
2015-09-22,118.79590366851103
2015-09-23,119.56250199916154
2015-09-24,132.407442189342
2015-09-25,124.4933873038378
2015-09-26,127.39182841098493
2015-09-27,129.14456940565807
2015-09-28,116.6205186224656
2015-09-29,106.09445997056348
2015-09-30,112.56077262640936
2015-10-01,113.44868285729198
2015-10-02,116.70798646681507
2015-10-03,120.391375979421
2015-10-04,124.13771820527946
2015-10-05,124.10069254192064
2015-10-06,131.64256349664157
2015-10-07,126.87788931903299
2015-10-08,118.59875357764984
2015-10-09,119.86428913688069
2015-10-10,126.31963941758488
2015-10-11,123.56407985082649
2015-10-12,116.69054263555115
2015-10-13,112.26927587623413
2015-10-14,113.75516178238918
2015-10-15,126.9793552215875
2015-10-16,130.75985336627994
2015-10-17,128.31337350398073
2015-10-18,127.11909265307447
2015-10-19,114.67995523323235
2015-10-20,106.59486854984398
2015-10-21,103.10253485821991
2015-10-22,116.91152046951525
2015-10-23,125.0805752503861
2015-10-24,131.12400694325868
2015-10-25,132.2486772017452
2015-10-26,107.96702460413513
2015-10-27,98.15127149837355
2015-10-28,106.17774226901307
2015-10-29,116.69816170225604
2015-10-30,124.50605279378324
2015-10-31,132.7898022271206
2015-11-01,125.08078484712252
2015-11-02,105.16083123993766
2015-11-03,109.41689274889546
2015-11-04,103.57951837599113
2015-11-05,114.78491899174055
2015-11-06,127.3395531589842
2015-11-07,126.87363530163938
2015-11-08,126.64559089624804
2015-11-09,114.09651134694812
2015-11-10,110.70712652855391
2015-11-11,110.71354529729571
2015-11-12,120.56032017717381
2015-11-13,123.1034683658849
2015-11-14,126.049414949553
2015-11-15,123.00098992751843
2015-11-16,115.45884411028227
2015-11-17,115.81127299703813
2015-11-18,113.53188012990054
2015-11-19,121.11722610238556
2015-11-20,126.38743063291703
2015-11-21,136.02339230037904
2015-11-22,127.24564116724531
2015-11-23,111.54180478847404
2015-11-24,118.658894361819
2015-11-25,134.55325731359468
2015-11-26,144.62700641153677
2015-11-27,141.5959691320321
2015-11-28,135.36788569201488
2015-11-29,124.59259157643062
2015-11-30,114.19121575906546
2015-12-01,121.18150166709988
2015-12-02,125.08413601657251
2015-12-03,135.14548452852108
2015-12-04,139.64068325620207
2015-12-05,135.2166405326292
2015-12-06,119.44736858330866
2015-12-07,109.38137308351278
2015-12-08,110.66346152227979
2015-12-09,124.47134342575413
2015-12-10,122.56904920512557
2015-12-11,129.87858019651947
2015-12-12,127.66377221178372
2015-12-13,127.17591407520614
2015-12-14,120.76218104415781
2015-12-15,130.9497518786135
2015-12-16,131.38265978127527
2015-12-17,150.00062003795267
2015-12-18,140.80356952320008
2015-12-19,143.50549213087567
2015-12-20,131.58488256752537
2015-12-21,104.80700402780188
2015-12-22,104.16508259931632
2015-12-23,108.20862044939838
2015-12-24,111.34090949036249
2015-12-25,119.7610288107543
2015-12-26,118.74287328985214
2015-12-27,121.47709943677737
2015-12-28,121.09145429776066
2015-12-29,125.07712158552926
2015-12-30,135.38973817952007
2015-12-31,136.91460487785284
2016-01-01,145.33296523904107
2016-01-02,141.96002893854023
2016-01-03,134.95005052722647
2016-01-04,113.3520387467176
2016-01-05,119.85891032982101
2016-01-06,120.00253924981241
2016-01-07,130.71925995644037
2016-01-08,123.55137877135375
2016-01-09,122.35399350681499
2016-01-10,115.9616298206957
2016-01-11,107.00644663271278
2016-01-12,110.92233914458532
2016-01-13,109.03686230814736
2016-01-14,115.21934307564597
2016-01-15,117.81075418962428
2016-01-16,117.02785766310001
2016-01-17,116.86484715253289
2016-01-18,106.6722301681258
2016-01-19,100.17095523834159
2016-01-20,112.12846362523545
2016-01-21,111.25502042353835
2016-01-22,108.16211195845021
2016-01-23,110.18727181503962
2016-01-24,115.25123077701072
2016-01-25,103.6499137909159
2016-01-26,108.15899984997766
2016-01-27,107.679909711479
2016-01-28,122.9181717255472
2016-01-29,123.35518026623238
2016-01-30,115.3219358952942
2016-01-31,117.57936303107655
2016-02-01,109.96962160724942
2016-02-02,109.04886347914311
2016-02-03,121.59405759037746
2016-02-04,130.425235494443
2016-02-05,127.48798252481771
2016-02-06,130.17656796169052
2016-02-07,124.20356301184634
2016-02-08,117.60808082315984
2016-02-09,122.64198129460023
2016-02-10,120.50236434452385
2016-02-11,128.81464660294264
2016-02-12,126.43974221306144
2016-02-13,120.3227147518795
2016-02-14,117.77474976863223
2016-02-15,119.8481863543248
2016-02-16,124.58783549884242
2016-02-17,124.84295931237767
2016-02-18,119.45163272647072
2016-02-19,123.12469164855071
2016-02-20,125.3299557558332
2016-02-21,123.64157882141575
2016-02-22,112.6452111589103
2016-02-23,110.74713030496363
2016-02-24,107.94626700116163
2016-02-25,114.3338371364929
2016-02-26,114.41402572638661
2016-02-27,111.61900537147628
2016-02-28,107.6828433682861
2016-02-29,115.29127659576005
2016-03-01,115.74453969800521
2016-03-02,113.51582323671113
2016-03-03,125.88128966973285
2016-03-04,123.29497752327025
2016-03-05,125.30479956977136
2016-03-06,126.78085618365184
2016-03-07,132.87021431062655
2016-03-08,200.57627088523554
2016-03-09,134.73133981640848
2016-03-10,119.26754864052783
2016-03-11,121.37629014675299
2016-03-12,105.8541974577258
2016-03-13,105.98164882115063
2016-03-14,96.06817621571044
2016-03-15,111.32118715236297
2016-03-16,131.53973946098876
2016-03-17,132.20146045702776
2016-03-18,140.08600736273218
2016-03-19,137.23686989978034
2016-03-20,132.3341701458942
2016-03-21,114.50191775306865
2016-03-22,116.94511881409937
2016-03-23,114.25271931479394
2016-03-24,107.90787018971349
2016-03-25,120.91503094332631
2016-03-26,127.34787404803247
2016-03-27,124.82128711744183
2016-03-28,111.68294638159031
2016-03-29,124.07632380269459
2016-03-30,123.38203811776842
2016-03-31,135.39530245359785
2016-04-01,123.19950924853528
2016-04-02,123.03214089166877
2016-04-03,118.14572899717616
2016-04-04,108.54745998462074
2016-04-05,107.56821202404707
2016-04-06,111.23422508832877
2016-04-07,123.09044757979515
2016-04-08,128.7935459627858
2016-04-09,130.38979707353414
2016-04-10,120.777411160147
2016-04-11,113.93780348818674
2016-04-12,114.04465493990206
2016-04-13,114.29455323870573
2016-04-14,127.6995433131885
2016-04-15,123.93257557146721
2016-04-16,123.59160223478565
2016-04-17,125.5286629470963
2016-04-18,116.07589311152344
2016-04-19,112.36866390832888
2016-04-20,109.6174989237952
2016-04-21,120.45610936457828
2016-04-22,122.57633774276748
2016-04-23,122.22515090933237
2016-04-24,121.75667589895248
2016-04-25,112.84055089149373
2016-04-26,113.38483988958039
2016-04-27,112.18978696974136
2016-04-28,119.88721034458479
2016-04-29,123.6961329253815
2016-04-30,125.44013607986778
2016-05-01,115.49344784723426
2016-05-02,114.0578285380225
2016-05-03,116.35066308805011
2016-05-04,113.35317743436212
2016-05-05,122.55346276665446
2016-05-06,124.9694704346389
2016-05-07,125.25859314851377
2016-05-08,119.01378995812446
2016-05-09,110.29703090743084
2016-05-10,119.75156868839419
2016-05-11,119.12000120729357
2016-05-12,125.06667431035788
2016-05-13,123.9727732280082
2016-05-14,121.78999116847557
2016-05-15,120.56467789921034
2016-05-16,113.85130819455306
2016-05-17,120.31589662090853
2016-05-18,124.14939463184685
2016-05-19,137.99172348363788
2016-05-20,139.25285912190154
2016-05-21,126.6885786407715
2016-05-22,121.01441243106805
2016-05-23,109.10250259129896
2016-05-24,108.4844556237381
2016-05-25,111.0033797554156
2016-05-26,119.49761084455035
2016-05-27,122.10770974343103
2016-05-28,121.85815738054409
2016-05-29,124.38691478482421
2016-05-30,121.49948327852394
2016-05-31,124.67721163473443
2016-06-01,129.71130379483282
2016-06-02,133.00360610050453
2016-06-03,126.18455455623257
2016-06-04,123.89547488592852
2016-06-05,131.36280249231595
2016-06-06,113.41657803897846
2016-06-07,113.74281662588025
2016-06-08,117.63832913841784
2016-06-09,115.41956625795193
2016-06-10,127.09656836488342
2016-06-11,130.15211986549818
2016-06-12,120.94970823903373
2016-06-13,108.64822058134158
2016-06-14,116.5954277404146
2016-06-15,116.6439408194372
2016-06-16,131.23094184802332
2016-06-17,138.8766877319484
2016-06-18,138.72438285944472
2016-06-19,135.37756334656223
2016-06-20,123.98714561736105
2016-06-21,117.53431615428019
2016-06-22,117.84514915964824
2016-06-23,131.6473963628987
2016-06-24,136.9533143012192
2016-06-25,130.7688935617468
2016-06-26,125.23562837338665
2016-06-27,113.78251190798628
2016-06-28,106.68782969116117
2016-06-29,110.53246363890614
2016-06-30,112.87470910327684
2016-07-01,113.4396942705823
2016-07-02,121.88696406327142
2016-07-03,124.16195301844108
2016-07-04,115.71307776312472
2016-07-05,116.68646492578479
2016-07-06,123.5882369861359
2016-07-07,132.93628046768842
2016-07-08,137.94192021167086
2016-07-09,138.61796021759713
2016-07-10,129.45641625116858
2016-07-11,115.43420346248793
2016-07-12,122.75334075138463
2016-07-13,127.12597126638897
2016-07-14,136.14143728609477
2016-07-15,131.64413387319775
2016-07-16,130.61155386538255
2016-07-17,129.61695908720287
2016-07-18,122.53793724484221
2016-07-19,126.07773573669029
2016-07-20,129.26450578370233
2016-07-21,138.6726126349293
2016-07-22,134.15003260165489
2016-07-23,140.60111373257308
2016-07-24,141.0058578761812
2016-07-25,135.66306829580563
2016-07-26,124.1896891513481
2016-07-27,122.32437491230124
2016-07-28,117.98733178137444
2016-07-29,117.6867889056136
2016-07-30,124.34746865168471
2016-07-31,134.7719831408858
2016-08-01,125.33402401683794
2016-08-02,126.79364068727607
2016-08-03,131.9957429230864
