ds,y
2015-03-18,107.73748348447994
2015-03-19,79.74718092791649
2015-03-20,72.12980055077148
2015-03-21,65.03718534950302
2015-03-22,72.22733292748106
2015-03-23,68.10440088682398
2015-03-24,120.2295346728838
2015-03-25,121.90050658725933
2015-03-26,93.52423292752638
2015-03-27,83.82686430454419
2015-03-28,74.85908182342759
2015-03-29,73.48884207973268
2015-03-30,61.810829667093834
2015-03-31,118.1119446717255
2015-04-01,120.04140045547018
2015-04-02,91.9058893340582
2015-04-03,76.72106351542322
2015-04-04,64.63406610723824
2015-04-05,68.73616933134466
2015-04-06,52.14269142478623
2015-04-07,111.84528336124755
2015-04-08,110.85266413963913
2015-04-09,81.22147824939047
2015-04-10,70.94042921297034
2015-04-11,60.659514517586196
2015-04-12,60.74826735950357
2015-04-13,54.458857797571625
2015-04-14,114.3635125017196
2015-04-15,119.94731502164622
2015-04-16,92.12203230504366
2015-04-17,70.7960830490796
2015-04-18,64.58931601959826
2015-04-19,62.01515016722865
2015-04-20,51.68391692473404
2015-04-21,114.54367248386534
2015-04-22,117.87369580951605
2015-04-23,85.6317688755591
2015-04-24,76.70563564971964
2015-04-25,65.06090645827204
2015-04-26,70.24324338331407
2015-04-27,57.23126047093609
2015-04-28,119.9814255030905
2015-04-29,126.53720742473772
2015-04-30,95.94433043774444
2015-05-01,80.61280904250704
2015-05-02,62.49192610457784
2015-05-03,68.47209558223172
2015-05-04,57.71216549380194
2015-05-05,113.46954139605893
2015-05-06,120.13311717736502
2015-05-07,88.80318701282492
2015-05-08,78.06757986681852
2015-05-09,68.0310631884067
2015-05-10,73.93694088971269
2015-05-11,58.543468171812655
2015-05-12,109.42932416786175
2015-05-13,114.70542416916635
2015-05-14,80.11477596026684
2015-05-15,70.83633904436053
2015-05-16,65.24803451051332
2015-05-17,60.52819221087172
2015-05-18,41.35869340478104
2015-05-19,109.25631628543444
2015-05-20,115.53403360103204
2015-05-21,81.43060172462152
2015-05-22,74.80151257824446
2015-05-23,72.96914573558752
2015-05-24,66.97580063415752
2015-05-25,59.855788183310324
2015-05-26,126.60983632542039
2015-05-27,130.9513102283466
2015-05-28,103.23496890256422
2015-05-29,91.71882172155095
2015-05-30,79.36969253659763
2015-05-31,71.78061573828276
2015-06-01,56.49328612877632
2015-06-02,115.94437627586346
2015-06-03,128.5256865866351
2015-06-04,88.77758620890187
2015-06-05,76.25020427292432
2015-06-06,68.04461366631867
2015-06-07,67.73835287033444
2015-06-08,57.487105836131285
2015-06-09,114.620304620707
2015-06-10,118.60023855587139
2015-06-11,80.33291034140717
2015-06-12,70.55471505449242
2015-06-13,74.5380294366362
2015-06-14,77.02943151777067
2015-06-15,57.718315835120684
2015-06-16,118.40490391978268
2015-06-17,122.99463042609794
2015-06-18,91.40936591918657
2015-06-19,83.41962243614695
2015-06-20,69.08038468028558
2015-06-21,75.02021085276282
2015-06-22,66.91313610847277
2015-06-23,124.73506333700401
2015-06-24,131.01192771146765
2015-06-25,99.36783696432984
2015-06-26,79.1530409138574
2015-06-27,63.16894040154218
2015-06-28,66.55181127869616
2015-06-29,60.00553730284527
2015-06-30,114.40733033720285
2015-07-01,122.06945435360282
2015-07-02,88.8634143550181
2015-07-03,73.18422830894238
2015-07-04,75.14324649489035
2015-07-05,69.7261177271853
2015-07-06,60.975457294790814
2015-07-07,125.47178446333123
2015-07-08,130.76306270686513
2015-07-09,92.23564512319707
2015-07-10,76.54101012159617
2015-07-11,74.54075528584822
2015-07-12,80.34161655997522
2015-07-13,74.46260275942781
2015-07-14,128.81776002034246
2015-07-15,134.75274802683464
2015-07-16,99.06676912354507
2015-07-17,87.12643697198925
2015-07-18,67.75825181399206
2015-07-19,81.95450274732698
2015-07-20,68.72704482853264
2015-07-21,122.80747967675514
2015-07-22,134.04332726094802
2015-07-23,100.62071863531689
2015-07-24,83.20364944005422
2015-07-25,74.61678329979178
2015-07-26,83.58360534031787
2015-07-27,73.56082021670089
2015-07-28,127.71182501528504
2015-07-29,138.07209467409518
2015-07-30,110.12896855695324
2015-07-31,96.64037438733432
2015-08-01,89.46256327323702
2015-08-02,86.66028470366231
2015-08-03,69.73268466543111
2015-08-04,112.76687010707525
2015-08-05,119.72631937574853
2015-08-06,87.46083448771104
2015-08-07,75.62555243531344
2015-08-08,64.51435185497596
2015-08-09,68.57658435308393
2015-08-10,58.00091661095098
2015-08-11,116.87550230020825
2015-08-12,113.37189683213374
2015-08-13,87.64265997976644
2015-08-14,72.79176591410167
2015-08-15,58.551662425098804
2015-08-16,62.04468927156718
2015-08-17,57.2445810904021
2015-08-18,115.26993517826506
2015-08-19,126.53528656109012
2015-08-20,93.19856887303006
2015-08-21,79.5671034295236
2015-08-22,69.34396575600195
2015-08-23,82.2622077795843
2015-08-24,75.66790002842903
2015-08-25,118.85772525427187
2015-08-26,123.78225000955521
2015-08-27,99.69893872066012
2015-08-28,81.54007348507196
2015-08-29,59.301795314493084
2015-08-30,61.560632780227415
2015-08-31,51.77710465343764
2015-09-01,108.86256131480043
2015-09-02,110.26684629544414
2015-09-03,85.71149903927716
2015-09-04,75.73362321130861
2015-09-05,72.07183755730752
2015-09-06,75.21198117657121
2015-09-07,59.552296552537605
2015-09-08,107.85684250479868
2015-09-09,112.13391030883514
2015-09-10,90.1457212336951
2015-09-11,77.32184280157273
2015-09-12,62.58762820566948
2015-09-13,71.72447625072968
2015-09-14,67.04762086679263
2015-09-15,121.66402900869129
2015-09-16,117.48343249839328
2015-09-17,91.4042662381135
2015-09-18,77.98823101628791
2015-09-19,71.62059440335699
2015-09-20,66.275853417039
2015-09-21,58.90599105939367
2015-09-22,118.50889284004244
2015-09-23,119.09841622738571
2015-09-24,91.6811120988245
2015-09-25,82.78247929861644
2015-09-26,68.52659295880109
2015-09-27,71.2547719472193
2015-09-28,62.140447870377024
2015-09-29,120.34639292197552
2015-09-30,112.2178037409803
2015-10-01,91.89936550144417
2015-10-02,71.92656752917132
2015-10-03,66.29484263197185
2015-10-04,70.10254544106925
2015-10-05,61.80100901780979
2015-10-06,122.46257611824511
2015-10-07,124.31752584123763
2015-10-08,93.06288512150888
2015-10-09,68.79315641510709
2015-10-10,62.03346580274649
2015-10-11,70.58331612639711
2015-10-12,61.83051726670566
2015-10-13,116.32703926195344
2015-10-14,116.89580072643379
2015-10-15,84.47344956594823
2015-10-16,75.24121048536045
2015-10-17,70.26318311516343
2015-10-18,69.80898035687414
2015-10-19,55.775896912165635
2015-10-20,110.51110289584594
2015-10-21,111.4938820215468
2015-10-22,79.27792551845883
2015-10-23,68.17898309540442
2015-10-24,67.52402125329637
2015-10-25,69.1307409848924
2015-10-26,65.20000353620136
2015-10-27,113.37729146029858
2015-10-28,103.25819891440801
2015-10-29,78.03103427101428
2015-10-30,71.45493392485389
2015-10-31,67.87044515255688
2015-11-01,69.8704726193771
2015-11-02,56.387141576630405
2015-11-03,104.95032946339484
2015-11-04,109.09042876297198
2015-11-05,75.81529927984771
2015-11-06,69.03231391394861
2015-11-07,67.31583771690347
2015-11-08,68.62190358099464
2015-11-09,55.74171222374124
2015-11-10,111.39268467638433
2015-11-11,109.3431110310505
2015-11-12,76.87833003191068
2015-11-13,70.4952272724566
2015-11-14,63.214069947364166
2015-11-15,67.27131249262737
2015-11-16,54.92653899048422
2015-11-17,115.03431679332996
2015-11-18,115.02238393720123
2015-11-19,81.05593607556929
2015-11-20,72.21124247578001
2015-11-21,66.8466673323312
2015-11-22,74.48106727889599
2015-11-23,56.71194906855435
2015-11-24,109.33711433974474
2015-11-25,113.6783187871231
2015-11-26,96.06739333434716
2015-11-27,85.85519224222543
2015-11-28,77.42771505178216
2015-11-29,74.85961797289974
2015-11-30,57.30735292579054
2015-12-01,112.92374139056835
2015-12-02,122.8530721242483
2015-12-03,93.55886538671453
2015-12-04,82.81743023342601
2015-12-05,71.72982822101497
2015-12-06,70.13188736914046
2015-12-07,51.707749216385295
2015-12-08,109.9205336664933
2015-12-09,113.99045686468136
2015-12-10,94.18727204813976
2015-12-11,74.59161690208427
2015-12-12,70.36463709633442
2015-12-13,67.09010555545287
2015-12-14,57.93307686165244
2015-12-15,116.30171609542462
2015-12-16,127.87189792163663
2015-12-17,97.8193858014063
2015-12-18,91.91225081390516
2015-12-19,78.62937551770314
2015-12-20,83.75942786615758
2015-12-21,68.68106137691589
2015-12-22,114.75695057397036
2015-12-23,116.15396781159437
2015-12-24,83.0180516781572
2015-12-25,74.25859960565933
2015-12-26,63.763913846893885
2015-12-27,63.31865899905665
2015-12-28,52.71418610946262
2015-12-29,115.10184921630433
2015-12-30,118.95440720591782
2015-12-31,91.16071664935184
2016-01-01,79.19945321424404
2016-01-02,79.00645526317626
2016-01-03,80.856550055173
2016-01-04,68.33132622740138
2016-01-05,114.93353401621077
2016-01-06,123.40508279827729
2016-01-07,89.70644657154959
2016-01-08,82.76068293394982
2016-01-09,66.8818873021205
2016-01-10,69.17326014989747
2016-01-11,55.04427813083624
2016-01-12,111.20095541052865
2016-01-13,116.45667006723893
2016-01-14,77.83352213518614
2016-01-15,68.41392696398364
2016-01-16,55.06337697258086
2016-01-17,55.877123790810984
2016-01-18,47.90310605130996
2016-01-19,102.9549270251798
2016-01-20,101.43142456637362
2016-01-21,75.56777759945626
2016-01-22,60.876372221201386
2016-01-23,51.925155295145075
2016-01-24,56.53703042485846
2016-01-25,50.63670658033278
2016-01-26,108.46028550677568
2016-01-27,111.30916025741014
2016-01-28,81.48849959961245
2016-01-29,71.62772268989954
2016-01-30,64.23142231887739
2016-01-31,60.385022425814256
2016-02-01,50.00487635273816
2016-02-02,109.75137161931532
2016-02-03,112.52512638686342
2016-02-04,85.45401716454727
2016-02-05,76.37817530623238
2016-02-06,63.125253945499104
2016-02-07,67.75230484434448
2016-02-08,53.83618100888715
2016-02-09,111.05168551093836
2016-02-10,117.12759750891165
2016-02-11,85.80927301925334
2016-02-12,74.42486741946573
2016-02-13,62.908130563297185
2016-02-14,64.53737456463526
2016-02-15,47.62275934478731
2016-02-16,114.06090697200506
2016-02-17,118.34990544109661
2016-02-18,92.14869016799662
2016-02-19,69.17565148382644
2016-02-20,64.30604598125286
2016-02-21,69.03377682115834
2016-02-22,58.567233310642024
2016-02-23,114.58534903762768
2016-02-24,111.29113321005924
2016-02-25,77.29435964101904
2016-02-26,62.893284835099806
2016-02-27,56.629891667593014
2016-02-28,56.79269477758757
2016-02-29,39.977547664755775
2016-03-01,110.95760762500451
2016-03-02,114.16673254764505
2016-03-03,83.53030833712334
2016-03-04,72.69062847200313
2016-03-05,64.08131331615547
2016-03-06,68.50068007872785
2016-03-07,57.71291660945892
2016-03-08,130.72134470127787
2016-03-09,174.33973358998173
2016-03-10,101.89726153412694
2016-03-11,75.85972586372708
2016-03-12,64.69990851954923
2016-03-13,60.161399516509476
2016-03-14,51.10615528619309
2016-03-15,115.01118228354015
2016-03-16,127.5558989093051
2016-03-17,92.75281920067494
2016-03-18,77.89260723037069
2016-03-19,69.42508943139323
2016-03-20,70.44999983166798
2016-03-21,54.2717948478645
2016-03-22,111.34346049782648
2016-03-23,114.45905993313671
2016-03-24,79.37006718356177
2016-03-25,65.36898931652553
2016-03-26,61.8010537556436
2016-03-27,64.4140254628038
2016-03-28,50.4263646996772
2016-03-29,112.80990105562184
2016-03-30,123.58995220734661
2016-03-31,88.37904687644331
2016-04-01,80.2933482952245
2016-04-02,66.25755039058632
2016-04-03,67.90971626204437
2016-04-04,52.996864656787054
2016-04-05,110.39666295091216
2016-04-06,116.73947153221594
2016-04-07,83.48728836978513
2016-04-08,76.02161412607835
2016-04-09,65.50364819920489
2016-04-10,63.3532014775388
2016-04-11,50.12830436387153
2016-04-12,110.42853703036688
2016-04-13,112.8554837313694
2016-04-14,83.57756389115231
2016-04-15,75.52841247793006
2016-04-16,66.15896018761997
2016-04-17,62.773445525702
2016-04-18,53.752020538996774
2016-04-19,112.68785743790032
2016-04-20,113.46342956769664
2016-04-21,79.4377570261896
2016-04-22,73.15564268701732
2016-04-23,61.71495273678132
2016-04-24,63.80306257898301
2016-04-25,54.39673877455849
2016-04-26,111.54156750971379
2016-04-27,113.42156730752518
2016-04-28,76.75246737442161
2016-04-29,69.69983066133312
2016-04-30,60.97792372226689
2016-05-01,64.0148803976372
2016-05-02,44.73606718798137
2016-05-03,107.44351254032232
2016-05-04,112.50906670316989
2016-05-05,80.15662675401691
2016-05-06,69.50498400818006
2016-05-07,61.84890919041013
2016-05-08,65.42043510940087
2016-05-09,49.78842345241281
2016-05-10,110.13376217876058
2016-05-11,118.6597104577512
2016-05-12,104.08753958328
2016-05-13,74.8068784686923
2016-05-14,61.78391807139656
2016-05-15,61.63357310361258
2016-05-16,50.042912341461744
2016-05-17,112.44824150219543
2016-05-18,120.09943685839522
2016-05-19,88.1299127936017
2016-05-20,81.94328089351492
2016-05-21,72.28111637418168
2016-05-22,68.01555835100369
2016-05-23,55.051802220613006
2016-05-24,109.39995936397571
2016-05-25,113.24030937498061
2016-05-26,80.0927452396441
2016-05-27,71.54473128332755
2016-05-28,60.92347004242083
2016-05-29,62.64320560870081
2016-05-30,52.7712573965646
2016-05-31,116.71877280006389
2016-06-01,120.46876673892244
2016-06-02,91.753803234034
2016-06-03,78.33954813182464
2016-06-04,66.39083260827881
2016-06-05,68.8817515127095
2016-06-06,64.2494576371524
2016-06-07,113.45769560330025
2016-06-08,115.33319286315769
2016-06-09,86.19991409261381
2016-06-10,68.61066297497072
2016-06-11,65.55463947378608
2016-06-12,70.30101337091843
2016-06-13,57.277826773463325
2016-06-14,107.45656650671394
2016-06-15,114.22173872546715
2016-06-16,83.67517133010503
2016-06-17,75.84353173789316
2016-06-18,73.55674280952105
2016-06-19,75.21228336425814
2016-06-20,62.74384923124757
2016-06-21,116.18118847081254
2016-06-22,117.98428466845742
2016-06-23,86.41120074186935
2016-06-24,79.29096015777812
2016-06-25,74.07506117903
2016-06-26,74.15518769173471
2016-06-27,59.83862040888717
2016-06-28,113.98357146462148
2016-06-29,112.60533727110244
2016-06-30,80.64085254464561
2016-07-01,67.30177819139546
2016-07-02,55.67348983525281
2016-07-03,62.64896176922956
2016-07-04,51.76753419801997
2016-07-05,108.81462785253007
2016-07-06,112.97258291943047
2016-07-07,82.78365655023408
2016-07-08,73.92055166084812
2016-07-09,72.22161892042814
2016-07-10,77.68555717632464
2016-07-11,63.4677634367452
2016-07-12,116.44152345298095
2016-07-13,124.31794788370424
2016-07-14,97.78405151210639
2016-07-15,85.56280603197618
2016-07-16,71.97153178086936
2016-07-17,71.85262208695734
2016-07-18,61.32535014417982
2016-07-19,122.23378552345721
2016-07-20,127.37067756919514
2016-07-21,94.01402708678822
2016-07-22,84.76381304796075
2016-07-23,70.13386130943645
2016-07-24,79.50631669291147
2016-07-25,70.17482645411636
2016-07-26,127.45705057039287
2016-07-27,120.7921198827202
2016-07-28,87.87317491299422
2016-07-29,68.85591616018792
2016-07-30,61.86098484826494
2016-07-31,72.19778501901301
2016-08-01,66.65690225497234
2016-08-02,125.16068605551528
2016-08-03,126.35905091944245
