ds,y
2016-11-04,0.1353010009086847
2016-11-05,0.13908989358898838
2016-11-06,0.1513332654514361
2016-11-07,0.14302027898811995
2016-11-08,0.1585756354858287
2016-11-09,0.159782237310435
2016-11-10,0.18472514963715947
2016-11-11,0.1926266176249893
2016-11-12,0.17208123671425413
2016-11-13,0.1891826049101864
2016-11-14,0.19022549364569827
2016-11-15,0.19367492182184795
2016-11-16,0.18370525421914555
2016-11-17,0.17226790840482287
2016-11-18,0.1910499165053388
2016-11-19,0.15160188348673453
2016-11-20,0.14594857946110498
2016-11-21,0.1591092491746123
2016-11-22,0.17413930614040615
2016-11-23,0.1701338175883319
2016-11-24,0.15791088374612422
2016-11-25,0.18626176410292877
2016-11-26,0.19526956087236647
2016-11-27,0.1977338009934664
2016-11-28,0.18512768162681234
2016-11-29,0.17597761761819064
2016-11-30,0.17723550359262533
2016-12-01,0.17018792588981677
2016-12-02,0.19451580316124786
2016-12-03,0.19170950024214947
2016-12-04,0.168410254183916
2016-12-05,0.14719304172930875
2016-12-06,0.16790311178747994
2016-12-07,0.15774347334572508
2016-12-08,0.12510422806927052
2016-12-09,0.13576329168044615
2016-12-10,0.1478509397279099
2016-12-11,0.1613810259914278
2016-12-12,0.16421314147242316
2016-12-13,0.19226747453825985
2016-12-14,0.18863684959276883
2016-12-15,0.16124246142059243
2016-12-16,0.16002501200856548
2016-12-17,0.1617896251476571
2016-12-18,0.16204025907971284
2016-12-19,0.15833437787463633
2016-12-20,0.16161902854303475
2016-12-21,0.1797409436993533
2016-12-22,0.17241664764166548
2016-12-23,0.15758868244474128
2016-12-24,0.16242688831923985
2016-12-25,0.1877932515177492
2016-12-26,0.17182598021067597
2016-12-27,0.20682113532501362
2016-12-28,0.2151566277178693
2016-12-29,0.1714034393829026
2016-12-30,0.15933791154237298
2016-12-31,0.14792588511842278
2017-01-01,0.16553579097555746
2017-01-02,0.16895846398974426
2017-01-03,0.1926486660924601
2017-01-04,0.2162508274580627
2017-01-05,0.20480775387062827
2017-01-06,0.21730670589195472
2017-01-07,0.1910475495541288
2017-01-08,0.16604225790770788
2017-01-09,0.1703000978926069
2017-01-10,0.2083808458932479
2017-01-11,0.21239949371167863
2017-01-12,0.18200780153129154
2017-01-13,0.20182213328233617
2017-01-14,0.21531835261223367
2017-01-15,0.18713896085353535
2017-01-16,0.17506634372199698
2017-01-17,0.1748549125289439
2017-01-18,0.2027335652034524
2017-01-19,0.2008424771876252
2017-01-20,0.17807513758994117
2017-01-21,0.16958729334395378
2017-01-22,0.19660226218215354
2017-01-23,0.2000607166553998
2017-01-24,0.20971105247876679
2017-01-25,0.2256859699382596
2017-01-26,0.15574974621929932
2017-01-27,0.1554605407978498
2017-01-28,0.15594707939963917
2017-01-29,0.16361948821462163
2017-01-30,0.1652383026172725
2017-01-31,0.18933765895717203
2017-02-01,0.17972895505837033
2017-02-02,0.15546447331690655
2017-02-03,0.14089954243971617
2017-02-04,0.14172709967159583
2017-02-05,0.17309724126457288
2017-02-06,0.1879178729678069
2017-02-07,0.18698743718424993
2017-02-08,0.2277845044575462
2017-02-09,0.19164106138400805
2017-02-10,0.1841220546083031
2017-02-11,0.15436108693204584
2017-02-12,0.16160754526752036
2017-02-13,0.15320259370785758
2017-02-14,0.14745058698265223
2017-02-15,0.16753874338847097
2017-02-16,0.16109215612341798
2017-02-17,0.15198160830268798
2017-02-18,0.16505794964179488
2017-02-19,0.17399517801810852
2017-02-20,0.18493202383660928
2017-02-21,0.19370433072721494
2017-02-22,0.1795227763542391
2017-02-23,0.16599847080550925
2017-02-24,0.1812873451374637
2017-02-25,0.1571512391347904
2017-02-26,0.1649472164428111
2017-02-27,0.20011788209606984
2017-02-28,0.18676136941180746
2017-03-01,0.1744804953373169
2017-03-02,0.16025470346183893
2017-03-03,0.16768055101896487
2017-03-04,0.16944705898971724
2017-03-05,0.19483923923483668
2017-03-06,0.19023607925404803
2017-03-07,0.2018807811069914
2017-03-08,0.20256970542987457
2017-03-09,0.2203141599530293
2017-03-10,0.3037551910302428
2017-03-11,0.2157328061341014
2017-03-12,0.17435117131903988
2017-03-13,0.19085844862183818
2017-03-14,0.1705911929169653
2017-03-15,0.15079426562851123
2017-03-16,0.14237590599201913
2017-03-17,0.15988647813489446
2017-03-18,0.18106898054464104
2017-03-19,0.1786042065231278
2017-03-20,0.1695953351708957
2017-03-21,0.18191354693250317
2017-03-22,0.20484461444666657
2017-03-23,0.1970148402347943
2017-03-24,0.20977391890741753
2017-03-25,0.19762246155075128
2017-03-26,0.18413622169814453
2017-03-27,0.17738262223244416
2017-03-28,0.18603217412643028
2017-03-29,0.1776319175963028
2017-03-30,0.14752146208919031
2017-03-31,0.16601479348229076
2017-04-01,0.17748279572453168
2017-04-02,0.19925607050696992
2017-04-03,0.19512843155728885
2017-04-04,0.19288675981618408
2017-04-05,0.1904145420606361
2017-04-06,0.16469965600315237
2017-04-07,0.14904806392089232
2017-04-08,0.145664275201469
2017-04-09,0.17623726570226372
2017-04-10,0.18322155818187785
2017-04-11,0.1979096319002952
2017-04-12,0.19387699676772746
2017-04-13,0.18485786142525526
2017-04-14,0.18811415921665164
2017-04-15,0.17100909209969611
2017-04-16,0.18088763784950945
2017-04-17,0.17705465991394279
2017-04-18,0.18262728927870964
2017-04-19,0.1925778015791908
2017-04-20,0.15661435692601075
2017-04-21,0.17438333741255052
2017-04-22,0.17714720034285497
2017-04-23,0.21098670576905643
2017-04-24,0.2042967551741483
2017-04-25,0.20114806757221168
2017-04-26,0.20710246926892395
2017-04-27,0.19372093700087123
2017-04-28,0.18696135728565658
2017-04-29,0.17650389126459057
2017-04-30,0.1750395491200436
2017-05-01,0.194119281960502
2017-05-02,0.20514142746559394
2017-05-03,0.1995422505352236
2017-05-04,0.17077898840418004
2017-05-05,0.16573536749457474
2017-05-06,0.17820042531535224
2017-05-07,0.19787278112814222
2017-05-08,0.1936365934871516
2017-05-09,0.2114049234947337
2017-05-10,0.22416470276605716
2017-05-11,0.16763471429127053
2017-05-12,0.15503949175552603
2017-05-13,0.15165790487813674
2017-05-14,0.1428134703766177
2017-05-15,0.15850560871307678
2017-05-16,0.18074794747933226
2017-05-17,0.1671532607701432
2017-05-18,0.16635442927995442
2017-05-19,0.1905637034986913
2017-05-20,0.16876424047317112
2017-05-21,0.1732156633109706
2017-05-22,0.17873426782067567
2017-05-23,0.18879725008349976
2017-05-24,0.20159103177204063
2017-05-25,0.15504735569874104
2017-05-26,0.13594258463275938
2017-05-27,0.13910963022808076
2017-05-28,0.15405473126319036
2017-05-29,0.15889647519151082
2017-05-30,0.17868321780665136
2017-05-31,0.20819188398480967
2017-06-01,0.18644789365795786
2017-06-02,0.14565043856985163
2017-06-03,0.16200618596242364
2017-06-04,0.19589457914290953
2017-06-05,0.19360379257650911
2017-06-06,0.22279975569597613
2017-06-07,0.2179637711858217
2017-06-08,0.18604280892798647
2017-06-09,0.20207309019350267
2017-06-10,0.20304016342421555
2017-06-11,0.2051817112000048
2017-06-12,0.20268060039458385
2017-06-13,0.17981216048884238
2017-06-14,0.18804319443673279
2017-06-15,0.18585005778905364
2017-06-16,0.19183816954628027
2017-06-17,0.2032823642643963
2017-06-18,0.2057500050031582
2017-06-19,0.1809661252998588
2017-06-20,0.1769205870965609
2017-06-21,0.17552525822960052
2017-06-22,0.1927067833482439
2017-06-23,0.2064612056729972
2017-06-24,0.18932037305371974
2017-06-25,0.2038163459268559
2017-06-26,0.23116928670994835
2017-06-27,0.2087431521303238
2017-06-28,0.2155872451881126
2017-06-29,0.20961493768425302
2017-06-30,0.20386363098031743
2017-07-01,0.18867664554548996
2017-07-02,0.201745927015683
2017-07-03,0.19454750718100117
2017-07-04,0.21438035937714073
2017-07-05,0.21106258389089988
2017-07-06,0.19173467203359848
2017-07-07,0.21108275604686372
2017-07-08,0.19309033285414046
2017-07-09,0.18367883721937112
2017-07-10,0.1916052601953694
2017-07-11,0.17929730926389675
2017-07-12,0.17158706246566255
2017-07-13,0.12636112810409497
2017-07-14,0.14639297321098468
2017-07-15,0.13905004229789947
2017-07-16,0.14934512244535236
2017-07-17,0.15581326800847647
2017-07-18,0.1698926511649361
2017-07-19,0.18221493143716078
2017-07-20,0.1805327380865744
2017-07-21,0.14677058425783007
2017-07-22,0.1315793527508995
2017-07-23,0.16151208645498813
2017-07-24,0.1844835959911181
2017-07-25,0.17424059166134356
2017-07-26,0.18911976306208486
2017-07-27,0.18209514974597316
2017-07-28,0.19673543586460757
2017-07-29,0.19510924919062914
2017-07-30,0.20507576036548622
2017-07-31,0.20182158931898866
2017-08-01,0.21446274165707047
2017-08-02,0.22628276313454448
2017-08-03,0.16779317956318027
2017-08-04,0.16570560330423825
2017-08-05,0.1796416821993821
2017-08-06,0.20047865858796837
2017-08-07,0.2138439891671241
2017-08-08,0.19536117793204666
2017-08-09,0.16940382416584568
2017-08-10,0.18989039069233424
2017-08-11,0.19304856266807627
2017-08-12,0.20847703074955287
2017-08-13,0.19827961994908289
2017-08-14,0.19811612598492062
2017-08-15,0.21074886230022938
2017-08-16,0.19004712401311435
2017-08-17,0.16845203516300758
2017-08-18,0.18547782209915112
2017-08-19,0.16250817612909096
2017-08-20,0.18531908982782824
2017-08-21,0.16962782522788084
2017-08-22,0.17793494989523784
2017-08-23,0.18498683052169496
2017-08-24,0.15503385050236118
2017-08-25,0.14001574808495476
2017-08-26,0.1491168595428524
2017-08-27,0.18451941224095922
2017-08-28,0.19774884014089755
2017-08-29,0.20256320067669242
2017-08-30,0.20691057582196756
2017-08-31,0.2049077103129971
2017-09-01,0.19494568761006073
2017-09-02,0.1892933091658516
2017-09-03,0.17950955097589316
2017-09-04,0.18299581070547336
2017-09-05,0.18667717379358917
2017-09-06,0.19714321073364896
2017-09-07,0.19186800498473053
2017-09-08,0.17904509462749243
2017-09-09,0.1783345659477978
2017-09-10,0.20059340521283295
2017-09-11,0.16640151063944275
2017-09-12,0.15142216202792524
2017-09-13,0.15262144224395144
2017-09-14,0.1533471559467955
2017-09-15,0.16563837933509123
2017-09-16,0.14940859416893212
2017-09-17,0.17514120179022066
2017-09-18,0.21155738746912653
2017-09-19,0.18790329826294072
2017-09-20,0.18852988659572764
2017-09-21,0.18214162799491798
2017-09-22,0.1329779319341193
2017-09-23,0.17329673108541682
2017-09-24,0.16792906488380083
2017-09-25,0.14265078192574873
2017-09-26,0.15745447812010813
2017-09-27,0.15916989615950086
2017-09-28,0.15827638586192838
2017-09-29,0.16963400529666747
2017-09-30,0.13136184564014525
2017-10-01,0.1517519887423537
2017-10-02,0.18458127951896294
2017-10-03,0.18653250849421396
2017-10-04,0.18446209338850109
2017-10-05,0.18952543390092427
2017-10-06,0.21660369505470264
2017-10-07,0.1917732847022122
2017-10-08,0.1997501370219505
2017-10-09,0.21605862402820056
2017-10-10,0.1970079449867223
2017-10-11,0.17678760396378695
2017-10-12,0.19188024463187953
2017-10-13,0.19643126458669863
2017-10-14,0.1972539031309989
2017-10-15,0.20485112578885714
2017-10-16,0.17295339622624564
2017-10-17,0.16287496781228766
2017-10-18,0.17474191177397755
2017-10-19,0.15198911470376592
2017-10-20,0.19472224044467107
2017-10-21,0.18321727920013287
2017-10-22,0.1887360676920942
2017-10-23,0.21074222524040515
2017-10-24,0.20757722980883947
2017-10-25,0.20919133656148733
2017-10-26,0.2223300835239497
2017-10-27,0.22119143246218093
2017-10-28,0.18133729862732412
2017-10-29,0.1876004914923129
2017-10-30,0.18275859097588176
2017-10-31,0.18151396256971736
2017-11-01,0.17457870597925343
2017-11-02,0.11711315756522477
2017-11-03,0.13084810481888764
2017-11-04,0.14493397852099318
2017-11-05,0.1415633699462272
2017-11-06,0.17495450146654606
2017-11-07,0.20153498305599216
2017-11-08,0.20396601894941752
2017-11-09,0.20260655008121997
2017-11-10,0.2178818131452738
2017-11-11,0.18144085456261003
2017-11-12,0.1561200064047633
2017-11-13,0.16031843764070489
2017-11-14,0.14344971843345156
2017-11-15,0.1629286892034366
2017-11-16,0.1370956146235474
2017-11-17,0.15139658300769743
2017-11-18,0.1587494764368507
2017-11-19,0.15402459881400182
2017-11-20,0.1564987189211124
2017-11-21,0.16996054795903529
2017-11-22,0.19498492277370852
2017-11-23,0.16664987333795964
2017-11-24,0.1412022609219124
2017-11-25,0.16570825367017195
2017-11-26,0.189790357711091
2017-11-27,0.1774093443240013
2017-11-28,0.18257288768265184
2017-11-29,0.19714561841705855
2017-11-30,0.19039029731097307
2017-12-01,0.21586864471109787
2017-12-02,0.20292943291040647
2017-12-03,0.17833955158574488
2017-12-04,0.18855599972652598
2017-12-05,0.2232675890146885
2017-12-06,0.23614342294978696
2017-12-07,0.2054736281800071
2017-12-08,0.22608503235346714
2017-12-09,0.19799027805087174
2017-12-10,0.18887412531575745
2017-12-11,0.157927063990063
2017-12-12,0.1771158480635902
2017-12-13,0.21229376488056578
2017-12-14,0.15925275379034734
2017-12-15,0.14879622134025983
2017-12-16,0.1605881428312932
2017-12-17,0.1640449789681132
2017-12-18,0.17523935278011118
2017-12-19,0.19130277561662357
2017-12-20,0.21187217334998115
2017-12-21,0.17514002486720545
2017-12-22,0.18518698334238384
2017-12-23,0.19505702675685668
2017-12-24,0.16902801013198096
2017-12-25,0.1303919882005568
2017-12-26,0.14191656607917336
2017-12-27,0.16481116727890277
2017-12-28,0.13628976900276868
2017-12-29,0.10111725619603357
2017-12-30,0.12282425664152351
2017-12-31,0.17627125177694175
2018-01-01,0.16104030510536213
2018-01-02,0.19744012780592005
2018-01-03,0.2097299981474667
2018-01-04,0.23061168735963583
2018-01-05,0.19307885615818818
2018-01-06,0.2117168502095351
2018-01-07,0.17584434653780928
2018-01-08,0.14971045508881833
2018-01-09,0.142672394042269
2018-01-10,0.13957880384828572
2018-01-11,0.12274257613930714
2018-01-12,0.12214804393158679
2018-01-13,0.12230930136058793
2018-01-14,0.1667783289867742
2018-01-15,0.16985621973236587
2018-01-16,0.1819530134140503
2018-01-17,0.17577050893356466
2018-01-18,0.15388507655701328
2018-01-19,0.13014553958232783
2018-01-20,0.13161377992641388
2018-01-21,0.15758204783623203
2018-01-22,0.14651400847271018
2018-01-23,0.1751268910811703
2018-01-24,0.1784647943509452
2018-01-25,0.14439991606110403
2018-01-26,0.1446550498198995
2018-01-27,0.16951205437911399
2018-01-28,0.1641023988320274
2018-01-29,0.16028295533944573
2018-01-30,0.17547628740221322
2018-01-31,0.18479788027366345
2018-02-01,0.16685429153510892
2018-02-02,0.18438472055580252
2018-02-03,0.1894894649578328
2018-02-04,0.20915858453662198
2018-02-05,0.18041961303421006
2018-02-06,0.1766243280635533
2018-02-07,0.19307217165258234
2018-02-08,0.1894424204636323
2018-02-09,0.175949776289715
2018-02-10,0.15596791962805112
2018-02-11,0.1729854227331768
2018-02-12,0.17145110284225246
2018-02-13,0.19701545629817066
2018-02-14,0.2073837149052269
2018-02-15,0.19783256603186627
2018-02-16,0.196085755066222
2018-02-17,0.1565152591263647
2018-02-18,0.17204923678510997
2018-02-19,0.15720543176289248
2018-02-20,0.1482143885734239
2018-02-21,0.16210677758044273
2018-02-22,0.15235922627712495
2018-02-23,0.1556989250781645
2018-02-24,0.18860289328297733
2018-02-25,0.18662977545275378
2018-02-26,0.1837333792709342
2018-02-27,0.18294594215195598
2018-02-28,0.18190461473473274
2018-03-01,0.13958145978284534
2018-03-02,0.15777583898528036
2018-03-03,0.14560986643812457
2018-03-04,0.16793227629124718
2018-03-05,0.1679380874519999
2018-03-06,0.17768684327113693
2018-03-07,0.17516419053535792
2018-03-08,0.1631908048837916
2018-03-09,0.17102402141515605
2018-03-10,0.1743736520249976
2018-03-11,0.20234056383308413
2018-03-12,0.21255671516706504
2018-03-13,0.23083972602214056
2018-03-14,0.2058483976555559
2018-03-15,0.15531843236034465
2018-03-16,0.1482666826517418
2018-03-17,0.15124354214178223
2018-03-18,0.17019689793805695
2018-03-19,0.17535976899494715
2018-03-20,0.1777260878775766
2018-03-21,0.18661083559928185
2018-03-22,0.17489112661311215
2018-03-23,0.17763991571123577
2018-03-24,0.15745392679059217
2018-03-25,0.17160132513426604
2018-03-26,0.18320520145330088
2018-03-27,0.17838015663207785
2018-03-28,0.1777104442243684
2018-03-29,0.1449680541937485
2018-03-30,0.1672638091995562
2018-03-31,0.15843047803604332
2018-04-01,0.16854906363743594
2018-04-02,0.17361801916640948
2018-04-03,0.1762145515967277
2018-04-04,0.17597089507575722
2018-04-05,0.17270841021091102
2018-04-06,0.1716437802516001
2018-04-07,0.16503178325683418
2018-04-08,0.17536158644513566
2018-04-09,0.18705082208569604
2018-04-10,0.18884623574205955
2018-04-11,0.1792954556979853
2018-04-12,0.15379164392083658
2018-04-13,0.14424506764720288
2018-04-14,0.17088418434614996
2018-04-15,0.17822074539058114
2018-04-16,0.17859413704855245
2018-04-17,0.1995873230712587
2018-04-18,0.18545273402792442
2018-04-19,0.1680484303011244
2018-04-20,0.17597330186018834
2018-04-21,0.17723386868665106
2018-04-22,0.17707889708331043
2018-04-23,0.17071333216360723
2018-04-24,0.18717341358660877
2018-04-25,0.17740146640224103
2018-04-26,0.1609515096298515
2018-04-27,0.1625624500381117
2018-04-28,0.1699644291579634
