ds,y
2015-07-07,155.8762567154174
2015-07-08,148.6334988353226
2015-07-09,149.78598746907713
2015-07-10,156.88126610169346
2015-07-11,155.38097209026253
2015-07-12,145.70707301885042
2015-07-13,141.09718046496718
2015-07-14,154.6021532390084
2015-07-15,146.71209672637295
2015-07-16,166.76603795423594
2015-07-17,168.7004308521487
2015-07-18,161.89761426182685
2015-07-19,155.20967491704187
2015-07-20,149.74635730989394
2015-07-21,162.91227249679443
2015-07-22,157.68812017633877
2015-07-23,140.94855979428243
2015-07-24,154.83450845352846
2015-07-25,157.1057525058097
2015-07-26,147.33497179444473
2015-07-27,140.25030179238445
2015-07-28,152.8348462997987
2015-07-29,148.287133348653
2015-07-30,138.53537124724446
2015-07-31,154.79054912818646
2015-08-01,158.37673515204767
2015-08-02,141.1983862936615
2015-08-03,135.81168691278214
2015-08-04,155.08952313790527
2015-08-05,144.64392999982894
2015-08-06,149.10468138114368
2015-08-07,157.81692353288614
2015-08-08,156.22600536488164
2015-08-09,138.4192639269243
2015-08-10,132.2754699790908
2015-08-11,156.9669133563383
2015-08-12,146.2035262344672
2015-08-13,143.47056944822526
2015-08-14,152.08356581400372
2015-08-15,153.64703968002033
2015-08-16,134.39825721248113
2015-08-17,130.10916665656183
2015-08-18,155.49860526490212
2015-08-19,139.99942814030643
2015-08-20,130.51093986294947
2015-08-21,138.55551143235635
2015-08-22,140.32306478975383
2015-08-23,130.47220563837826
2015-08-24,122.75873687202566
2015-08-25,135.3409536081631
2015-08-26,130.84266824797655
2015-08-27,132.18504259903975
2015-08-28,143.42462374480613
2015-08-29,146.92655715524648
2015-08-30,127.43934433151277
2015-08-31,111.61457877058567
2015-09-01,141.84954310067477
2015-09-02,133.2054709481974
2015-09-03,128.39342957243488
2015-09-04,137.31769143509013
2015-09-05,138.8510504957889
2015-09-06,127.29186004183445
2015-09-07,117.97523524653343
2015-09-08,133.79936648933202
2015-09-09,128.49000939975096
2015-09-10,130.3574487574445
2015-09-11,138.79499035647612
2015-09-12,142.20850480612086
2015-09-13,126.90950815629365
2015-09-14,113.45660965596595
2015-09-15,134.08123209477247
2015-09-16,128.47372452290713
2015-09-17,109.3748564661651
2015-09-18,118.82676036817439
2015-09-19,124.6868601883269
2015-09-20,111.72163401214378
2015-09-21,103.61592324201672
2015-09-22,119.9598723387742
2015-09-23,113.80851720402656
2015-09-24,119.97697830161465
2015-09-25,128.6692945092911
2015-09-26,131.74582881294538
2015-09-27,122.33120454570025
2015-09-28,112.0409526208101
2015-09-29,123.31157634611559
2015-09-30,122.1677472941075
2015-10-01,121.86100052032319
2015-10-02,129.08333279338913
2015-10-03,131.74891764566678
2015-10-04,119.96952685270305
2015-10-05,109.39011211931832
2015-10-06,127.91006964883901
2015-10-07,120.84067157713925
2015-10-08,107.90709915313036
2015-10-09,118.16716195095916
2015-10-10,124.22362887773933
2015-10-11,112.7886953159582
2015-10-12,102.89249813883163
2015-10-13,116.61309030637396
2015-10-14,111.26293393768125
2015-10-15,105.15530960115244
2015-10-16,116.74983033453937
2015-10-17,126.25999449205717
2015-10-18,110.88881595135318
2015-10-19,95.88728085047882
2015-10-20,113.42158398311808
2015-10-21,109.68936316608819
2015-10-22,102.38177945740647
2015-10-23,110.81390546872603
2015-10-24,121.06999751193777
2015-10-25,109.85357394168575
2015-10-26,93.25112506742474
2015-10-27,103.42451110463324
2015-10-28,105.20496201277906
2015-10-29,104.47642710113549
2015-10-30,109.93294831053777
2015-10-31,118.92807285461159
2015-11-01,107.48518024110173
2015-11-02,93.1853981604089
2015-11-03,103.89211844558852
2015-11-04,103.96734802725744
2015-11-05,107.06586600433893
2015-11-06,110.87203531557019
2015-11-07,117.72548440232391
2015-11-08,107.44553519223999
2015-11-09,93.12647997127665
2015-11-10,103.6687293479369
2015-11-11,104.31989653152206
2015-11-12,135.25347358440877
2015-11-13,133.30179426435834
2015-11-14,130.99606323421716
2015-11-15,117.16670533278341
2015-11-16,100.37193091718792
2015-11-17,124.68773148281677
2015-11-18,119.66129889372608
2015-11-19,133.2298255500625
2015-11-20,131.33802681421466
2015-11-21,127.14739675941443
2015-11-22,121.05163382606933
2015-11-23,111.60775231462216
2015-11-24,123.64457926179915
2015-11-25,122.02553351979407
2015-11-26,119.85239070238723
2015-11-27,122.84941942746192
2015-11-28,121.30722351749557
2015-11-29,113.45681172933601
2015-11-30,107.4821798857512
2015-12-01,121.27356478903711
2015-12-02,116.40564281506079
2015-12-03,159.2359674856387
2015-12-04,154.71174996939678
2015-12-05,140.14472211056508
2015-12-06,129.6424835490581
2015-12-07,123.68671670714915
2015-12-08,149.05145628385395
2015-12-09,139.107597242268
2015-12-10,125.19828847018454
2015-12-11,133.71920549864456
2015-12-12,134.39946034960715
2015-12-13,115.97455159919578
2015-12-14,113.6205908491259
2015-12-15,138.39031392527423
2015-12-16,124.38073792162257
2015-12-17,138.33649695842638
2015-12-18,140.39350097848492
2015-12-19,134.60553947710457
2015-12-20,125.84679691085803
2015-12-21,121.37280832059385
2015-12-22,140.7430441223902
2015-12-23,130.74267304802214
2015-12-24,146.73564976859245
2015-12-25,149.63643477258302
2015-12-26,144.8295860108651
2015-12-27,129.9836075545079
2015-12-28,124.4286491904032
2015-12-29,148.23742355781314
2015-12-30,139.20735944416887
2015-12-31,115.9389589180664
2016-01-01,125.4920550760866
2016-01-02,127.68916150892683
2016-01-03,120.07537328875799
2016-01-04,118.09451497056155
2016-01-05,125.9962127247173
2016-01-06,120.85185653975415
2016-01-07,106.45774790504275
2016-01-08,117.47138794316483
2016-01-09,125.53285993804798
2016-01-10,109.41638430057954
2016-01-11,103.28424680566779
2016-01-12,121.53944766642651
2016-01-13,113.57799393911986
2016-01-14,113.80858682057827
2016-01-15,119.0549865905867
2016-01-16,123.1872370229656
2016-01-17,106.99638703820516
2016-01-18,95.13786798207148
2016-01-19,119.12867766000993
2016-01-20,110.70130542498447
2016-01-21,114.76914873816457
2016-01-22,115.62381362867013
2016-01-23,117.26226554437682
2016-01-24,107.30737371248885
2016-01-25,98.7399302400856
2016-01-26,114.1010794172842
2016-01-27,108.86062437287494
2016-01-28,111.52991612200263
2016-01-29,111.19939688004776
2016-01-30,111.57632478954265
2016-01-31,106.7382977826806
2016-02-01,96.52705322193228
2016-02-02,107.11328639875374
2016-02-03,105.77129338518971
2016-02-04,102.66736400792465
2016-02-05,104.89974038680221
2016-02-06,106.81119473789475
2016-02-07,103.1641102153633
2016-02-08,96.79920185540134
2016-02-09,101.88917714465394
2016-02-10,101.92053069534055
2016-02-11,97.71479418847835
2016-02-12,102.96203474155625
2016-02-13,108.18986509450197
2016-02-14,100.35303091583397
2016-02-15,92.63698971519644
2016-02-16,103.07538567392895
2016-02-17,99.36753384084432
2016-02-18,104.6015375607218
2016-02-19,106.90962078238226
2016-02-20,108.84559163698273
2016-02-21,101.9303834103407
2016-02-22,93.07066210884562
2016-02-23,106.13365725501309
2016-02-24,101.96307076079412
2016-02-25,125.74305790618048
2016-02-26,123.9605200666768
2016-02-27,117.32854327290957
2016-02-28,122.18300617077094
2016-02-29,124.54115378783686
2016-03-01,113.62892852179102
2016-03-02,121.07779351477812
2016-03-03,117.07557157873042
2016-03-04,113.9077415254541
2016-03-05,107.81027274428789
2016-03-06,116.63585327881417
2016-03-07,115.81528327431158
2016-03-08,113.29781268225334
2016-03-09,113.83050178741813
2016-03-10,109.99026363193221
2016-03-11,115.98705659740983
2016-03-12,117.76118163609887
2016-03-13,115.95105890882127
2016-03-14,108.69388424104368
2016-03-15,113.75025028525991
2016-03-16,113.26268790303027
2016-03-17,126.69804497209455
2016-03-18,133.214779281166
2016-03-19,127.39044972644803
2016-03-20,121.04522095994938
2016-03-21,116.4021795308502
2016-03-22,131.6516364815792
2016-03-23,125.6692222999211
2016-03-24,118.85115241831642
2016-03-25,118.63010390241648
2016-03-26,114.60953027967672
2016-03-27,119.94850949990412
2016-03-28,120.2635934695815
2016-03-29,116.2443886679638
2016-03-30,117.63706501541901
2016-03-31,117.85433339834708
2016-04-01,119.51228472332161
2016-04-02,117.553644308202
2016-04-03,112.07208746775939
2016-04-04,105.4993387639412
2016-04-05,119.21179637195806
2016-04-06,113.88780356709013
2016-04-07,116.07576946749253
2016-04-08,120.13252805360855
2016-04-09,120.95677764854382
2016-04-10,110.71933935192239
2016-04-11,102.67378944662308
2016-04-12,118.10796843376762
2016-04-13,113.79465650453442
2016-04-14,110.16156663254553
2016-04-15,114.70082066164069
2016-04-16,118.2571100442367
2016-04-17,108.03857373126411
2016-04-18,98.64948761083355
2016-04-19,113.89282624613385
2016-04-20,108.7500887297336
2016-04-21,108.42793119828144
2016-04-22,110.76478247851739
2016-04-23,113.2813280047479
2016-04-24,107.38716640907424
2016-04-25,98.84152910854785
2016-04-26,107.49373742915678
2016-04-27,107.25031058592921
2016-04-28,113.31230698156257
2016-04-29,114.8185957708303
2016-04-30,116.21677156524602
2016-05-01,108.4897610150938
2016-05-02,97.25305045483697
2016-05-03,111.10040562438556
2016-05-04,108.94099696454161
2016-05-05,129.61551439234853
2016-05-06,126.6030050318578
2016-05-07,121.75935966005385
2016-05-08,115.35006041655716
2016-05-09,103.7101268008019
2016-05-10,122.35118788856745
2016-05-11,117.29760336665832
2016-05-12,109.42466567521429
2016-05-13,111.86165247311303
2016-05-14,113.20293225363999
2016-05-15,105.89762936260412
2016-05-16,97.89182228696528
2016-05-17,110.15595449749063
2016-05-18,106.66091965809056
2016-05-19,125.03218213270928
2016-05-20,123.94130622696206
2016-05-21,119.22411425628187
2016-05-22,112.81329855069468
2016-05-23,104.26261064548822
2016-05-24,121.20957376631547
2016-05-25,116.0328956245477
2016-05-26,112.43944995540971
2016-05-27,116.34359846646115
2016-05-28,117.97465591843235
2016-05-29,108.38967198480995
2016-05-30,99.79735813972079
2016-05-31,114.83860575691071
2016-06-01,110.77447083193393
2016-06-02,119.65753887204748
2016-06-03,122.29016879424023
2016-06-04,122.29003258946526
2016-06-05,113.07069094381032
2016-06-06,101.19158604301387
2016-06-07,120.6307411606725
2016-06-08,114.04946575586474
2016-06-09,129.37766212899052
2016-06-10,132.52913388246267
2016-06-11,131.406036542435
2016-06-12,120.21912527744125
2016-06-13,110.63858542235995
2016-06-14,126.9451376208135
2016-06-15,123.84367634823266
2016-06-16,107.05445927889782
2016-06-17,116.92646308928765
2016-06-18,123.91194184072144
2016-06-19,113.11948570514222
2016-06-20,101.95667308954168
2016-06-21,114.66592251759924
2016-06-22,111.74411964926189
2016-06-23,126.66311654510176
2016-06-24,129.9863140283498
2016-06-25,129.7289095891964
2016-06-26,117.84605512251814
2016-06-27,105.8885986596193
2016-06-28,126.78656373012059
2016-06-29,120.21949586528521
2016-06-30,145.96469572253713
2016-07-01,146.93348178704065
2016-07-02,141.44737283551262
2016-07-03,127.26060426482881
2016-07-04,117.14217446896258
2016-07-05,139.77663105414481
2016-07-06,133.30224155775537
2016-07-07,141.39104593159846
2016-07-08,143.50082405108904
2016-07-09,139.08905006490335
2016-07-10,129.98672256535124
2016-07-11,124.91707457977958
2016-07-12,139.43700754310365
2016-07-13,132.91258530392776
2016-07-14,127.00077744574175
2016-07-15,137.4650730846754
2016-07-16,140.53617941980113
2016-07-17,127.92440555747147
2016-07-18,121.11349463404557
2016-07-19,135.45415985186503
2016-07-20,130.53563037069756
2016-07-21,160.99234817455562
2016-07-22,162.76522679895993
2016-07-23,155.68766070034414
2016-07-24,143.478204318535
2016-07-25,129.731494216578
2016-07-26,157.03268205297516
2016-07-27,147.03842073090695
2016-07-28,149.4559426678259
2016-07-29,154.33456590184156
2016-07-30,149.91190819721885
2016-07-31,139.34384234387647
2016-08-01,131.163461693765
2016-08-02,152.36516856746084
2016-08-03,143.98524932779992
