ds,y
2017-01-19,0.14200083614637865
2017-01-20,0.18124033674793183
2017-01-21,0.17262806683123955
2017-01-22,0.1396961236398767
2017-01-23,0.17109067627006788
2017-01-24,0.19254971660944525
2017-01-25,0.17836619046056434
2017-01-26,0.14348811034256936
2017-01-27,0.15171107483137697
2017-01-28,0.15853846824000828
2017-01-29,0.15376260247514562
2017-01-30,0.18686328276632663
2017-01-31,0.21312714946835026
2017-02-01,0.18394130572544953
2017-02-02,0.13930271275601475
2017-02-03,0.1671903016894421
2017-02-04,0.16920432217364878
2017-02-05,0.1382029705597676
2017-02-06,0.1625095606503265
2017-02-07,0.18461671530095283
2017-02-08,0.16172292640093378
2017-02-09,0.11948179880961612
2017-02-10,0.14822491608521346
2017-02-11,0.1482510453480691
2017-02-12,0.1275099881111189
2017-02-13,0.14837991034401915
2017-02-14,0.16940704959250333
2017-02-15,0.15419208198935958
2017-02-16,0.12235832446867262
2017-02-17,0.12923299824730716
2017-02-18,0.1397275992658451
2017-02-19,0.16090744356143805
2017-02-20,0.17392946791621838
2017-02-21,0.17909074560865307
2017-02-22,0.1637754029078673
2017-02-23,0.13325941955944767
2017-02-24,0.1551531078680687
2017-02-25,0.15748951909190623
2017-02-26,0.19210994596877984
2017-02-27,0.20026521984191725
2017-02-28,0.19066785660977975
2017-03-01,0.19708381846577994
2017-03-02,0.1861829569254738
2017-03-03,0.17175807508334526
2017-03-04,0.18625614274979996
2017-03-05,0.150762882301809
2017-03-06,0.16529338290624426
2017-03-07,0.1642903116171819
2017-03-08,0.16229622472699834
2017-03-09,0.15365062970983454
2017-03-10,0.1658719819465486
2017-03-11,0.15914912518636448
2017-03-12,0.20164865246079755
2017-03-13,0.2137182500484106
2017-03-14,0.1975570938320181
2017-03-15,0.19229152276370753
2017-03-16,0.17818516049988375
2017-03-17,0.21158893498194709
2017-03-18,0.19305314306655608
2017-03-19,0.20164436390022278
2017-03-20,0.22082540246319934
2017-03-21,0.2085832545737918
2017-03-22,0.19285652774097484
2017-03-23,0.1717671847645689
2017-03-24,0.21832137157714204
2017-03-25,0.19956062336463098
2017-03-26,0.1660153209894225
2017-03-27,0.18011039112494776
2017-03-28,0.17750538680258857
2017-03-29,0.1841275227179312
2017-03-30,0.17471961636856087
2017-03-31,0.17808355772283135
2017-04-01,0.17417173007164277
2017-04-02,0.1733386771474258
2017-04-03,0.1941313034090049
2017-04-04,0.19438239590073694
2017-04-05,0.1791325679724763
2017-04-06,0.15564760932778415
2017-04-07,0.1833287389340542
2017-04-08,0.17824288268458022
2017-04-09,0.20989179060555507
2017-04-10,0.221157015926563
2017-04-11,0.2137786793944845
2017-04-12,0.19201730991669191
2017-04-13,0.15792837426720943
2017-04-14,0.2095630986030626
2017-04-15,0.1947195767049955
2017-04-16,0.18345641931058854
2017-04-17,0.20260637275555943
2017-04-18,0.20646500310843413
2017-04-19,0.18673371060886468
2017-04-20,0.16491316469850975
2017-04-21,0.1954947063323428
2017-04-22,0.1852514432289345
2017-04-23,0.1935881231533486
2017-04-24,0.2162373192708337
2017-04-25,0.21899213506309714
2017-04-26,0.19549130715339208
2017-04-27,0.16002818866153765
2017-04-28,0.20096435799907822
2017-04-29,0.19529382658781091
2017-04-30,0.15238777219082789
2017-05-01,0.18837975064986462
2017-05-02,0.20501206428117702
2017-05-03,0.17683432336453575
2017-05-04,0.15192657517743163
2017-05-05,0.18309192088820073
2017-05-06,0.1731853714980114
2017-05-07,0.15966338098365873
2017-05-08,0.19187068845305438
2017-05-09,0.20852997394778347
2017-05-10,0.18361791740825573
2017-05-11,0.15347423114026051
2017-05-12,0.1801219302126502
2017-05-13,0.17567160998686215
2017-05-14,0.14173419636040596
2017-05-15,0.17314076870661088
2017-05-16,0.19850234223534724
2017-05-17,0.1654177990705703
2017-05-18,0.1354611586809929
2017-05-19,0.16953466015669721
2017-05-20,0.15957633318728937
2017-05-21,0.17290659825265975
2017-05-22,0.19909860301969917
2017-05-23,0.21682953865598392
2017-05-24,0.1801439746015261
2017-05-25,0.1292777015530417
2017-05-26,0.18241862313446935
2017-05-27,0.17002120842839918
2017-05-28,0.20538523839571476
2017-05-29,0.2259410236710522
2017-05-30,0.23392405648605735
2017-05-31,0.20408491630737863
2017-06-01,0.1547002521968694
2017-06-02,0.19558980782846128
2017-06-03,0.19759342613913877
2017-06-04,0.18581344187026916
2017-06-05,0.19968741634115475
2017-06-06,0.19924825079450587
2017-06-07,0.19759799508230114
2017-06-08,0.1722457496572763
2017-06-09,0.17829699260134543
2017-06-10,0.18512008059276586
2017-06-11,0.20891113824923035
2017-06-12,0.2263040569009819
2017-06-13,0.22118089262994933
2017-06-14,0.20428006719540276
2017-06-15,0.1756723498580124
2017-06-16,0.21070597322413853
2017-06-17,0.2047096685875679
2017-06-18,0.23719256891904505
2017-06-19,0.2583402515256069
2017-06-20,0.2464274554828479
2017-06-21,0.2217429735657317
2017-06-22,0.20297014646668543
2017-06-23,0.24686317746085942
2017-06-24,0.22978245558363497
2017-06-25,0.2121066326747686
2017-06-26,0.24197328114496972
2017-06-27,0.23961025831844232
2017-06-28,0.2223171375917063
2017-06-29,0.21055612408938734
2017-06-30,0.24082334329623004
2017-07-01,0.22204027942625992
2017-07-02,0.1532568057899646
2017-07-03,0.19567793904434555
2017-07-04,0.20816558559743134
2017-07-05,0.19061976664826213
2017-07-06,0.175518984003149
2017-07-07,0.200795823045431
2017-07-08,0.1885698838742338
2017-07-09,0.16458442369619053
2017-07-10,0.2041304341282014
2017-07-11,0.21895705105884283
2017-07-12,0.19053462430846957
2017-07-13,0.16280544099010627
2017-07-14,0.20362906014901652
2017-07-15,0.1893692586608562
2017-07-16,0.22532937222706906
2017-07-17,0.24429679750355607
2017-07-18,0.2429007289667587
2017-07-19,0.2184579003881506
2017-07-20,0.1822180026973805
2017-07-21,0.2237474519940792
2017-07-22,0.21790907102580037
2017-07-23,0.19618184563703456
2017-07-24,0.2150313554286392
2017-07-25,0.21884250395141897
2017-07-26,0.20029422128952856
2017-07-27,0.17444948002323973
2017-07-28,0.20597777848922932
2017-07-29,0.19515774910645234
2017-07-30,0.20299361771484759
2017-07-31,0.21995975841338733
2017-08-01,0.21341762685725404
2017-08-02,0.2042884017736818
2017-08-03,0.17722538636646623
2017-08-04,0.1975302196159323
2017-08-05,0.20118473951480542
2017-08-06,0.20539831893790272
2017-08-07,0.23228716359713866
2017-08-08,0.23067014359826776
2017-08-09,0.20393392143480044
2017-08-10,0.17854430631331913
2017-08-11,0.22257204143362733
2017-08-12,0.2112718636952975
2017-08-13,0.1920824328840982
2017-08-14,0.2192830672171205
2017-08-15,0.21945848247971517
2017-08-16,0.19321336381068477
2017-08-17,0.17298389152433866
2017-08-18,0.2222569126399822
2017-08-19,0.19643155964876224
2017-08-20,0.19840131784969728
2017-08-21,0.22520724644762674
2017-08-22,0.22722191135265804
2017-08-23,0.1991143846421457
2017-08-24,0.18200812963158516
2017-08-25,0.21735120785501605
2017-08-26,0.20272467309488573
2017-08-27,0.20407257180676275
2017-08-28,0.2257987739206519
2017-08-29,0.22403006998586622
2017-08-30,0.20220766112764982
2017-08-31,0.17623266225280868
2017-09-01,0.2182829705949172
2017-09-02,0.20445908455129924
2017-09-03,0.16564935163389904
2017-09-04,0.1900140783096578
2017-09-05,0.1929987676656217
2017-09-06,0.17627401842272017
2017-09-07,0.15977299218453092
2017-09-08,0.18920915426350884
2017-09-09,0.17466310404005625
2017-09-10,0.16414994972681995
2017-09-11,0.19556948763692084
2017-09-12,0.2065641317617182
2017-09-13,0.17427770707576662
2017-09-14,0.1491761102126194
2017-09-15,0.19125848539921445
2017-09-16,0.17902260356342303
2017-09-17,0.13516337634054598
2017-09-18,0.16395449309833343
2017-09-19,0.18098867696876322
2017-09-20,0.1613289155587867
2017-09-21,0.12827131570313308
2017-09-22,0.15663083919540388
2017-09-23,0.15323615758319964
2017-09-24,0.18159155977956098
2017-09-25,0.19199219527033018
2017-09-26,0.18923705241704786
2017-09-27,0.17263035426571782
2017-09-28,0.14864009223202407
2017-09-29,0.18181153668669167
2017-09-30,0.17174131317283559
2017-10-01,0.19816686768713654
2017-10-02,0.19800991376907354
2017-10-03,0.1826302317932798
2017-10-04,0.18657361431185693
2017-10-05,0.16843099553692714
2017-10-06,0.18001551019961934
2017-10-07,0.18334084199574652
2017-10-08,0.16919860842156698
2017-10-09,0.18272473164299907
2017-10-10,0.17832524695667457
2017-10-11,0.1693241322510987
2017-10-12,0.14715019334579085
2017-10-13,0.18055329477932866
2017-10-14,0.16794114104301183
2017-10-15,0.21043127482476243
2017-10-16,0.22370475822428731
2017-10-17,0.206678116958716
2017-10-18,0.20173822474890157
2017-10-19,0.1944708116503415
2017-10-20,0.2136760949796973
2017-10-21,0.20540032989965762
2017-10-22,0.13068958221035643
2017-10-23,0.1629335066021894
2017-10-24,0.17469063912670116
2017-10-25,0.16127425614375845
2017-10-26,0.14145588397318937
2017-10-27,0.16362406241920877
2017-10-28,0.156934434725702
2017-10-29,0.157974422193774
2017-10-30,0.18008273930663385
2017-10-31,0.18716814470204907
2017-11-01,0.18219667993264654
2017-11-02,0.16273021507018212
2017-11-03,0.17439735624842317
2017-11-04,0.1736834488604303
2017-11-05,0.13744005033897022
2017-11-06,0.1633417483207119
2017-11-07,0.17757282839702712
2017-11-08,0.15387224863992888
2017-11-09,0.12858750461798585
2017-11-10,0.15925942286142458
2017-11-11,0.15298625503441665
2017-11-12,0.15781003310567487
2017-11-13,0.17336046676878808
2017-11-14,0.1851327960974138
2017-11-15,0.16052944132370262
2017-11-16,0.12587190319538122
2017-11-17,0.17055422579246848
2017-11-18,0.15286180938549998
2017-11-19,0.16694476834591832
2017-11-20,0.1834998285870077
2017-11-21,0.19030468461195815
2017-11-22,0.1741909867345347
2017-11-23,0.14272924277872423
2017-11-24,0.16054080023173675
2017-11-25,0.16766182957264286
2017-11-26,0.17274204977813534
2017-11-27,0.1929385174430136
2017-11-28,0.1999923116463758
2017-11-29,0.19594888647707454
2017-11-30,0.16835029243330202
2017-12-01,0.17461372167745493
2017-12-02,0.17902166639481176
2017-12-03,0.13137117216111216
2017-12-04,0.1629236545017047
2017-12-05,0.1830897822705904
2017-12-06,0.167121069607151
2017-12-07,0.1384931868752568
2017-12-08,0.15527904547523164
2017-12-09,0.15117734395453952
2017-12-10,0.16030092020278552
2017-12-11,0.19966877705838249
2017-12-12,0.22090949932927426
2017-12-13,0.18983896751586327
2017-12-14,0.14395790782879453
2017-12-15,0.1872070575359977
2017-12-16,0.18043400391742015
2017-12-17,0.13035682275537053
2017-12-18,0.1612436027347227
2017-12-19,0.18822989554004999
2017-12-20,0.16714219353137505
2017-12-21,0.12260751138993428
2017-12-22,0.1535043518125475
2017-12-23,0.15180552048383156
2017-12-24,0.1594744917264599
2017-12-25,0.1875671275817979
2017-12-26,0.20475677985357435
2017-12-27,0.18043094833078804
2017-12-28,0.14322669214356426
2017-12-29,0.17148881876577085
2017-12-30,0.1683002979032916
2017-12-31,0.09428806300040005
2018-01-01,0.11714523923859907
2018-01-02,0.13920989345932894
2018-01-03,0.12582102946916135
2018-01-04,0.10798589922760055
2018-01-05,0.11473202309724106
2018-01-06,0.11241771101312537
2018-01-07,0.09709603428073832
2018-01-08,0.11309919608920962
2018-01-09,0.13218562660841737
2018-01-10,0.1191252050795365
2018-01-11,0.09621743905695301
2018-01-12,0.11110192265676763
2018-01-13,0.10609219656233404
2018-01-14,0.12145765404637043
2018-01-15,0.13022604420365885
2018-01-16,0.14271760151850807
2018-01-17,0.1224192250295914
2018-01-18,0.08831760708806832
2018-01-19,0.11495305603652045
2018-01-20,0.1168452661908923
2018-01-21,0.14118554379908266
2018-01-22,0.13958229491384022
2018-01-23,0.15036241903505004
2018-01-24,0.13533116552344254
2018-01-25,0.09116319261592948
2018-01-26,0.1270595013208192
2018-01-27,0.12283553883953502
2018-01-28,0.10624112393563645
2018-01-29,0.11257384172078472
2018-01-30,0.12590447498267845
2018-01-31,0.1236217749669174
2018-02-01,0.09891689810015344
2018-02-02,0.09925080229581307
2018-02-03,0.1080871610117925
2018-02-04,0.11747237329861182
2018-02-05,0.12877678365858158
2018-02-06,0.1426262494476703
2018-02-07,0.135414601696476
2018-02-08,0.10948820679844629
2018-02-09,0.11475010991703721
2018-02-10,0.12116081419236635
2018-02-11,0.12220973980334726
2018-02-12,0.13176935322042066
2018-02-13,0.14396573061960644
2018-02-14,0.13331878015877563
2018-02-15,0.10158221591062705
2018-02-16,0.1192590499476476
2018-02-17,0.12283619464259121
2018-02-18,0.1178232701934121
2018-02-19,0.12829452726651522
2018-02-20,0.14495950199091176
2018-02-21,0.13261285301980802
2018-02-22,0.09659658747579386
2018-02-23,0.1175194311528949
2018-02-24,0.12066624255638181
2018-02-25,0.15461565495596075
2018-02-26,0.15771427336419142
2018-02-27,0.1591192230689686
2018-02-28,0.14493799795311935
2018-03-01,0.11074879577282346
2018-03-02,0.13946121000424702
2018-03-03,0.14054798487334286
2018-03-04,0.1289458435147811
2018-03-05,0.14174777656546209
2018-03-06,0.15671184977874145
2018-03-07,0.1342755665301047
2018-03-08,0.10236911259530154
2018-03-09,0.12769235054151992
2018-03-10,0.12653855762575172
2018-03-11,0.11318159496261537
2018-03-12,0.12493477355474317
2018-03-13,0.14115146850681068
2018-03-14,0.1308735650145888
2018-03-15,0.10465594355336677
2018-03-16,0.11856249769927091
2018-03-17,0.11828187230489351
2018-03-18,0.12811364672166636
2018-03-19,0.13872525325280266
2018-03-20,0.15162619347929024
2018-03-21,0.13120016454497063
2018-03-22,0.10082983099651796
2018-03-23,0.12556776896167723
2018-03-24,0.12708833941464737
2018-03-25,0.1308136126110243
2018-03-26,0.1387928648926668
2018-03-27,0.15109009777736196
2018-03-28,0.13682160822685352
2018-03-29,0.10948257218143936
2018-03-30,0.12765781025592574
2018-03-31,0.12821914514680788
2018-04-01,0.1338385650415832
2018-04-02,0.14419268872234392
2018-04-03,0.15690361754235005
2018-04-04,0.13356745816259452
2018-04-05,0.10174989319862829
2018-04-06,0.13614480170556664
2018-04-07,0.12815253421769301
2018-04-08,0.13646065358125758
2018-04-09,0.14367244945318308
2018-04-10,0.15131304606789006
2018-04-11,0.13593334621252462
2018-04-12,0.10900106983598457
2018-04-13,0.13380152573352733
2018-04-14,0.12996399114746682
2018-04-15,0.13270151210110193
2018-04-16,0.14008727372563937
2018-04-17,0.14811895789089788
2018-04-18,0.13512452230257782
2018-04-19,0.11202415902384943
2018-04-20,0.13191013950483135
2018-04-21,0.12889805975932822
2018-04-22,0.18311545640175098
2018-04-23,0.1823480787942247
2018-04-24,0.17581324252612768
2018-04-25,0.15967248814208057
2018-04-26,0.1301398324196946
2018-04-27,0.1704421860186052
2018-04-28,0.15963924579301225
