ds,y
2017-03-07,0.20451895772437428
2017-03-08,0.18403510498557843
2017-03-09,0.2045755045115517
2017-03-10,0.20928896128346797
2017-03-11,0.1939561047317282
2017-03-12,0.2201001630646568
2017-03-13,0.19643547158629493
2017-03-14,0.24153101858995193
2017-03-15,0.21303949288968863
2017-03-16,0.23037140746910562
2017-03-17,0.25219954092470476
2017-03-18,0.21706586831364644
2017-03-19,0.22110609222361688
2017-03-20,0.20334946656784347
2017-03-21,0.2512985539129211
2017-03-22,0.22097107356792603
2017-03-23,0.2291978693173441
2017-03-24,0.25859023401129694
2017-03-25,0.2083298970724451
2017-03-26,0.16519625088759088
2017-03-27,0.16867844988999073
2017-03-28,0.1976168819337594
2017-03-29,0.16830356624289583
2017-03-30,0.18661022636368796
2017-03-31,0.1989420037131784
2017-04-01,0.19373597992359398
2017-04-02,0.19211502234262628
2017-04-03,0.19198672872803632
2017-04-04,0.22769089375979834
2017-04-05,0.19345526317294
2017-04-06,0.20483109623596435
2017-04-07,0.2255778595503729
2017-04-08,0.208792957142088
2017-04-09,0.23621759776811413
2017-04-10,0.2090063110871266
2017-04-11,0.24596024800068578
2017-04-12,0.2036123513547009
2017-04-13,0.20174889414984576
2017-04-14,0.23473047495409438
2017-04-15,0.20884658826352176
2017-04-16,0.19008402292748472
2017-04-17,0.19472293493998316
2017-04-18,0.23064079219015768
2017-04-19,0.19444506678199885
2017-04-20,0.19817146313788975
2017-04-21,0.21953857586977232
2017-04-22,0.2046752327574936
2017-04-23,0.21441626346210688
2017-04-24,0.21033511575760827
2017-04-25,0.24937351394666465
2017-04-26,0.21232148701294737
2017-04-27,0.2125478560489219
2017-04-28,0.23662011505295405
2017-04-29,0.21529492118576027
2017-04-30,0.1608662128716386
2017-05-01,0.18495485906181772
2017-05-02,0.226680466130208
2017-05-03,0.19156814447214224
2017-05-04,0.19758211378333645
2017-05-05,0.21849173970738822
2017-05-06,0.20002400757446365
2017-05-07,0.16674590958776359
2017-05-08,0.18803919475418965
2017-05-09,0.22565446769379305
2017-05-10,0.18766247379246542
2017-05-11,0.19486974139267915
2017-05-12,0.21076223940350777
2017-05-13,0.19396960367468002
2017-05-14,0.14084398038437104
2017-05-15,0.15415585849563185
2017-05-16,0.19412252883027648
2017-05-17,0.15679771546386154
2017-05-18,0.16352313751567993
2017-05-19,0.18083770927537235
2017-05-20,0.1608169767716331
2017-05-21,0.18641981726293338
2017-05-22,0.18038730939438347
2017-05-23,0.22122294881135843
2017-05-24,0.18200895690223953
2017-05-25,0.17455671192509592
2017-05-26,0.194620300198357
2017-05-27,0.1725315057297439
2017-05-28,0.221627782397472
2017-05-29,0.21662866889655052
2017-05-30,0.26288205538550435
2017-05-31,0.21603794645513646
2017-06-01,0.20344185716972468
2017-06-02,0.2289851798126734
2017-06-03,0.19516691004382447
2017-06-04,0.19543082534435086
2017-06-05,0.20366664809678903
2017-06-06,0.2325498883192959
2017-06-07,0.19766707287276525
2017-06-08,0.20141831397388527
2017-06-09,0.2147472956578911
2017-06-10,0.20872683646199752
2017-06-11,0.22327957542483431
2017-06-12,0.20752061932865906
2017-06-13,0.2412829859638297
2017-06-14,0.20900274004887276
2017-06-15,0.22202851508916632
2017-06-16,0.24851829976903622
2017-06-17,0.23130895580376976
2017-06-18,0.25277526637306447
2017-06-19,0.2296297752865037
2017-06-20,0.265269088358675
2017-06-21,0.23374105930334882
2017-06-22,0.25449470675234337
2017-06-23,0.27895183171910654
2017-06-24,0.24739906243890353
2017-06-25,0.2183509220395779
2017-06-26,0.22641155327988818
2017-06-27,0.26144121669583065
2017-06-28,0.2411122014284511
2017-06-29,0.25916844818723794
2017-06-30,0.2680482706955828
2017-07-01,0.24221597572253206
2017-07-02,0.17861479793545776
2017-07-03,0.19327890559832991
2017-07-04,0.234179685346104
2017-07-05,0.21345050764605503
2017-07-06,0.22331822605372847
2017-07-07,0.24338283562323082
2017-07-08,0.22022940886372205
2017-07-09,0.1830017526398354
2017-07-10,0.18249297038004292
2017-07-11,0.226265435048424
2017-07-12,0.19673712123104803
2017-07-13,0.20396692409743283
2017-07-14,0.22729004411787526
2017-07-15,0.19814262226547352
2017-07-16,0.2334057243244708
2017-07-17,0.21338072347369857
2017-07-18,0.2588999740062289
2017-07-19,0.21771056271822037
2017-07-20,0.21451716537732002
2017-07-21,0.24116907237267798
2017-07-22,0.20257077051137407
2017-07-23,0.2038306724472505
2017-07-24,0.2030640108727739
2017-07-25,0.2383473510036692
2017-07-26,0.21019449672732693
2017-07-27,0.2002430747032825
2017-07-28,0.21304299095039111
2017-07-29,0.19824552860316164
2017-07-30,0.23145873608923442
2017-07-31,0.22109468570796598
2017-08-01,0.2494313328008993
2017-08-02,0.21149042259902934
2017-08-03,0.2222236699480214
2017-08-04,0.24592592110901706
2017-08-05,0.2355667751717534
2017-08-06,0.21844417059120064
2017-08-07,0.2156324163103948
2017-08-08,0.2520225056340699
2017-08-09,0.21412859776214266
2017-08-10,0.23004793274497692
2017-08-11,0.2599214998408535
2017-08-12,0.23174427502545503
2017-08-13,0.2025576409721872
2017-08-14,0.19475237429749265
2017-08-15,0.2230568603963875
2017-08-16,0.1893472591344776
2017-08-17,0.20398455161408113
2017-08-18,0.22844089299320156
2017-08-19,0.2146159472190428
2017-08-20,0.20575247968687754
2017-08-21,0.21413638988029643
2017-08-22,0.24908118000436608
2017-08-23,0.21184579226399042
2017-08-24,0.22468030558989516
2017-08-25,0.24419550350779978
2017-08-26,0.22740231910837233
2017-08-27,0.2143730272187948
2017-08-28,0.21669488405691967
2017-08-29,0.2580997306421564
2017-08-30,0.22698504213302997
2017-08-31,0.224770093367409
2017-09-01,0.24240676593700788
2017-09-02,0.21949868812761603
2017-09-03,0.16693662290537156
2017-09-04,0.1701510486733669
2017-09-05,0.2048053184608513
2017-09-06,0.17767793309998142
2017-09-07,0.18886842317323366
2017-09-08,0.20456255686447308
2017-09-09,0.19779983731838874
2017-09-10,0.17004586332759739
2017-09-11,0.17933154763440912
2017-09-12,0.2097581093087284
2017-09-13,0.1810503768792309
2017-09-14,0.19711761861987742
2017-09-15,0.2087625934355236
2017-09-16,0.2005990584576074
2017-09-17,0.12711874274071555
2017-09-18,0.14092719247047314
2017-09-19,0.1737513248850921
2017-09-20,0.14417403560349237
2017-09-21,0.1586475585933202
2017-09-22,0.16664714558267518
2017-09-23,0.1698827816752656
2017-09-24,0.1805346273602521
2017-09-25,0.17220960890381376
2017-09-26,0.20567752797185757
2017-09-27,0.1680564926763508
2017-09-28,0.18096519044466114
2017-09-29,0.19027229343788132
2017-09-30,0.18225878427647024
2017-10-01,0.20203419196665295
2017-10-02,0.19709137181053593
2017-10-03,0.21925504224985587
2017-10-04,0.1913522899593403
2017-10-05,0.20279061238688134
2017-10-06,0.211993014350793
2017-10-07,0.19817045343699025
2017-10-08,0.18528503874212743
2017-10-09,0.1715648165901536
2017-10-10,0.2059157025560573
2017-10-11,0.17609710919811822
2017-10-12,0.19064766608839984
2017-10-13,0.20833727509315716
2017-10-14,0.1938007665825055
2017-10-15,0.23008326432162535
2017-10-16,0.2102228814903946
2017-10-17,0.24948280285417357
2017-10-18,0.21649363330027746
2017-10-19,0.236618375767975
2017-10-20,0.2609963652583988
2017-10-21,0.23240206931525031
2017-10-22,0.13842515066024702
2017-10-23,0.15734388882116057
2017-10-24,0.19201141877423555
2017-10-25,0.17302785751186153
2017-10-26,0.1919819857213288
2017-10-27,0.1961040428450956
2017-10-28,0.18568112938119896
2017-10-29,0.15997262603469753
2017-10-30,0.1837195257234228
2017-10-31,0.21949208346504093
2017-11-01,0.1881823401889148
2017-11-02,0.20410664352442193
2017-11-03,0.21085643725873748
2017-11-04,0.19731130356645904
2017-11-05,0.141405391174052
2017-11-06,0.15314396377078598
2017-11-07,0.1980550332879531
2017-11-08,0.1637960578209516
2017-11-09,0.1720790705245795
2017-11-10,0.1909577326140688
2017-11-11,0.16531373784808073
2017-11-12,0.15219609651791893
2017-11-13,0.15071496823989877
2017-11-14,0.18867658611406313
2017-11-15,0.15152662456330113
2017-11-16,0.15762214478967568
2017-11-17,0.16964982384757074
2017-11-18,0.15708581880107408
2017-11-19,0.16630672804830418
2017-11-20,0.17140296829350743
2017-11-21,0.21579391740389176
2017-11-22,0.1766854120698411
2017-11-23,0.18251135773212163
2017-11-24,0.20075850108190235
2017-11-25,0.1751060977398517
2017-11-26,0.17472558080996672
2017-11-27,0.19329632393729657
2017-11-28,0.2361499254922437
2017-11-29,0.20411688777207182
2017-11-30,0.20795037403449412
2017-12-01,0.21660221964825926
2017-12-02,0.1904618801011374
2017-12-03,0.15836540163801893
2017-12-04,0.1708319902801358
2017-12-05,0.2209837635976965
2017-12-06,0.19035105191386223
2017-12-07,0.19571885182512117
2017-12-08,0.21231902617520199
2017-12-09,0.18790504827262922
2017-12-10,0.17799327045511795
2017-12-11,0.19571971194405513
2017-12-12,0.25007549327575274
2017-12-13,0.21149897995358552
2017-12-14,0.2190972038988216
2017-12-15,0.23868998812875092
2017-12-16,0.19825100915944155
2017-12-17,0.13838932479205812
2017-12-18,0.14781408868209628
2017-12-19,0.19498438298974402
2017-12-20,0.159175292909963
2017-12-21,0.16341316216572216
2017-12-22,0.18188302488786373
2017-12-23,0.16003832235847187
2017-12-24,0.14563238493428726
2017-12-25,0.16379703096107479
2017-12-26,0.19947168171733018
2017-12-27,0.1592970395473126
2017-12-28,0.17477112512641374
2017-12-29,0.18022738658052032
2017-12-30,0.1791987342129981
2017-12-31,0.10018242529124291
2018-01-01,0.13237043933174097
2018-01-02,0.15686388976590063
2018-01-03,0.12996366989019917
2018-01-04,0.14732184838846463
2018-01-05,0.14614071381146387
2018-01-06,0.16227739999970903
2018-01-07,0.1021963756710289
2018-01-08,0.12164308692800285
2018-01-09,0.14040563571523748
2018-01-10,0.10625983668142491
2018-01-11,0.1238856317051012
2018-01-12,0.1275959382380328
2018-01-13,0.14941356188387306
2018-01-14,0.1123489240715271
2018-01-15,0.13048524646815432
2018-01-16,0.14763196019272812
2018-01-17,0.11162785336944206
2018-01-18,0.12576555313880206
2018-01-19,0.1348192782447438
2018-01-20,0.14254284640604636
2018-01-21,0.1339667664210402
2018-01-22,0.13648741333258405
2018-01-23,0.15812737164634807
2018-01-24,0.11536016702123567
2018-01-25,0.12038719840304957
2018-01-26,0.1341194725480403
2018-01-27,0.13768846122122902
2018-01-28,0.11527164588852273
2018-01-29,0.1246517016748507
2018-01-30,0.15273288971046636
2018-01-31,0.113890576494035
2018-02-01,0.12361527521053184
2018-02-02,0.1372992242753372
2018-02-03,0.14393110751974525
2018-02-04,0.12419874952033555
2018-02-05,0.13801643437180222
2018-02-06,0.17200870180637148
2018-02-07,0.1371814613968768
2018-02-08,0.14911063719418932
2018-02-09,0.1543106214216829
2018-02-10,0.15492075661762866
2018-02-11,0.13234721332205823
2018-02-12,0.1415941470390601
2018-02-13,0.17086455122350158
2018-02-14,0.13948050720410543
2018-02-15,0.15062029169328145
2018-02-16,0.1532954802947658
2018-02-17,0.15667394844432236
2018-02-18,0.12446246945211775
2018-02-19,0.12775940527094715
2018-02-20,0.15871784986358428
2018-02-21,0.12087889458351331
2018-02-22,0.13018370960018805
2018-02-23,0.14410885245623659
2018-02-24,0.14155045186387355
2018-02-25,0.15215781119585683
2018-02-26,0.14177052887321387
2018-02-27,0.16878947228186145
2018-02-28,0.12818923006628785
2018-03-01,0.1419675957860419
2018-03-02,0.1569020402113133
2018-03-03,0.15567070047247383
2018-03-04,0.13516288889819578
2018-03-05,0.14487740724804793
2018-03-06,0.1633295146961525
2018-03-07,0.12608544933595742
2018-03-08,0.13962881755896012
2018-03-09,0.15206995105974208
2018-03-10,0.15152153343306085
2018-03-11,0.12589932597454018
2018-03-12,0.14450067275206482
2018-03-13,0.1633002980766593
2018-03-14,0.12685898030521764
2018-03-15,0.14056797144379418
2018-03-16,0.14810391737680428
2018-03-17,0.15878577488621592
2018-03-18,0.13412762089850092
2018-03-19,0.14117949097074262
2018-03-20,0.1674111713637322
2018-03-21,0.12881150532718416
2018-03-22,0.13760522783073426
2018-03-23,0.15235042193695375
2018-03-24,0.15332220957932485
2018-03-25,0.13114423748612208
2018-03-26,0.1398202359795869
2018-03-27,0.16302879051369829
2018-03-28,0.12830897430830504
2018-03-29,0.13879275283720582
2018-03-30,0.14675907894960122
2018-03-31,0.1509557441437947
2018-04-01,0.13443031632705837
2018-04-02,0.1383345276313756
2018-04-03,0.16242077636153446
2018-04-04,0.12739716148525682
2018-04-05,0.13593462245133603
2018-04-06,0.1463238658341817
2018-04-07,0.14709468210833299
2018-04-08,0.13620547649477796
2018-04-09,0.1475158951556083
2018-04-10,0.16883376887600363
2018-04-11,0.13167612369393278
2018-04-12,0.14694258157069556
2018-04-13,0.15345422684397214
2018-04-14,0.16064904989721085
2018-04-15,0.13165579878850536
2018-04-16,0.1459188697368281
2018-04-17,0.1672242226140415
2018-04-18,0.13027590214456244
2018-04-19,0.14620851556220865
2018-04-20,0.1535651180895515
2018-04-21,0.16137368878786218
2018-04-22,0.17762494209259
2018-04-23,0.17020551159999536
2018-04-24,0.19462566009951784
2018-04-25,0.15184516876797866
2018-04-26,0.16629822262877236
2018-04-27,0.17982031971853446
2018-04-28,0.18039614045834063
