ds,y
2015-08-20,0.20302554962284458
2015-08-21,0.2248009126092137
2015-08-22,0.22958539561406105
2015-08-23,0.20292070229906156
2015-08-24,0.182041581413357
2015-08-25,0.21609962095451812
2015-08-26,0.20392348507341818
2015-08-27,0.20755707680739632
2015-08-28,0.23798081748173758
2015-08-29,0.24745998868538868
2015-08-30,0.19471123392967526
2015-08-31,0.15187613559158109
2015-09-01,0.23371732719355398
2015-09-02,0.2103192124305029
2015-09-03,0.19729378941591458
2015-09-04,0.2214503327157159
2015-09-05,0.22560088937955772
2015-09-06,0.19431201764887973
2015-09-07,0.16909341091822394
2015-09-08,0.2119267922590389
2015-09-09,0.1975552154942114
2015-09-10,0.2026100738565203
2015-09-11,0.22544914358774393
2015-09-12,0.23468897886783585
2015-09-13,0.1932770525143987
2015-09-14,0.1568622173008667
2015-09-15,0.2126897571750551
2015-09-16,0.19751113494854122
2015-09-17,0.1458135670947207
2015-09-18,0.17139835263647027
2015-09-19,0.1872607015035567
2015-09-20,0.15216591693349701
2015-09-21,0.1302250599519671
2015-09-22,0.17446550472171551
2015-09-23,0.1578147745042614
2015-09-24,0.1745118078152822
2015-09-25,0.19804051148599974
2015-09-26,0.20636819564221487
2015-09-27,0.1808843200833009
2015-09-28,0.15303026111292534
2015-09-29,0.18353802906350683
2015-09-30,0.1804418675604441
2015-10-01,0.1796115533185455
2015-10-02,0.19916124661138226
2015-10-03,0.20637655661621235
2015-10-04,0.17449163794005335
2015-10-05,0.14585486169719136
2015-10-06,0.1959854117479986
2015-10-07,0.17684968677144153
2015-10-08,0.14184058382376874
2015-10-09,0.16961292567666572
2015-10-10,0.18600680875766376
2015-10-11,0.15505428047390368
2015-10-12,0.1282668644061391
2015-10-13,0.1654063033754409
2015-10-14,0.15092428951591252
2015-10-15,0.13439193154447338
2015-10-16,0.16577643666624184
2015-10-17,0.19151892336092793
2015-10-18,0.1499116122239354
2015-10-19,0.10930486650032425
2015-10-20,0.1567674084308698
2015-10-21,0.1466648862101494
2015-10-22,0.126884430975595
2015-10-23,0.14970884158082326
2015-10-24,0.17747043523882003
2015-10-25,0.14710937840144378
2015-10-26,0.10216921625849906
2015-10-27,0.12970693804385044
2015-10-28,0.13452633264675584
2015-10-29,0.13255430567025261
2015-10-30,0.14732423206750345
2015-10-31,0.17167258926277007
2015-11-01,0.14069851710449477
2015-11-02,0.101991304079349
2015-11-03,0.1309726760009984
2015-11-04,0.13117631039395772
2015-11-05,0.13956350082275937
2015-11-06,0.14986618973845384
2015-11-07,0.1684173755020563
2015-11-08,0.14059120432566885
2015-11-09,0.1018318220057812
2015-11-10,0.1303679975981037
2015-11-11,0.1321306025628357
2015-11-12,0.21586282658270217
2015-11-13,0.21057994417430784
2015-11-14,0.20433870066033402
2015-11-15,0.16690485032113767
2015-11-16,0.12144409383230703
2015-11-17,0.1872630599577791
2015-11-18,0.17365731436777065
2015-11-19,0.21038513642551315
2015-11-20,0.20526434113954645
2015-11-21,0.19392097874944833
2015-11-22,0.17742072769105288
2015-11-23,0.15185765747186605
2015-11-24,0.18443941446383136
2015-11-25,0.18005691771810406
2015-11-26,0.1741745691974924
2015-11-27,0.18228704452399241
2015-11-28,0.17811256792870403
2015-11-29,0.15686276428101908
2015-11-30,0.14069039562452748
2015-12-01,0.17802145915758816
2015-12-02,0.16484477634010009
2015-12-03,0.28077958510887036
2015-12-04,0.2685332550469799
2015-12-05,0.22910265062984525
2015-12-06,0.20067477788694432
2015-12-07,0.18455347375958106
2015-12-08,0.2532117492901189
2015-12-09,0.226295320211499
2015-12-10,0.18864505570848378
2015-12-11,0.2117098093340309
2015-12-12,0.21355114994181182
2015-12-13,0.163677881667748
2015-12-14,0.15730608804938181
2015-12-15,0.22435374949429568
2015-12-16,0.18643207770200498
2015-12-17,0.2242080756100091
2015-12-18,0.22977605506233156
2015-12-19,0.21410897303611262
2015-12-20,0.1904004638832451
2015-12-21,0.17829009545537627
2015-12-22,0.2307222122034875
2015-12-23,0.2036528141300229
2015-12-24,0.2469432330564153
2015-12-25,0.2547951920901973
2015-12-26,0.2417838246477043
2015-12-27,0.2015981457727224
2015-12-28,0.1865617658102945
2015-12-29,0.25100829346411413
2015-12-30,0.22656536046659126
2015-12-31,0.16358153799741537
2016-01-01,0.18944023472101418
2016-01-02,0.1953874488991721
2016-01-03,0.17477814723965046
2016-01-04,0.16941628197048778
2016-01-05,0.19080490848972512
2016-01-06,0.17687996266852657
2016-01-07,0.13791742281394237
2016-01-08,0.16772957720428464
2016-01-09,0.18955068692759244
2016-01-10,0.1459259762715936
2016-01-11,0.12932726511812043
2016-01-12,0.17874116139618001
2016-01-13,0.157190785056615
2016-01-14,0.1578149629450839
2016-01-15,0.1720161243590733
2016-01-16,0.1832014624891765
2016-01-17,0.1393754324222949
2016-01-18,0.10727632624862402
2016-01-19,0.17221559424652472
2016-01-20,0.1494040513500945
2016-01-21,0.16041504975466236
2016-01-22,0.16272849032286354
2016-01-23,0.16716351646346075
2016-01-24,0.1402172233937624
2016-01-25,0.11702653015830722
2016-01-26,0.15860669341937278
2016-01-27,0.1444216234226403
2016-01-28,0.1516469674017804
2016-01-29,0.15075230490727076
2016-01-30,0.1517725882098842
2016-01-31,0.13867682626615085
2016-02-01,0.11103662753903884
2016-02-02,0.13969186021299296
2016-02-03,0.13605930069836825
2016-02-04,0.12765746247853815
2016-02-05,0.13370014673497763
2016-02-06,0.13887414661400202
2016-02-07,0.12900207466649044
2016-02-08,0.111773290172829
2016-02-09,0.12555103564489722
2016-02-10,0.12563590467008046
2016-02-11,0.11425165154089856
2016-02-12,0.1284550888195965
2016-02-13,0.1426059858045237
2016-02-14,0.12139293456467237
2016-02-15,0.10050685051258543
2016-02-16,0.1287619115852296
2016-02-17,0.1187253522895001
2016-02-18,0.1328929595870434
2016-02-19,0.139140570105612
2016-02-20,0.14438093222138657
2016-02-21,0.12566257438688
2016-02-22,0.10168073201856778
2016-02-23,0.13704016148510761
2016-02-24,0.12575105379377505
2016-02-25,0.19011965906185613
2016-02-26,0.18529461547100237
2016-02-27,0.16734291962797507
2016-02-28,0.18048317088843913
2016-02-29,0.18686629768319993
2016-03-01,0.15732865678995148
2016-03-02,0.1774915377661861
2016-03-03,0.16665816588832572
2016-03-04,0.15808335880331567
2016-03-05,0.1415784902888899
2016-03-06,0.16546791908527175
2016-03-07,0.16324676789659656
2016-03-08,0.15643237940162055
2016-03-09,0.15787428323997532
2016-03-10,0.1474793754355842
2016-03-11,0.163711730689154
2016-03-12,0.16851400217960555
2016-03-13,0.16361429072868833
2016-03-14,0.14397028467032827
2016-03-15,0.15765705531495536
2016-03-16,0.15633730226658615
2016-03-17,0.1927046556434826
2016-03-18,0.21034440859259068
2016-03-19,0.19457888408802446
2016-03-20,0.17740336909260668
2016-03-21,0.164835401786072
2016-03-22,0.20611323213193533
2016-03-23,0.18991979793640712
2016-03-24,0.17146437799795056
2016-03-25,0.1708660351738747
2016-03-26,0.1599829882280901
2016-03-27,0.17443474734218112
2016-03-28,0.17528762903410403
2016-03-29,0.16440828726721424
2016-03-30,0.16817803842508772
2016-03-31,0.16876614903643616
2016-04-01,0.1732539569456041
2016-04-02,0.1679522319710637
2016-04-03,0.15311453814222348
2016-04-04,0.13532316322449364
2016-04-05,0.17244058324786732
2016-04-06,0.1580293899527887
2016-04-07,0.16395186217794078
2016-04-08,0.17493285600695818
2016-04-09,0.17716396725585798
2016-04-10,0.1494528662934081
2016-04-11,0.12767485510893467
2016-04-12,0.16945269833426904
2016-04-13,0.15777725581727076
2016-04-14,0.14794306514072586
2016-04-15,0.16023009662749693
2016-04-16,0.1698564007162189
2016-04-17,0.14219646438715755
2016-04-18,0.11678171648931154
2016-04-19,0.15804298553813434
2016-04-20,0.14412242119271823
2016-04-21,0.14325039250534333
2016-04-22,0.14957587353727486
2016-04-23,0.15638775802765464
2016-04-24,0.14043320940579762
2016-04-25,0.11730154197474546
2016-04-26,0.14072168003796282
2016-04-27,0.1400627626765878
2016-04-28,0.1564716131415368
2016-04-29,0.16054889492908903
2016-04-30,0.16433353220647254
2016-05-01,0.14341775588732752
2016-05-02,0.11300178542683978
2016-05-03,0.15048435147980443
2016-05-04,0.14463917911750823
2016-05-05,0.2006017767119631
2016-05-06,0.19244739779214745
2016-05-07,0.17933642783703088
2016-05-08,0.1619874843524382
2016-05-09,0.13048005385306632
2016-05-10,0.18093841178238776
2016-05-11,0.1672591702718319
2016-05-12,0.14594839262243864
2016-05-13,0.15254492441526188
2016-05-14,0.15617555332262645
2016-05-15,0.1364012718950568
2016-05-16,0.11473083816632423
2016-05-17,0.1479278739926461
2016-05-18,0.1384673761126386
2016-05-19,0.18819543253568294
2016-05-20,0.18524260669333903
2016-05-21,0.17247392578202977
2016-05-22,0.15512087747815728
2016-05-23,0.13197553887154773
2016-05-24,0.17784824573837618
2016-05-25,0.16383580957219424
2016-05-26,0.15410892938445975
2016-05-27,0.16467683225502933
2016-05-28,0.16909184277011557
2016-05-29,0.14314683096030306
2016-05-30,0.11988881762107731
2016-05-31,0.1606030587470741
2016-06-01,0.14960209835367
2016-06-02,0.1736471365930835
2016-06-03,0.18077324289593913
2016-06-04,0.18077287421149274
2016-06-05,0.1558175973397019
2016-06-06,0.12366276859136746
2016-06-07,0.17628143885655845
2016-06-08,0.1584669835289495
2016-06-09,0.19995794884281382
2016-06-10,0.2084884766379944
2016-06-11,0.2054484325489925
2016-06-12,0.17516726078119627
2016-06-13,0.14923427837811318
2016-06-14,0.19337349575146057
2016-06-15,0.1849783382945429
2016-06-16,0.13953262464932703
2016-06-17,0.16625455315967363
2016-06-18,0.18516312201677856
2016-06-19,0.1559496769204065
2016-06-20,0.1257337363253944
2016-06-21,0.16013563295749325
2016-06-22,0.15222678194116113
2016-06-23,0.19261011000239425
2016-06-24,0.2016054717626538
2016-06-25,0.20090871929442003
2016-06-26,0.16874374107356066
2016-06-27,0.13637682723273764
2016-06-28,0.19294426170211348
2016-06-29,0.17516826390295992
2016-06-30,0.24485638429712175
2016-07-01,0.24747873255130673
2016-07-02,0.23262871688899356
2016-07-03,0.19422741328134485
2016-07-04,0.1668384492133274
2016-07-05,0.2281062872689834
2016-07-06,0.21058115492568197
2016-07-07,0.23247624900825592
2016-07-08,0.2381870794702931
2016-07-09,0.226245115981727
2016-07-10,0.20160657760669076
2016-07-11,0.18788385488037945
2016-07-12,0.2271869809805353
2016-07-13,0.20952641803959693
2016-07-14,0.19352410381975327
2016-07-15,0.22184927116626735
2016-07-16,0.23016226268360568
2016-07-17,0.19602421674979614
2016-07-18,0.17758817496113935
2016-07-19,0.21640605207116181
2016-07-20,0.2030923828611213
2016-07-21,0.2855338254948795
2016-07-22,0.290332723142082
2016-07-23,0.2711748886287467
2016-07-24,0.2381258514878245
2016-07-25,0.20091571546555642
2016-07-26,0.27481564537076386
2016-07-27,0.2477627854153256
2016-07-28,0.2543066289562441
2016-07-29,0.2675122783656455
2016-07-30,0.25554085439959306
2016-07-31,0.22693479775196118
2016-08-01,0.20479182140002333
2016-08-02,0.26218143613861944
2016-08-03,0.23949834087795674
