ds,y
2017-04-26,133.9451803707297
2017-04-27,134.02880891516017
2017-04-28,142.92193324638058
2017-04-29,135.04366970590576
2017-04-30,114.93582398423345
2017-05-01,123.8350023083018
2017-05-02,139.24988345396787
2017-05-03,126.27817847145339
2017-05-04,128.49994655726684
2017-05-05,136.22468493893493
2017-05-06,129.40206650722632
2017-05-07,117.10798713342561
2017-05-08,124.97446249718105
2017-05-09,138.87084417655115
2017-05-10,124.83528875572914
2017-05-11,127.49790246582346
2017-05-12,133.36914042152586
2017-05-13,127.16536048710653
2017-05-14,107.53891940340262
2017-05-15,112.45678719078663
2017-05-16,127.22185632415542
2017-05-17,113.43278044841286
2017-05-18,115.91738376199196
2017-05-19,122.31398490254095
2017-05-20,114.9176344674598
2017-05-21,124.37620849175059
2017-05-22,122.14759162222065
2017-05-23,137.23368796320864
2017-05-24,122.74668425022712
2017-05-25,119.99356743151266
2017-05-26,127.40575026880434
2017-05-27,119.24538627873399
2017-05-28,137.38324747958632
2017-05-29,135.5364022000415
2017-05-30,152.62400152827064
2017-05-31,135.31816891683124
2017-06-01,130.66473825693527
2017-06-02,140.10132433131122
2017-06-03,127.60768683469111
2017-06-04,127.7051862667178
2017-06-05,130.74778379340023
2017-06-06,141.41825083781993
2017-06-07,128.53133338079806
2017-06-08,129.91717147364412
2017-06-09,134.84135791184127
2017-06-10,132.61719223835158
2017-06-11,137.99347690422468
2017-06-12,132.17157394654814
2017-06-13,144.64455889376592
2017-06-14,132.71912055762982
2017-06-15,137.53129198385264
2017-06-16,147.31753384116573
2017-06-17,140.95980748419117
2017-06-18,148.89020441093382
2017-06-19,140.33946017436418
2017-06-20,153.5058539962743
2017-06-21,141.85831056213374
2017-06-22,149.52542510503181
2017-06-23,158.5607322225395
2017-06-24,146.90404889439168
2017-06-25,136.1726620262677
2017-06-26,139.15053775434922
2017-06-27,152.09170592583652
2017-06-28,144.58146518466626
2017-06-29,151.25206669963796
2017-06-30,154.53257999058638
2017-07-01,144.98923755157304
2017-07-02,121.4927646373457
2017-07-03,126.91019274953409
2017-07-04,142.02035417974685
2017-07-05,134.3622796077003
2017-07-06,138.00775578217204
2017-07-07,145.42031592158773
2017-07-08,136.86663997320133
2017-07-09,123.11345730332805
2017-07-10,122.9254955547819
2017-07-11,139.09655663029883
2017-07-12,128.1877771083922
2017-07-13,130.85871612455202
2017-07-14,139.47508262754738
2017-07-15,128.70701775982883
2017-07-16,141.73442623290356
2017-07-17,134.3364989229289
2017-07-18,151.15288305962162
2017-07-19,135.93609116432512
2017-07-20,134.75633983368107
2017-07-21,144.60247527672948
2017-07-22,130.34292874355796
2017-07-23,130.80838005658256
2017-07-24,130.5251487777629
2017-07-25,143.56003389395548
2017-07-26,133.15939665769503
2017-07-27,129.4829974748245
2017-07-28,134.21172885793555
2017-07-29,128.7450349170627
2017-07-30,141.01514149753743
2017-07-31,137.18630314048025
2017-08-01,147.65483979444204
2017-08-02,133.63815645747803
2017-08-03,137.6033889325997
2017-08-04,146.35981958039395
2017-08-05,142.532793094433
2017-08-06,136.2071112635889
2017-08-07,135.16835206762565
2017-08-08,148.6121085811067
2017-08-09,134.61278952906366
2017-08-10,140.49394198961912
2017-08-11,151.5302700033791
2017-08-12,141.1206294478286
2017-08-13,130.33807823807027
2017-08-14,127.45454300505524
2017-08-15,137.911198276445
2017-08-16,125.457706681501
2017-08-17,130.86522833834871
2017-08-18,139.90024597150307
2017-08-19,134.79283325957684
2017-08-20,131.51836206200133
2017-08-21,134.61566820677868
2017-08-22,147.52548125131682
2017-08-23,133.76944229207766
2017-08-24,138.51095503165303
2017-08-25,145.72054352117658
2017-08-26,139.51656088887756
2017-08-27,134.70309021699893
2017-08-28,135.56086436845186
2017-08-29,150.8572455072532
2017-08-30,139.36240435451768
2017-08-31,138.54412573942585
2017-09-01,145.0597220498592
2017-09-02,136.59668648206852
2017-09-03,117.1784432233515
2017-09-04,118.36596318163514
2017-09-05,131.1684479744472
2017-09-06,121.14665439226883
2017-09-07,125.28080813048054
2017-09-08,131.07876345173267
2017-09-09,128.5803811548976
2017-09-10,118.32710408006123
2017-09-11,121.75755674456221
2017-09-12,132.99818006520462
2017-09-13,122.39255166447303
2017-09-14,128.32834599251717
2017-09-15,132.6304021000111
2017-09-16,129.61451017525593
2017-09-17,102.46834232045707
2017-09-18,107.5696608235345
2017-09-19,119.69602962750731
2017-09-20,108.76915687669148
2017-09-21,114.11617642470134
2017-09-22,117.07150029699895
2017-09-23,118.26685608214446
2017-09-24,122.20201596961874
2017-09-25,119.12646646757948
2017-09-26,131.49067230839742
2017-09-27,117.59216181562925
2017-09-28,122.36108085179045
2017-09-29,125.7994463192074
2017-09-30,122.8389791154495
2017-10-01,130.14469808681443
2017-10-02,128.31864951414627
2017-10-03,136.50667527525377
2017-10-04,126.19843435522894
2017-10-05,130.42414592935543
2017-10-06,133.82383121843552
2017-10-07,128.71729955633742
2017-10-08,123.95698209209131
2017-10-09,118.88825790509124
2017-10-10,131.57866223030172
2017-10-11,120.56264341504065
2017-10-12,125.93812194790688
2017-10-13,132.47327480679033
2017-10-14,127.10298623082346
2017-10-15,140.50699469497178
2017-10-16,133.16988297005278
2017-10-17,147.67385461075096
2017-10-18,135.48651538440876
2017-10-19,142.92129069440557
2017-10-20,151.92736243230146
2017-10-21,141.3636413896051
2017-10-22,106.64532011680957
2017-10-23,113.63455576048668
2017-10-24,126.44193931669398
2017-10-25,119.42875577927215
2017-10-26,126.43106572984433
2017-10-27,127.95389607559255
2017-10-28,124.10331166170528
2017-10-29,114.60570212735546
2017-10-30,123.3786274841938
2017-10-31,136.59424649147869
2017-11-01,125.0273453673863
2017-11-02,130.91033330910844
2017-11-03,133.40394036440415
2017-11-04,128.3998999048753
2017-11-05,107.74632394955199
2017-11-06,112.0829583117997
2017-11-07,128.6746593647566
2017-11-08,116.01820995395379
2017-11-09,119.07824107932939
2017-11-10,126.0526712373301
2017-11-11,116.57889340181835
2017-11-12,111.7327833935327
2017-11-13,111.18560342489272
2017-11-14,125.20993689158878
2017-11-15,111.48545731883053
2017-11-16,113.73735313083296
2017-11-17,118.18079341036635
2017-11-18,113.53921577704743
2017-11-19,116.94573829613391
2017-11-20,118.82846555138528
2017-11-21,135.2280161524901
2017-11-22,120.77998282559489
2017-11-23,122.93228847804392
2017-11-24,129.67341379046354
2017-11-25,120.19652953638257
2017-11-26,120.05595343311639
2017-11-27,126.91662768586674
2017-11-28,142.74822897450738
2017-11-29,130.91411788819653
2017-11-30,132.3303401857398
2017-12-01,135.52663093372692
2017-12-02,125.86948618408236
2017-12-03,114.01193789503147
2017-12-04,118.61752654219397
2017-12-05,137.14532467985708
2017-12-06,125.82854242185893
2017-12-07,127.81159320192673
2017-12-08,133.94427125222842
2017-12-09,124.92490415124796
2017-12-10,121.26315090823925
2017-12-11,127.8119109595837
2017-12-12,147.89281493384087
2017-12-13,133.64131783996405
2017-12-14,136.44836433402688
2017-12-15,143.68661588833055
2017-12-16,128.74705962394182
2017-12-17,106.63208480308083
2017-12-18,110.11391827174145
2017-12-19,127.54025503340164
2017-12-20,114.31113971796641
2017-12-21,115.87675506734473
2017-12-22,122.70016061233598
2017-12-23,114.62997261959848
2017-12-24,109.30792151506375
2017-12-25,116.0185694655437
2017-12-26,129.19801824910425
2017-12-27,114.35611713295172
2017-12-28,120.07277907746807
2017-12-29,122.08851060839285
2017-12-30,121.70849087711431
2017-12-31,92.5171358274039
2018-01-01,104.40850052189602
2018-01-02,113.45722752234418
2018-01-03,103.51935672045106
2018-01-04,109.93206769712901
2018-01-05,109.49571576840425
2018-01-06,115.45716527515451
2018-01-07,93.26115869294989
2018-01-08,100.44544584326034
2018-01-09,107.37697973492867
2018-01-10,94.7623416095372
2018-01-11,101.27391937861587
2018-01-12,102.64463482741414
2018-01-13,110.70481894481387
2018-01-14,97.01186090952376
2018-01-15,103.71204513225447
2018-01-16,110.04663371402972
2018-01-17,96.74547247443056
2018-01-18,101.96842731989499
2018-01-19,105.31318623987607
2018-01-20,108.16653921882227
2018-01-21,104.99823891230031
2018-01-22,105.92945298638082
2018-01-23,113.92400139060396
2018-01-24,98.12431811342738
2018-01-25,99.98147722292056
2018-01-26,105.05465383261684
2018-01-27,106.37316158056306
2018-01-28,98.09161534801493
2018-01-29,101.55693209820548
2018-01-30,111.93109334860078
2018-01-31,97.58140058864541
2018-02-01,101.17404034692402
2018-02-02,106.22936400204995
2018-02-03,108.67941084778965
2018-02-04,101.38959591984671
2018-02-05,106.49432619601777
2018-02-06,119.05224444312054
2018-02-07,106.18585832526342
2018-02-08,110.59290809640106
2018-02-09,112.51396196374853
2018-02-10,112.73936698932134
2018-02-11,104.39992003130757
2018-02-12,107.8160568888446
2018-02-13,118.62955567986839
2018-02-14,107.03520529363189
2018-02-15,111.1506266368739
2018-02-16,112.1389337516519
2018-02-17,113.38705663442921
2018-02-18,101.48702317590802
2018-02-19,102.70502519823557
2018-02-20,114.14214444896335
2018-02-21,100.16312678332608
2018-02-22,103.60064699314249
2018-02-23,108.74507596958804
2018-02-24,107.79991438117455
2018-02-25,111.71863947255288
2018-02-26,107.88121843353535
2018-02-27,117.86294981117895
2018-02-28,102.8638173309127
2018-03-01,107.95402176109408
2018-03-02,113.47132161522885
2018-03-03,113.01642216480178
2018-03-04,105.44012788927294
2018-03-05,109.02900666831428
2018-03-06,115.84585280151457
2018-03-07,102.08660802964518
2018-03-08,107.08999626381501
2018-03-09,111.68618090212557
2018-03-10,111.48357647938768
2018-03-11,102.01784762814938
2018-03-12,108.88982792683946
2018-03-13,115.8350591726471
2018-03-14,102.37237710028074
2018-03-15,107.43695216282636
2018-03-16,110.22099100705731
2018-03-17,114.16723829958048
2018-03-18,105.05766411485617
2018-03-19,107.6628686081093
2018-03-20,117.35375782264538
2018-03-21,103.09370731599746
2018-03-22,106.34241228985233
2018-03-23,111.78979653628404
2018-03-24,112.14880847304089
2018-03-25,103.95549918677271
2018-03-26,107.16071284316199
2018-03-27,115.73475489651437
2018-03-28,102.90805499186627
2018-03-29,106.78112506405503
2018-03-30,109.72416121902135
2018-03-31,111.27455436418553
2018-04-01,105.16949026628645
2018-04-02,106.61184083832181
2018-04-03,115.51013345781065
2018-04-04,102.57119982589239
2018-04-05,105.72523293228122
2018-04-06,109.56337845470517
2018-04-07,109.84814462315688
2018-04-08,105.82529577572018
2018-04-09,110.00375527850602
2018-04-10,117.8793145037942
2018-04-11,104.1519963321104
2018-04-12,109.79195342847804
2018-04-13,112.19758021266779
2018-04-14,114.85559647706845
2018-04-15,104.14448760968614
2018-04-16,109.41375890105957
2018-04-17,117.28469249419875
2018-04-18,103.63470610489415
2018-04-19,109.52076407812653
2018-04-20,112.23854727080786
2018-04-21,115.12330312432248
2018-04-22,121.12707768295003
2018-04-23,118.3860836687846
2018-04-24,127.40773040151304
2018-04-25,111.60313855583917
2018-04-26,116.94259610024056
2018-04-27,121.93812604273353
2018-04-28,122.15085412241785
