ds,y
2016-10-13,129.78946863088888
2016-10-14,141.12581611261172
2016-10-15,133.15983073157753
2016-10-16,118.49071059738247
2016-10-17,131.321590863006
2016-10-18,136.35317867651435
2016-10-19,123.07623939426665
2016-10-20,109.84455795939024
2016-10-21,127.66406754615616
2016-10-22,123.46814823387662
2016-10-23,100.55588699182287
2016-10-24,114.27105337864883
2016-10-25,124.25415867144704
2016-10-26,113.27894313839163
2016-10-27,102.87426962823146
2016-10-28,115.33017736026005
2016-10-29,110.4403683568325
2016-10-30,120.0824116271652
2016-10-31,126.72066383912038
2016-11-01,129.98114525040748
2016-11-02,122.30412040846367
2016-11-03,109.97074621271149
2016-11-04,119.09122612290668
2016-11-05,121.34098171236158
2016-11-06,104.79286253456321
2016-11-07,113.95499013113943
2016-11-08,120.868017168621
2016-11-09,114.83205478572728
2016-11-10,108.75563503417297
2016-11-11,111.12424477049566
2016-11-12,111.25660704210748
2016-11-13,110.18247522015751
2016-11-14,113.71418342978905
2016-11-15,114.50470214067118
2016-11-16,111.57786928415408
2016-11-17,106.3368750846709
2016-11-18,110.59356077757496
2016-11-19,109.21796599115847
2016-11-20,114.54098727071413
2016-11-21,118.78719737506809
2016-11-22,119.12076745122913
2016-11-23,114.19008481472781
2016-11-24,105.69718015088239
2016-11-25,114.1819527177629
2016-11-26,113.87410391125698
2016-11-27,99.33432400825008
2016-11-28,105.95284376980784
2016-11-29,111.06618147677487
2016-11-30,104.03792980755146
2016-12-01,96.07596604355378
2016-12-02,108.76573378961368
2016-12-03,102.1432102977653
2016-12-04,100.53645374704253
2016-12-05,104.90161549024869
2016-12-06,108.78804685494954
2016-12-07,104.57925129177418
2016-12-08,98.44036955188172
2016-12-09,102.89994633485573
2016-12-10,101.81980260821987
2016-12-11,103.28271601885753
2016-12-12,105.71569854799739
2016-12-13,109.37061606627839
2016-12-14,104.88514901147259
2016-12-15,93.65710560056048
2016-12-16,102.7661133303485
2016-12-17,102.11491239567987
2016-12-18,98.68964449276338
2016-12-19,103.82256855785447
2016-12-20,110.32125174135744
2016-12-21,103.11229980025134
2016-12-22,90.9742525500354
2016-12-23,101.8063401229539
2016-12-24,99.31869302794078
2016-12-25,101.99169710025822
2016-12-26,107.1117980275833
2016-12-27,112.76175893510815
2016-12-28,110.65020084276763
2016-12-29,100.2973928556858
2016-12-30,98.99616381877344
2016-12-31,104.37572918723187
2017-01-01,114.1198961122144
2017-01-02,120.36950669607648
2017-01-03,125.74740487558996
2017-01-04,119.8538504002014
2017-01-05,103.23412858718055
2017-01-06,113.1137261265356
2017-01-07,114.62992089054286
2017-01-08,116.98201852662676
2017-01-09,124.83365906556674
2017-01-10,129.02541022937785
2017-01-11,124.68331263271509
2017-01-12,109.9525329887912
2017-01-13,117.5013792587559
2017-01-14,117.93484456463352
2017-01-15,111.51346174986045
2017-01-16,126.9115875360886
2017-01-17,135.26582216259195
2017-01-18,122.72049127548645
2017-01-19,107.96630189887591
2017-01-20,122.46272940433602
2017-01-21,119.28105928644867
2017-01-22,107.1148614559741
2017-01-23,118.71309408617998
2017-01-24,126.64080513875682
2017-01-25,121.40092044509404
2017-01-26,108.51575238207005
2017-01-27,111.55359962182962
2017-01-28,114.07587467839755
2017-01-29,112.31150482723282
2017-01-30,124.54003997335863
2017-01-31,134.24281992270087
2017-02-01,123.46056068090257
2017-02-02,106.96952188053774
2017-02-03,117.27216093246032
2017-02-04,118.0162096970019
2017-02-05,106.56323910990633
2017-02-06,115.5429334421725
2017-02-07,123.71008031794378
2017-02-08,115.25232356705135
2017-02-09,99.64699132558574
2017-02-10,110.26569211124614
2017-02-11,110.27534516388319
2017-02-12,102.61288188038905
2017-02-13,110.32295234652167
2017-02-14,118.09110421109462
2017-02-15,112.47016940113
2017-02-16,100.7096793069526
2017-02-17,103.24942136604798
2017-02-18,107.12648963989704
2017-02-19,114.95105602583732
2017-02-20,119.76184181922065
2017-02-21,121.66859615495159
2017-02-22,116.01057931529714
2017-02-23,104.73692053813414
2017-02-24,112.82520557050027
2017-02-25,113.68835661498535
2017-02-26,126.47833866712227
2017-02-27,129.49117865429656
2017-02-28,125.94558102422015
2017-03-01,128.31585904757557
2017-03-02,124.28870409800795
2017-03-03,118.95965427083031
2017-03-04,124.31574147056642
2017-03-05,111.20330453510886
2017-03-06,116.57137358290662
2017-03-07,116.20080438600597
2017-03-08,115.46411977993353
2017-03-09,112.27013821833022
2017-03-10,116.78512806280355
2017-03-11,114.3014724566019
2017-03-12,130.00226647042166
2017-03-13,134.46119290339425
2017-03-14,128.4907033226457
2017-03-15,126.54541940984302
2017-03-16,121.3340417218409
2017-03-17,133.67455033597966
2017-03-18,126.82678826871411
2017-03-19,130.00068212794733
2017-03-20,137.08682060435336
2017-03-21,132.56414812714826
2017-03-22,126.75415177308965
2017-03-23,118.96301970187385
2017-03-24,136.16174506428072
2017-03-25,129.23087636713703
2017-03-26,116.83808245854941
2017-03-27,122.04528844414061
2017-03-28,121.08290982740064
2017-03-29,123.52935567294915
2017-03-30,120.05374996235031
2017-03-31,121.29650614495247
2017-04-01,119.85134183118787
2017-04-02,119.54358329351562
2017-04-03,127.22509795675721
2017-04-04,127.31786020010276
2017-04-05,121.68404678138606
2017-04-06,113.00789149800225
2017-04-07,123.23425733994304
2017-04-08,121.35536629154953
2017-04-09,133.04756655582185
2017-04-10,137.20933007714967
2017-04-11,134.48351759206597
2017-04-12,126.44411570829513
2017-04-13,113.85048488207975
2017-04-14,132.9261363716271
2017-04-15,127.44242644101391
2017-04-16,123.28142688323298
2017-04-17,130.35608144285212
2017-04-18,131.78159283630248
2017-04-19,124.49217154082056
2017-04-20,116.43090783792563
2017-04-21,127.72878611119101
2017-04-22,123.94457074857155
2017-04-23,127.02442839986159
2017-04-24,135.39182412459402
2017-04-25,136.40954827528984
2017-04-26,127.72753033702257
2017-04-27,114.62622888176497
2017-04-28,129.74946444938092
2017-04-29,127.6545741918424
2017-04-30,111.80359501076248
2017-05-01,125.10027561349308
2017-05-02,131.2448270249056
2017-05-03,120.83499580372133
2017-05-04,111.63321289661883
2017-05-05,123.14676857018121
2017-05-06,119.48694688890181
2017-05-07,114.49145631904798
2017-05-08,126.38994867288996
2017-05-09,132.54446442270415
2017-05-10,123.34108986133442
2017-05-11,112.20497049099694
2017-05-12,122.04955138188937
2017-05-13,120.40544930260182
2017-05-14,107.86779594777643
2017-05-15,119.47046907643819
2017-05-16,128.8399107473949
2017-05-17,116.61733721340677
2017-05-18,105.55031905422413
2017-05-19,118.13824796329348
2017-05-20,114.45929785499432
2017-05-21,119.3839584186168
2017-05-22,129.06019008587262
2017-05-23,135.61061043054966
2017-05-24,122.05769534091901
2017-05-25,103.26593631198003
2017-05-26,122.89802911307991
2017-05-27,118.31799570830825
2017-05-28,131.38269043843988
2017-05-29,138.97670785694748
2017-05-30,141.92591604518447
2017-05-31,130.90230652431416
2017-06-01,112.65790503641249
2017-06-02,127.76391989024037
2017-06-03,128.50412573241664
2017-06-04,124.15219246743594
2017-06-05,129.27771807419754
2017-06-06,129.11547514520268
2017-06-07,128.50581365790788
2017-06-08,119.13981811080966
2017-06-09,121.37535636465667
2017-06-10,123.89604085132639
2017-06-11,132.68527968739627
2017-06-12,139.1108248772732
2017-06-13,137.21815095647798
2017-06-14,130.97440200609904
2017-06-15,120.40572263657215
2017-06-16,133.34835375049968
2017-06-17,131.13311160592306
2017-06-18,143.13341748656688
2017-06-19,150.94610223318082
2017-06-20,146.54510370940366
2017-06-21,137.42580307775518
2017-06-22,130.49047202252024
2017-06-23,146.70607446514592
2017-06-24,140.39586555223457
2017-06-25,133.86580575357368
2017-06-26,144.89957778792504
2017-06-27,144.02659549780014
2017-06-28,137.63791911009974
2017-06-29,133.29299430184784
2017-06-30,144.47475100867243
2017-07-01,137.53563813651036
2017-07-02,112.12464605311942
2017-07-03,127.79647860690211
2017-07-04,132.40984677406607
2017-07-05,125.92781493061057
2017-07-06,120.34906398998497
2017-07-07,129.68720181351074
2017-07-08,125.1705173969305
2017-07-09,116.30945955150162
2017-07-10,130.91912238026663
2017-07-11,136.3965870317348
2017-07-12,125.89636040806245
2017-07-13,115.65224186430207
2017-07-14,130.73389750658185
2017-07-15,125.4658340667738
2017-07-16,138.75074267695328
2017-07-17,145.75796502358384
2017-07-18,145.24220906272595
2017-07-19,136.21218352503715
2017-07-20,122.82391299086153
2017-07-21,138.16632667712148
2017-07-22,136.00942699291494
2017-07-23,127.98263911553383
2017-07-24,134.946299407292
2017-07-25,136.35426937189527
2017-07-26,129.50189279123526
2017-07-27,119.95395226139836
2017-07-28,131.60159522514792
2017-07-29,127.6043024678551
2017-07-30,130.4991431126776
2017-07-31,136.76702177864826
2017-08-01,134.3501323080693
2017-08-02,130.97748108732992
2017-08-03,120.9794679904374
2017-08-04,128.4807750585424
2017-08-05,129.83088099692375
2017-08-06,131.387522842743
2017-08-07,141.32119124658513
2017-08-08,140.7238081803087
2017-08-09,130.8465238005162
2017-08-10,121.46672259617776
2017-08-11,137.73208939791238
2017-08-12,133.55741324578955
2017-08-13,126.46817438288255
2017-08-14,136.51702866660855
2017-08-15,136.58183312636396
2017-08-16,126.88597934827744
2017-08-17,119.4125132241667
2017-08-18,137.61566993176402
2017-08-19,128.07489210073018
2017-08-20,128.80258884827774
2017-08-21,138.70562519377708
2017-08-22,139.44991202964025
2017-08-23,129.0660203625634
2017-08-24,122.74637862785971
2017-08-25,135.8033330597796
2017-08-26,130.39978567625533
2017-08-27,130.89774603920281
2017-08-28,138.92415588348362
2017-08-29,138.27073552960104
2017-08-30,130.20878358938896
2017-08-31,120.61272139769434
2017-09-01,136.14755841443997
2017-09-02,131.0405372035962
2017-09-03,116.70288073196689
2017-09-04,125.7040527278079
2017-09-05,126.80670011658063
2017-09-06,120.62799979598776
2017-09-07,114.53195048443926
2017-09-08,125.40668596973204
2017-09-09,120.03287235532746
2017-09-10,116.14894985327827
2017-09-11,127.75641290928884
2017-09-12,131.81821438637363
2017-09-13,119.89049339871485
2017-09-14,110.61709609193325
2017-09-15,126.16377970915293
2017-09-16,121.64342212868704
2017-09-17,105.44030796732146
2017-09-18,116.07674142040122
2017-09-19,122.3697575854079
2017-09-20,115.10676234629197
2017-09-21,102.89414260176282
2017-09-22,113.37113058817019
2017-09-23,112.11701789200887
2017-09-24,122.59248332928935
2017-09-25,126.43483749005263
2017-09-26,125.41699251171433
2017-09-27,119.28190434379087
2017-09-28,110.41907252694894
2017-09-29,122.67375040043471
2017-09-30,118.95346184185362
2017-10-01,128.7159748564302
2017-10-02,128.65799065530587
2017-10-03,122.97620466411767
2017-10-04,124.43302643632416
2017-10-05,117.73051611386713
2017-10-06,122.01023615156326
2017-10-07,123.23872862917271
2017-10-08,118.0140988395351
2017-10-09,123.01111617419633
2017-10-10,121.38579449988937
2017-10-11,118.06047167983935
2017-10-12,109.86865239255278
2017-10-13,122.20891235930792
2017-10-14,117.549546936115
2017-10-15,133.2468706691308
2017-10-16,138.15055412320933
2017-10-17,131.8603244570841
2017-10-18,130.03535756895994
2017-10-19,127.35052403335327
2017-10-20,134.4456193642762
2017-10-21,131.38826576150726
2017-10-22,103.78753381656993
2017-10-23,115.69955372691614
2017-10-24,120.04304476785273
2017-10-25,115.08656926953766
2017-10-26,107.76497773441218
2017-10-27,115.95466890897579
2017-10-28,113.4832892682879
2017-10-29,113.86749657741191
2017-10-30,122.03507290690295
2017-10-31,124.65266650740274
2017-11-01,122.81603562472682
2017-11-02,115.62445080993098
2017-11-03,119.93469593776132
2017-11-04,119.67095387843344
2017-11-05,106.28139001642421
2017-11-06,115.85037232517914
2017-11-07,121.10782508293761
2017-11-08,112.35201190950109
2017-11-09,103.01095371331944
2017-11-10,114.34222022928039
2017-11-11,112.02469525470907
2017-11-12,113.80676556754214
2017-11-13,119.55163313262182
2017-11-14,123.90073839814778
2017-11-15,114.81140893675034
2017-11-16,102.00771670589039
2017-11-17,118.51491074185677
2017-11-18,111.97872073158227
2017-11-19,117.1814524305681
2017-11-20,123.29746377001868
2017-11-21,125.81141273823982
2017-11-22,119.8584559079047
2017-11-23,108.23540048011209
2017-11-24,114.81560530990325
2017-11-25,117.44635962690936
2017-11-26,119.32316852589368
2017-11-27,126.7844416023071
2017-11-28,129.39035693608756
2017-11-29,127.89657595157094
2017-11-30,117.70070159856412
2017-12-01,120.01462880409659
2017-12-02,121.6430759062167
2017-12-03,104.03933669780206
2017-12-04,115.69591402054213
2017-12-05,123.14597849093262
2017-12-06,117.24658420883746
2017-12-07,106.67045504573362
2017-12-08,112.87173127456023
2017-12-09,111.35642099200798
2017-12-10,114.7269853377734
2017-12-11,129.27083207903144
2017-12-12,137.1178888927822
2017-12-13,125.63936074934867
2017-12-14,108.6893118080797
2017-12-15,124.66704225295813
2017-12-16,122.16484219263378
2017-12-17,103.66460097486683
2017-12-18,115.07524484096264
2017-12-19,125.0449139574463
2017-12-20,117.25438811641656
2017-12-21,100.80173756671637
2017-12-22,112.2160981082074
2017-12-23,111.58849110956582
2017-12-24,114.42167410007053
2017-12-25,124.80006457066885
2017-12-26,131.15051613559046
2017-12-27,122.16371335334124
2017-12-28,108.41917546563663
2017-12-29,118.86018168253878
2017-12-30,117.68223189153791
2017-12-31,90.33955470811871
2018-01-01,98.78378547652615
2018-01-02,106.93523122482384
2018-01-03,101.98892219340239
2018-01-04,95.40000876092635
2018-01-05,97.89226004139313
2018-01-06,97.03727318279213
2018-01-07,91.37691633298166
2018-01-08,97.28903731969652
2018-01-09,104.34022431540319
2018-01-10,99.5152532790318
2018-01-11,91.05233289606241
2018-01-12,96.55117549479776
2018-01-13,94.70040955647455
2018-01-14,100.37694052885767
2018-01-15,103.61628685860404
2018-01-16,108.231099796306
2018-01-17,100.73217807867158
2018-01-18,88.13386197551965
2018-01-19,97.9739172473071
2018-01-20,98.67296506665832
2018-01-21,107.66510473206321
2018-01-22,107.07280919104385
2018-01-23,111.05535956572406
2018-01-24,105.50229508970507
2018-01-25,89.1851196032376
2018-01-26,102.44645649276602
2018-01-27,100.88597878644946
2018-01-28,94.75542847459431
2018-01-29,97.09495326154601
2018-01-30,102.01974984968783
2018-01-31,101.17644158154225
2018-02-01,92.049606350714
2018-02-02,92.1729620991803
2018-02-03,95.43741836326859
2018-02-04,98.90464010293172
2018-02-05,103.08087993175327
2018-02-06,108.19735118452267
2018-02-07,105.53311929529308
2018-02-08,95.95501309222018
2018-02-09,97.8989419376446
2018-02-10,100.2672776290161
2018-02-11,100.65478699700239
2018-02-12,104.18643854088934
2018-02-13,108.69220181733456
2018-02-14,104.75885039482564
2018-02-15,93.03426685419178
2018-02-16,99.56470019853398
2018-02-17,100.88622106276074
2018-02-18,99.03427354167029
2018-02-19,102.90271775538862
2018-02-20,109.05933530324235
2018-02-21,104.49805651525787
2018-02-22,91.19240342405783
2018-02-23,98.92202490046277
2018-02-24,100.08456577597526
2018-02-25,112.62665189222886
2018-02-26,113.77138860990824
2018-02-27,114.2904255811207
2018-02-28,109.05139096857567
2018-03-01,96.42071822100863
2018-03-02,107.0280762411588
2018-03-03,107.42956843303396
2018-03-04,103.14333648476514
2018-03-05,107.87281294480971
2018-03-06,113.40105869710443
2018-03-07,105.11232034366681
2018-03-08,93.32497368197487
2018-03-09,102.68025286400251
2018-03-10,102.25400188977159
2018-03-11,97.31947831095648
2018-03-12,101.66150863263603
2018-03-13,107.65251614157211
2018-03-14,103.8555034222713
2018-03-15,94.16980806295888
2018-03-16,99.30736972751471
2018-03-17,99.20369700937563
2018-03-18,102.83589423150704
2018-03-19,106.7561883850212
2018-03-20,111.52224151715889
2018-03-21,103.97616057495968
2018-03-22,92.75630986706456
2018-03-23,101.89535901011881
2018-03-24,102.45711028117228
2018-03-25,103.83335493264408
2018-03-26,106.78116646121457
2018-03-27,111.32418923922842
2018-03-28,106.05291612895917
2018-03-29,95.95293146998469
2018-03-30,102.66749248890963
2018-03-31,102.8748689954199
2018-04-01,104.95087689252668
2018-04-02,108.77604798338339
2018-04-03,113.47190433582098
2018-04-04,104.8507206428996
2018-04-05,93.09621263873437
2018-04-06,105.80288041187185
2018-04-07,102.85026061635845
2018-04-08,105.91956700951515
2018-04-09,108.58385361966141
2018-04-10,111.40655404208165
2018-04-11,105.72476144556182
2018-04-12,95.77504786449563
2018-04-13,104.93719329217875
2018-04-14,103.51947540398727
2018-04-15,104.53081024364317
2018-04-16,107.25936581446709
2018-04-17,110.22654749271231
2018-04-18,105.42595394303305
2018-04-19,96.89188147813975
2018-04-20,104.23844985944426
2018-04-21,103.1256835142573
2018-04-22,123.15546340219369
2018-04-23,122.87196759602185
2018-04-24,120.45777325694378
2018-04-25,114.49482081808132
2018-04-26,103.58443724642255
2018-04-27,118.4735193776794
2018-04-28,114.48253994559335
