ds,y
2015-05-22,126.60716228050465
2015-05-23,130.95180167456405
2015-05-24,121.34660593804583
2015-05-25,127.51414824016487
2015-05-26,135.34669687147053
2015-05-27,136.27903511958354
2015-05-28,133.0065907596337
2015-05-29,129.3119010404298
2015-05-30,138.1082352797939
2015-05-31,126.4148969378977
2015-06-01,133.1392522708807
2015-06-02,142.84607214099228
2015-06-03,139.3408732759869
2015-06-04,154.911740822981
2015-06-05,142.68440485489486
2015-06-06,152.47413182612803
2015-06-07,137.54736904765974
2015-06-08,141.60704712718277
2015-06-09,154.48894081247573
2015-06-10,144.45052130890457
2015-06-11,144.9015883858527
2015-06-12,142.1960146317431
2015-06-13,153.7878160768518
2015-06-14,139.26622389393634
2015-06-15,140.87807439027918
2015-06-16,149.07121773588838
2015-06-17,139.81657096002624
2015-06-18,133.9090159752659
2015-06-19,133.8322592353432
2015-06-20,147.20050710118159
2015-06-21,133.833155590848
2015-06-22,135.09543515212113
2015-06-23,147.21724326438022
2015-06-24,140.34432869698162
2015-06-25,143.59711289609726
2015-06-26,137.64597682482452
2015-06-27,152.4699932831543
2015-06-28,138.81266396105926
2015-06-29,145.47154932781294
2015-06-30,155.8847078678221
2015-07-01,144.46171433376225
2015-07-02,161.01300699733918
2015-07-03,151.72494656891195
2015-07-04,161.67160213851966
2015-07-05,149.85789490575692
2015-07-06,152.22545462962046
2015-07-07,159.87749235603113
2015-07-08,146.24621872910836
2015-07-09,157.6475317244201
2015-07-10,150.09833066437997
2015-07-11,160.80358121472327
2015-07-12,148.50273703945592
2015-07-13,152.60105697370423
2015-07-14,160.88065577353197
2015-07-15,151.6899706159355
2015-07-16,184.01031958840557
2015-07-17,168.9096962731137
2015-07-18,177.46173031861326
2015-07-19,159.85236540719512
2015-07-20,160.77940963097336
2015-07-21,174.4296622830626
2015-07-22,167.29527457577706
2015-07-23,146.3768117820004
2015-07-24,147.36560896683469
2015-07-25,161.24491135126246
2015-07-26,150.005054022253
2015-07-27,155.05580374833227
2015-07-28,166.9590809048525
2015-07-29,155.09778693980132
2015-07-30,142.20588297969024
2015-07-31,141.8345918185542
2015-08-01,152.50212260083725
2015-08-02,139.38593425976208
2015-08-03,147.55728634237525
2015-08-04,157.66828604416216
2015-08-05,149.3862661015215
2015-08-06,149.72990573868185
2015-08-07,139.5312090932353
2015-08-08,151.5072964130136
2015-08-09,135.69093327288294
2015-08-10,141.7718690334529
2015-08-11,157.32583898843725
2015-08-12,145.6118869519655
2015-08-13,141.40902701484865
2015-08-14,139.22183220003774
2015-08-15,152.6162082162374
2015-08-16,137.00625645614392
2015-08-17,139.1987393982186
2015-08-18,148.74107025140617
2015-08-19,139.25714095180527
2015-08-20,136.399601198223
2015-08-21,132.40637406111983
2015-08-22,144.19455093988148
2015-08-23,129.36131193981564
2015-08-24,132.21730453207414
2015-08-25,144.0922646818066
2015-08-26,139.5950872934235
2015-08-27,142.71059113097343
2015-08-28,135.1248103518546
2015-08-29,149.3744433376584
2015-08-30,128.62643162208795
2015-08-31,130.2963481246313
2015-09-01,148.22610820966435
2015-09-02,136.91559295408464
2015-09-03,133.3040936033172
2015-09-04,131.34579574074965
2015-09-05,142.5209340577669
2015-09-06,125.2354697504887
2015-09-07,127.32303499081219
2015-09-08,139.84009424457497
2015-09-09,135.1119605937957
2015-09-10,140.43817246427707
2015-09-11,134.06718543366043
2015-09-12,144.85917006856454
2015-09-13,126.46244167775772
2015-09-14,125.30512024820328
2015-09-15,139.6937066815064
2015-09-16,136.38597534593825
2015-09-17,110.0222095537904
2015-09-18,116.80721576155787
2015-09-19,126.17774830245614
2015-09-20,113.67942527558172
2015-09-21,119.02390839003516
2015-09-22,124.10769269889511
2015-09-23,125.83657733809412
2015-09-24,116.95270291779288
2015-09-25,122.86085453160638
2015-09-26,133.86415587418898
2015-09-27,119.75300984378589
2015-09-28,125.24367058573023
2015-09-29,130.0114031066118
2015-09-30,130.06676006073184
2015-10-01,121.26267726981892
2015-10-02,122.19406773696745
2015-10-03,135.9238579581808
2015-10-04,122.54051253114895
2015-10-05,124.26634072146088
2015-10-06,131.82221037058355
2015-10-07,124.54126845683528
2015-10-08,109.47942974779961
2015-10-09,112.68743751002339
2015-10-10,123.87024259761615
2015-10-11,110.60490688861393
2015-10-12,114.25825432519608
2015-10-13,118.98740539731894
2015-10-14,116.36656988488637
2015-10-15,112.10890605412493
2015-10-16,114.76796605559868
2015-10-17,125.64805775130941
2015-10-18,111.8031880849641
2015-10-19,112.88920747012848
2015-10-20,118.94211507650682
2015-10-21,115.18093084592195
2015-10-22,107.73320471849001
2015-10-23,110.68492738315696
2015-10-24,119.45217717779555
2015-10-25,102.97586625992795
2015-10-26,103.25937785566501
2015-10-27,110.81063583548955
2015-10-28,109.50505164814896
2015-10-29,107.54734216383129
2015-10-30,109.63248176113834
2015-10-31,117.56052474112157
2015-11-01,100.53801261340759
2015-11-02,100.35867567853218
2015-11-03,107.77112015748259
2015-11-04,107.53525311047508
2015-11-05,107.06924377442222
2015-11-06,109.15601659882115
2015-11-07,116.74573522249325
2015-11-08,101.06985301226214
2015-11-09,101.47760153684929
2015-11-10,107.76669620761392
2015-11-11,108.73147537177887
2015-11-12,144.83767311697878
2015-11-13,130.55438597775117
2015-11-14,137.96331094579708
2015-11-15,117.6757373823927
2015-11-16,117.1280102379087
2015-11-17,127.3635592107845
2015-11-18,122.95616316611871
2015-11-19,138.69868572739563
2015-11-20,130.38113038924294
2015-11-21,134.71469505403456
2015-11-22,116.23344877519065
2015-11-23,119.77624065863985
2015-11-24,130.62956237429873
2015-11-25,129.4305668761507
2015-11-26,120.38171815731785
2015-11-27,122.75428042561235
2015-11-28,122.14795697814094
2015-11-29,106.1935634099576
2015-11-30,119.19363006596481
2015-12-01,125.88271726450662
2015-12-02,132.2258342279782
2015-12-03,171.15678992469125
2015-12-04,147.73595371191212
2015-12-05,149.5120563929832
2015-12-06,129.64136932635662
2015-12-07,135.75403697507127
2015-12-08,153.3271053846633
2015-12-09,150.95560677918792
2015-12-10,130.56431467357203
2015-12-11,129.37033793879618
2015-12-12,136.47721393375707
2015-12-13,121.51348439649833
2015-12-14,127.69080442410417
2015-12-15,140.68650740546082
2015-12-16,135.6664814474931
2015-12-17,145.41323207024217
2015-12-18,138.3675739503323
2015-12-19,143.77321727223813
2015-12-20,125.70207224655077
2015-12-21,132.14491150833348
2015-12-22,144.29385498787565
2015-12-23,144.7730211924373
2015-12-24,155.10760149462945
2015-12-25,144.7633754817094
2015-12-26,155.47796567594563
2015-12-27,136.6526843469958
2015-12-28,139.2092085149604
2015-12-29,155.633636219646
2015-12-30,145.28772605262276
2015-12-31,118.5350886380592
2016-01-01,122.37050208081057
2016-01-02,128.5158899222344
2016-01-03,114.57553585428161
2016-01-04,122.56931526417155
2016-01-05,131.13519764645886
2016-01-06,130.94809771791282
2016-01-07,107.26317263462826
2016-01-08,114.26503633162586
2016-01-09,120.64362428445254
2016-01-10,107.01161764913846
2016-01-11,115.28148328547317
2016-01-12,122.22516874194305
2016-01-13,125.45558640953153
2016-01-14,112.94702355490321
2016-01-15,108.94861124744182
2016-01-16,120.23009821289133
2016-01-17,104.04332197726555
2016-01-18,108.27822202228296
2016-01-19,118.5538739164679
2016-01-20,115.75068223467811
2016-01-21,109.14219138469139
2016-01-22,106.99583598258307
2016-01-23,114.76919918262142
2016-01-24,99.98384341415438
2016-01-25,103.64290294410642
2016-01-26,109.70488255204592
2016-01-27,111.47994881040567
2016-01-28,108.32888376129775
2016-01-29,109.63531126151565
2016-01-30,114.55109992060669
2016-01-31,100.3793338727279
2016-02-01,106.71389005327282
2016-02-02,110.45059389712067
2016-02-03,115.85191938688715
2016-02-04,104.15093889456432
2016-02-05,109.43484426250997
2016-02-06,114.78907280320574
2016-02-07,101.29208333262032
2016-02-08,111.71635545497422
2016-02-09,114.59944630732704
2016-02-10,121.73567610936955
2016-02-11,99.30943578315556
2016-02-12,106.20036199402763
2016-02-13,113.10710577034854
2016-02-14,100.9578644912072
2016-02-15,108.89142326264917
2016-02-16,111.84089213117812
2016-02-17,116.2615186794934
2016-02-18,105.74888487697827
2016-02-19,106.85612402101218
2016-02-20,114.21480448712018
2016-02-21,101.82711995226249
2016-02-22,108.00253471528677
2016-02-23,111.97803144383712
2016-02-24,115.68171003921199
2016-02-25,119.48006402205175
2016-02-26,120.29023013384992
2016-02-27,134.67788100119176
2016-02-28,120.90460383457126
2016-02-29,126.78865167034563
2016-03-01,131.6792763000632
2016-03-02,121.85892697828375
2016-03-03,121.6048324536778
2016-03-04,116.41174491053333
2016-03-05,123.95756117124628
2016-03-06,117.51164902808777
2016-03-07,126.88934835187132
2016-03-08,126.38488016583837
2016-03-09,122.61004999938177
2016-03-10,123.26046762976907
2016-03-11,115.99697995911683
2016-03-12,131.07125766649466
2016-03-13,120.81350881251369
2016-03-14,128.49820875650985
2016-03-15,138.1848292185005
2016-03-16,125.41133170079792
2016-03-17,147.11641148019967
2016-03-18,131.82227190929044
2016-03-19,149.2563132171949
2016-03-20,137.31174554718206
2016-03-21,137.38034721842376
2016-03-22,151.2361922528922
2016-03-23,130.13486333779124
2016-03-24,120.34430549587604
2016-03-25,118.34431059955199
2016-03-26,124.74471160212492
2016-03-27,111.57545242996629
2016-03-28,118.335967072831
2016-03-29,126.10186063029562
2016-03-30,125.468367159559
2016-03-31,123.36668381455229
2016-04-01,119.4475459897427
2016-04-02,123.49470913057866
2016-04-03,109.63607665227909
2016-04-04,117.61001074962607
2016-04-05,123.56619160320886
2016-04-06,126.2449131079512
2016-04-07,120.83897438268095
2016-04-08,116.63426107781213
2016-04-09,126.02050251948391
2016-04-10,110.88481953105274
2016-04-11,114.97614608280968
2016-04-12,125.78254177481901
2016-04-13,123.95518788673542
2016-04-14,109.33121063954198
2016-04-15,111.8274946491904
2016-04-16,119.71820618670634
2016-04-17,106.04963668039122
2016-04-18,109.51700773832054
2016-04-19,114.56044048773141
2016-04-20,117.98423165401329
2016-04-21,107.18693989690412
2016-04-22,110.28193265225464
2016-04-23,117.04888075133529
2016-04-24,103.97821515714186
2016-04-25,108.81238479238371
2016-04-26,112.09959172306411
2016-04-27,116.43078791674724
2016-04-28,112.15695980055483
2016-04-29,111.11204332830864
2016-04-30,118.25558817756094
2016-05-01,103.37406419201912
2016-05-02,109.0385488307082
2016-05-03,113.73029120459239
2016-05-04,115.85096453379053
2016-05-05,131.39782433514833
2016-05-06,120.17554583606193
2016-05-07,127.40661785543045
2016-05-08,110.55600554186049
2016-05-09,114.96620823693841
2016-05-10,124.5856600670341
2016-05-11,122.85743898032833
2016-05-12,110.69920166635839
2016-05-13,109.87644714901543
2016-05-14,115.9905542363404
2016-05-15,102.07082110135633
2016-05-16,109.46368009136334
2016-05-17,116.4965877966919
2016-05-18,118.35751057455256
2016-05-19,128.3602707648514
2016-05-20,120.70167115548843
2016-05-21,127.70957684456918
2016-05-22,112.15200926079443
2016-05-23,119.47743147557766
2016-05-24,127.49592750429976
2016-05-25,128.8345394187763
2016-05-26,112.99180367692045
2016-05-27,112.91136271293863
2016-05-28,123.45512522070712
2016-05-29,109.2127271608743
2016-05-30,114.33752762488307
2016-05-31,123.14498668565213
2016-06-01,122.54353595667833
2016-06-02,123.52034335574642
2016-06-03,118.51464156763434
2016-06-04,126.7926360442191
2016-06-05,110.48250651630464
2016-06-06,115.8745859669696
2016-06-07,123.40171350773055
2016-06-08,122.80132408494285
2016-06-09,140.64575338475785
2016-06-10,132.32886074768402
2016-06-11,143.51911956695605
2016-06-12,124.81241178760881
2016-06-13,125.31213353003699
2016-06-14,139.2998634498785
2016-06-15,130.22377326838784
2016-06-16,111.55982347627238
2016-06-17,119.38079858602272
2016-06-18,124.41279657923175
2016-06-19,110.72423136377786
2016-06-20,114.92933500115566
2016-06-21,120.84988965399612
2016-06-22,122.61699507258457
2016-06-23,133.9894914021457
2016-06-24,127.9809281868899
2016-06-25,135.94860425541862
2016-06-26,119.46823352506988
2016-06-27,120.83757815091029
2016-06-28,130.71943017952827
2016-06-29,129.9690487111893
2016-06-30,153.32765847895132
2016-07-01,141.71042854676776
2016-07-02,150.1954687147951
2016-07-03,129.9878231094509
2016-07-04,130.23865881498682
2016-07-05,144.18456788134236
2016-07-06,136.80523407414378
2016-07-07,144.7052240769244
2016-07-08,137.53018798599396
2016-07-09,144.08192805326854
2016-07-10,128.30436148086403
2016-07-11,129.62732963458933
2016-07-12,140.09676168370015
2016-07-13,137.9707540336961
2016-07-14,131.52759953871126
2016-07-15,136.0916569132465
2016-07-16,148.60526450068988
2016-07-17,133.89573065576127
2016-07-18,139.42237512809365
2016-07-19,149.81077937717836
2016-07-20,144.62869731976363
2016-07-21,176.76464911605981
2016-07-22,158.0839252267029
2016-07-23,167.11980766721035
2016-07-24,151.14122423509545
2016-07-25,150.65547671441186
2016-07-26,162.83242786807898
2016-07-27,156.88899062301806
2016-07-28,159.09373765935072
2016-07-29,148.88334472911362
2016-07-30,157.2695704789384
2016-07-31,142.59420582820684
2016-08-01,143.49845476439967
2016-08-02,156.58929160678025
2016-08-03,150.69465930308814
