ds,y
2017-08-31,0.014276578156068039
2017-09-01,0.012257238955224188
2017-09-02,0.008071644482279369
2017-09-03,0.03784008171276979
2017-09-04,0.016135826995797825
2017-09-05,0.030523404379694655
2017-09-06,0.04157603796613083
2017-09-07,0.014159116581039043
2017-09-08,0.03464687642320676
2017-09-09,0.015545270173427793
2017-09-10,0.004976050260696145
2017-09-11,0.028370537574439178
2017-09-12,0.015481407154653903
2017-09-13,0.041097399587338136
2017-09-14,0.06269930388091953
2017-09-15,0.008022017773970144
2017-09-16,0.0058505855226436134
2017-09-17,0.013419001627755014
2017-09-18,0.029805603694102213
2017-09-19,0.04287454129398321
2017-09-20,0.045190569113923336
2017-09-21,0.08034460148337781
2017-09-22,0.027577225847369644
2017-09-23,0.016546549600124662
2017-09-24,0.04347791535532083
2017-09-25,0.034924107157173985
2017-09-26,0.019140879200883247
2017-09-27,0.05149386383448699
2017-09-28,0.0696580983912314
2017-09-29,0.06245920344018388
2017-09-30,0.05021892364093046
2017-10-01,0.007895452076111038
2017-10-02,0.03522543727759036
2017-10-03,0.04247270832310152
2017-10-04,0.04495600312627735
2017-10-05,0.051000632173702896
2017-10-06,0.024937018361877516
2017-10-07,0.019172297744224895
2017-10-08,0.033046864280427135
2017-10-09,0.04656958230689387
2017-10-10,0.05795639160115576
2017-10-11,0.0803628095763245
2017-10-12,0.0636568474495653
2017-10-13,0.0352138220199053
2017-10-14,0.053088877452234035
2017-10-15,0.03798073814414983
2017-10-16,0.025981736023371203
2017-10-17,0.026534174131923494
2017-10-18,0.01704085212033275
2017-10-19,0.03907167843484731
2017-10-20,0.04613597384073509
2017-10-21,0.03103930707113574
2017-10-22,0.019002531845348017
2017-10-23,0.08141246634961101
2017-10-24,0.1147444159180309
2017-10-25,0.16045660088121044
2017-10-26,0.1837707568670973
2017-10-27,0.09670317668858805
2017-10-28,0.021841914994364886
2017-10-29,0.015416205136886265
2017-10-30,0.029792438330603854
2017-10-31,0.044162690996023865
2017-11-01,0.03227568817441925
2017-11-02,0.04364964494517028
2017-11-03,0.04732183605351921
2017-11-04,0.02260885164231373
2017-11-05,0.017062809239178613
2017-11-06,0.027237872574721406
2017-11-07,0.061999176010523835
2017-11-08,0.06543608710406253
2017-11-09,0.012309007641563521
2017-11-10,0.057214134702866154
2017-11-11,0.07000244934311346
2017-11-12,0.049566636977837114
2017-11-13,0.04570415102729921
2017-11-14,0.06368273209454438
2017-11-15,0.09632258685293299
2017-11-16,0.18024012709593212
2017-11-17,0.14164918331312104
2017-11-18,0.08642743188164607
2017-11-19,0.0570067026377282
2017-11-20,0.11596026836459625
2017-11-21,0.16144270600635152
2017-11-22,0.14102438759125174
2017-11-23,0.1770911567922457
2017-11-24,0.11457465014569268
2017-11-25,0.06705984109993514
2017-11-26,0.012157807222048237
2017-11-27,0.06893976199693413
2017-11-28,0.10993777446990372
2017-11-29,0.049483807277495594
2017-11-30,0.02843569487605485
2017-12-01,0.031266554321831494
2017-12-02,0.020911549757808224
2017-12-03,0.016347150559706425
2017-12-04,0.04709476746827326
2017-12-05,0.11414550446322723
2017-12-06,0.07439886812649386
2017-12-07,0.07158371796063419
2017-12-08,0.07664848939382336
2017-12-09,0.04713761047340229
2017-12-10,0.00493052944867767
2017-12-11,0.009074173446139509
2017-12-12,0.04107834353841172
2017-12-13,0.0649119730340503
2017-12-14,0.028371430204621857
2017-12-15,0.01959269569017568
2017-12-16,0.031655890972971786
2017-12-17,0.015124336450728075
2017-12-18,0.07248378072160117
2017-12-19,0.06585934136954592
2017-12-20,0.13317570654471034
2017-12-21,0.09179139121551594
2017-12-22,0.16194093591931785
2017-12-23,0.06608533885065644
2017-12-24,0.02853387700555296
2017-12-25,0.02133980249269366
2017-12-26,0.01910589074952705
2017-12-27,0.008791230317991349
2017-12-28,0.01683663327340865
2017-12-29,0.016835562269690164
2017-12-30,0.014839786810511658
2017-12-31,0.01650334939727146
2018-01-01,0.0031848507102905073
2018-01-02,0.014076465190644798
2018-01-03,0.02530903940022692
2018-01-04,0.02467442564805226
2018-01-05,0.011627623590588495
2018-01-06,0.003667014329518321
2018-01-07,0.005246140389649796
2018-01-08,0.027334804850417053
2018-01-09,0.05643403247695232
2018-01-10,0.02646973093297763
2018-01-11,0.014694298605863257
2018-01-12,0.04487085232071092
2018-01-13,0.03829479026881411
2018-01-14,0.007075363252129781
2018-01-15,0.033457622945513486
2018-01-16,0.049442392249952616
2018-01-17,0.049878142327972164
2018-01-18,0.05742424477069992
2018-01-19,0.06148769162113425
2018-01-20,0.057042896276876864
2018-01-21,0.024801571676735346
2018-01-22,0.07715158345068283
2018-01-23,0.06780406236183115
2018-01-24,0.07362037318085776
2018-01-25,0.05669823180402088
2018-01-26,0.011812205956081751
2018-01-27,0.005018893406621685
2018-01-28,0.003741811290364122
2018-01-29,0.03435536486071692
2018-01-30,0.049401690923238824
2018-01-31,0.062263731913782316
2018-02-01,0.06398977435760723
2018-02-02,0.01204659364142811
2018-02-03,0.019093751788429616
2018-02-04,0.003178424204555187
2018-02-05,0.010971766787138425
2018-02-06,0.010485318787971237
2018-02-07,0.02065342001997142
2018-02-08,0.018643898949637076
2018-02-09,0.05046527187908488
2018-02-10,0.00928517582169125
2018-02-11,0.022782723248551226
2018-02-12,0.013267444159704524
2018-02-13,0.028536376072471253
2018-02-14,0.011712238836665678
2018-02-15,0.032754102932405056
2018-02-16,0.03591414061251523
2018-02-17,0.032390114924427976
2018-02-18,0.004526554524743753
2018-02-19,0.026079501701317814
2018-02-20,0.01874440184898084
2018-02-21,0.014326561833829146
2018-02-22,0.021936750052379144
2018-02-23,0.022692574170639346
2018-02-24,0.03104966082284768
2018-02-25,0.025000925956259558
2018-02-26,0.05331451814552983
2018-02-27,0.036680318466766476
2018-02-28,0.028585824336194707
2018-03-01,0.008205529139322681
2018-03-02,0.0196940911194049
2018-03-03,0.003487965769432155
2018-03-04,0.0038166082413544347
2018-03-05,0.008505609511154914
2018-03-06,0.012214395849066414
2018-03-07,0.011458571822006065
2018-03-08,0.0193675908163581
2018-03-09,0.02430133340092103
2018-03-10,0.008513285554957919
2018-03-11,0.0004859124549998267
2018-03-12,0.008521675701776553
2018-03-13,0.018783496184617655
2018-03-14,0.02351694727952965
2018-03-15,0.005511589317350441
2018-03-16,0.007781560747840807
2018-03-17,0.003773765133587328
2018-03-18,0.0030020533584162743
2018-03-19,0.009606856303535399
2018-03-20,0.009522241193213928
2018-03-21,0.010478535333545733
2018-03-22,0.027939250217455476
2018-03-23,0.027892836856173067
2018-03-24,0.0012428076333583001
2018-03-25,0.000639255135135755
2018-03-26,0.014834967014366693
2018-03-27,0.017901641893446837
2018-03-28,0.04138252945514194
2018-03-29,0.002741245841075256
2018-03-30,-0.0014513107613742752
2018-03-31,-0.00037416323870658255
2018-04-01,0.006151558435959125
2018-04-02,0.01236220460080779
2018-04-03,0.006611050894692831
2018-04-04,0.004995151129210613
2018-04-05,0.029969121571850013
2018-04-06,0.038564344552203304
2018-04-07,0.007520931704465825
2018-04-08,0.0036907565130428832
2018-04-09,0.004398025134036739
2018-04-10,0.00738222714546071
2018-04-11,0.010238970926839171
2018-04-12,0.009888906815519346
2018-04-13,0.00937514639205395
2018-04-14,0.013545745878557076
2018-04-15,0.006645325401426151
2018-04-16,0.012393980003222498
2018-04-17,0.031239241640745243
2018-04-18,0.03334677384594628
2018-04-19,0.019150150266856413
2018-04-20,0.008574694124397281
2018-04-21,0.010799144790297886
2018-04-22,0.013071793790693734
2018-04-23,0.02572426060566513
2018-04-24,0.026639139784303524
2018-04-25,0.04455417038337535
2018-04-26,0.030365598891020494
2018-04-27,0.021990303920944837
2018-04-28,0.009004553392219079
2018-04-29,0.0015009374443598102
2018-04-30,0.006169231186476737
2018-05-01,0.01664633823460199
