ds,y
2017-02-20,0.3528508207474323
2017-02-21,0.30490953926884146
2017-02-22,0.21002333131294676
2017-02-23,0.06671427029450593
2017-02-24,0.1777414292712493
2017-02-25,0.32666329013027334
2017-02-26,0.26439940550818253
2017-02-27,0.4890110346316392
2017-02-28,0.5045209608183395
2017-03-01,0.37192271606373345
2017-03-02,0.16903162596833252
2017-03-03,0.2663838125524124
2017-03-04,0.5764494889529138
2017-03-05,0.4295784588048721
2017-03-06,0.42817525884472635
2017-03-07,0.5052599241109607
2017-03-08,0.13716487184383794
2017-03-09,0.15524871511719623
2017-03-10,0.21938076536670015
2017-03-11,0.281503499696942
2017-03-12,0.5633059058942701
2017-03-13,0.6824865699648784
2017-03-14,0.5638289922699458
2017-03-15,0.5623178538513272
2017-03-16,0.5442340105779688
2017-03-17,0.5479537359161069
2017-03-18,0.40720198606763586
2017-03-19,0.41686662958011933
2017-03-20,0.5120600469947442
2017-03-21,0.49603533739071226
2017-03-22,0.5835070035453631
2017-03-23,0.43705112131452434
2017-03-24,0.3625901908850123
2017-03-25,0.3118009946944096
2017-03-26,0.5907471832213816
2017-03-27,0.6239258047642374
2017-03-28,0.3710509054376073
2017-03-29,0.31028985627579103
2017-03-30,0.37168193027175583
2017-03-31,0.4920416144272204
2017-04-01,0.7772897483373326
2017-04-02,0.6904241981417978
2017-04-03,0.6252376721825986
2017-04-04,0.46279859513944815
2017-04-05,0.6685708117802373
2017-04-06,0.7125764910037445
2017-04-07,0.6218168533448466
2017-04-08,0.7443519125864545
2017-04-09,0.6976062571094079
2017-04-10,0.5576017735119022
2017-04-11,0.538812178779299
2017-04-12,0.6084241815358812
2017-04-13,0.5717001967801126
2017-04-14,0.4959606107656157
2017-04-15,0.5592540622223697
2017-04-16,0.7281860526905736
2017-04-17,0.49297154576175484
2017-04-18,0.6870365911374222
2017-04-19,0.6921346075606737
2017-04-20,0.6548377186791654
2017-04-21,0.728393626649175
2017-04-22,0.7227310090585275
2017-04-23,0.5190677438371292
2017-04-24,0.45584071604712756
2017-04-25,0.5170501249595231
2017-04-26,0.6338312340686987
2017-04-27,0.7439118557942195
2017-04-28,0.7294314964421822
2017-04-29,0.43832977689950925
2017-04-30,0.5266732536802862
2017-05-01,0.7514592449289682
2017-05-02,0.5001868165627412
2017-05-03,0.5252866596368285
2017-05-04,0.39532875563563297
2017-05-05,0.5079168707810592
2017-05-06,0.664377817816488
2017-05-07,0.5814644757927249
2017-05-08,0.5870108519665556
2017-05-09,0.5706540240287614
2017-05-10,0.6656979881931931
2017-05-11,0.6097277459958983
2017-05-12,0.46780527902091507
2017-05-13,0.5094695239913981
2017-05-14,0.4627238685143516
2017-05-15,0.47417364807080753
2017-05-16,0.5485681548335671
2017-05-17,0.6534179128023314
2017-05-18,0.4743563131543769
2017-05-19,0.5851758981725188
2017-05-20,0.669542257906492
2017-05-21,0.5435946827854764
2017-05-22,0.5175898172518868
2017-05-23,0.7500560449688223
2017-05-24,0.6694094105729872
2017-05-25,0.7035760841587857
2017-05-26,0.6308006542731174
2017-05-27,0.7048547397437706
2017-05-28,0.8406745323358712
2017-05-29,0.6045466999892062
2017-05-30,0.6573784239324472
2017-05-31,0.6767741346241665
2017-06-01,0.7339981235314141
2017-06-02,0.6493577661720871
2017-06-03,0.7150175607568976
2017-06-04,0.6199569906757777
2017-06-05,0.5273374903478109
2017-06-06,0.5865209774242562
2017-06-07,0.6669351289864579
2017-06-08,0.6843547355922915
2017-06-09,0.5845697822134026
2017-06-10,0.5876037852901816
2017-06-11,0.701864952743532
2017-06-12,0.6061573439486053
2017-06-13,0.7914213834389192
2017-06-14,0.7055687941613596
2017-06-15,0.50429678094305
2017-06-16,0.7076113219139979
2017-06-17,0.717500145301771
2017-06-18,0.8179908501399047
2017-06-19,0.7679572231586114
2017-06-20,0.7311585117777463
2017-06-21,0.6498974134212772
2017-06-22,0.6882417474911527
2017-06-23,0.720788116806018
2017-06-24,0.598236451647722
2017-06-25,0.4966082415164522
2017-06-26,0.5371515871104874
2017-06-27,0.4916264665100174
2017-06-28,0.4920499173855645
2017-06-29,0.6340637169023323
2017-06-30,0.5406056177816155
2017-07-01,0.6269480816014745
2017-07-02,0.5461436909971022
2017-07-03,0.47231378540173863
2017-07-04,0.5078504471143067
2017-07-05,0.6722158104932787
2017-07-06,0.34372586952731254
2017-07-07,0.3286975149245676
2017-07-08,0.47597539003146816
2017-07-09,0.539957987030779
2017-07-10,0.549971354793713
2017-07-11,0.5337639801061118
2017-07-12,0.5254610217620538
2017-07-13,0.4598759538023397
2017-07-14,0.5545379818829449
2017-07-15,0.7888723752272934
2017-07-16,0.7772731424206444
2017-07-17,0.6300035702720879
2017-07-18,0.6152492132946968
2017-07-19,0.6392032481173041
2017-07-20,0.6555600760550984
2017-07-21,0.6723735667018158
2017-07-22,0.7024966995740582
2017-07-23,0.7235613048929332
2017-07-24,0.5797457634155049
2017-07-25,0.5988259616901501
2017-07-26,0.63831483157449
2017-07-27,0.5081692476830579
2017-07-28,0.5709414796665965
2017-07-29,0.5118690789528308
2017-07-30,0.38411976187115465
2017-07-31,0.409800812029326
2017-08-01,0.5755527694517556
2017-08-02,0.6031518029874043
2017-08-03,0.6249553715989006
2017-08-04,0.5590797000971446
2017-08-05,0.596941190146049
2017-08-06,0.6486686206295302
2017-08-07,0.637609080115245
2017-08-08,0.75831748852116
2017-08-09,0.6232532651383688
2017-08-10,0.6279444366027614
2017-08-11,0.6400916646601184
2017-08-12,0.745290146879333
2017-08-13,0.6590556215179467
2017-08-14,0.59737294397994
2017-08-15,0.6681390579463463
2017-08-16,0.6127666287498236
2017-08-17,0.7118956484195318
2017-08-18,0.508730560698777
2017-08-19,0.6926992087280698
2017-08-20,0.7164373666337315
2017-08-21,0.5915193583473791
2017-08-22,0.6299198650410425
2017-08-23,0.5653355532315294
2017-08-24,0.5421665739502984
2017-08-25,0.43210255814146575
2017-08-26,0.33924227202152124
2017-08-27,0.4144919834937188
2017-08-28,0.2016788581771685
2017-08-29,0.36913292206013
2017-08-30,0.43410357110238373
2017-08-31,0.6685874176969254
2017-09-01,0.5781100806217254
2017-09-02,0.6119197269987297
2017-09-03,0.5197485864213419
2017-09-04,0.4993980355200557
2017-09-05,0.4738747415704214
2017-09-06,0.5617781615589634
2017-09-07,0.5148498409983476
2017-09-08,0.5046372022351563
2017-09-09,0.5984606315230115
2017-09-10,0.50830710982323
2017-09-11,0.3264474132133279
2017-09-12,0.4492066523302252
2017-09-13,0.35921918979732476
2017-09-14,0.2934514567540414
2017-09-15,0.48862079558946847
2017-09-16,0.494565713763814
2017-09-17,0.4277850198025556
2017-09-18,0.440297578027051
2017-09-19,0.3117345710276571
2017-09-20,0.4058070890658341
2017-09-21,0.377303033070683
2017-09-22,0.513322096663041
2017-09-23,0.5980371806474647
2017-09-24,0.44856732453773274
2017-09-25,0.43945897923430116
2017-09-26,0.4816961283305241
2017-09-27,0.34155049444116936
2017-09-28,0.30925198648278374
2017-09-29,0.32100067253962583
2017-09-30,0.2757329436478217
2017-10-01,0.4114697066564817
2017-10-02,0.14696236268982638
2017-10-03,0.17251886847283684
2017-10-04,0.30551565522795765
2017-10-05,0.25520803062131037
2017-10-06,0.44013982181851385
2017-10-07,0.517315819626533
2017-10-08,0.3368759288934647
2017-10-09,0.2756167022310049
2017-10-10,0.2864354569533124
2017-10-11,0.26440770846652656
2017-10-12,0.37821635848852947
2017-10-13,0.29012197045807414
2017-10-14,0.27224570114331736
2017-10-15,0.35174652728767253
2017-10-16,0.39739619226330336
2017-10-17,0.25774043291624804
2017-10-18,0.233819609927017
2017-10-19,0.19445528441783808
2017-10-20,0.22037712036798707
2017-10-21,0.19196439691462067
2017-10-22,0.36239091988475486
2017-10-23,0.2370909755145758
2017-10-24,0.17364807080762876
2017-10-25,0.14261161251753998
2017-10-26,0.1348234375908136
2017-10-27,0.2016788581771685
2017-10-28,0.3179451838690125
2017-10-29,0.36637633988990276
2017-10-30,0.2889678592482501
2017-10-31,0.3028587085578592
2017-11-01,0.22643827995914945
2017-11-02,0.1957920607112314
2017-11-03,0.17517581514293543
2017-11-04,0.2549174270792683
2017-11-05,0.3617183802588862
2017-11-06,0.3366683549348633
2017-11-07,0.16017236941522264
2017-11-08,0.2665581746776376
2017-11-09,0.48434477204227855
2017-11-10,0.26571127292654373
2017-11-11,0.11131776251878542
2017-11-12,0.12484328166125588
2017-11-13,0.3203530417887893
2017-11-14,0.17427079268343307
2017-11-15,0.056617872948131406
2017-11-16,0.01272843514144089
2017-11-17,0.021488056194422074
2017-11-18,0.11348483464658457
2017-11-19,0.13112031816936373
2017-11-20,0.04584893597588821
2017-11-21,0.03491393983676383
2017-11-22,0.04316708043075747
2017-11-23,0.029865741163576584
2017-11-24,0.04863872997949169
2017-11-25,0.10407758284276686
2017-11-26,0.31206668936141946
2017-11-27,0.08377684969154509
2017-11-28,-0.011101055306005532
2017-11-29,0.18618553790715628
2017-11-30,0.2833301505326347
2017-12-01,0.3573842360032879
2017-12-02,0.31395976386386465
2017-12-03,0.30437814993482176
2017-12-04,0.09696194754190918
2017-12-05,0.08464035735932712
2017-12-06,0.07252634113534652
2017-12-07,0.02731673295195078
2017-12-08,0.0039356022550834854
2017-12-09,0.07632909605692507
2017-12-10,0.36727305939106103
2017-12-11,0.42541037371615503
2017-12-12,0.20151279901028735
2017-12-13,0.06047044561977433
2017-12-14,0.16121023920822986
2017-12-15,0.3164838632004583
2017-12-16,0.20876128164464997
2017-12-17,0.3094429545246971
2017-12-18,0.06570130937653086
2017-12-19,0.18142794277601107
2017-12-20,0.00027399762535391253
2017-12-21,0.03713913267297138
2017-12-22,-0.010262456513255674
2017-12-23,0.1225267562832637
2017-12-24,0.1016033012562376
2017-12-25,0.030089921038866138
2017-12-26,0.19110088924683863
2017-12-27,0.46978968606514493
2017-12-28,0.3167827697008444
2017-12-29,0.2971877880088675
2017-12-30,0.21141822831474852
2017-12-31,0.22707760775164187
2018-01-01,0.4450385672415081
2018-01-02,0.3730712919679948
2018-01-03,0.14911006124815604
2018-01-04,0.15881898720514118
2018-01-05,0.303846760600802
2018-01-06,0.4651068175590963
2018-01-07,0.3701790948114813
2018-01-08,0.17401340097476728
2018-01-09,0.021786962694808155
2018-01-10,0.13315454296365795
2018-01-11,0.4282167736364466
2018-01-12,0.160081036873438
2018-01-13,0.028238361328141212
2018-01-14,0.3078736953976701
2018-01-15,0.12712659520587186
2018-01-16,0.09573310970698859
2018-01-17,0.14207192022517623
2018-01-18,0.09598219845731032
2018-01-19,0.04482767209956906
2018-01-20,0.11568511860775993
2018-01-21,0.15137123357052115
2018-01-22,0.05839470603375982
2018-01-23,0.06722075075349346
2018-01-24,0.03159275649914063
2018-01-25,0.056742417323292285
2018-01-26,0.4001776833085628
2018-01-27,0.5035578176504288
2018-01-28,0.4688431488139223
2018-01-29,0.23807902755751875
2018-01-30,0.12685259758051792
2018-01-31,0.07507534934697231
2018-02-01,0.12462740474431039
2018-02-02,0.40967626765416515
2018-02-03,0.3232839860842418
2018-02-04,0.40965135877913295
2018-02-05,0.2725280017270153
2018-02-06,0.35621351887677577
2018-02-07,0.2904789976668687
2018-02-08,0.2885527113310472
2018-02-09,0.10740706913873413
2018-02-10,0.45617283438088985
2018-02-11,0.2119496176487682
2018-02-12,0.39467282192645237
2018-02-13,0.28101362515464257
2018-02-14,0.38815499962636685
2018-02-15,0.1657934722141499
2018-02-16,0.10804639693122658
2018-02-17,0.20575561072410098
2018-02-18,0.47451406936291396
2018-02-19,0.4146497397022559
2018-02-20,0.43226031435000284
2018-02-21,0.4705701641494864
2018-02-22,0.3807902755751874
2018-02-23,0.34280424115112207
2018-02-24,0.247428158652928
2018-02-25,0.28209300973937007
2018-02-26,0.1857288751982331
2018-02-27,0.271332375725471
2018-02-28,0.1531978844062139
2018-03-01,0.48076619699598966
2018-03-02,0.31129451423542204
2018-03-03,0.6119280299570736
2018-03-04,0.5822366509187222
2018-03-05,0.5553018540505982
2018-03-06,0.48596384891936995
2018-03-07,0.5391692059880935
2018-03-08,0.3414674648577288
2018-03-09,0.18988865732860616
2018-03-10,0.38988201496193087
2018-03-11,0.6787917535017726
2018-03-12,0.6040651284052507
2018-03-13,0.37041157764511495
2018-03-14,0.25823030745854747
2018-03-15,0.6692599573227941
2018-03-16,0.546683383289466
2018-03-17,0.5709280216541153
2018-03-18,0.6268733549763781
2018-03-19,0.5489168790840175
2018-03-20,0.6046712443643669
2018-03-21,0.6924086051860278
2018-03-22,0.48897782279826296
2018-03-23,0.26763755926236515
2018-03-24,0.6979798902348906
2018-03-25,0.7144861714228778
2018-03-26,0.479827962703111
2018-03-27,0.45168923687509854
2018-03-28,0.28466692682602807
2018-03-29,0.5399496840724349
2018-03-30,0.8067320386253621
2018-03-31,0.7284849591909597
2018-04-01,0.4843281661255905
2018-04-02,0.4850256146264914
2018-04-03,0.5681050158171356
2018-04-04,0.6666528284027597
2018-04-05,0.4122252758657909
2018-04-06,0.2650221273839869
2018-04-07,0.5482775512915251
2018-04-08,0.5544881641328805
2018-04-09,0.6664369514858143
2018-04-10,0.5563812386353257
2018-04-11,0.6060246265744484
2018-04-12,0.5593370918058104
2018-04-13,0.6031268941123722
2018-04-14,0.41680850887171095
2018-04-15,0.4429628276554936
2018-04-16,0.6284675229784371
2018-04-17,0.3435764162771195
2018-04-18,0.39829273159176704
2018-04-19,0.6317499784303582
2018-04-20,0.6707378839080363
2018-04-21,0.5608399272660849
2018-04-22,0.4409452087778875
2018-04-23,0.32305150325060816
2018-04-24,0.40087513180946366
2018-04-25,0.3942410680925614
2018-04-26,0.508016506281188
2018-04-27,0.5817633822931109
2018-04-28,0.6407725072443311
2018-04-29,0.701043681863848
2018-04-30,0.6152990310447612
2018-05-01,0.5093864944079575
