ds,y
2015-09-08,0.07332724839430405
2015-09-09,0.11539172261637444
2015-09-10,0.1056203558009441
2015-09-11,0.09837442533723816
2015-09-12,0.11714440904229405
2015-09-13,0.08069077123802376
2015-09-14,0.04350918060509679
2015-09-15,0.07826052871773907
2015-09-16,0.06429503368181742
2015-09-17,0.028843730926235978
2015-09-18,0.042898820156453854
2015-09-19,0.07182654563984253
2015-09-20,0.08725914560736464
2015-09-21,0.09919197236019105
2015-09-22,0.1097696869242873
2015-09-23,0.05808503608966138
2015-09-24,0.05073271252022868
2015-09-25,0.08133472950952778
2015-09-26,0.10033989797461125
2015-09-27,0.08362498110122464
2015-09-28,0.07790775157769775
2015-09-29,0.0795428456236036
2015-09-30,0.07838372073489638
2015-10-01,0.11411074962214275
2015-10-02,0.10158861705761467
2015-10-03,0.11823633828527909
2015-10-04,0.14085887234507205
2015-10-05,0.12726855299776577
2015-10-06,0.03961743279035518
2015-10-07,0.05917136569550292
2015-10-08,0.08307621666116034
2015-10-09,0.11170716137594285
2015-10-10,0.12594703863189666
2015-10-11,0.06546535784481165
2015-10-12,0.03283627220956081
2015-10-13,0.05564919393223319
2015-10-14,0.08350178908406734
2015-10-15,0.09279158710515559
2015-10-16,0.1375102893332512
2015-10-17,0.1289596434151067
2015-10-18,0.06937390457098379
2015-10-19,0.06351668411886909
2015-10-20,0.046532984662593854
2015-10-21,0.06406544855893338
2015-10-22,0.11328625905041352
2015-10-23,0.13255461046124212
2015-10-24,0.13312017381273694
2015-10-25,0.08546726172144044
2015-10-26,0.07385921392293779
2015-10-27,0.038654295201670935
2015-10-28,0.03314425225245403
2015-10-29,0.0708298102282972
2015-10-30,0.11591808850786468
2015-10-31,0.09133568144784218
2015-11-01,0.05202062906323669
2015-11-02,0.030579618440725046
2015-11-03,0.03989181501038731
2015-11-04,0.10069827475179606
2015-11-05,0.097248898271392
2015-11-06,0.17858362778091982
2015-11-07,0.12374078159735251
2015-11-08,0.06959789005672432
2015-11-09,0.08654239205299497
2015-11-10,0.16655560719665366
2015-11-11,0.1863223263132549
2015-11-12,0.16053039763023358
2015-11-13,0.14205159505664033
2015-11-14,0.10163341415476275
2015-11-15,0.12156252274852587
2015-11-16,0.19202275692535126
2015-11-17,0.24569527894592433
2015-11-18,0.19267231483399877
2015-11-19,0.19414501940274273
2015-11-20,0.1779396695094158
2015-11-21,0.06837156952229495
2015-11-22,0.014895034801744849
2015-11-23,0.025007979482929505
2015-11-24,0.11687002682226193
2015-11-25,0.05935055408409534
2015-11-26,0.10106225116612445
2015-11-27,0.06771641197650391
2015-11-28,0.08886624146755291
2015-11-29,0.09133568144784218
2015-11-30,0.1577641768813381
2015-12-01,0.16988179165990044
2015-12-02,0.26716988739129705
2015-12-03,0.22352071585761243
2015-12-04,0.2520732656523857
2015-12-05,0.2031268373809377
2015-12-06,0.12623821976335933
2015-12-07,0.12907723579512048
2015-12-08,0.1619079083675378
2015-12-09,0.09959514623452399
2015-12-10,0.11091761253870748
2015-12-11,0.08830627775320159
2015-12-12,0.06904912561666003
2015-12-13,0.1273749461034925
2015-12-14,0.18122105687551449
2015-12-15,0.2816001523101303
2015-12-16,0.27286471836624987
2015-12-17,0.32611166796391594
2015-12-18,0.31474440456258435
2015-12-19,0.2801722448385345
2015-12-20,0.24177553294546514
2015-12-21,0.23805737388217243
2015-12-22,0.18605354373036628
2015-12-23,0.2010661709121249
2015-12-24,0.20177732482935107
2015-12-25,0.20888886400161272
2015-12-26,0.13824944143619494
2015-12-27,0.08958299502192259
2015-12-28,0.13709591618463127
2015-12-29,0.0851928795014083
2015-12-30,0.0677556094365085
2015-12-31,0.06725164209359233
2016-01-01,0.06881954049377599
2016-01-02,0.029078915686263532
2016-01-03,0.0357312846127571
2016-01-04,-0.0001791883885924224
2016-01-05,0.0062155972292995375
2016-01-06,0.011596848524215633
2016-01-07,0.005101269437740436
2016-01-08,0.008769031766741518
2016-01-09,0.012531987927182315
2016-01-10,0.007425118852298369
2016-01-11,0.023406483259884755
2016-01-12,0.0459954194968166
2016-01-13,0.09413550001959872
2016-01-14,0.11468616833629179
2016-01-15,0.029442892100591877
2016-01-16,0.01394309648734762
2016-01-17,0.056147561638005855
2016-01-18,0.05705470285525498
2016-01-19,0.08704635939591114
2016-01-20,0.13479446531864736
2016-01-21,0.1219880951714329
2016-01-22,0.16168952251894078
2016-01-23,0.10303332344064105
2016-01-24,0.0777117642776748
2016-01-25,0.12727415263490927
2016-01-26,0.16381738463347578
2016-01-27,0.21100552684186066
2016-01-28,0.11090081362727695
2016-01-29,0.03792634237301422
2016-01-30,0.05106309111169596
2016-01-31,0.06347188702172099
2016-02-01,0.1288700492208105
2016-02-02,0.16154393195320943
2016-02-03,0.052843775723333125
2016-02-04,0.0227401264398067
2016-02-05,0.08034919337226948
2016-02-06,0.13627836916167832
2016-02-07,0.016395737556206356
2016-02-08,0.041263726110548044
2016-02-09,0.013209544021547403
2016-02-10,0.014609453307425673
2016-02-11,0.010616912024100835
2016-02-12,0.013528723338727646
2016-02-13,-0.0035949670461354125
2016-02-14,0.00948018568396768
2016-02-15,0.008853026323894213
2016-02-16,0.009015415801056085
2016-02-17,0.05942894900410453
2016-02-18,0.03074760755503043
2016-02-19,0.022521740591209687
2016-02-20,0.044349126176623746
2016-02-21,0.3618037551166684
2016-02-22,1.402877093564337
2016-02-23,0.28356562494750337
2016-02-24,0.16637081917091773
2016-02-25,0.023680865479916897
2016-02-26,0.02128422078249329
2016-02-27,0.0006383586343604933
2016-02-28,0.009855361372583058
2016-02-29,0.04207007385921392
2016-03-01,0.10769782118118747
2016-03-02,0.1000655157545791
2016-03-03,0.06086245611284388
2016-03-04,0.09517703252829217
2016-03-05,0.01803083160211218
2016-03-06,0.009586578789694423
2016-03-07,0.01809242761069083
2016-03-08,0.02388805205422689
2016-03-09,0.05311255830622176
2016-03-10,0.023540874551329073
2016-03-11,0.026788664094566667
2016-03-12,0.05983772251558099
2016-03-13,0.06962028860529837
2016-03-14,0.09261239871656315
2016-03-15,0.10098385624611526
2016-03-16,0.13721910820178854
2016-03-17,0.11751398509376591
2016-03-18,0.10199179093194762
2016-03-19,0.03506492779267904
2016-03-20,0.03675601821001999
2016-03-21,0.03531131182699361
2016-03-22,0.027992586080421985
2016-03-23,0.0708298102282972
2016-03-24,0.07783495629483209
2016-03-25,0.09507623905970894
2016-03-26,0.08834547521320618
2016-03-27,0.023171298499857208
2016-03-28,0.05738508144672225
2016-03-29,0.05700990575810687
2016-03-30,0.09063572680490303
2016-03-31,0.035042529244104975
2016-04-01,0.016289344450479606
2016-04-02,0.04908081956289233
2016-04-03,0.070958601882598
2016-04-04,0.04092214824479373
2016-04-05,0.023417682534171782
2016-04-06,0.03257868890095922
2016-04-07,0.04872244278570749
2016-04-08,0.017622058090635728
2016-04-09,0.043822760285133516
2016-04-10,0.03143636292368254
2016-04-11,0.03701360151862158
2016-04-12,0.026564678608826147
2016-04-13,0.026335093485942106
2016-04-14,0.061685602772940315
2016-04-15,0.08019800316939463
2016-04-16,0.02342888180845881
2016-04-17,0.01625014699047501
2016-04-18,0.045709838002497435
2016-04-19,0.06280553020164292
2016-04-20,0.03626884977853434
2016-04-21,0.02922450625199487
2016-04-22,0.06064966990139038
2016-04-23,0.06049847969851553
2016-04-24,0.008035479300941294
2016-04-25,0.04152690905629315
2016-04-26,0.07080181204257964
2016-04-27,0.09189564516219348
2016-04-28,0.030148446380674532
2016-04-29,0.05932815553552129
2016-04-30,0.043167602739342475
2016-05-01,0.017829244664945707
2016-05-02,0.031408364737964975
2016-05-03,0.053582927826276855
2016-05-04,0.09482985502539434
2016-05-05,0.11369503256189
2016-05-06,0.06623810777061646
2016-05-07,0.034068192381133705
2016-05-08,0.020169892990934187
2016-05-09,0.0220569707082981
2016-05-10,0.03870469193596254
2016-05-11,0.029291701897717026
2016-05-12,0.020326682830952552
2016-05-13,0.024436816494291167
2016-05-14,0.027331828897487438
2016-05-15,0.041902084744908516
2016-05-16,0.050340737920182774
2016-05-17,0.06956429223386323
2016-05-18,0.11321346376754786
2016-05-19,0.05662913043234798
2016-05-20,0.0640766478332204
2016-05-21,0.1298124995424347
2016-05-22,0.0822009690293808
2016-05-23,0.06006754136245014
2016-05-24,0.10908653119277871
2016-05-25,0.05736268289814819
2016-05-26,0.09780886198574333
2016-05-27,0.11514533858205987
2016-05-28,0.05661793115806095
2016-05-29,0.022538539502640228
2016-05-30,0.0310779861464977
2016-05-31,0.03157075421512685
2016-06-01,0.058734593998308895
2016-06-02,0.06275513346735132
2016-06-03,0.12082337064558217
2016-06-04,0.0989063908658719
2016-06-05,0.07074060081919349
2016-06-06,0.10909348448133603
2016-06-07,0.09086531192778707
2016-06-08,0.12233527267433068
2016-06-09,0.18650151470184734
2016-06-10,0.164136563950656
2016-06-11,0.08635200439011552
2016-06-12,0.07782375702054506
2016-06-13,0.07541591304883442
2016-06-14,0.06886993722806761
2016-06-15,0.05610836417800126
2016-06-16,0.03938784766747114
2016-06-17,0.035356108924141705
2016-06-18,0.03695200551004295
2016-06-19,0.03583767771848384
2016-06-20,0.05683071736951445
2016-06-21,0.09149247128786053
2016-06-22,0.10553636124379139
2016-06-23,0.15927607891008663
2016-06-24,0.2158996097052911
2016-06-25,0.1497342972175403
2016-06-26,0.11292228263608518
2016-06-27,0.14219158598522816
2016-06-28,0.2511829233465671
2016-06-29,0.30717929478169814
2016-06-30,0.14696247683150132
2016-07-01,0.11706041448514136
2016-07-02,0.09616256866555045
2016-07-03,0.14324991740535215
2016-07-04,0.2205977052686986
2016-07-05,0.13085792040675767
2016-07-06,0.15068063589479402
2016-07-07,0.11005526841860648
2016-07-08,0.1466992938857562
2016-07-09,0.12789571235783923
2016-07-10,0.20044461118919496
2016-07-11,0.10778741537548366
2016-07-12,0.08350178908406734
2016-07-13,0.06011210473561314
2016-07-14,0.05242940257471315
2016-07-15,0.07052183018540398
2016-07-16,0.11844912449673263
2016-07-17,0.12030260439123543
2016-07-18,0.1283156851436027
2016-07-19,0.23841015102221377
2016-07-20,0.6010538517104093
2016-07-21,0.16660600393094527
2016-07-22,0.12413835583454193
2016-07-23,0.03266268345811191
2016-07-24,0.04830246999994399
2016-07-25,0.05728988761528253
2016-07-26,0.11240711601888197
2016-07-27,0.1529372896636298
2016-07-28,0.13958215507635105
2016-07-29,0.18135544816695878
2016-07-30,0.21447730187083877
2016-07-31,0.10570435035809679
2016-08-01,0.08729834306736924
2016-08-02,0.13345615204134773
2016-08-03,0.1653348862993678
2016-08-04,0.14605533561425219
2016-08-05,0.046684174865468706
2016-08-06,0.050144750620159814
