ds,y
2016-11-02,0.1853767547059123
2016-11-03,0.21843175890146363
2016-11-04,0.1597634827270596
2016-11-05,0.07668874651236837
2016-11-06,0.12160573084503143
2016-11-07,0.16145373517020636
2016-11-08,0.16927226273882537
2016-11-09,0.1117254854823867
2016-11-10,0.21800341895479367
2016-11-11,0.24103777132423823
2016-11-12,0.20926067541183146
2016-11-13,0.15333483770110592
2016-11-14,0.13985014513181324
2016-11-15,0.17296202380066492
2016-11-16,0.24550600906274286
2016-11-17,0.30792980846426987
2016-11-18,0.2684586006629524
2016-11-19,0.21631316765577538
2016-11-20,0.10696576435086616
2016-11-21,0.10842318567263895
2016-11-22,0.164469233108713
2016-11-23,0.1581780177105432
2016-11-24,0.17724709543729555
2016-11-25,0.15383089104779477
2016-11-26,0.13055348845347206
2016-11-27,0.11437194793548924
2016-11-28,0.13965038698139573
2016-11-29,0.16569292875091646
2016-11-30,0.11830744633046791
2016-12-01,0.13556127808616614
2016-12-02,0.1890942389508791
2016-12-03,0.16961786124309478
2016-12-04,0.10359543978690292
2016-12-05,0.11149093089766249
2016-12-06,0.13064442972856535
2016-12-07,0.2904457740808942
2016-12-08,0.1939819997743901
2016-12-09,0.17821083666373003
2016-12-10,0.18409545353888696
2016-12-11,0.17932377659300924
2016-12-12,0.32106258995994275
2016-12-13,0.3320291101339059
2016-12-14,0.22508031112488577
2016-12-15,0.15123854352737906
2016-12-16,0.15314062233403747
2016-12-17,0.12224783446486734
2016-12-18,0.13209560437687862
2016-12-19,0.17382694307614316
2016-12-20,0.268789347085479
2016-12-21,0.24112679835761172
2016-12-22,0.31364622663276337
2016-12-23,0.22642920355238025
2016-12-24,0.1627405301846101
2016-12-25,0.1739395612133346
2016-12-26,0.29103972876685713
2016-12-27,0.29274775720178814
2016-12-28,0.2531841238010363
2016-12-29,0.28194862606646137
2016-12-30,0.32966136802776963
2016-12-31,0.2506247520631398
2017-01-01,0.198783057918654
2017-01-02,0.18974723882630273
2017-01-03,0.24025573994142999
2017-01-04,0.27666458790518955
2017-01-05,0.23839308789493038
2017-01-06,0.2612497013387759
2017-01-07,0.2250256964914911
2017-01-08,0.24892561330586396
2017-01-09,0.2646533102540726
2017-01-10,0.32070889783472695
2017-01-11,0.35067665974828793
2017-01-12,0.24379087308731454
2017-01-13,0.1565002835877684
2017-01-14,0.18155369430662635
2017-01-15,0.180140707087413
2017-01-16,0.1953707490423043
2017-01-17,0.17141218235975403
2017-01-18,0.18888522784076175
2017-01-19,0.18297556688520408
2017-01-20,0.16446455424332931
2017-01-21,0.16575668122193485
2017-01-22,0.24546512920880767
2017-01-23,0.20469113025616203
2017-01-24,0.286708345838005
2017-01-25,0.2833633886633369
2017-01-26,0.2573893163280082
2017-01-27,0.16517904367816474
2017-01-28,0.16505996033013
2017-01-29,0.16450009772141422
2017-01-30,0.1394644609921155
2017-01-31,0.18187006126039465
2017-02-01,0.21962613379143234
2017-02-02,0.1435914500600798
2017-02-03,0.13009431504896163
2017-02-04,0.10174571157155296
2017-02-05,0.13279232117129713
2017-02-06,0.1391996384715416
2017-02-07,0.1517672232551955
2017-02-08,0.170336890603958
2017-02-09,0.2460338773252008
2017-02-10,0.22275425307034705
2017-02-11,0.16046375735104174
2017-02-12,0.15367075560785246
2017-02-13,0.1481521078025152
2017-02-14,0.1922301864257273
2017-02-15,0.18594550423392697
2017-02-16,0.18317996084077381
2017-02-17,0.213439205953352
2017-02-18,0.22299241974125625
2017-02-19,0.1672976351781037
2017-02-20,0.17322329417084575
2017-02-21,0.19357563345818424
2017-02-22,0.2274624325607971
2017-02-23,0.20607034830630477
2017-02-24,0.189224702357884
2017-02-25,0.19527121828200097
2017-02-26,0.17672643298503884
2017-02-27,0.12922519554432266
2017-02-28,0.13567339103461631
2017-03-01,0.174211494168495
2017-03-02,0.2346411179980831
2017-03-03,0.20941708163860231
2017-03-04,0.16794991868592482
2017-03-05,0.13469229944615463
2017-03-06,0.13912676748854796
2017-03-07,0.16679109246698104
2017-03-08,0.25591290657675697
2017-03-09,0.2913590857845122
2017-03-10,0.23607608884934347
2017-03-11,0.19872571422314758
2017-03-12,0.14501154447416842
2017-03-13,0.12831519445697548
2017-03-14,0.13250261178206213
2017-03-15,0.13743473734505213
2017-03-16,0.1686395287524975
2017-03-17,0.18388201389872447
2017-03-18,0.20245878999766198
2017-03-19,0.2098351306507256
2017-03-20,0.12790275931313907
2017-03-21,0.11148601206468617
2017-03-22,0.11961024143341512
2017-03-23,0.13886605958022083
2017-03-24,0.16498175926333103
2017-03-25,0.2025743158672929
2017-03-26,0.12721679960178087
2017-03-27,0.12427707527787937
2017-03-28,0.15611104612905088
2017-03-29,0.19074255171166127
2017-03-30,0.19254122204893442
2017-03-31,0.16559138587500666
2017-04-01,0.13398847078409978
2017-04-02,0.13460876237296354
2017-04-03,0.14790150371851682
2017-04-04,0.18431390720546506
2017-04-05,0.13247239802626967
2017-04-06,0.14843292843178155
2017-04-07,0.16180920380481326
2017-04-08,0.17176764841742317
2017-04-09,0.1741208509796703
2017-04-10,0.1738933490879779
2017-04-11,0.1821384384394397
2017-04-12,0.18735316002127614
2017-04-13,0.2110735640704727
2017-04-14,0.1874526915655194
2017-04-15,0.17343124280143948
2017-04-16,0.15706903390237145
2017-04-17,0.20413837585601405
2017-04-18,0.18721097084064672
2017-04-19,0.14162926387121164
2017-04-20,0.12515863710317748
2017-04-21,0.1559439757427995
2017-04-22,0.17909366527377318
2017-04-23,0.19366141311549753
2017-04-24,0.1854389635172582
2017-04-25,0.13936717416085684
2017-04-26,0.1255595663519193
2017-04-27,0.13297005352411592
2017-04-28,0.13638610364044132
2017-04-29,0.10763582352537482
2017-04-30,0.11517708487159625
2017-05-01,0.14312045202082901
2017-05-02,0.15607016506941074
2017-05-03,0.17167344903667725
2017-05-04,0.23858503831288022
2017-05-05,0.16184830445739284
2017-05-06,0.13067550519733326
2017-05-07,0.17831537699732822
2017-05-08,0.2083204618459048
2017-05-09,0.223888198898728
2017-05-10,0.12964997844031279
2017-05-11,0.12026561562250429
2017-05-12,0.1348149364545276
2017-05-13,0.1270781663634567
2017-05-14,0.15857266461034597
2017-05-15,0.19242569559399697
2017-05-16,0.20114177914115267
2017-05-17,0.15468739546378207
2017-05-18,0.14829251771955043
2017-05-19,0.18386246154405633
2017-05-20,0.17675131666563337
2017-05-21,0.18814229958087086
2017-05-22,0.18704923469361204
2017-05-23,0.13763557567215742
2017-05-24,0.18257033314191118
2017-05-25,0.18570378670109353
2017-05-26,0.17318241188563735
2017-05-27,0.1477735338299109
2017-05-28,0.12283920499449719
2017-05-29,0.12688621182916013
2017-05-30,0.13210448947513032
2017-05-31,0.14346525713025818
2017-06-01,0.13767645480703963
2017-06-02,0.1419260795555124
2017-06-03,0.09129138781040746
2017-06-04,0.0932606818168667
2017-06-05,0.15303268860588987
2017-06-06,0.15883748735802408
2017-06-07,0.18969569737194766
2017-06-08,0.14697550724971425
2017-06-09,0.17283938718128247
2017-06-10,0.16393606914027295
2017-06-11,0.15185006156436032
2017-06-12,0.13493572651256844
2017-06-13,0.12723990368904975
2017-06-14,0.16847601289361921
2017-06-15,0.2112548546174378
2017-06-16,0.13322065901576324
2017-06-17,0.15668157214045383
2017-06-18,0.1351775128335622
2017-06-19,0.07221162248820548
2017-06-20,0.07370636708035333
2017-06-21,0.11694358458113102
2017-06-22,0.1288181593999192
2017-06-23,0.12466809049852229
2017-06-24,0.11918321406708673
2017-06-25,0.08904127323989994
2017-06-26,0.06203989430527126
2017-06-27,0.11771690459051509
2017-06-28,0.07962313807256849
2017-06-29,0.1129589616473197
2017-06-30,0.09232757721630122
2017-07-01,0.07088394817438487
2017-07-02,0.0753059747164751
2017-07-03,0.08634682226301857
2017-07-04,0.08933275749730232
2017-07-05,0.06254110543058877
2017-07-06,0.05844433263874408
2017-07-07,0.05248668276556643
2017-07-08,0.061759075072066925
2017-07-09,0.08310672752980292
2017-07-10,0.11512198683070157
2017-07-11,0.1230809249506585
2017-07-12,0.13413421238923634
2017-07-13,0.12040780285950553
2017-07-14,0.08657965393295189
2017-07-15,0.05411295004160976
2017-07-16,0.05485232466963328
2017-07-17,0.07935476043666656
2017-07-18,0.06812551294312066
2017-07-19,0.06451573210209477
2017-07-20,0.0806113400658216
2017-07-21,0.08665074848188464
2017-07-22,0.09994348805033079
2017-07-23,0.08711108024091199
2017-07-24,0.060070600570277737
2017-07-25,0.06618110235108718
2017-07-26,0.0888191052024064
2017-07-27,0.11317811530315111
2017-07-28,0.1675016225987756
2017-07-29,0.15464118300703858
2017-07-30,0.12801660261570744
2017-07-31,0.12199852354752658
2017-08-01,0.10172438544749135
2017-08-02,0.10084282393868252
2017-08-03,0.12291563168772604
2017-08-04,0.09682602929491163
2017-08-05,0.08702754427874387
2017-08-06,0.058915328061330464
2017-08-07,0.11467942784659002
2017-08-08,0.09124339978663795
2017-08-09,0.0802238802637538
2017-08-10,0.09610620684411036
2017-08-11,0.11533349154065761
2017-08-12,0.12671381004944698
2017-08-13,0.13949289940864826
2017-08-14,0.10143112314842145
2017-08-15,0.09577028824148473
2017-08-16,0.16127244731472432
2017-08-17,0.35562299931832786
2017-08-18,0.34669541176305424
2017-08-19,0.15483313523189046
2017-08-20,0.06409272485390824
2017-08-21,0.08318493094742857
2017-08-22,0.0915325204202313
2017-08-23,0.16626125463152028
2017-08-24,0.10940783354306899
2017-08-25,0.1399425666254947
2017-08-26,0.12543057044633515
2017-08-27,0.050245454299960725
2017-08-28,0.06664854238985934
2017-08-29,0.4619453652416573
2017-08-30,0.07814972137496826
2017-08-31,0.09629488587477741
2017-09-01,0.065873527243479
2017-09-02,0.09143001950832935
2017-09-03,0.13820282876594633
2017-09-04,0.08259990582591659
2017-09-05,0.09094480554521592
2017-09-06,0.10957134850875896
2017-09-07,0.12678490604939693
2017-09-08,0.18586908081384598
2017-09-09,0.14401445681565544
2017-09-10,0.1272861155197669
2017-09-11,0.13694596716287086
2017-09-12,0.1078055580679548
2017-09-13,0.14306446743589393
2017-09-14,0.15690729336156528
2017-09-15,0.10633480841646856
2017-09-16,0.12572027839878833
2017-09-17,0.14896613261720548
2017-09-18,0.14502931891131499
2017-09-19,0.15126601086557617
2017-09-20,0.170553725953893
2017-09-21,0.18975790320096939
2017-09-22,0.1176244850752226
2017-09-23,0.1180830377606818
2017-09-24,0.1696170659625611
2017-09-25,0.14349547180770975
2017-09-26,0.11565518968263308
2017-09-27,0.15172811946089718
2017-09-28,0.1758004375689934
2017-09-29,0.152055151186599
2017-09-30,0.1536671986982024
2017-10-01,0.0704573860982266
2017-10-02,0.1037150061715951
2017-10-03,0.1160035479786597
2017-10-04,0.10093346689841662
2017-10-05,0.14712835913715164
2017-10-06,0.1306328504345108
2017-10-07,0.16063971117587217
2017-10-08,0.16689773141598888
2017-10-09,0.18683595410742398
2017-10-10,0.2028178112150207
2017-10-11,0.22071031161703822
2017-10-12,0.22705720086342854
2017-10-13,0.1665102722343195
2017-10-14,0.1948420361778823
2017-10-15,0.1359071578814243
2017-10-16,0.10466756806578212
2017-10-17,0.10620861830095155
2017-10-18,0.07475499888073162
2017-10-19,0.14148174549069567
2017-10-20,0.09910299147720958
2017-10-21,0.08460661731336755
2017-10-22,0.12836674028391443
2017-10-23,0.1965580128984757
2017-10-24,0.21372180339110328
2017-10-25,0.24438983916920456
2017-10-26,0.260473004329593
2017-10-27,0.16695638350753647
2017-10-28,0.13344282694566367
2017-10-29,0.15054263378576774
2017-10-30,0.12786197415814518
2017-10-31,0.13727833149038787
2017-11-01,0.12289074817563889
2017-11-02,0.13011919776552192
2017-11-03,0.1422335593880378
2017-11-04,0.13094388522080908
2017-11-05,0.15825096417812703
2017-11-06,0.17010761238314936
2017-11-07,0.2202091001212693
2017-11-08,0.20745489673886508
2017-11-09,0.1671252339214586
2017-11-10,0.17609725444443267
2017-11-11,0.1465720505545906
2017-11-12,0.11563741639987782
2017-11-13,0.08282768372358801
2017-11-14,0.10811926015031412
2017-11-15,0.10760738619139426
2017-11-16,0.16320441553478504
2017-11-17,0.1563385453137007
2017-11-18,0.10099034097742962
2017-11-19,0.0790721623745442
2017-11-20,0.11808836998310707
2017-11-21,0.14976948934675652
2017-11-22,0.12600642839015852
2017-11-23,0.15913074994511245
2017-11-24,0.10772291351204241
2017-11-25,0.07890509236867585
2017-11-26,0.006817883118311767
2017-11-27,0.0829165520488801
2017-11-28,0.1287008789244184
2017-11-29,0.04508227624687448
2017-11-30,0.036465722392367374
2017-12-01,0.05883534745152632
2017-12-02,0.03172555228301572
2017-12-03,0.03161891140726363
2017-12-04,0.0729012313169608
2017-12-05,0.08719461446967239
2017-12-06,0.14762068269330786
2017-12-07,0.1029845188909255
2017-12-08,0.11055066393363219
2017-12-09,0.06262819500906469
2017-12-10,-0.011461337203030494
2017-12-11,-0.0035998579192994817
2017-12-12,0.057152204132316385
2017-12-13,0.07910770808427572
2017-12-14,0.021431188202069476
2017-12-15,0.026036280774062608
2017-12-16,0.055808533908344386
2017-12-17,0.03524291173927748
2017-12-18,0.1291612098515027
2017-12-19,0.08882265916830903
2017-12-20,0.195733326960748
2017-12-21,0.11501356926498249
2017-12-22,0.20565267145311592
2017-12-23,0.09870823451775973
2017-12-24,0.059261909351893995
2017-12-25,0.04883424494894165
2017-12-26,0.0255013007461743
2017-12-27,0.01595697500878638
2017-12-28,0.014650628636854318
2017-12-29,0.021793765696099726
2017-12-30,0.011454968251510392
2017-12-31,0.02572524582521598
2018-01-01,0.01598541217094903
2018-01-02,0.012244107878640463
2018-01-03,0.006206477471801468
2018-01-04,0.004661499629989602
2018-01-05,0.0001924201685207516
2018-01-06,0.011666471612414388
2018-01-07,0.018603436867428012
2018-01-08,0.06462770415413605
2018-01-09,0.08505291708052823
2018-01-10,0.02242294458696282
2018-01-11,0.01981202960105144
2018-01-12,0.07560812260532412
2018-01-13,0.05869849180297861
2018-01-14,0.004423803629986206
2018-01-15,0.06070511064438223
2018-01-16,0.0637425884552999
2018-01-17,0.06408561508507482
2018-01-18,0.07997327419143474
2018-01-19,0.07420580019148096
2018-01-20,0.08595136342663343
2018-01-21,0.033797043953703844
2018-01-22,0.052973674608461065
2018-01-23,0.06905684065177514
2018-01-24,0.0769926714920929
2018-01-25,0.06230294154452023
2018-01-26,0.024152298768551926
2018-01-27,0.03433646716365137
2018-01-28,0.02370440835522459
2018-01-29,0.07184015754618034
2018-01-30,0.08988550932051256
2018-01-31,0.12319645153801823
2018-02-01,0.14270277725858807
2018-02-02,0.06824459573134017
2018-02-03,0.08353151186754071
2018-02-04,0.03644084046471286
2018-02-05,0.05380902484206424
2018-02-06,0.06380835045207583
2018-02-07,0.08638592397696276
2018-02-08,0.08605711570960686
2018-02-09,0.15203026780660311
2018-02-10,0.06049538482094786
2018-02-11,0.08779002335190753
2018-02-12,0.04826194059494159
2018-02-13,0.1041753384325029
2018-02-14,0.026777431729547142
2018-02-15,0.05763741925975276
2018-02-16,0.06366971761730861
2018-02-17,0.08003370350859751
2018-02-18,0.06292856552862036
2018-02-19,0.06674807401984606
2018-02-20,0.06342622229043737
2018-02-21,0.07847497488751576
2018-02-22,0.0908434974586565
2018-02-23,0.10802683767803195
2018-02-24,0.13073238065320703
2018-02-25,0.12019629856370026
2018-02-26,0.1582047539517059
2018-02-27,0.10455568899112272
2018-02-28,0.05483099644138154
2018-03-01,0.019556980979817222
2018-03-02,0.05274261932557874
2018-03-03,0.01828529253178629
2018-03-04,0.022957924538377257
2018-03-05,0.033053226570020834
2018-03-06,0.04288014988453446
2018-03-07,0.05491808653233169
2018-03-08,0.04093929218247253
2018-03-09,0.015006097093022176
2018-03-10,0.0041705790775316415
2018-03-11,0.016194203303481064
2018-03-12,0.025911866538088225
2018-03-13,0.03370373346666624
2018-03-14,0.026475283808585708
2018-03-15,0.02887647304025339
2018-03-16,0.041639564903877456
2018-03-17,0.06506493037057359
2018-03-18,0.07720417430178905
2018-03-19,0.07267728522588177
2018-03-20,0.08209364117497367
2018-03-21,0.08214518460109657
2018-03-22,0.1045521344975173
2018-03-23,0.08075885949412889
2018-03-24,0.040365210673041156
2018-03-25,0.03775074119981441
2018-03-26,0.044892100171706605
2018-03-27,0.04251934906722899
2018-03-28,0.07986130105419281
2018-03-29,0.0435839769644741
2018-03-30,0.05452529307502948
2018-03-31,0.05320828301305392
2018-04-01,0.061631105506240354
2018-04-02,0.06903551203089128
2018-04-03,0.03478613488304041
2018-04-04,0.03450709307938154
2018-04-05,0.07818349061786431
2018-04-06,0.0771046447445422
2018-04-07,0.009126650259735594
2018-04-08,0.01708380936538332
2018-04-09,0.02247804219483667
2018-04-10,0.0243726883618142
2018-04-11,0.05472435640651097
2018-04-12,0.04085575735350814
2018-04-13,0.04265798197714587
2018-04-14,0.05283681901652392
2018-04-15,0.022257652228474575
2018-04-16,0.03154781819910656
2018-04-17,0.06455127988324191
2018-04-18,0.09073709483139314
2018-04-19,0.048944378148269706
2018-04-20,0.03483056821490211
2018-04-21,0.04084864733174815
2018-04-22,0.04719375825705998
2018-04-23,0.051164340232873785
2018-04-24,0.05842122648072164
2018-04-25,0.08081928845507566
2018-04-26,0.055293105134695035
2018-04-27,0.05213121417068622
2018-04-28,0.0453168852950396
2018-04-29,0.04241093127904045
2018-04-30,0.048919557535196674
2018-05-01,0.05913216193045321
