ds,y
2017-03-17,0.025233653488330204
2017-03-18,0.029630700411784457
2017-03-19,0.03337602379737012
2017-03-20,0.02257830571715285
2017-03-21,0.026564108553555378
2017-03-22,0.017339611769840384
2017-03-23,0.024891815336258748
2017-03-24,0.028676755392692578
2017-03-25,0.031275305182803984
2017-03-26,0.018394730032037485
2017-03-27,0.01792563746727396
2017-03-28,0.0324053916131945
2017-03-29,0.050536836433186676
2017-03-30,0.048629873462948496
2017-03-31,0.029236699663837844
2017-04-01,0.016122505233604492
2017-04-02,0.017239612671313794
2017-04-03,0.01874793980819815
2017-04-04,0.04175664857210068
2017-04-05,0.015321525308514283
2017-04-06,0.02183412361032737
2017-04-07,0.02307267611128167
2017-04-08,0.02543482570059133
2017-04-09,0.020917261086511492
2017-04-10,0.02501301323165967
2017-04-11,0.025635997621233128
2017-04-12,0.023850479516419533
2017-04-13,0.02449849478611127
2017-04-14,0.014966461087091747
2017-04-15,0.00929377939057676
2017-04-16,0.005836308039772874
2017-04-17,0.02713644452800123
2017-04-18,0.016211502973872464
2017-04-19,0.012037877651140415
2017-04-20,0.009736914153707709
2017-04-21,0.017324902372500825
2017-04-22,0.017866182075487423
2017-04-23,0.034590225884287694
2017-04-24,0.04657445722235648
2017-04-25,0.024107646125901085
2017-04-26,0.016530535310443798
2017-04-27,0.0066516574320260174
2017-04-28,0.00908148246139515
2017-04-29,0.015170414207218843
2017-04-30,0.015834189386920543
2017-05-01,0.010214350157441345
2017-05-02,0.011250803575594905
2017-05-03,0.02509830262782753
2017-05-04,0.03625361898622291
2017-05-05,0.016429362223145172
2017-05-06,0.011622554624604629
2017-05-07,0.01066212030816675
2017-05-08,0.0266909921975082
2017-05-09,0.022026024977361197
2017-05-10,0.006665563452798652
2017-05-11,0.007073469953037481
2017-05-12,0.01009661341225656
2017-05-13,0.004009535677443027
2017-05-14,0.018123101269057373
2017-05-15,0.048187665802506045
2017-05-16,0.057219086801500375
2017-05-17,0.03530152792578507
2017-05-18,0.018880509260412764
2017-05-19,0.015529186631974043
2017-05-20,0.009645135228666637
2017-05-21,0.017313777683277954
2017-05-22,0.024752509113765822
2017-05-23,0.01358328716808974
2017-05-24,0.011539119197796894
2017-05-25,0.0178598160115631
2017-05-26,0.014782903197915198
2017-05-27,0.00548726974203818
2017-05-28,0.001920868938240292
2017-05-29,0.006609012705139326
2017-05-30,0.011254511763800944
2017-05-31,0.015310400402131021
2017-06-01,0.015316086378687515
2017-06-02,0.020637288503770786
2017-06-03,0.0047141015499514195
2017-06-04,0.0013396021220285059
2017-06-05,0.01292414720675764
2017-06-06,0.007930073611371727
2017-06-07,0.016073371060799296
2017-06-08,0.017669768621832588
2017-06-09,0.014894150371057152
2017-06-10,0.01667973047942749
2017-06-11,0.02687809723858718
2017-06-12,0.018316355388960526
2017-06-13,0.008390822598746118
2017-06-14,0.014408370715751725
2017-06-15,0.028636891921308076
2017-06-16,0.01842254182029804
2017-06-17,0.016075225080719662
2017-06-18,0.00463993666639094
2017-06-19,0.00878575016466904
2017-06-20,0.012354005252516224
2017-06-21,0.01637556083993861
2017-06-22,0.02159085495748167
2017-06-23,0.008479820313319543
2017-06-24,0.005001490219695145
2017-06-25,0.004160646599291044
2017-06-26,0.008098798626227581
2017-06-27,0.00922981216800959
2017-06-28,0.008553985181822467
2017-06-29,0.0027978679162127262
2017-06-30,0.0038982885123133547
2017-07-01,0.0006183492475277143
2017-07-02,0.0010077145282405883
2017-07-03,0.008615171166362508
2017-07-04,0.0076306331265086555
2017-07-05,0.008534516962938776
2017-07-06,0.014730060625959995
2017-07-07,0.01577485770514813
2017-07-08,0.014206271737248755
2017-07-09,0.02725464470811046
2017-07-10,0.018635765650686958
2017-07-11,0.020545509873457254
2017-07-12,0.03318875744790158
2017-07-13,0.03361705954316616
2017-07-14,0.020995133997756134
2017-07-15,0.006690593971949949
2017-07-16,0.0063373839552827715
2017-07-17,0.018003510459124905
2017-07-18,0.016646294428094698
2017-07-19,0.00703638752904312
2017-07-20,0.011508526319252886
2017-07-21,0.013457206897802849
2017-07-22,0.009015661225193108
2017-07-23,0.009113929609897892
2017-07-24,0.011484422804018027
2017-07-25,0.004936596049573774
2017-07-26,0.01246988767766553
2017-07-27,0.017452224870272183
2017-07-28,0.03504639133553008
2017-07-29,0.022096481559162315
2017-07-30,0.015727577501012342
2017-07-31,0.013167037048880805
2017-08-01,0.012082376610480079
2017-08-02,0.01289911676627863
2017-08-03,0.01844571836228415
2017-08-04,0.018669139843720102
2017-08-05,0.01403754669759628
2017-08-06,0.0006656292573657321
2017-08-07,0.010272754948919726
2017-08-08,0.0029508329108897773
2017-08-09,0.0058367715284348524
2017-08-10,-0.00040419828730524354
2017-08-11,0.00262821589412501
2017-08-12,0.0007870741396437397
2017-08-13,0.010561997547754963
2017-08-14,0.009310466357549979
2017-08-15,0.0036628152219744785
2017-08-16,0.017946960015103333
2017-08-17,0.010622256664311033
2017-08-18,0.025087178033646865
2017-08-19,0.0031047248462138903
2017-08-20,0.003173327272783813
2017-08-21,0.009832401358198104
2017-08-22,0.011715488776918102
2017-08-23,0.026698553997106016
2017-08-24,0.016604576579690836
2017-08-25,0.024072047201519148
2017-08-26,0.019851141697721147
2017-08-27,0.009040691840906185
2017-08-28,0.014463994403063299
2017-08-29,0.010667682705963143
2017-08-30,0.01219269687868487
2017-08-31,0.00982683905461507
2017-09-01,0.00927801925090449
2017-09-02,0.009838890780563277
2017-09-03,0.0384328286433154
2017-09-04,0.016938627324277884
2017-09-05,0.019840943994525226
2017-09-06,0.02861464241376794
2017-09-07,0.012208456880766973
2017-09-08,0.03195576759056869
2017-09-09,0.014647552358479289
2017-09-10,0.005685660772081845
2017-09-11,0.022139126340753525
2017-09-12,0.012865510791028847
2017-09-13,0.02613869611745518
2017-09-14,0.039514089797903836
2017-09-15,0.006376320603234335
2017-09-16,0.005743138382821075
2017-09-17,0.013498924734464578
2017-09-18,0.022085356893838136
2017-09-19,0.03404536123263644
2017-09-20,0.0374717764653057
2017-09-21,0.06062325173804165
2017-09-22,0.021991723869099263
2017-09-23,0.015468000619183804
2017-09-24,0.04132371164747646
2017-09-25,0.029931067852144944
2017-09-26,0.014775486635562989
2017-09-27,0.03507347091709234
2017-09-28,0.05076396579960534
2017-09-29,0.04663113122576594
2017-09-30,0.03390630214497147
2017-10-01,0.006330894653032718
2017-10-02,0.023830084191877272
2017-10-03,0.029297885526259698
2017-10-04,0.02278528722403219
2017-10-05,0.036467769773628804
2017-10-06,0.01694851594687899
2017-10-07,0.01849392521061267
2017-10-08,0.030364004887352428
2017-10-09,0.032362746899431374
2017-10-10,0.043567197325712535
2017-10-11,0.057853195866275194
2017-10-12,0.05547992191362141
2017-10-13,0.03172795773785358
2017-10-14,0.04826213909135974
2017-10-15,0.029619760883404754
2017-10-16,0.020427958266805574
2017-10-17,0.02091911499688466
2017-10-18,0.02015243619925823
2017-10-19,0.03673012773033789
2017-10-20,0.03976717729984609
2017-10-21,0.02836433614605388
2017-10-22,0.025993842831956777
2017-10-23,0.08028712750128889
2017-10-24,0.10070841086964438
2017-10-25,0.13472410600496718
2017-10-26,0.1425253170330671
2017-10-27,0.08028341861705063
2017-10-28,0.01901887331943242
2017-10-29,0.01928633027287568
2017-10-30,0.030263882417506625
2017-10-31,0.043866638110967006
2017-11-01,0.03802523114410117
2017-11-02,0.045177500895500045
2017-11-03,0.04601927161154736
2017-11-04,0.026652055845872817
2017-11-05,0.02483223639429384
2017-11-06,0.029950536270023254
2017-11-07,0.056009273252485135
2017-11-08,0.06176353604257973
2017-11-09,0.01688732992372805
2017-11-10,0.047010299002553796
2017-11-11,0.07412866543962199
2017-11-12,0.06066589662317085
2017-11-13,0.045798631483764014
2017-11-14,0.06272582465190804
2017-11-15,0.08508466388389607
2017-11-16,0.1402224996774101
2017-11-17,0.13201616286333026
2017-11-18,0.09447393038481897
2017-11-19,0.07679581835806845
2017-11-20,0.11329325335663953
2017-11-21,0.13623335998724917
2017-11-22,0.10643393509397797
2017-11-23,0.12946489288744673
2017-11-24,0.09286362665582193
2017-11-25,0.06629222540673432
2017-11-26,0.025264246797327007
2017-11-27,0.07505665312579962
2017-11-28,0.10614747300432872
2017-11-29,0.051168164103142365
2017-11-30,0.0357613500405477
2017-12-01,0.034049996650760445
2017-12-02,0.029935703054282767
2017-12-03,0.03271410289120505
2017-12-04,0.0649897057002044
2017-12-05,0.0910113600967686
2017-12-06,0.09327060553057107
2017-12-07,0.09278575290639621
2017-12-08,0.1146615943776984
2017-12-09,0.08310724444879461
2017-12-10,0.014692051319407602
2017-12-11,0.01949978568294671
2017-12-12,0.05395768847815934
2017-12-13,0.07349177534444856
2017-12-14,0.04679243997955891
2017-12-15,0.03046412758566904
2017-12-16,0.04324921568935881
2017-12-17,0.031088966175508215
2017-12-18,0.10346270629305862
2017-12-19,0.07516790048881877
2017-12-20,0.14268013698323626
2017-12-21,0.10031533688559119
2017-12-22,0.16208165383562248
2017-12-23,0.07454491586523151
2017-12-24,0.056947457932910124
2017-12-25,0.05377969315828341
2017-12-26,0.03872330727154294
2017-12-27,0.01928378083203641
2017-12-28,0.026470352124222163
2017-12-29,0.027508659329594634
2017-12-30,0.028570143481297043
2017-12-31,0.034608086896528716
2018-01-01,0.020784691537666024
2018-01-02,0.02684766551432067
2018-01-03,0.038804888582144814
2018-01-04,0.029816112399277388
2018-01-05,0.017114459779102958
2018-01-06,0.017608582882012416
2018-01-07,0.02134278167181495
2018-01-08,0.05280164437882235
2018-01-09,0.07298467332525085
2018-01-10,0.046361356705392286
2018-01-11,0.02807602007074369
2018-01-12,0.057779958126569754
2018-01-13,0.05982968817845024
2018-01-14,0.025568322289408488
2018-01-15,0.053858493452922616
2018-01-16,0.060278385304427466
2018-01-17,0.05885256707876899
2018-01-18,0.06602430500629639
2018-01-19,0.07111919648277701
2018-01-20,0.06037734921630019
2018-01-21,0.036249678966241525
2018-01-22,0.053847136329552965
2018-01-23,0.07389133818593219
2018-01-24,0.07284654152559286
2018-01-25,0.06619117551966627
2018-01-26,0.024984274347134273
2018-01-27,0.015782274324622363
2018-01-28,0.01588888634349295
2018-01-29,0.04594603394920186
2018-01-30,0.05791438186884287
2018-01-31,0.06392451330966664
2018-02-01,0.06361765637199857
2018-02-02,0.02457080554448661
2018-02-03,0.030550344231302068
2018-02-04,0.01869695177889546
2018-02-05,0.027344569699777603
2018-02-06,0.030130385738913953
2018-02-07,0.047358873540106955
2018-02-08,0.03897546780852501
2018-02-09,0.07564719038897316
2018-02-10,0.02475158223645721
2018-02-11,0.04446644573503938
2018-02-12,0.026317386828117635
2018-02-13,0.04406410170546723
2018-02-14,0.02457544086763748
2018-02-15,0.04504029586802404
2018-02-16,0.044946662736293615
2018-02-17,0.040384599049320784
2018-02-18,0.01883693789803634
2018-02-19,0.024670928143685815
2018-02-20,0.028352284166544665
2018-02-21,0.025640633049027126
2018-02-22,0.04033361127406259
2018-02-23,0.04339476411615793
2018-02-24,0.05822865507268512
2018-02-25,0.06116465502450363
2018-02-26,0.09040506294154366
2018-02-27,0.04993980922526118
2018-02-28,0.03988027875185699
2018-03-01,0.01743151442065767
2018-03-02,0.04244823543908057
2018-03-03,0.01401344325571521
2018-03-04,0.015084197872683287
2018-03-05,0.020382347294525198
2018-03-06,0.028826012169048475
2018-03-07,0.03120206771447996
2018-03-08,0.03323789195908743
2018-03-09,0.03020269645101148
2018-03-10,0.014682780712545616
2018-03-11,0.009939013448833852
2018-03-12,0.02591689703790561
2018-03-13,0.029620502723646108
2018-03-14,0.02206310745744152
2018-03-15,0.01637188442743281
2018-03-16,0.021789624754594755
2018-03-17,0.012220508743476497
2018-03-18,0.016251366784466474
2018-03-19,0.023764262837632256
2018-03-20,0.04093805447533033
2018-03-21,0.02607264311195285
2018-03-22,0.03561858244915867
2018-03-23,0.047118764885865104
2018-03-24,0.010529550724025814
2018-03-25,0.012665497584133333
2018-03-26,0.027320466038180495
2018-03-27,0.030997187253989776
2018-03-28,0.031215973328353137
2018-03-29,0.007024335860631361
2018-03-30,0.007921730234911207
2018-03-31,0.009854650928178756
2018-04-01,0.02188233080359832
2018-04-02,0.02445585020551775
2018-04-03,0.011447340375464951
2018-04-04,0.013588849576661267
2018-04-05,0.0367560855241654
2018-04-06,0.045691092027692275
2018-04-07,0.015719234074682294
2018-04-08,0.015776711884485223
2018-04-09,0.013770553394182993
2018-04-10,0.015897229680928143
2018-04-11,0.0204092317866974
2018-04-12,0.019086317048004342
2018-04-13,0.018006291823276354
2018-04-14,0.024256531961580667
2018-04-15,0.016175347723364757
2018-04-16,0.01489971291279828
2018-04-17,0.030420555564213594
2018-04-18,0.0369789501772907
2018-04-19,0.02201804434040012
2018-04-20,0.015459657218893669
2018-04-21,0.01677608295317243
2018-04-22,0.02369380660885493
2018-04-23,0.02883899090975732
2018-04-24,0.026909778444688136
2018-04-25,0.03833950407663106
2018-04-26,0.02306989487498133
2018-04-27,0.02047876135960893
2018-04-28,0.007102208834592817
2018-04-29,0.0038936532373743046
2018-04-30,0.010402543452585337
2018-05-01,0.026058737197481058
