ds,y
2015-02-10,0.3264557161716719
2015-02-11,0.24394091614842367
2015-02-12,0.2219214706199819
2015-02-13,0.2889180414981858
2015-02-14,0.5613962254751367
2015-02-15,0.47507036757196586
2015-02-16,0.3674640274329743
2015-02-17,0.5704962678202242
2015-02-18,0.45763415504944405
2015-02-19,0.2828319730319913
2015-02-20,0.27164788814254515
2015-02-21,0.5505442589194529
2015-02-22,0.4453374737418942
2015-02-23,0.41848570645721067
2015-02-24,0.6073115851177775
2015-02-25,0.5259924110960735
2015-02-26,0.280224844111957
2015-02-27,0.4096347528624449
2015-02-28,0.31177608581937744
2015-03-01,0.4305831167645031
2015-03-02,0.22021106120110595
2015-03-03,0.10654356147095209
2015-03-04,0.336626840143143
2015-03-05,0.48343144662443227
2015-03-06,0.3487906741171879
2015-03-07,0.20734977872616012
2015-03-08,0.30835526698162546
2015-03-09,0.30312440322486894
2015-03-10,0.23891762635026859
2015-03-11,0.2344257258861332
2015-03-12,0.24555999302551496
2015-03-13,0.3302833799682827
2015-03-14,0.6257607585582743
2015-03-15,0.5923911689735052
2015-03-16,0.4311643238485872
2015-03-17,0.4209931998771162
2015-03-18,0.5237506123431779
2015-03-19,0.5562483913018208
2015-03-20,0.5867202484245135
2015-03-21,0.5438935892858625
2015-03-22,0.529786863059308
2015-03-23,0.26102840442049496
2015-03-24,0.5114788399106601
2015-03-25,0.6835327427162298
2015-03-26,0.41597821303730514
2015-03-27,0.31624307740848057
2015-03-28,0.2666993249694866
2015-03-29,0.4616195750545919
2015-03-30,0.4426805270717956
2015-03-31,0.3331395976386386
2015-04-01,0.5231361934257175
2015-04-02,0.6186451232574166
2015-04-03,0.46721576897848704
2015-04-04,0.5990335356487515
2015-04-05,0.6471325733358796
2015-04-06,0.5658300052308637
2015-04-07,0.666237680485557
2015-04-08,0.8035769144546201
2015-04-09,0.5811738722506828
2015-04-10,0.5026860070243027
2015-04-11,0.5256768986789992
2015-04-12,0.6551698370129276
2015-04-13,0.6392613688257125
2015-04-14,0.6296216341882612
2015-04-15,0.6402162090352792
2015-04-16,0.503018125358065
2015-04-17,0.5532925381313362
2015-04-18,0.4851750678766844
2015-04-19,0.6950572488977822
2015-04-20,0.5405973148232714
2015-04-21,0.667384254470989
2015-04-22,0.7376470932245333
2015-04-23,0.5281439603017511
2015-04-24,0.43020659565350955
2015-04-25,0.6641160941295557
2015-04-26,0.5232574888171786
2015-04-27,0.5840247471478436
2015-04-28,0.4710683416501299
2015-04-29,0.5751459244928968
2015-04-30,0.44967992095583653
2015-05-01,0.5007680236468254
2015-05-02,0.25790649208312916
2015-05-03,0.44454869269920866
2015-05-04,0.40903693986167267
2015-05-05,0.7282275674822938
2015-05-06,0.6176570712144737
2015-05-07,0.5114871428690042
2015-05-08,0.625735849683242
2015-05-09,0.5793140095816138
2015-05-10,0.6398176670347645
2015-05-11,0.6412457758699424
2015-05-12,0.6638713373575005
2015-05-13,0.3767384319032871
2015-05-14,0.6017818148606349
2015-05-15,0.8036350351630285
2015-05-16,0.7200491535133967
2015-05-17,0.7191939488039587
2015-05-18,0.6832089273408115
2015-05-19,0.5673079318161061
2015-05-20,0.718496500303058
2015-05-21,0.7610491618163551
2015-05-22,0.7598037180647464
2015-05-23,0.7864396084324844
2015-05-24,0.7208462375144263
2015-05-25,0.6713772117005288
2015-05-26,0.6480209898786937
2015-05-27,0.6809588256295718
2015-05-28,0.7567150175607568
2015-05-29,0.6516327767583588
2015-05-30,0.7090145218741437
2015-05-31,0.7362067104509337
2015-06-01,0.6445835651242537
2015-06-02,0.6885062147643205
2015-06-03,0.7469507385481446
2015-06-04,0.8649108677421764
2015-06-05,0.8109250325891114
2015-06-06,0.8636405151155355
2015-06-07,0.9553799018590323
2015-06-08,0.9236127832346664
2015-06-09,0.8924683864861049
2015-06-10,0.6071621318675844
2015-06-11,0.47427328357093634
2015-06-12,0.5494731772930694
2015-06-13,0.661089846312241
2015-06-14,0.7528292330557377
2015-06-15,0.7091556721659927
2015-06-16,0.5981700279809695
2015-06-17,0.6416858326621775
2015-06-18,0.8239440712725944
2015-06-19,0.6853593935519224
2015-06-20,0.7996745240329128
2015-06-21,0.8398691453764975
2015-06-22,0.7652089439467282
2015-06-23,0.7478308521326148
2015-06-24,0.7961457667366882
2015-06-25,0.7934888200665896
2015-06-26,0.6138709222095833
2015-06-27,0.820606282018283
2015-06-28,0.8273981019437224
2015-06-29,0.8537599946861066
2015-06-30,0.7241674208520495
2015-07-01,0.8101196456297378
2015-07-02,0.679846229211468
2015-07-03,0.7764179377112065
2015-07-04,0.8049385996230456
2015-07-05,0.6754871760808375
2015-07-06,0.48334841704099163
2015-07-07,0.502295767982132
2015-07-08,0.6084490904109133
2015-07-09,0.7979558116556928
2015-07-10,0.6922425460191466
2015-07-11,0.9602039206569299
2015-07-12,0.9198598460631522
2015-07-13,0.9841662584378813
2015-07-14,0.9408082099652105
2015-07-15,0.970931342837453
2015-07-16,0.7088982804573268
2015-07-17,0.8725246805436776
2015-07-18,0.8910817924426472
2015-07-19,0.5938773985170915
2015-07-20,0.5823445893771951
2015-07-21,0.5295709861423625
2015-07-22,0.6196912960087678
2015-07-23,0.6269895963931948
2015-07-24,0.5606074444324513
2015-07-25,0.7778792583797606
2015-07-26,0.7676001959498169
2015-07-27,0.5340545836481538
2015-07-28,0.6093707187871038
2015-07-29,0.5758433729937976
2015-07-30,0.5149162646651001
2015-07-31,0.42239639983726196
2015-08-01,0.8335671999933576
2015-08-02,0.7502968307608
2015-08-03,0.5642192313121164
2015-08-04,0.7719592490804472
2015-08-05,0.6424164929964546
2015-08-06,0.5474555584154633
2015-08-07,0.5385879989040094
2015-08-08,0.745148996587484
2015-08-09,0.763332475360971
2015-08-10,0.6823288137563414
2015-08-11,0.567299628857762
2015-08-12,0.6179559777148598
2015-08-13,0.6189191208827705
2015-08-14,0.6149503067943107
2015-08-15,0.6743828826210778
2015-08-16,0.6071455259508963
2015-08-17,0.5103330316591801
2015-08-18,0.6734778601615755
2015-08-19,0.7395444997052449
2015-08-20,0.6596700404354071
2015-08-21,0.5508929831699034
2015-08-22,0.7712867094545786
2015-08-23,0.5305673411436495
2015-08-24,0.6678650603209922
2015-08-25,0.5939106103504678
2015-08-26,0.5283421483074419
2015-08-27,0.498144288810103
2015-08-28,0.4729863250276073
2015-08-29,0.7021064605318874
2015-08-30,0.6563073423060636
2015-08-31,0.3702538214365778
2015-09-01,0.4709188883999369
2015-09-02,0.5758433729937976
2015-09-03,0.7423841114589127
2015-09-04,0.6671260970283711
2015-09-05,0.6633399480234807
2015-09-06,0.6880329461387091
2015-09-07,0.5299861340595654
2015-09-08,0.5567465688024642
2015-09-09,0.4747050374048273
2015-09-10,0.39975423243301583
2015-09-11,0.4228032447961208
2015-09-12,0.43338951668479475
2015-09-13,0.7187538920117237
2015-09-14,0.5221647472994627
2015-09-15,0.5455209691212979
2015-09-16,0.4038392879382924
2015-09-17,0.4495719824973638
2015-09-18,0.38313170982821176
2015-09-19,0.4546450900455832
2015-09-20,0.5138950007887809
2015-09-21,0.514467904914521
2015-09-22,0.5426398425759097
2015-09-23,0.44741321332790873
2015-09-24,0.37658897865309404
2015-09-25,0.42110113833558893
2015-09-26,0.395478208885826
2015-09-27,0.49982978935394673
2015-09-28,0.48408738033361276
2015-09-29,0.4662360198938882
2015-09-30,0.49200840259384415
2015-10-01,0.3369870224770584
2015-10-02,0.5277360323483257
2015-10-03,0.390189224420661
2015-10-04,0.31058045981783305
2015-10-05,0.28073132457094463
2015-10-06,0.35992494125656965
2015-10-07,0.30006891455425566
2015-10-08,0.31751343003512145
2015-10-09,0.22446217587326361
2015-10-10,0.29270419050307617
2015-10-11,0.30395469905927475
2015-10-12,0.22143159607768248
2015-10-13,0.1449779556455965
2015-10-14,0.21884107307433637
2015-10-15,0.22512641254078825
2015-10-16,0.18210048240187976
2015-10-17,0.23843605476631324
2015-10-18,0.1661255905479122
2015-10-19,0.20602130539111085
2015-10-20,0.2747448916048788
2015-10-21,0.24210596235438686
2015-10-22,0.14350833201869825
2015-10-23,0.09562517124851583
2015-10-24,0.1333372080472272
2015-10-25,0.2990725595529687
2015-10-26,0.2827738523235829
2015-10-27,0.3723212580642482
2015-10-28,0.47668114149071306
2015-10-29,0.33034150067669105
2015-10-30,0.13961424455533503
2015-10-31,0.3586213767965526
2015-11-01,0.45418842733666
2015-11-02,0.42203106967012344
2015-11-03,0.3340861348898612
2015-11-04,0.11000589510042427
2015-11-05,0.1597240096646435
2015-11-06,0.0869568827373193
2015-11-07,0.1337606589227742
2015-11-08,0.1987147020483398
2015-11-09,0.1600727339150939
2015-11-10,0.06876510100548826
2015-11-11,0.06265412366426157
2015-11-12,0.10335522546683382
2015-11-13,0.12354802015958283
2015-11-14,0.22554156045799117
2015-11-15,0.12572339524572604
2015-11-16,0.08048057522895406
2015-11-17,0.06124262074577172
2015-11-18,0.05776368119961141
2015-11-19,0.06068632253671982
2015-11-20,0.07803950547580102
2015-11-21,0.44165096023713246
2015-11-22,0.4170409917053446
2015-11-23,0.3291541776334908
2015-11-24,0.0943299097468428
2015-11-25,0.37507784023447555
2015-11-26,0.3048182067270568
2015-11-27,0.27618960635674483
2015-11-28,0.17340728501565103
2015-11-29,0.16967925671916903
2015-11-30,0.08434975381728509
2015-12-01,0.08162638348043408
2015-12-02,0.03886614800853544
2015-12-03,0.05704132382367838
2015-12-04,0.0413238236783766
2015-12-05,0.07056684296614883
2015-12-06,0.11702189490115325
2015-12-07,0.08296315977382741
2015-12-08,0.06676408804457028
2015-12-09,0.12890342829150025
2015-12-10,0.10351298167537093
2015-12-11,0.1378623203447388
2015-12-12,0.24696319298566077
2015-12-13,0.10486636388545237
2015-12-14,0.111541942394075
2015-12-15,0.0867991265287822
2015-12-16,0.045251122975116034
2015-12-17,0.04346598693114356
2015-12-18,0.04695322943564792
2015-12-19,0.06216424912196214
2015-12-20,0.07502553159690796
2015-12-21,0.06872358621376795
2015-12-22,0.07629588422354884
2015-12-23,0.06526125258429578
2015-12-24,0.04406379993191574
2015-12-25,0.09804133212663671
2015-12-26,0.11805976469416052
2015-12-27,0.2119579206071123
2015-12-28,0.19511121812701865
2015-12-29,0.2272934846685874
2015-12-30,0.23143666088227233
2015-12-31,0.1272345336643446
2016-01-01,0.21073738573053577
2016-01-02,0.39777812834713006
2016-01-03,0.2776011092752348
2016-01-04,0.3449464044038891
2016-01-05,0.4948148025141358
2016-01-06,0.45246971495944
2016-01-07,0.4469980654107058
2016-01-08,0.3724125906060329
2016-01-09,0.480243110620314
2016-01-10,0.5730950937819145
2016-01-11,0.5196987686712775
2016-01-12,0.32091764295618525
2016-01-13,0.10863590697365469
2016-01-14,0.06822540871312448
2016-01-15,0.3010486636388545
2016-01-16,0.38293243882795436
2016-01-17,0.1416650752663174
2016-01-18,0.27472828568819063
2016-01-19,0.27475319456322284
2016-01-20,0.08615979873628972
2016-01-21,0.0997849533788889
2016-01-22,0.04623917501805892
2016-01-23,0.0914819950348309
2016-01-24,0.12710998928918374
2016-01-25,0.08365230531638422
2016-01-26,0.08180074560565928
2016-01-27,0.049377693272112846
2016-01-28,0.13970557709711967
2016-01-29,0.21674042461328968
2016-01-30,0.21720539028055696
2016-01-31,0.2668653841363678
2016-02-01,0.0712227766753294
2016-02-02,0.04696983535233604
2016-02-03,0.27579936731457416
2016-02-04,0.3377228306445586
2016-02-05,0.15931716470578466
2016-02-06,0.16370942966979135
2016-02-07,0.5505691677944852
2016-02-08,0.3811306968672938
2016-02-09,0.48111492124644006
2016-02-10,0.45827348284193653
2016-02-11,0.404071770771926
2016-02-12,0.3767633407783193
2016-02-13,0.33059889238535684
2016-02-14,0.5942925464342945
2016-02-15,0.5746228381172211
2016-02-16,0.528491601557635
2016-02-17,0.32255332574996465
2016-02-18,0.41320502495038974
2016-02-19,0.4123996379910162
2016-02-20,0.33420237630667804
2016-02-21,0.3260820830461893
2016-02-22,0.254875912287548
2016-02-23,0.3287307267579438
2016-02-24,0.2021106120110595
2016-02-25,0.44240652944644177
2016-02-26,0.37951992294854653
2016-02-27,0.6203721385929807
2016-02-28,0.5443253431197536
2016-02-29,0.5294547447255457
2016-03-01,0.26398425759097965
2016-03-02,0.2953445312564867
2016-03-03,0.5052018034025523
2016-03-04,0.33688423185180877
2016-03-05,0.5942925464342945
2016-03-06,0.5546791321747938
2016-03-07,0.5352502096496982
2016-03-08,0.5564891770937984
2016-03-09,0.3239067079600461
2016-03-10,0.5846528117968431
2016-03-11,0.5623925804764237
2016-03-12,0.39224005513164334
2016-03-13,0.5407882828651849
2016-03-14,0.6354420079874459
2016-03-15,0.48555700396051105
2016-03-16,0.35133968232881374
2016-03-17,0.39453997459294743
2016-03-18,0.4429628276554936
2016-03-19,0.5004774201047832
2016-03-20,0.4357226479794751
2016-03-21,0.42157440696120024
2016-03-22,0.5335730120641985
2016-03-23,0.4190918224163269
2016-03-24,0.5348433646908393
2016-03-25,0.3769958236119529
2016-03-26,0.280357691445462
2016-03-27,0.6266408721427444
2016-03-28,0.48671111517033516
2016-03-29,0.5002200283961175
2016-03-30,0.38188626607660303
2016-03-31,0.6083660608274727
2016-04-01,0.6467838490854291
2016-04-02,0.5572447463031077
2016-04-03,0.5277111234732935
2016-04-04,0.30482650968540087
2016-04-05,0.49256470080289605
2016-04-06,0.5457949667466518
2016-04-07,0.4843779838756548
2016-04-08,0.6408472338694277
2016-04-09,0.5648502561462649
2016-04-10,0.6561911008892467
2016-04-11,0.4655219654762992
2016-04-12,0.43182856051611185
2016-04-13,0.518486536753045
2016-04-14,0.3865525286659637
2016-04-15,0.3418660068582436
2016-04-16,0.43199461968299296
2016-04-17,0.6106327684554006
2016-04-18,0.4740408007373027
2016-04-19,0.3834306163285978
2016-04-20,0.4028678418120376
2016-04-21,0.5091872234077001
2016-04-22,0.3813465737842393
2016-04-23,0.3138767342804241
2016-04-24,0.5105406056177816
2016-04-25,0.5324604156460946
2016-04-26,0.40405516485523785
2016-04-27,0.39062097825455205
2016-04-28,0.54611878212207
2016-04-29,0.4284243475950481
2016-04-30,0.5105156967427494
2016-05-01,0.6982206760268683
2016-05-02,0.711779407002715
2016-05-03,0.5505608648361411
2016-05-04,0.5974310646883484
2016-05-05,0.5587973995134466
2016-05-06,0.4841621069587093
2016-05-07,0.5721817683640681
2016-05-08,0.5024950389823893
2016-05-09,0.4269132091764295
2016-05-10,0.3380466460199769
2016-05-11,0.46802115593786064
2016-05-12,0.5741523371443912
2016-05-13,0.4474353545501595
2016-05-14,0.504877988027134
2016-05-15,0.6032182266541568
2016-05-16,0.7399596476224477
2016-05-17,0.7040742616594292
2016-05-18,0.48474331404279347
2016-05-19,0.6248059183487075
2016-05-20,0.46030770763623075
2016-05-21,0.554800823815623
2016-05-22,0.6492227528494489
2016-05-23,0.4983638623485026
2016-05-24,0.4189755809995101
2016-05-25,0.5051270767774557
2016-05-26,0.4659786281852224
2016-05-27,0.5081991713647572
2016-05-28,0.5430217786597364
2016-05-29,0.4915849517182972
2016-05-30,0.54554587799633
2016-05-31,0.5981202102309052
2016-06-01,0.6988101860692965
2016-06-02,0.684861216051279
2016-06-03,0.5622182183511985
2016-06-04,0.7269821237306852
2016-06-05,0.6937788335430568
2016-06-06,0.44851769450672657
2016-06-07,0.5186027781698619
2016-06-08,0.4739826800288943
2016-06-09,0.568868887984789
2016-06-10,0.6093458099120715
2016-06-11,0.6653409609843987
2016-06-12,0.5876003620089837
2016-06-13,0.4261991547588405
2016-06-14,0.5472396814985179
2016-06-15,0.4439508796984365
2016-06-16,0.4404719401522762
2016-06-17,0.5635799035196241
2016-06-18,0.6290985478125856
2016-06-19,0.6421175864960685
2016-06-20,0.41270684744974634
2016-06-21,0.5820539858351531
2016-06-22,0.6628749823562134
2016-06-23,0.7400675860809206
2016-06-24,0.5120434410780561
2016-06-25,0.7213527179734138
2016-06-26,0.7175416600934912
2016-06-27,0.7144197477561254
2016-06-28,0.602545687028288
2016-06-29,0.5296291068507709
2016-06-30,0.5773296025373841
2016-07-01,0.5678310181917817
2016-07-02,0.638464284824683
2016-07-03,0.7423675055422246
2016-07-04,0.6688032946138709
2016-07-05,0.7313245709446275
2016-07-06,0.7223573759330448
2016-07-07,0.6021305391110853
2016-07-08,0.6309833193566867
2016-07-09,0.7647605841961491
2016-07-10,0.745148996587484
2016-07-11,0.5653816454802846
2016-07-12,0.6967261435249379
2016-07-13,0.6600768853942659
2016-07-14,0.6694675312813956
2016-07-15,0.7411386677073041
2016-07-16,0.761040858858011
2016-07-17,0.7631332043607136
2016-07-18,0.7411137588322718
2016-07-19,0.7324952880711396
2016-07-20,0.44336136965600836
2016-07-21,0.6083577578691288
2016-07-22,0.7457717184632885
2016-07-23,0.5600843580567756
2016-07-24,0.662368501897226
2016-07-25,0.7670854125324852
2016-07-26,0.7634155049444117
2016-07-27,0.8896038658574049
2016-07-28,0.8270908924849922
2016-07-29,0.7605177724823353
2016-07-30,0.7825538239274652
2016-07-31,0.8629679754896669
2016-08-01,0.7386228713290545
2016-08-02,0.7251222610616161
2016-08-03,0.7519740283462998
2016-08-04,0.6587567150175607
2016-08-05,0.5811489633756507
2016-08-06,0.5983942078562592
