ds,y
2016-12-23,0.3247126127384752
2016-12-24,0.2540446999748639
2016-12-25,0.27585096784685625
2016-12-26,0.4025095993408174
2016-12-27,0.34207096539920423
2016-12-28,0.3272740504050422
2016-12-29,0.3408985070017775
2016-12-30,0.4407270806064856
2016-12-31,0.36781741656530964
2017-01-01,0.3849870455004363
2017-01-02,0.30159661956617856
2017-01-03,0.4135630488801816
2017-01-04,0.4699321981857263
2017-01-05,0.41438805094300046
2017-01-06,0.3843246188180889
2017-01-07,0.33687265068992867
2017-01-08,0.3316521197026462
2017-01-09,0.33447379644363384
2017-01-10,0.596195782199308
2017-01-11,0.3464014372624351
2017-01-12,0.32552727129778847
2017-01-13,0.18874648306043762
2017-01-14,0.23661968196724126
2017-01-15,0.23153163650107955
2017-01-16,0.24818638717855912
2017-01-17,0.21133412599494505
2017-01-18,0.20875281833069892
2017-01-19,0.21133968039069773
2017-01-20,0.21383689957574048
2017-01-21,0.2193580781579505
2017-01-22,0.3762435540176503
2017-01-23,0.24412561973616242
2017-01-24,0.33791976964966675
2017-01-25,0.35735177230431225
2017-01-26,0.35312917927788634
2017-01-27,0.236658554548142
2017-01-28,0.21109218014349418
2017-01-29,0.30328074177766173
2017-01-30,0.2617291338817199
2017-01-31,0.3026500889830096
2017-02-01,0.35406762302741335
2017-02-02,0.22666490813516182
2017-02-03,0.19614296560556255
2017-02-04,0.17163242451736138
2017-02-05,0.1732253086105483
2017-02-06,0.1894469538512844
2017-02-07,0.2205527468284788
2017-02-08,0.20005062799576212
2017-02-09,0.3504487086087644
2017-02-10,0.2791208325694091
2017-02-11,0.2059700237311779
2017-02-12,0.21342836036821733
2017-02-13,0.1987226817996297
2017-02-14,0.27910338120756906
2017-02-15,0.2700243755525711
2017-02-16,0.25461188884281405
2017-02-17,0.26071453725383353
2017-02-18,0.32475540744767184
2017-02-19,0.2419663430254967
2017-02-20,0.21630397086313746
2017-02-21,0.22273344331135392
2017-02-22,0.2506923264888026
2017-02-23,0.25355128347996625
2017-02-24,0.2778666743118009
2017-02-25,0.23413752870241533
2017-02-26,0.27388920378858217
2017-02-27,0.17813727646884625
2017-02-28,0.17329037808822367
2017-03-01,0.24968567511689177
2017-03-02,0.3116965633318952
2017-03-03,0.2938019306388513
2017-03-04,0.17785486262293682
2017-03-05,0.18367113910422384
2017-03-06,0.17792705345518145
2017-03-07,0.1852886188648527
2017-03-08,0.38844734414493964
2017-03-09,0.3433480595235763
2017-03-10,0.2710681601368444
2017-03-11,0.30983492110388355
2017-03-12,0.23646975119320768
2017-03-13,0.17796828888602134
2017-03-14,0.19485071700292644
2017-03-15,0.19926606741125208
2017-03-16,0.24607151975135255
2017-03-17,0.23877182421656762
2017-03-18,0.27263185842973625
2017-03-19,0.29053351420992024
2017-03-20,0.2831590523774883
2017-03-21,0.2370339828320832
2017-03-22,0.21399000127086476
2017-03-23,0.22857774094288008
2017-03-24,0.22050355479381056
2017-03-25,0.3706359164748667
2017-03-26,0.22790795803626596
2017-03-27,0.1876557418381244
2017-03-28,0.2461476726391687
2017-03-29,0.2565434991025586
2017-03-30,0.24759777379121473
2017-03-31,0.2872923316346112
2017-04-01,0.1693049639260985
2017-04-02,0.17901065049482778
2017-04-03,0.18513153518921865
2017-04-04,0.2536789972478387
2017-04-05,0.17475791106488991
2017-04-06,0.19067334883960707
2017-04-07,0.21039488681766638
2017-04-08,0.27364963172829204
2017-04-09,0.2538225838155552
2017-04-10,0.23673946209177454
2017-04-11,0.21733442901866706
2017-04-12,0.21851323124414923
2017-04-13,0.23286511599541437
2017-04-14,0.2351013492866676
2017-04-15,0.20632380331640132
2017-04-16,0.16226942283260115
2017-04-17,0.2065197482629093
2017-04-18,0.15879330571958383
2017-04-19,0.16510300017098944
2017-04-20,0.1700022539515923
2017-04-21,0.17912408523097567
2017-04-22,0.18286904682154514
2017-04-23,0.24677698739802856
2017-04-24,0.2597830581646866
2017-04-25,0.23469328097124253
2017-04-26,0.17461783491267724
2017-04-27,0.1499514802906291
2017-04-28,0.15215122606434306
2017-04-29,0.14868145719558723
2017-04-30,0.1962992175970545
2017-05-01,0.14357834549714232
2017-05-02,0.1737504556408589
2017-05-03,0.13165228985519006
2017-05-04,0.2174597684279861
2017-05-05,0.1391495003166655
2017-05-06,0.11450727703603791
2017-05-07,0.12192834993875545
2017-05-08,0.09588045833869985
2017-05-09,0.09575511325781849
2017-05-10,0.08470958490279656
2017-05-11,0.09382032159913234
2017-05-12,0.1094477899926739
2017-05-13,0.08704895085755826
2017-05-14,0.09866563730889033
2017-05-15,0.07418207350576422
2017-05-16,0.07377671349971793
2017-05-17,0.15107873457260734
2017-05-18,0.07902896151610439
2017-05-19,0.09215921405330663
2017-05-20,0.08485634382426999
2017-05-21,0.054965838230689346
2017-05-22,0.09337292397661145
2017-05-23,0.04959618150970202
2017-05-24,0.07745352896443192
2017-05-25,0.10722979830882651
2017-05-26,0.07260583993161207
2017-05-27,0.07877590894885977
2017-05-28,0.06881558035695068
2017-05-29,0.08028074773674077
2017-05-30,0.05674197685769078
2017-05-31,0.07669991433423917
2017-06-01,0.0825463402451323
2017-06-02,0.10271846362309311
2017-06-03,0.07344591471390327
2017-06-04,0.07376004906656075
2017-06-05,0.06902421487451971
2017-06-06,0.04184987308006838
2017-06-07,0.05084717229549418
2017-06-08,0.08651745981478964
2017-06-09,0.12845856720216686
2017-06-10,0.22027506280745046
2017-06-11,0.23425343992820458
2017-06-12,0.2188597739208833
2017-06-13,0.18737807904508808
2017-06-14,0.22089780141838167
2017-06-15,0.22953495600713614
2017-06-16,0.2134267688129292
2017-06-17,0.2264404094657586
2017-06-18,0.22615324302555906
2017-06-19,0.2460889722101518
2017-06-20,0.2157090124183868
2017-06-21,0.2445656152822927
2017-06-22,0.2425976275111943
2017-06-23,0.1981626194968048
2017-06-24,0.21315785177232793
2017-06-25,0.20820862130976514
2017-06-26,0.18248279306963544
2017-06-27,0.23248830840135004
2017-06-28,0.16886548282111546
2017-06-29,0.1759414639744401
2017-06-30,0.17857989288157483
2017-07-01,0.17361797258789602
2017-07-02,0.17721704485067724
2017-07-03,0.1950656792487846
2017-07-04,0.21360049401087844
2017-07-05,0.197723148283367
2017-07-06,0.1971408852018106
2017-07-07,0.19447073253014868
2017-07-08,0.20676010670103862
2017-07-09,0.24320224759969222
2017-07-10,0.19564398045444364
2017-07-11,0.21830301187125378
2017-07-12,0.24689890081588806
2017-07-13,0.23546467123414583
2017-07-14,0.2167608879914461
2017-07-15,0.18791353396381294
2017-07-16,0.19612231739278774
2017-07-17,0.22957303589322609
2017-07-18,0.2329365122509961
2017-07-19,0.18858464802932084
2017-07-20,0.19693701482970005
2017-07-21,0.2294524514707027
2017-07-22,0.22140946675494144
2017-07-23,0.2138289496482323
2017-07-24,0.19217975488891414
2017-07-25,0.1756804779293457
2017-07-26,0.1954789703886397
2017-07-27,0.21833911206959133
2017-07-28,0.24616163753387177
2017-07-29,0.2867425914712125
2017-07-30,0.24889000846436138
2017-07-31,0.2242279629764462
2017-08-01,0.22642691307653817
2017-08-02,0.22557017974069604
2017-08-03,0.2581990574631877
2017-08-04,0.2177270969772197
2017-08-05,0.20301506526588076
2017-08-06,0.18076853010019722
2017-08-07,0.22689335537510447
2017-08-08,0.1971662676442667
2017-08-09,0.19182754149652748
2017-08-10,0.19087482611975015
2017-08-11,0.19685054889965337
2017-08-12,0.1982903418512194
2017-08-13,0.23059159365939919
2017-08-14,0.23095967674988327
2017-08-15,0.19407648023165103
2017-08-16,0.23284369750929523
2017-08-17,0.22331331670529886
2017-08-18,0.26450716645877625
2017-08-19,0.18236380478882375
2017-08-20,0.18253039056074782
2017-08-21,0.20275090933991569
2017-08-22,0.20750897717503458
2017-08-23,0.26157895019833444
2017-08-24,0.23418512594765772
2017-08-25,0.2851973025522846
2017-08-26,0.28140783906733324
2017-08-27,0.1975573520099415
2017-08-28,0.20343946926355516
2017-08-29,0.20681722627957533
2017-08-30,0.22485544663729462
2017-08-31,0.18760992987493286
2017-09-01,0.18583808586303419
2017-09-02,0.19316660053156576
2017-09-03,0.26657994937494145
2017-09-04,0.19357041238979011
2017-09-05,0.23851797322857493
2017-09-06,0.23256604817292115
2017-09-07,0.19629208752355154
2017-09-08,0.2570385053465444
2017-09-09,0.21237964747014204
2017-09-10,0.2054916596241826
2017-09-11,0.24573675816526364
2017-09-12,0.19000103472446594
2017-09-13,0.24064909440777682
2017-09-14,0.2680205671412167
2017-09-15,0.18650706973198528
2017-09-16,0.1971392994339276
2017-09-17,0.23689414436313894
2017-09-18,0.22907010174602338
2017-09-19,0.2552512611574478
2017-09-20,0.24395902939672764
2017-09-21,0.2782807506474272
2017-09-22,0.21441359558977524
2017-09-23,0.19632064060340193
2017-09-24,0.2561492487899353
2017-09-25,0.24878133329197627
2017-09-26,0.18998953447458877
2017-09-27,0.2590938716024047
2017-09-28,0.2778460402176465
2017-09-29,0.2795261912574497
2017-09-30,0.2955415725896504
2017-10-01,0.18082565163623843
2017-10-02,0.20965793462766436
2017-10-03,0.24262712996797964
2017-10-04,0.21395508935542362
2017-10-05,0.2869234621000921
2017-10-06,0.20423908583891082
2017-10-07,0.21277073097527133
2017-10-08,0.27389713453821896
2017-10-09,0.2379055651525317
2017-10-10,0.25558443973696465
2017-10-11,0.28613335700191833
2017-10-12,0.3047728801620103
2017-10-13,0.2631593942680106
2017-10-14,0.2881091535677752
2017-10-15,0.24523035332203313
2017-10-16,0.21292913017365234
2017-10-17,0.2378801787099576
2017-10-18,0.2385465294479978
2017-10-19,0.26686874367012015
2017-10-20,0.2860241811134856
2017-10-21,0.28887541235696224
2017-10-22,0.21117387501062035
2017-10-23,0.2536528206164381
2017-10-24,0.2922915332659687
2017-10-25,0.32942937493276847
2017-10-26,0.32137369432424656
2017-10-27,0.2810429375270952
2017-10-28,0.20588353783836655
2017-10-29,0.22678785105761423
2017-10-30,0.22058605591643166
2017-10-31,0.2205685970839215
2017-11-01,0.24368773221016793
2017-11-02,0.256477659578496
2017-11-03,0.3001520761102189
2017-11-04,0.2682649032476718
2017-11-05,0.22215990675707842
2017-11-06,0.22017196493261848
2017-11-07,0.36481329017007535
2017-11-08,0.288783683801882
2017-11-09,0.21391384758869902
2017-11-10,0.2731221064433318
2017-11-11,0.2556621780049454
2017-11-12,0.23933901053125073
2017-11-13,0.1715998877831929
2017-11-14,0.19281834536484999
2017-11-15,0.2428405158646726
2017-11-16,0.2844500380292925
2017-11-17,0.2559239571798514
2017-11-18,0.22201077086231713
2017-11-19,0.19417087806503297
2017-11-20,0.2848601519216293
2017-11-21,0.29635070647687545
2017-11-22,0.3103107148201567
2017-11-23,0.32745729738780605
2017-11-24,0.35489897249286106
2017-11-25,0.3654939090742708
2017-11-26,0.14373143239277508
2017-11-27,0.259102595235983
2017-11-28,0.3653638259976395
2017-11-29,0.21812928385525443
2017-11-30,0.1482578482568595
2017-12-01,0.1781316928712856
2017-12-02,0.16317375747054297
2017-12-03,0.15738445330373507
2017-12-04,0.21806265383029932
2017-12-05,0.23324112164616806
2017-12-06,0.306375283779898
2017-12-07,0.3307819049756626
2017-12-08,0.6093879041243846
2017-12-09,0.3322661125441787
2017-12-10,0.21711978442285407
2017-12-11,0.14205334946607262
2017-12-12,0.19422719405482025
2017-12-13,0.28846557845249066
2017-12-14,0.19816739108929182
2017-12-15,0.1502386568304177
2017-12-16,0.16684344050943878
2017-12-17,0.1586933552966493
2017-12-18,0.27168152685860014
2017-12-19,0.19587165408288187
2017-12-20,0.3293865347263919
2017-12-21,0.25000377309963506
2017-12-22,0.46791411082775625
2017-12-23,0.2816981790008034
2017-12-24,0.21766443865351115
2017-12-25,0.29044638417017266
2017-12-26,0.1904290126007604
2017-12-27,0.12960882173330068
2017-12-28,0.14465957458031575
2017-12-29,0.16579631503414172
2017-12-30,0.1822376804390603
2017-12-31,0.2265585944131474
2018-01-01,0.1378929560311284
2018-01-02,0.14084154874810084
2018-01-03,0.17815867055708168
2018-01-04,0.1638257415654616
2018-01-05,0.1431302237930111
2018-01-06,0.1243914490993615
2018-01-07,0.14148489479713788
2018-01-08,0.1748665904359804
2018-01-09,0.31765880501381005
2018-01-10,0.18110806117942058
2018-01-11,0.14856801952791054
2018-01-12,0.2702734631374438
2018-01-13,0.2949172621383762
2018-01-14,0.15433273370120282
2018-01-15,0.20825938950446754
2018-01-16,0.2810810025191284
2018-01-17,0.27077957468347
2018-01-18,0.22564951671311217
2018-01-19,0.21177358911358124
2018-01-20,0.3039887266722682
2018-01-21,0.18653919617507408
2018-01-22,0.18881153001262485
2018-01-23,0.16345457178708156
2018-01-24,0.24780243283910453
2018-01-25,0.3053130977462445
2018-01-26,0.14668558909443574
2018-01-27,0.1516030774467757
2018-01-28,0.18646343368176888
2018-01-29,0.211371393677374
2018-01-30,0.21517276136266938
2018-01-31,0.2369639637683587
2018-02-01,0.38534714356669286
2018-02-02,0.16439697671493758
2018-02-03,0.23287701189291254
2018-02-04,0.1523987275125276
2018-02-05,0.16079234153605737
2018-02-06,0.16820309328755756
2018-02-07,0.19545834855016664
2018-02-08,0.17973013886872102
2018-02-09,0.34098814507280895
2018-02-10,0.1741447063412005
2018-02-11,0.3094246314636654
2018-02-12,0.15259863854309486
2018-02-13,0.23564315316835127
2018-02-14,0.15820230672039848
2018-02-15,0.21910104600742986
2018-02-16,0.22100569682305182
2018-02-17,0.2697245192339728
2018-02-18,0.16329353361387133
2018-02-19,0.17032827205481693
2018-02-20,0.16235033731733717
2018-02-21,0.1659962073785778
2018-02-22,0.19848229897307323
2018-02-23,0.19354022318048458
2018-02-24,0.2445635030161688
2018-02-25,0.24975388487645467
2018-02-26,0.28506164356626285
2018-02-27,0.2230174279932633
2018-02-28,0.21116276665411626
2018-03-01,0.16587047994361215
2018-03-02,0.18707187041591433
2018-03-03,0.1539963830090707
2018-03-04,0.16923831651055876
2018-03-05,0.1543446288894602
2018-03-06,0.15819120171151102
2018-03-07,0.1666236908597517
2018-03-08,0.19831650944216395
2018-03-09,0.22839502989930194
2018-03-10,0.17323415395582198
2018-03-11,0.1449259780844313
2018-03-12,0.1594247407311956
2018-03-13,0.21785322784254224
2018-03-14,0.22828396453810873
2018-03-15,0.14821342554510764
2018-03-16,0.15641189580891668
2018-03-17,0.15387976154994698
2018-03-18,0.1592311822759872
2018-03-19,0.16737967699262168
2018-03-20,0.19014263646286578
2018-03-21,0.17782628129638933
2018-03-22,0.19707266529537582
2018-03-23,0.23954604792835565
2018-03-24,0.1458986580474686
2018-03-25,0.15334828416715618
2018-03-26,0.21052418017829877
2018-03-27,0.18791592249772604
2018-03-28,0.2509810775242737
2018-03-29,0.14446282970474078
2018-03-30,0.15043854207298912
2018-03-31,0.1581491567059291
2018-04-01,0.21241851973897685
2018-04-02,0.19545518250865268
2018-04-03,0.15272079445411957
2018-04-04,0.15963654647719294
2018-04-05,0.23850369734587962
2018-04-06,0.23247799500922695
2018-04-07,0.17406537630043128
2018-04-08,0.16345377508491254
2018-04-09,0.15451438807900242
2018-04-10,0.15645869645379573
2018-04-11,0.18131351004733143
2018-04-12,0.17207189348959828
2018-04-13,0.1705678463657646
2018-04-14,0.19099381662284953
2018-04-15,0.19776677609693327
2018-04-16,0.1596920783397986
2018-04-17,0.2694484626160417
2018-04-18,0.3011135861844174
2018-04-19,0.22731566807689463
2018-04-20,0.18278265450422415
2018-04-21,0.18163002947753504
2018-04-22,0.19590416879275918
2018-04-23,0.21790876022525774
2018-04-24,0.19215754760408055
2018-04-25,0.24136423612372115
2018-04-26,0.20290957385657338
2018-04-27,0.19692749532391252
2018-04-28,0.1704210957613217
2018-04-29,0.16168002528024894
2018-04-30,0.17201398631332832
2018-05-01,0.19034812459434802
