ds,y
2015-01-19,0.7348366573076874
2015-01-20,0.9954447404276848
2015-01-21,0.8523971591991615
2015-01-22,0.8490984079478523
2015-01-23,0.7898898264388888
2015-01-24,0.7744553877396142
2015-01-25,0.7108283233447258
2015-01-26,0.8684110120672862
2015-01-27,0.738947653801549
2015-01-28,0.8478684966319476
2015-01-29,0.7803241636383649
2015-01-30,0.5788944607516773
2015-01-31,0.693070897843208
2015-02-01,0.7661107615595978
2015-02-02,0.7694895046309199
2015-02-03,0.7447346660912687
2015-02-04,0.7829368599139317
2015-02-05,0.6493927253743194
2015-02-06,0.6932717414579351
2015-02-07,0.8180269245766733
2015-02-08,0.7500364846559732
2015-02-09,0.5930918666127425
2015-02-10,0.5275719388614016
2015-02-11,0.6543550607495661
2015-02-12,0.5105307822490014
2015-02-13,0.5684081466371369
2015-02-14,0.47568599455602245
2015-02-15,0.3018921818063057
2015-02-16,0.13539434686424012
2015-02-17,0.1617434397366217
2015-02-18,0.19010093149463042
2015-02-19,0.24772590992711638
2015-02-20,0.3367547400915501
2015-02-21,0.30146206146250687
2015-02-22,0.42716989459457133
2015-02-23,0.4331133236383027
2015-02-24,0.6328421202595779
2015-02-25,0.6844596844858638
2015-02-26,0.6496557671196986
2015-02-27,0.6880925688268658
2015-02-28,0.6885902295189763
2015-03-01,0.5991437154329831
2015-03-02,0.6406304292846766
2015-03-03,0.7204846228639211
2015-03-04,0.720838313947154
2015-03-05,0.6694749070272179
2015-03-06,0.6916685788024914
2015-03-07,0.6929162759372384
2015-03-08,0.7971804795605978
2015-03-09,0.6462343867609923
2015-03-10,0.6549486943766297
2015-03-11,0.6284289761850804
2015-03-12,0.7403588550168738
2015-03-13,0.7108994164562146
2015-03-14,0.5277905505172789
2015-03-15,0.3015687009110778
2015-03-16,0.4632143904851448
2015-03-17,0.5809241816979881
2015-03-18,0.5600866319448088
2015-03-19,0.5378805231649689
2015-03-20,0.5992539039047946
2015-03-21,0.5719041734144339
2015-03-22,0.5874114745428841
2015-03-23,0.5415685030553403
2015-03-24,0.4642114761318322
2015-03-25,0.5921480924273553
2015-03-26,0.4682958035152611
2015-03-27,0.40474694922697907
2015-03-28,0.5698015786301048
2015-03-29,0.4171687924965367
2015-03-30,0.3593216473560769
2015-03-31,0.4233663864370635
2015-04-01,0.3933133100883013
2015-04-02,0.43297113817079425
2015-04-03,0.4143783682476874
2015-04-04,0.39949312852700636
2015-04-05,0.45710388710070143
2015-04-06,0.48508813223638414
2015-04-07,0.5001564371831648
2015-04-08,0.4718167270581298
2015-04-09,0.4499180913542991
2015-04-10,0.49686302225241963
2015-04-11,0.5601790496071825
2015-04-12,0.5366310451666356
2015-04-13,0.4930861740139134
2015-04-14,0.49656265309780667
2015-04-15,0.33478366740183746
2015-04-16,0.33564389909398923
2015-04-17,0.5128413294720581
2015-04-18,0.7271478758531703
2015-04-19,0.7062001319346831
2015-04-20,0.7194359880512667
2015-04-21,0.7095090727578895
2015-04-22,0.7526181905126695
2015-04-23,0.9078014624329286
2015-04-24,0.8765437324116125
2015-04-25,0.8155342367169268
2015-04-26,0.8947152762940285
2015-04-27,0.9282877124163122
2015-04-28,0.974265931765074
2015-04-29,0.39381985468875896
2015-04-30,0.16836759541927152
2015-05-01,0.03322740658606222
2015-05-02,0.030349889624963648
2015-05-03,0.04763453973184165
2015-05-04,0.07052314764443574
2015-05-05,0.10298629553322047
2015-05-06,0.14837249728983962
2015-05-07,0.15994654951243162
2015-05-08,0.10116452116859947
2015-05-09,0.15257768855151663
2015-05-10,0.1832403908551399
2015-05-11,0.1827676194503836
2015-05-12,0.21087450236579905
2015-05-13,0.23478508306620047
2015-05-14,0.20480310344769712
2015-05-15,0.16501908240558752
2015-05-16,0.166586699074206
2015-05-17,0.18057615648874445
2015-05-18,0.21638604100846595
2015-05-19,0.19919914167262298
2015-05-20,0.2131335043594723
2015-05-21,0.19643893102959786
2015-05-22,0.2213341613344992
2015-05-23,0.21521121711120214
2015-05-24,0.1998460979165714
2015-05-25,0.20659999510734472
2015-05-26,0.2288896415688562
2015-05-27,0.24799784456735038
2015-05-28,0.27507564518600375
2015-05-29,0.2817211245713737
2015-05-30,0.2283919848871547
2015-05-31,0.25091268374143194
2015-06-01,0.26763924566447805
2015-06-02,0.22234546862006402
2015-06-03,0.250182197177167
2015-06-04,0.30190284263702105
2015-06-05,0.2855459638992254
2015-06-06,0.2826044617504979
2015-06-07,0.2696814112673771
2015-06-08,0.2552067429129261
2015-06-09,0.263023490190354
2015-06-10,0.24305860964040812
2015-06-11,0.24764770682432477
2015-06-12,0.2755359733332133
2015-06-13,0.3376985077409042
2015-06-14,0.2582388835931864
2015-06-15,0.2675254942429047
2015-06-16,0.25770390386126196
2015-06-17,0.3991998652711855
2015-06-18,0.3247950034819617
2015-06-19,0.30429336673259383
2015-06-20,0.3250527196644326
2015-06-21,0.3012932136708771
2015-06-22,0.3115626950978326
2015-06-23,0.3313125141850928
2015-06-24,0.3097604687540294
2015-06-25,0.3304629455447092
2015-06-26,0.41581979264561625
2015-06-27,0.3623520132390158
2015-06-28,0.37730834751458864
2015-06-29,0.4366324629192981
2015-06-30,0.6095393847779076
2015-07-01,0.4826691733145778
2015-07-02,0.39029004555114516
2015-07-03,0.35127739799693064
2015-07-04,0.3631607056743604
2015-07-05,0.43745892786041013
2015-07-06,0.49524742456318427
2015-07-07,0.42390492039940414
2015-07-08,0.4283073958726466
2015-07-09,0.4252130450629507
2015-07-10,0.579193053315971
2015-07-11,0.47458582229445634
2015-07-12,0.37448948356504147
2015-07-13,0.3755381172458163
2015-07-14,0.4611260155185557
2015-07-15,0.49213085577922533
2015-07-16,0.4757188813172629
2015-07-17,0.36267193521409236
2015-07-18,0.29156937543216427
2015-07-19,0.3556780985338083
2015-07-20,0.3182952651587971
2015-07-21,0.3029781331798288
2015-07-22,0.24708695429678665
2015-07-23,0.27142942832908873
2015-07-24,0.25545379158497056
2015-07-25,0.20672085745280483
2015-07-26,0.11437082762381673
2015-07-27,0.16552497050040935
2015-07-28,0.25750661723034124
2015-07-29,0.31012837989998343
2015-07-30,0.2144682877548547
2015-07-31,0.2982077475683659
2015-08-01,0.28002020846731623
2015-08-02,0.30387746754830375
2015-08-03,0.39075749503924073
2015-08-04,0.40471851478278387
2015-08-05,0.4646024938383724
2015-08-06,0.4838688797463213
2015-08-07,0.3952541688477552
2015-08-08,0.10820635006414947
2015-08-09,0.05672386548172958
2015-08-10,0.17974791388502365
2015-08-11,0.31954118311436897
2015-08-12,0.33794378157225885
2015-08-13,0.2560154305479628
2015-08-14,0.2639868074714429
2015-08-15,0.2779336094027816
2015-08-16,0.29459441076947507
2015-08-17,0.28107061544142636
2015-08-18,0.28552819097897614
2015-08-19,0.3035913154689652
2015-08-20,0.3215033672788315
2015-08-21,0.2684621543736111
2015-08-22,0.2408493736969433
2015-08-23,0.2350676801881245
2015-08-24,0.2623089976886184
2015-08-25,0.3262417614566647
2015-08-26,0.2704118995736573
2015-08-27,0.37248819285686297
2015-08-28,0.3460146894540136
2015-08-29,0.3469549045560388
2015-08-30,0.2154778198358995
2015-08-31,0.24657774541088864
2015-09-01,0.26665282052274714
2015-09-02,0.2608251962750598
2015-09-03,0.14263495832915446
2015-09-04,0.16764954624558384
2015-09-05,0.10055133892415569
2015-09-06,0.1196488777267532
2015-09-07,0.13735475691997703
2015-09-08,0.17612569178039955
2015-09-09,0.21161920613974708
2015-09-10,0.21111799687794217
2015-09-11,0.2290958118297062
2015-09-12,0.23407592243530898
2015-09-13,0.1591520768875438
2015-09-14,0.144920900223317
2015-09-15,0.16489999909926578
2015-09-16,0.14201672454792863
2015-09-17,0.16995831561302635
2015-09-18,0.2134658654558855
2015-09-19,0.27687075957368845
2015-09-20,0.2391840006955536
2015-09-21,0.24612807881013685
2015-09-22,0.29031990651435824
2015-09-23,0.20870081433524157
2015-09-24,0.21399195872338164
2015-09-25,0.256694377329042
2015-09-26,0.2641823165417201
2015-09-27,0.1591888419398684
2015-09-28,0.15953476564785443
2015-09-29,0.2011897652510891
2015-09-30,0.20375269102109936
2015-10-01,0.27034969178346147
2015-10-02,0.24606942439987503
2015-10-03,0.27061096118298694
2015-10-04,0.2071047589746519
2015-10-05,0.11037826070588136
2015-10-06,0.16496576017934844
2015-10-07,0.25146010465584606
2015-10-08,0.24966321038615516
2015-10-09,0.29149117448520745
2015-10-10,0.27606917951159266
2015-10-11,0.1780914300249789
2015-10-12,0.18672753584913632
2015-10-13,0.252466078919155
2015-10-14,0.27343515684182296
2015-10-15,0.3051784839744808
2015-10-16,0.37035894118666485
2015-10-17,0.24500479714653325
2015-10-18,0.19568711580670872
2015-10-19,0.20900829380294356
2015-10-20,0.22603523087767688
2015-10-21,0.21968515818137593
2015-10-22,0.21880462814997834
2015-10-23,0.23195424433790077
2015-10-24,0.21904971420579764
2015-10-25,0.16014168250539887
2015-10-26,0.1005589163591461
2015-10-27,0.1067542612418956
2015-10-28,0.1051173308382724
2015-10-29,0.10929408291271892
2015-10-30,0.17142144267219794
2015-10-31,0.05684435023195441
2015-11-01,0.07645413798230541
2015-11-02,0.050247231546763436
2015-11-03,0.046996473348953245
2015-11-04,0.06393543028778181
2015-11-05,0.08161287231321504
2015-11-06,0.15096208515123907
2015-11-07,0.3163668495635322
2015-11-08,0.11440571770521013
2015-11-09,0.16513283204078413
2015-11-10,0.25898536884350504
2015-11-11,0.36925876602240215
2015-11-12,0.2295365919127296
2015-11-13,0.18089252277907708
2015-11-14,0.12784242317239242
2015-11-15,0.1502013833771849
2015-11-16,0.18848710304230462
2015-11-17,0.21780080327163723
2015-11-18,0.2189240821775467
2015-11-19,0.22355050455560319
2015-11-20,0.20544827685728442
2015-11-21,0.09355038946805919
2015-11-22,0.114172887022816
2015-11-23,0.12313779987353252
2015-11-24,0.22651866486807473
2015-11-25,0.14375674086757204
2015-11-26,0.18057615495661858
2015-11-27,0.13689442586080147
2015-11-28,0.19967902632262877
2015-11-29,0.17090030702960135
2015-11-30,0.2480404970836287
2015-12-01,0.26553842744961176
2015-12-02,0.31611624507200425
2015-12-03,0.24282577651747125
2015-12-04,0.26956766155140294
2015-12-05,0.23385019893852046
2015-12-06,0.16096141168953085
2015-12-07,0.13217913812007057
2015-12-08,0.1484489241065523
2015-12-09,0.1423881886613213
2015-12-10,0.1395213373097273
2015-12-11,0.1272754515668652
2015-12-12,0.10051934650166258
2015-12-13,0.15319975899710708
2015-12-14,0.1559457521526934
2015-12-15,0.1795524054718921
2015-12-16,0.17992920224668993
2015-12-17,0.24799250804980824
2015-12-18,0.23076829061302526
2015-12-19,0.18513859321734927
2015-12-20,0.14114404990346344
2015-12-21,0.1817154312776587
2015-12-22,0.18120000271555395
2015-12-23,0.1987761365723259
2015-12-24,0.18787036622314676
2015-12-25,0.16807433273187328
2015-12-26,0.13075015330530113
2015-12-27,0.104040260565744
2015-12-28,0.09179259809418136
2015-12-29,0.08058290299966508
2015-12-30,0.08946605855061046
2015-12-31,0.08407537983140004
2016-01-01,0.0720836529783273
2016-01-02,0.08306584940033696
2016-01-03,0.09580938963397381
2016-01-04,0.049024420008761595
2016-01-05,0.10757717209395232
2016-01-06,0.09264572395573853
2016-01-07,0.04204302057835627
2016-01-08,0.05179885179639795
2016-01-09,0.07174240452098687
2016-01-10,0.05607691269102335
2016-01-11,0.07654833616396753
2016-01-12,0.13591866413102727
2016-01-13,0.18720030733599446
2016-01-14,0.1789338928837642
2016-01-15,0.10574473283126551
2016-01-16,0.11915833069172557
2016-01-17,0.16980190910485812
2016-01-18,0.1268488893218685
2016-01-19,0.16873905878944412
2016-01-20,0.18659423547945825
2016-01-21,0.16210957270451334
2016-01-22,0.14186742656448642
2016-01-23,0.12664982785721024
2016-01-24,0.12762381064087272
2016-01-25,0.14576158389796157
2016-01-26,0.11839051814375284
2016-01-27,0.07513357198464571
2016-01-28,0.04616112306668487
2016-01-29,0.029169734686150355
2016-01-30,0.03350467156931814
2016-01-31,0.05921569881957734
2016-02-01,0.09278257673337104
2016-02-02,0.11772401605236743
2016-02-03,0.05297011896443702
2016-02-04,0.051725979863605435
2016-02-05,0.0773125938372897
2016-02-06,0.07133361548326478
2016-02-07,0.021180582305541013
2016-02-08,0.020003981834841852
2016-02-09,0.017234883912660308
2016-02-10,0.01805601548788066
2016-02-11,0.047539685237793165
2016-02-12,0.06649279009352896
2016-02-13,0.10260061348612592
2016-02-14,0.18780637958946644
2016-02-15,0.19863572725979847
2016-02-16,0.20414548662496682
2016-02-17,0.17684196009943928
2016-02-18,0.06634639453014324
2016-02-19,0.09795108723300727
2016-02-20,0.11752673007461967
2016-02-21,0.10504623589306597
2016-02-22,0.11696864512917471
2016-02-23,0.11393827741185611
2016-02-24,0.11381208560332015
2016-02-25,0.08812949640675666
2016-02-26,0.08707553178705962
2016-02-27,0.11381919368774207
2016-02-28,0.10460900806637341
2016-02-29,0.10859736369936654
2016-03-01,0.15752225357947908
2016-03-02,0.14349725027279747
2016-03-03,0.12087346507212751
2016-03-04,0.1097490823923794
2016-03-05,0.10079127681466721
2016-03-06,0.10632591985645748
2016-03-07,0.10268236952821641
2016-03-08,0.12294939870460347
2016-03-09,0.15259546212328354
2016-03-10,0.10820990191890975
2016-03-11,0.1078242197642221
2016-03-12,0.11090079833564351
2016-03-13,0.11356503379253649
2016-03-14,0.12632812764117068
2016-03-15,0.11757471790405949
2016-03-16,0.16110893000648413
2016-03-17,0.1324244091566528
2016-03-18,0.11272435137921424
2016-03-19,0.08903771770048949
2016-03-20,0.10290809286874658
2016-03-21,0.11164195050146772
2016-03-22,0.1166096216262073
2016-03-23,0.15191474154434007
2016-03-24,0.13350503414658035
2016-03-25,0.13468341197333059
2016-03-26,0.0878326804046424
2016-03-27,0.10493248746688483
2016-03-28,0.09012367267258822
2016-03-29,0.08830189779781039
2016-03-30,0.14058596458326342
2016-03-31,0.11134335886313682
2016-04-01,0.1262694762435158
2016-04-02,0.13808346625068155
2016-04-03,0.11292696932646071
2016-04-04,0.18196603487765364
2016-04-05,0.25567417422341426
2016-04-06,0.2621543677936122
2016-04-07,0.2655757491901783
2016-04-08,0.2612319278650015
2016-04-09,0.27076914497867777
2016-04-10,0.217608854692702
2016-04-11,0.22836532534290824
2016-04-12,0.2154476042811503
2016-04-13,0.22892874332153387
2016-04-14,0.231164637964391
2016-04-15,0.26447913130469275
2016-04-16,0.18038064895423475
2016-04-17,0.21235858623250733
2016-04-18,0.22748198606356654
2016-04-19,0.20545005604208733
2016-04-20,0.18013715396106764
2016-04-21,0.2036584956212984
2016-04-22,0.22752819682100103
2016-04-23,0.23828822443879208
2016-04-24,0.22930553866650208
2016-04-25,0.2505305548978187
2016-04-26,0.26247428936215234
2016-04-27,0.2610666348741969
2016-04-28,0.21284735376028383
2016-04-29,0.21104868200344376
2016-04-30,0.22738600553949204
2016-05-01,0.232552744053132
2016-05-02,0.24909801481080088
2016-05-03,0.2715991622009499
2016-05-04,0.27827663307821526
2016-05-05,0.18704567855267337
2016-05-06,0.06636594532951162
2016-05-07,0.05835902056231484
2016-05-08,0.0545626183724587
2016-05-09,0.07599380634874817
2016-05-10,0.09623772966870456
2016-05-11,0.08720172294904377
2016-05-12,0.07382722610333822
2016-05-13,0.07839321723914294
2016-05-14,0.1113877911336339
2016-05-15,0.07279814580251118
2016-05-16,0.09654343191708148
2016-05-17,0.1024086587621344
2016-05-18,0.11537792358835419
2016-05-19,0.09346329787510924
2016-05-20,0.11421376353209531
2016-05-21,0.11181805254862148
2016-05-22,0.07257443204113928
2016-05-23,0.11707204961530654
2016-05-24,0.11169527128893864
2016-05-25,0.07083773686176989
2016-05-26,0.10172793723471629
2016-05-27,0.12190965630246933
2016-05-28,0.07714907881829977
2016-05-29,0.04693604377952602
2016-05-30,0.08583494649620341
2016-05-31,0.08266416927004128
2016-06-01,0.10841962959923562
2016-06-02,0.1351170824613249
2016-06-03,0.5407349270016397
2016-06-04,0.10522930212822343
2016-06-05,0.14637312704685537
2016-06-06,0.17046604388355013
2016-06-07,0.11009210969022479
2016-06-08,0.13938981198764874
2016-06-09,0.11462077634134207
2016-06-10,0.11232444994144158
2016-06-11,0.07182771737341073
2016-06-12,0.08639836477608978
2016-06-13,0.05795378634428807
2016-06-14,0.06987264030351353
2016-06-15,0.06332668980566478
2016-06-16,0.07876112627561002
2016-06-17,0.07763429196205032
2016-06-18,0.07078264023315889
2016-06-19,0.08054202389821952
2016-06-20,0.08103079296970883
2016-06-21,0.11682112497453118
2016-06-22,0.11637501294518296
2016-06-23,0.07664964434189836
2016-06-24,0.12763447311395537
2016-06-25,0.07709042580078937
2016-06-26,0.062418468633098335
2016-06-27,0.08535506527759015
2016-06-28,0.0933406618148799
2016-06-29,0.09009701277080157
2016-06-30,0.1102787295284478
2016-07-01,0.11308515232298302
2016-07-02,0.16258234741949576
2016-07-03,0.09446216611382491
2016-07-04,0.07910593143072484
2016-07-05,0.06449618107396685
2016-07-06,0.06260153435545049
2016-07-07,0.07620886412777686
2016-07-08,0.11119228388317004
2016-07-09,0.10363324929954792
2016-07-10,0.11212538854762924
2016-07-11,0.12208383433019004
2016-07-12,0.1071488320784228
2016-07-13,0.08035540263943644
2016-07-14,0.09275769372581275
2016-07-15,0.11022007696481473
2016-07-16,0.1103036130964834
2016-07-17,0.09035472840537526
2016-07-18,0.09095369234301742
2016-07-19,0.096673178232134
2016-07-20,0.10251707913090224
2016-07-21,0.12256727214494362
2016-07-22,0.09521398106193787
2016-07-23,0.047860262093109014
2016-07-24,0.0517064288573272
2016-07-25,0.07471234276488445
2016-07-26,0.09096435535704514
2016-07-27,0.0930740610463908
2016-07-28,0.09154732406253802
2016-07-29,0.1307057200346847
2016-07-30,0.07453994061041624
2016-07-31,0.05735126734527992
2016-08-01,0.04783360124847568
2016-08-02,0.09262083925118864
2016-08-03,0.13525749233002596
2016-08-04,0.13481138004609586
2016-08-05,0.05813862957133533
2016-08-06,0.10808371288097912
