ds,y
2016-12-14,0.14472771255331746
2016-12-15,0.09062910905191525
2016-12-16,0.05254750401264907
2016-12-17,0.026573332593502485
2016-12-18,0.026041876122790877
2016-12-19,0.05237646055081084
2016-12-20,0.12079995398116385
2016-12-21,0.1013437601970665
2016-12-22,0.18131879599656492
2016-12-23,0.14932794306148475
2016-12-24,0.049114417385753395
2016-12-25,0.06597492482487134
2016-12-26,0.1599480353673082
2016-12-27,0.12628301686050744
2016-12-28,0.12170811331425722
2016-12-29,0.16838668854258246
2016-12-30,0.16783232446537466
2016-12-31,0.12559986112899885
2017-01-01,0.1366031481160021
2017-01-02,0.13430729688716173
2017-01-03,0.2100759870760375
2017-01-04,0.24053241349960522
2017-01-05,0.18376889177581296
2017-01-06,0.11585089286214252
2017-01-07,0.11188075012739175
2017-01-08,0.1347216700357817
2017-01-09,0.13499045261867032
2017-01-10,0.18666390417900922
2017-01-11,0.06468700828186333
2017-01-12,0.12019621128550871
2017-01-13,0.03404019419541614
2017-01-14,0.029851665612068336
2017-01-15,0.0335530257639305
2017-01-16,0.06860115464517899
2017-01-17,0.023104102854135045
2017-01-18,0.026900656837436938
2017-01-19,0.05579478449796453
2017-01-20,0.051466264986028895
2017-01-21,0.03533931001271118
2017-01-22,0.08349058980978032
2017-01-23,0.07109299317404232
2017-01-24,0.16073758420454357
2017-01-25,0.15163817384633477
2017-01-26,0.186563110710426
2017-01-27,0.06319750480168884
2017-01-28,0.021161028765336005
2017-01-29,0.06985547336532592
2017-01-30,0.0445843109366513
2017-01-31,0.08520407877569533
2017-02-01,0.14060688867361396
2017-02-02,0.03904067016457333
2017-02-03,0.06817558222227199
2017-02-04,0.018719586970764288
2017-02-05,0.013752708824468173
2017-02-06,0.03481854375836446
2017-02-07,0.07029224506251995
2017-02-08,0.024151234999971998
2017-02-09,0.09974073680025532
2017-02-10,0.11867310998247314
2017-02-11,0.044589910573794814
2017-02-12,0.21390613888220048
2017-02-13,0.10251815682343783
2017-02-14,0.08149151934954615
2017-02-15,0.07644624628324083
2017-02-16,0.10576034672953193
2017-02-17,0.12620462194049825
2017-02-18,0.1587441133814529
2017-02-19,0.1230184284058393
2017-02-20,0.0951490343425746
2017-02-21,0.08106034728949563
2017-02-22,0.3138316637081917
2017-02-23,0.9355089790181598
2017-02-24,0.432779155910697
2017-02-25,0.09715370443995229
2017-02-26,0.18407127218156266
2017-02-27,0.10745143714687287
2017-02-28,0.032141917203765205
2017-03-01,0.0696314878795854
2017-03-02,0.12236887049719176
2017-03-03,0.11039684628436076
2017-03-04,0.021642597559678126
2017-03-05,0.029605281577753755
2017-03-06,0.03364821959537022
2017-03-07,0.046001019133960125
2017-03-08,0.1420683939680709
2017-03-09,0.17011137678278448
2017-03-10,0.1649933084336135
2017-03-11,0.16184631235895916
2017-03-12,0.061982383541546504
2017-03-13,0.05374531730343873
2017-03-14,0.07837812109775286
2017-03-15,0.10590593729526325
2017-03-16,0.10896333917562141
2017-03-17,0.07490634606877473
2017-03-18,0.10905853300706113
2017-03-19,0.12118174742276701
2017-03-20,0.09201883717935076
2017-03-21,0.10651629774390621
2017-03-22,0.04267483467071334
2017-03-23,0.026447086228812377
2017-03-24,0.04526186703101638
2017-03-25,0.07090820514830638
2017-03-26,0.023960847337092552
2017-03-27,0.04264683648499577
2017-03-28,0.07519752720023742
2017-03-29,0.10249575827486378
2017-03-30,0.12413835583454193
2017-03-31,0.09730489464282714
2017-04-01,0.0328306725724173
2017-04-02,0.024257628105698748
2017-04-03,0.03854790209594418
2017-04-04,0.07171455289697228
2017-04-05,0.0395838349674941
2017-04-06,0.059104170049780774
2017-04-07,0.08355218581835896
2017-04-08,0.1077202197297615
2017-04-09,0.07637345100037517
2017-04-10,0.10112384717470309
2017-04-11,0.10518358410375007
2017-04-12,0.12730775045777035
2017-04-13,0.14697927574293188
2017-04-14,0.22404708174910268
2017-04-15,0.08572484503004205
2017-04-16,0.06940190275670136
2017-04-17,0.11293348191037218
2017-04-18,0.09347474283666418
2017-04-19,0.10341409876639994
2017-04-20,0.06465901009614576
2017-04-21,0.06443502461040523
2017-04-22,0.049786373842974976
2017-04-23,0.07619426261178275
2017-04-24,0.16788272119966627
2017-04-25,0.28016664520139095
2017-04-26,0.09245000923940128
2017-04-27,0.0244088183085736
2017-04-28,0.0498423702144101
2017-04-29,0.02420163173426362
2017-04-30,0.03868229338738849
2017-05-01,0.024627204157170606
2017-05-02,0.04926000795148473
2017-05-03,0.06301271677595291
2017-05-04,0.11944585990827793
2017-05-05,0.10805059832122878
2017-05-06,0.024565608148591964
2017-05-07,0.03695760514718646
2017-05-08,0.07349523750860944
2017-05-09,0.10898573772419547
2017-05-10,0.05795064479821707
2017-05-11,0.018641192050755106
2017-05-12,0.03570888606418303
2017-05-13,0.03414658730114288
2017-05-14,0.04867764568855938
2017-05-15,0.07487274824591365
2017-05-16,0.09290917948516936
2017-05-17,0.08977898232194553
2017-05-18,0.04078775695334942
2017-05-19,0.03784234781586153
2017-05-20,0.05002155860300252
2017-05-21,0.08641920003583768
2017-05-22,0.15551312274964585
2017-05-23,0.12529748072324914
2017-05-24,0.11864511179675556
2017-05-25,0.13261620646982075
2017-05-26,0.23129301221280865
2017-05-27,0.17138921397893417
2017-05-28,0.1025002379845786
2017-05-29,0.09467866482251949
2017-05-30,0.07366322662291483
2017-05-31,0.09375472469383984
2017-06-01,0.11955785265114822
2017-06-02,0.17867882161235954
2017-06-03,0.09995352301170886
2017-06-04,0.05860580234400811
2017-06-05,0.03882228431597631
2017-06-06,0.06332069681884613
2017-06-07,0.10186859891479032
2017-06-08,0.16975859964274315
2017-06-09,0.15108380976912697
2017-06-10,0.12933423180000722
2017-06-11,0.177168867283487
2017-06-12,0.1444437697828485
2017-06-13,0.14594334287138194
2017-06-14,0.21471808626800984
2017-06-15,0.30650173868733305
2017-06-16,0.15927607891008663
2017-06-17,0.16031201178163657
2017-06-18,0.10705386290968345
2017-06-19,0.1686162736654665
2017-06-20,0.14036050463929936
2017-06-21,0.17187089820883406
2017-06-22,0.21498166849222955
2017-06-23,0.1553675321839145
2017-06-24,0.14630171964856678
2017-06-25,0.14620652581712704
2017-06-26,0.10273654267203484
2017-06-27,0.07731419004048536
2017-06-28,0.045513850702474476
2017-06-29,0.0384751068130785
2017-06-30,0.031240375623659587
2017-07-01,0.01975551984231422
2017-07-02,0.02750541764893635
2017-07-03,0.054999636023585666
2017-07-04,0.09806644529434493
2017-07-05,0.17745250107793015
2017-07-06,0.14080847561078044
2017-07-07,0.09599457955124507
2017-07-08,0.08139072588096291
2017-07-09,0.12494470358320779
2017-07-10,0.09120129015639786
2017-07-11,0.08529927260713506
2017-07-12,0.11819154118813101
2017-07-13,0.21667795926823946
2017-07-14,0.23699344282490495
2017-07-15,0.1542644036666424
2017-07-16,0.13445288745289305
2017-07-17,0.13936376922775406
2017-07-18,0.26714188920557946
2017-07-19,0.1322410307812054
2017-07-20,0.07420079178869209
2017-07-21,0.10095025842325415
2017-07-22,0.08430813683273322
2017-07-23,0.1007430718489442
2017-07-24,0.09286998202516478
2017-07-25,0.047384129508407855
2017-07-26,0.07569589490601009
2017-07-27,0.11893482466893106
2017-07-28,0.15247639570347146
2017-07-29,0.10966329381856056
2017-07-30,0.22761405060952053
2017-07-31,0.2824624964302313
2017-08-01,0.1227216476372331
2017-08-02,0.13103710879535005
2017-08-03,0.16116875626459407
2017-08-04,0.10912012901563979
2017-08-05,0.13017476467524905
2017-08-06,0.09688492185706366
2017-08-07,0.13186585509259002
2017-08-08,0.08226426927535097
2017-08-09,0.09387791671099713
2017-08-10,0.03440417060974449
2017-08-11,0.048011288868481314
2017-08-12,0.05617555982372341
2017-08-13,0.07981722784363574
2017-08-14,0.14097646472508585
2017-08-15,0.19481137622282074
2017-08-16,0.22850999255248258
2017-08-17,0.16315102781339771
2017-08-18,0.18647911615327328
2017-08-19,0.09885039449443676
2017-08-20,0.0913860781821338
2017-08-21,0.11712201049372
2017-08-22,0.19937129339841567
2017-08-23,0.221466106735414
2017-08-24,0.16884585878835054
2017-08-25,0.17591820050060755
2017-08-26,0.2058538606698286
2017-08-27,0.15470117536383643
2017-08-28,0.09786485835717844
2017-08-29,0.06442942497326172
2017-08-30,0.06584053353342703
2017-08-31,0.043733166090837314
2017-09-01,0.03169394623228415
2017-09-02,0.027085444863172863
2017-09-03,0.06624930704490348
2017-09-04,0.05688111410380606
2017-09-05,0.08597122906435661
2017-09-06,0.09142527564213837
2017-09-07,0.034252980406869624
2017-09-08,0.11620926963932736
2017-09-09,0.07007945885106644
2017-09-10,0.01817082253070001
2017-09-11,0.051466264986028895
2017-09-12,0.049831170940123085
2017-09-13,0.06934590638526623
2017-09-14,0.0940851032853071
2017-09-15,0.047384129508407855
2017-09-16,0.011087281544155937
2017-09-17,0.036868010952890246
2017-09-18,0.05071031397165464
2017-09-19,0.06596932518772783
2017-09-20,0.06825397714228118
2017-09-21,0.13916778192773108
2017-09-22,0.12056578733698058
2017-09-23,0.08851906396465509
2017-09-24,0.13417290559571743
2017-09-25,0.1048980026094309
2017-09-26,0.04761931426843541
2017-09-27,0.12475431592032836
2017-09-28,0.1621542924018524
2017-09-29,0.18143384308696797
2017-09-30,0.1667851923195377
2017-10-01,0.07099219970545907
2017-10-02,0.057609066932462774
2017-10-03,0.08163151027813398
2017-10-04,0.09119569051925436
2017-10-05,0.12440153878028702
2017-10-06,0.07269448939708706
2017-10-07,0.05370611984343414
2017-10-08,0.1006254794689304
2017-10-09,0.06819798077084605
2017-10-10,0.1166068438765168
2017-10-11,0.18528639344170497
2017-10-12,0.21997054590862514
2017-10-13,0.1896989075107933
2017-10-14,0.1810250695754915
2017-10-15,0.17673014788641697
2017-10-16,0.16555887178510834
2017-10-17,0.13013556721524447
2017-10-18,0.035630491144173854
2017-10-19,0.05773785858676357
2017-10-20,0.08350738872121086
2017-10-21,0.0638582619846234
2017-10-22,0.043671570082258665
2017-10-23,0.06439582715040065
2017-10-24,0.08519847913855183
2017-10-25,0.11174075919880393
2017-10-26,0.13602078585307673
2017-10-27,0.18510160541596907
2017-10-28,0.05734028434957415
2017-10-29,0.03962303242749869
2017-10-30,0.04122452865054345
2017-10-31,0.08698476338733249
2017-11-01,0.10553076160664789
2017-11-02,0.11068242777867994
2017-11-03,0.10583874164954109
2017-11-04,0.04122452865054345
2017-11-05,0.015998163319016923
2017-11-06,0.01708449292485847
2017-11-07,0.09262919762799371
2017-11-08,0.05522362150932619
2017-11-09,0.0062827928750217
2017-11-10,0.050704714334511125
2017-11-11,0.0777565613748229
2017-11-12,0.06313030915596668
2017-11-13,0.038211923867333394
2017-11-14,0.08214107725819365
2017-11-15,0.13701752126462208
2017-11-16,0.18757664503340182
2017-11-17,0.15201334953495016
2017-11-18,0.0850192907499594
2017-11-19,0.08757272528740137
2017-11-20,0.177603691280805
2017-11-21,0.2008029879663798
2017-11-22,0.1905444527194638
2017-11-23,0.22448945308344023
2017-11-24,0.18946372275076578
2017-11-25,0.14645290985144163
2017-11-26,0.014234277618810295
2017-11-27,0.1027645408577524
2017-11-28,0.19334987092836384
2017-11-29,0.08461611687562645
2017-11-30,0.019128360482240748
2017-12-01,0.027303830711769884
2017-12-02,0.016815710341969842
2017-12-03,0.020925844005308458
2017-12-04,0.07417839324011805
2017-12-05,0.09129648398783759
2017-12-06,0.11068242777867994
2017-12-07,0.1709289238057374
2017-12-08,0.2430410509398991
2017-12-09,0.1594720662101096
2017-12-10,0.02534955734868381
2017-12-11,0.005638834603517686
2017-12-12,0.05303416338621257
2017-12-13,0.09054053297346332
2017-12-14,0.0365880290957146
2017-12-15,0.013875900841625457
2017-12-16,0.03228750776949653
2017-12-17,0.009748968266856301
2017-12-18,0.10485320551228282
2017-12-19,0.07621666116035682
2017-12-20,0.18873017028496555
2017-12-21,0.11516773713063393
2017-12-22,0.212002262253406
2017-12-23,0.07156336269409742
2017-12-24,0.0825442511325266
2017-12-25,0.08611121999294445
2017-12-26,0.0392422571017398
2017-12-27,0.005941215009267396
2017-12-28,0.017241282764876836
2017-12-29,0.02237055038833483
2017-12-30,0.030663612997877735
2017-12-31,0.043733166090837314
2018-01-01,0.055492404092214814
2018-01-02,0.043520379879383814
2018-01-03,0.04554744852533556
2018-01-04,0.03369301669251831
2018-01-05,0.00979376536400441
2018-01-06,-0.008651439386727744
2018-01-07,-0.0009295397658231758
2018-01-08,0.049607185454382544
2018-01-09,0.10601233040099002
2018-01-10,0.04947279416293823
2018-01-11,0.024867988554341674
2018-01-12,0.08909582659043692
2018-01-13,0.09915277490018647
2018-01-14,0.027091044500316377
2018-01-15,0.07354003460575755
2018-01-16,0.09761287468572036
2018-01-17,0.08558485410145422
2018-01-18,0.10885694606989467
2018-01-19,0.12463112390317106
2018-01-20,0.11878510272534339
2018-01-21,0.05638834603517692
2018-01-22,0.08758392456168838
2018-01-23,0.09643695088558261
2018-01-24,0.15138059053773317
2018-01-25,0.14727045687439455
2018-01-26,0.01278397159864041
2018-01-27,0.009004216526769065
2018-01-28,0.019744320568027187
2018-01-29,0.09045653841631061
2018-01-30,0.10268054630059971
2018-01-31,0.11208233706455821
2018-02-01,0.13602638549022023
2018-02-02,0.011893629292821829
2018-02-03,0.03307705660673188
2018-02-04,0.005610836417800125
2018-02-05,0.005818022992110105
2018-02-06,0.017661255550640315
2018-02-07,0.03174434296657577
2018-02-08,0.040266990699002705
2018-02-09,0.13726390529893664
2018-02-10,0.0283005661233152
2018-02-11,0.07466556167160367
2018-02-12,0.02316009922557018
2018-02-13,0.07002906211677483
2018-02-14,0.032085920832330056
2018-02-15,0.09035014531058387
2018-02-16,0.12308002441441794
2018-02-17,0.11976503922545818
2018-02-18,0.008169870592385612
2018-02-19,0.016670119776238498
2018-02-20,0.01555579198467939
2018-02-21,0.014587054758851619
2018-02-22,0.05876819182116999
2018-02-23,0.06455821662756253
2018-02-24,0.11161756718164663
2018-02-25,0.12232407340004368
2018-02-26,0.14806560534877342
2018-02-27,0.08780791004742894
2018-02-28,0.03925905601317034
2018-03-01,0.0063107910607392605
2018-03-02,0.023697664391347437
2018-03-03,0.01228560389286774
2018-03-04,0.004110133663338619
2018-03-05,0.0038413510804499867
2018-03-06,0.014671049316004322
2018-03-07,0.024011244071384167
2018-03-08,0.05152226135746403
2018-03-09,0.05168465083462591
2018-03-10,0.008069077123802375
2018-03-11,0.01617175207046583
2018-03-12,0.0248791878286287
2018-03-13,0.050049556788720084
2018-03-14,0.030652413723590708
2018-03-15,0.014441464193120288
2018-03-16,0.014329471450250018
2018-03-17,0.005218861817754206
2018-03-18,0.012442393732886105
2018-03-19,0.016518929573363646
2018-03-20,0.01121047356131322
2018-03-21,0.029974857629225627
2018-03-22,0.05854420633542945
2018-03-23,0.07906687646640496
2018-03-24,0.01887637681078266
2018-03-25,0.00715633626940974
2018-03-26,0.027455020914644735
2018-03-27,0.040563771467608895
2018-03-28,0.07113779027119042
2018-03-29,0.020601065050984694
2018-03-30,0.013080752367246606
2018-03-31,0.0035445703118437907
2018-04-01,0.03251709289238057
2018-04-02,0.06197678390440299
2018-04-03,0.02615030546020618
2018-04-04,0.027886192974695235
2018-04-05,0.06489979449331683
2018-04-06,0.10852656747842739
2018-04-07,0.01992910859376312
2018-04-08,0.013439129144431437
2018-04-09,0.0051684650834625916
2018-04-10,0.003947744186176733
2018-04-11,0.00990015846973116
2018-04-12,0.025775129771590796
2018-04-13,0.025147970411517336
2018-04-14,0.039236657464596286
2018-04-15,0.03703040043005214
2018-04-16,0.028205372291875478
2018-04-17,0.07375842045435455
2018-04-18,0.07786212415460794
2018-04-19,0.14839837961108818
2018-04-20,0.23006109204123573
2018-04-21,0.23095703398419784
2018-04-22,0.20249407838372072
2018-04-23,0.18615993683609305
2018-04-24,0.19888791206329834
2018-04-25,0.21759629975977557
2018-04-26,0.19419541613703434
2018-04-27,0.1394253652363327
2018-04-28,0.042932417979314935
2018-04-29,0.01866359059932916
2018-04-30,0.01771725192207545
2018-05-01,0.005638834603517686
