ds,y
2015-01-27,0.3945308642487262
2015-01-28,0.5015869409767317
2015-01-29,0.4238906680710799
2015-01-30,0.2779539351211199
2015-01-31,0.2799133165841907
2015-02-01,0.2985329900610063
2015-02-02,0.3182196370982393
2015-02-03,0.2992255244944857
2015-02-04,0.31140542402729443
2015-02-05,0.3169147010191665
2015-02-06,0.32668385232786057
2015-02-07,0.41418180300656826
2015-02-08,0.3799410046096461
2015-02-09,0.35001003696504474
2015-02-10,0.3517822095221719
2015-02-11,0.3797299802862588
2015-02-12,0.3479102485364558
2015-02-13,0.4477070907168359
2015-02-14,0.2661365465331095
2015-02-15,0.2522193709160786
2015-02-16,0.2491414919970779
2015-02-17,0.24537899935138463
2015-02-18,0.2591914619083414
2015-02-19,0.3269408765254276
2015-02-20,0.38491005670737555
2015-02-21,0.26252400702617684
2015-02-22,0.384360319437679
2015-02-23,0.2590970390813131
2015-02-24,0.286151612264574
2015-02-25,0.3509849775751763
2015-02-26,0.35409221877050756
2015-02-27,0.3637733113645163
2015-02-28,0.32578825065710615
2015-03-01,0.2863538815964827
2015-03-02,0.3370376435069963
2015-03-03,0.3969432054182407
2015-03-04,0.36465225679857305
2015-03-05,0.2900806930841534
2015-03-06,0.3430221027624649
2015-03-07,0.41284276784930385
2015-03-08,0.40703679953067096
2015-03-09,0.3438137845124132
2015-03-10,0.38194241836870346
2015-03-11,0.4024104354281135
2015-03-12,0.394852143403454
2015-03-13,0.34166560171810845
2015-03-14,0.2728230567584903
2015-03-15,0.268468781714584
2015-03-16,0.3111983888051948
2015-03-17,0.328897089138391
2015-03-18,0.28144750046586153
2015-03-19,0.26491333164818187
2015-03-20,0.26601994435587917
2015-03-21,0.26631662875099305
2015-03-22,0.27374482808171585
2015-03-23,0.28160773975244113
2015-03-24,0.2641684519426809
2015-03-25,0.262671542760195
2015-03-26,0.28081209494452775
2015-03-27,0.2703400924815279
2015-03-28,0.38101033052323885
2015-03-29,0.3519559326491377
2015-03-30,0.3500028973971716
2015-03-31,0.33074779941028154
2015-04-01,0.2554345122443519
2015-04-02,0.26350447248981723
2015-04-03,0.2582894937800213
2015-04-04,0.23635710274033328
2015-04-05,0.25844974503858587
2015-04-06,0.2723312174260204
2015-04-07,0.28584144266733136
2015-04-08,0.2751235449501651
2015-04-09,0.28305943417140966
2015-04-10,0.28066374817945994
2015-04-11,0.29492678934179084
2015-04-12,0.2673788253286933
2015-04-13,0.2846713692008742
2015-04-14,0.2775874466593007
2015-04-15,0.2490613689116059
2015-04-16,0.2791240119257371
2015-04-17,0.28017747816516914
2015-04-18,0.3693476316016102
2015-04-19,0.27328473594708946
2015-04-20,0.29613097265744337
2015-04-21,0.2877181698707799
2015-04-22,0.2854754013347648
2015-04-23,0.33064143534285995
2015-04-24,0.3723656248005427
2015-04-25,0.26949294286264147
2015-04-26,0.29606577279622703
2015-04-27,0.2801512976548751
2015-04-28,0.30711066256172037
2015-04-29,0.2782490421741318
2015-04-30,0.3006986344680449
2015-05-01,0.30123964525774305
2015-05-02,0.27032740048486315
2015-05-03,0.27659028946855235
2015-05-04,0.2756343979506721
2015-05-05,0.23797696276039926
2015-05-06,0.28314352389887687
2015-05-07,0.3057192596353162
2015-05-08,0.2636163232831953
2015-05-09,0.31312048499666445
2015-05-10,0.3124462043600764
2015-05-11,0.32302290989703997
2015-05-12,0.358724925254269
2015-05-13,0.34829735895022673
2015-05-14,0.3425421705240411
2015-05-15,0.24417242335985267
2015-05-16,0.24591603572580822
2015-05-17,0.24147371012821395
2015-05-18,0.2817029414015295
2015-05-19,0.2588186162374565
2015-05-20,0.2560699246878758
2015-05-21,0.2473756543221156
2015-05-22,0.25260490361894217
2015-05-23,0.24640786792804392
2015-05-24,0.24027587548236762
2015-05-25,0.24681481377407932
2015-05-26,0.24352749350043734
2015-05-27,0.2505392312335849
2015-05-28,0.2820733985574143
2015-05-29,0.29276907690428333
2015-05-30,0.27520444621465245
2015-05-31,0.2651552792869195
2015-06-01,0.2828825346952968
2015-06-02,0.26167518723851757
2015-06-03,0.28433738579380063
2015-06-04,0.2865490321649151
2015-06-05,0.2746919938288388
2015-06-06,0.28732643668933877
2015-06-07,0.26091761241569256
2015-06-08,0.26860838627342076
2015-06-09,0.26310545383775796
2015-06-10,0.31143477984480517
2015-06-11,0.2724081583843969
2015-06-12,0.2961738058848904
2015-06-13,0.33639272530749975
2015-06-14,0.23743357610855698
2015-06-15,0.27236532694423676
2015-06-16,0.2545960232299438
2015-06-17,0.3269337391136463
2015-06-18,0.2714363999391868
2015-06-19,0.2495952283884031
2015-06-20,0.2511310106529866
2015-06-21,0.2676881928691467
2015-06-22,0.2846039336296651
2015-06-23,0.29263184724302294
2015-06-24,0.2601076794410331
2015-06-25,0.2749490131562855
2015-06-26,0.33678698289220543
2015-06-27,0.2991644487801741
2015-06-28,0.2953678478834415
2015-06-29,0.3167862027742203
2015-06-30,0.43879388125961105
2015-07-01,0.3711102967762392
2015-07-02,0.3252472450685072
2015-07-03,0.28919460089524973
2015-07-04,0.289659460622245
2015-07-05,0.37322674002304423
2015-07-06,0.3462594472336056
2015-07-07,0.3994126626390011
2015-07-08,0.3175683663612101
2015-07-09,0.2764578251017207
2015-07-10,0.3470297190934333
2015-07-11,0.3114339984221951
2015-07-12,0.29078986887918656
2015-07-13,0.30141734391585584
2015-07-14,0.31615634142611493
2015-07-15,0.3283937566531804
2015-07-16,0.3469920301030507
2015-07-17,0.3022129981708569
2015-07-18,0.28432708142322083
2015-07-19,0.31340765224067024
2015-07-20,0.2733481859443021
2015-07-21,0.290196501658745
2015-07-22,0.23393763543596624
2015-07-23,0.24935804799687034
2015-07-24,0.273776554295488
2015-07-25,0.2537075603894522
2015-07-26,0.2123735626050678
2015-07-27,0.24371841589171328
2015-07-28,0.28898675804645635
2015-07-29,0.3009897609968546
2015-07-30,0.2733085301251349
2015-07-31,0.2917354478371199
2015-08-01,0.25777387296018817
2015-08-02,0.2922780472222076
2015-08-03,0.36163147552838293
2015-08-04,0.2893064533246099
2015-08-05,0.349546763866478
2015-08-06,0.35251677876707843
2015-08-07,0.3912784525239956
2015-08-08,0.34095404357374204
2015-08-09,0.2529420635832067
2015-08-10,0.28457221114177134
2015-08-11,0.33058675297929185
2015-08-12,0.34425167068612206
2015-08-13,0.27004183129279125
2015-08-14,0.30511955044975825
2015-08-15,0.2765355599653456
2015-08-16,0.2855360388657142
2015-08-17,0.2821495499889225
2015-08-18,0.27822363956086715
2015-08-19,0.29247557596018103
2015-08-20,0.32035037727800697
2015-08-21,0.3318472761719622
2015-08-22,0.27364567660436756
2015-08-23,0.25749226931315217
2015-08-24,0.26741372742824177
2015-08-25,0.31896769449571627
2015-08-26,0.3234322383477354
2015-08-27,0.3634472774404933
2015-08-28,0.33784877585514617
2015-08-29,0.31462889736528465
2015-08-30,0.2736456702968526
2015-08-31,0.2959366232190589
2015-09-01,0.3048030281542218
2015-09-02,0.27551349831366123
2015-09-03,0.24288052058253728
2015-09-04,0.28498629308512813
2015-09-05,0.2716751846570702
2015-09-06,0.2915696598003443
2015-09-07,0.3138606050911197
2015-09-08,0.3548616916374663
2015-09-09,0.32789756399116954
2015-09-10,0.3176397607727658
2015-09-11,0.3436638542112067
2015-09-12,0.4330593119767836
2015-09-13,0.2712817218097887
2015-09-14,0.2709850414904452
2015-09-15,0.2813832499438198
2015-09-16,0.3148966237891554
2015-09-17,0.2822582348448087
2015-09-18,0.32523296508167165
2015-09-19,0.36167034521558117
2015-09-20,0.34914616609448634
2015-09-21,0.34796497355726075
2015-09-22,0.40163779110104114
2015-09-23,0.315952476642822
2015-09-24,0.3085472760340232
2015-09-25,0.316050842120593
2015-09-26,0.33148632984075765
2015-09-27,0.271985020928055
2015-09-28,0.2767960882022169
2015-09-29,0.3227698539774505
2015-09-30,0.337968957788239
2015-10-01,0.35076364355717504
2015-10-02,0.31272703727039686
2015-10-03,0.41652276254977494
2015-10-04,0.36165209745196525
2015-10-05,0.24020604862539097
2015-10-06,0.2850267501572784
2015-10-07,0.3395800908649361
2015-10-08,0.325984982898738
2015-10-09,0.4008294453883987
2015-10-10,0.3739042016897687
2015-10-11,0.3294016102733709
2015-10-12,0.3827690099347403
2015-10-13,0.38393511911388134
2015-10-14,0.358019702020437
2015-10-15,0.3610619041597951
2015-10-16,0.42524082205324265
2015-10-17,0.3630371557748773
2015-10-18,0.41063746417145963
2015-10-19,0.3305582008167264
2015-10-20,0.30990534884112075
2015-10-21,0.30929056378905206
2015-10-22,0.32437939797448345
2015-10-23,0.3468205371601667
2015-10-24,0.35179619200264534
2015-10-25,0.3661516219057894
2015-10-26,0.27982441897002
2015-10-27,0.22903440198697855
2015-10-28,0.20048691309144284
2015-10-29,0.21693462686355802
2015-10-30,0.28914933882263294
2015-10-31,0.20575032048276198
2015-11-01,0.18852039904869577
2015-11-02,0.16824039198745122
2015-11-03,0.1729500451318854
2015-11-04,0.2059200401695822
2015-11-05,0.25979988692110034
2015-11-06,0.2726635950362506
2015-11-07,0.22165618074724092
2015-11-08,0.19251610912725026
2015-11-09,0.19813167902728324
2015-11-10,0.26921999356930837
2015-11-11,0.3006780115231559
2015-11-12,0.2696491554663937
2015-11-13,0.21682752833349084
2015-11-14,0.18408599249353697
2015-11-15,0.22575580533745832
2015-11-16,0.2794111653159057
2015-11-17,0.33609999998914575
2015-11-18,0.30920092622668316
2015-11-19,0.2956930843843819
2015-11-20,0.318028465890854
2015-11-21,0.12652774737239048
2015-11-22,0.14087328716081482
2015-11-23,0.15459055786566278
2015-11-24,0.31329579803347973
2015-11-25,0.21439376047903325
2015-11-26,0.1897039573011935
2015-11-27,0.16015060437615358
2015-11-28,0.2406320476678182
2015-11-29,0.21857748150140766
2015-11-30,0.2884901730607998
2015-12-01,0.30429453660408534
2015-12-02,0.3885035798889822
2015-12-03,0.3355288444602872
2015-12-04,0.3198450563179821
2015-12-05,0.3459571994684787
2015-12-06,0.2609644136752469
2015-12-07,0.20167999259918912
2015-12-08,0.23088827876375384
2015-12-09,0.19935174489247653
2015-12-10,0.19482135436724735
2015-12-11,0.18318087462678512
2015-12-12,0.1519640275227716
2015-12-13,0.275290913601007
2015-12-14,0.3438018825627267
2015-12-15,0.4216139704355939
2015-12-16,0.24738041747936534
2015-12-17,0.301900443652101
2015-12-18,0.28181161388825615
2015-12-19,0.29553918436780324
2015-12-20,0.23803566650866304
2015-12-21,0.33393119230190405
2015-12-22,0.2817322793178023
2015-12-23,0.29583349247522883
2015-12-24,0.38749532937763487
2015-12-25,0.31454203407125403
2015-12-26,0.22488242141993176
2015-12-27,0.18248200597309905
2015-12-28,0.17940886855586202
2015-12-29,0.16734954338381391
2015-12-30,0.20226462612428942
2015-12-31,0.19998397712858362
2016-01-01,0.2879523341567598
2016-01-02,0.12810397703507959
2016-01-03,0.18262400023846048
2016-01-04,0.10194422363659261
2016-01-05,0.12484125281659786
2016-01-06,0.13145634803406991
2016-01-07,0.11111684339496564
2016-01-08,0.13363704395900888
2016-01-09,0.1554853636358381
2016-01-10,0.10973019596601041
2016-01-11,0.11917727780821541
2016-01-12,0.16739237847419997
2016-01-13,0.2654471950116186
2016-01-14,0.4468923896769803
2016-01-15,0.1671829501885026
2016-01-16,0.15288421945182495
2016-01-17,0.23876944061897054
2016-01-18,0.2690938621744192
2016-01-19,0.22982767291862238
2016-01-20,0.32472050675714836
2016-01-21,0.291423684282627
2016-01-22,0.24279212943299755
2016-01-23,0.2060231605726811
2016-01-24,0.22676326502639055
2016-01-25,0.21699887182515176
2016-01-26,0.25976419311495
2016-01-27,0.288905057004207
2016-01-28,0.2986504052457041
2016-01-29,0.1570306461148595
2016-01-30,0.16300954214216312
2016-01-31,0.251505427992047
2016-02-01,0.24400821797975736
2016-02-02,0.2636369498215708
2016-02-03,0.16356879517285572
2016-02-04,0.15097163687471593
2016-02-05,0.20289528739200513
2016-02-06,0.22708692853523904
2016-02-07,0.12509745599700461
2016-02-08,0.1215047307018513
2016-02-09,0.09438750693033504
2016-02-10,0.090010233117222
2016-02-11,0.09965250267117365
2016-02-12,0.11087484439972772
2016-02-13,0.1042304486929937
2016-02-14,0.12744554745774028
2016-02-15,0.14958657512853468
2016-02-16,0.1656931832973746
2016-02-17,0.22242168523220007
2016-02-18,0.1634894705885126
2016-02-19,0.16971427553468865
2016-02-20,0.2007796249720477
2016-02-21,0.206525297429193
2016-02-22,0.21695841345745503
2016-02-23,0.2324145422128775
2016-02-24,0.2847927282656656
2016-02-25,0.15988086979840033
2016-02-26,0.16235270806349078
2016-02-27,0.14608506945467736
2016-02-28,0.1707796574641659
2016-02-29,0.16876711362692265
2016-03-01,0.2182252694802198
2016-03-02,0.2635131932486061
2016-03-03,0.1921964161943196
2016-03-04,0.24553288372683912
2016-03-05,0.14697908661526926
2016-03-06,0.1618283513922243
2016-03-07,0.1544636083473161
2016-03-08,0.17152214009649425
2016-03-09,0.23197426234198248
2016-03-10,0.1542184883311799
2016-03-11,0.15963495335211864
2016-03-12,0.19152610892332966
2016-03-13,0.17770571556945336
2016-03-14,0.17931764331737887
2016-03-15,0.1877303049579394
2016-03-16,0.2544119808099713
2016-03-17,0.20247326585714265
2016-03-18,0.19572013193323468
2016-03-19,0.17253753700333951
2016-03-20,0.18430097292432923
2016-03-21,0.17064717520555261
2016-03-22,0.15930416163270655
2016-03-23,0.21610247077380995
2016-03-24,0.18433508701005652
2016-03-25,0.26544719364987623
2016-03-26,0.24466742659665763
2016-03-27,0.14712901687864943
2016-03-28,0.15284295449765428
2016-03-29,0.16122070931985055
2016-03-30,0.22332601430969412
2016-03-31,0.1553211326663344
2016-04-01,0.1626136862312838
2016-04-02,0.18500461056049622
2016-04-03,0.21248991033008857
2016-04-04,0.24496648251336173
2016-04-05,0.17058608860675895
2016-04-06,0.16759228094659473
2016-04-07,0.171685568716056
2016-04-08,0.15931209271332236
2016-04-09,0.19721703133765411
2016-04-10,0.1437980697749215
2016-04-11,0.21799522781019964
2016-04-12,0.1931404114553531
2016-04-13,0.17454451445393226
2016-04-14,0.24866075373011653
2016-04-15,0.2623851604566335
2016-04-16,0.19221862660926936
2016-04-17,0.1492319818833424
2016-04-18,0.1841692965807753
2016-04-19,0.16880202002919875
2016-04-20,0.1854773972734236
2016-04-21,0.16588356525213133
2016-04-22,0.20542106083896616
2016-04-23,0.23706469870619318
2016-04-24,0.16917167944047817
2016-04-25,0.17995067434776757
2016-04-26,0.20615008377346555
2016-04-27,0.24655620595526495
2016-04-28,0.15472856092092724
2016-04-29,0.17051944906852046
2016-04-30,0.20638726309168054
2016-05-01,0.1522186515075935
2016-05-02,0.16279931927980296
2016-05-03,0.18243758132275567
2016-05-04,0.20554877746271516
2016-05-05,0.1850537905569838
2016-05-06,0.14222341970499208
2016-05-07,0.1201315809482063
2016-05-08,0.14645157315098922
2016-05-09,0.15235034101465672
2016-05-10,0.1755305579263159
2016-05-11,0.14563370186145752
2016-05-12,0.12707112580649582
2016-05-13,0.12203622289359006
2016-05-14,0.171116778562034
2016-05-15,0.13825230023462864
2016-05-16,0.14223215335305062
2016-05-17,0.14649440579213058
2016-05-18,0.19597080588175275
2016-05-19,0.12547743429465907
2016-05-20,0.14290880786590854
2016-05-21,0.17242655967097775
2016-05-22,0.11225421170209204
2016-05-23,0.1423726644296266
2016-05-24,0.17526084414350296
2016-05-25,0.12418202837889936
2016-05-26,0.16898367606189357
2016-05-27,0.18876154284335755
2016-05-28,0.1436648015734704
2016-05-29,0.10996182849153446
2016-05-30,0.15987452686871662
2016-05-31,0.13361483083948733
2016-06-01,0.1451260106943023
2016-06-02,0.15407015563744986
2016-06-03,0.37121498916430795
2016-06-04,0.16354421162870325
2016-06-05,0.20116188261351742
2016-06-06,0.28378840669858185
2016-06-07,0.16196798363982245
2016-06-08,0.18395035449158625
2016-06-09,0.16205999388494574
2016-06-10,0.16670222696690318
2016-06-11,0.13213854615276366
2016-06-12,0.13333719136628897
2016-06-13,0.11336259413993666
2016-06-14,0.11414713294602541
2016-06-15,0.10995627638426542
2016-06-16,0.11704098824466336
2016-06-17,0.1313738354690306
2016-06-18,0.12467305665194994
2016-06-19,0.12531640458283944
2016-06-20,0.13351805796668081
2016-06-21,0.16903920031198105
2016-06-22,0.16330860405431635
2016-06-23,0.13862355052978148
2016-06-24,0.17614454830914705
2016-06-25,0.12442794282039371
2016-06-26,0.12114855382595491
2016-06-27,0.13512284131443908
2016-06-28,0.15301351596148627
2016-06-29,0.21049324728346908
2016-06-30,0.15484280424833652
2016-07-01,0.17014899436188058
2016-07-02,0.21639042964403687
2016-07-03,0.16771284442287304
2016-07-04,0.16307856160885958
2016-07-05,0.13682521142192994
2016-07-06,0.14052264665649805
2016-07-07,0.1351831336108098
2016-07-08,0.24953018461361476
2016-07-09,0.16191562395602777
2016-07-10,0.17247090269457
2016-07-11,0.1632935373208365
2016-07-12,0.15653644276929546
2016-07-13,0.1326676633996431
2016-07-14,0.13570273056700854
2016-07-15,0.14475476555296585
2016-07-16,0.18045202789036052
2016-07-17,0.19929065843553095
2016-07-18,0.19024893893159267
2016-07-19,0.1824098192544511
2016-07-20,0.2345325700171279
2016-07-21,0.21390352163828563
2016-07-22,0.16240110800856722
2016-07-23,0.12294134177219207
2016-07-24,0.13022199694311576
2016-07-25,0.14220517960117673
2016-07-26,0.15194577411359866
2016-07-27,0.15432241423797854
2016-07-28,0.1586290978524172
2016-07-29,0.17513947368357596
2016-07-30,0.1914785056542686
2016-07-31,0.13662609149747396
2016-08-01,0.14029498474471802
2016-08-02,0.1650546083963671
2016-08-03,0.18224164435757084
2016-08-04,0.18779851076466691
2016-08-05,0.13537589357434598
2016-08-06,0.1562952952676684
