ds,y
2015-03-30,0.03040850368036823
2015-03-31,0.052157337700575325
2015-04-01,0.01251531370474358
2015-04-02,0.008553985147977491
2015-04-03,0.006088931871257305
2015-04-04,0.0035951397715542985
2015-04-05,0.008533589866881127
2015-04-06,0.013717710804338302
2015-04-07,0.01786537850902948
2015-04-08,0.017742079492656132
2015-04-09,0.025624872909009486
2015-04-10,0.0325861683090331
2015-04-11,0.02098864465281998
2015-04-12,0.012113896738143896
2015-04-13,0.0162504396057304
2015-04-14,0.016651856637809742
2015-04-15,0.018917591869380263
2015-04-16,0.020389763600208187
2015-04-17,0.02403311050300734
2015-04-18,0.02014223855877912
2015-04-19,0.01152614041564522
2015-04-20,0.019980930039552536
2015-04-21,0.019116950023857975
2015-04-22,0.016263176641803163
2015-04-23,0.031086144412108767
2015-04-24,0.040620515815480145
2015-04-25,0.0077387364725872015
2015-04-26,0.012897705927634399
2015-04-27,0.015991888080480878
2015-04-28,0.023984903066950523
2015-04-29,0.020089395985925997
2015-04-30,0.02898732044873554
2015-05-01,0.006957587304718571
2015-05-02,0.005821011439737251
2015-05-03,0.007450783461800618
2015-05-04,0.02337304353893302
2015-05-05,0.010752972034302907
2015-05-06,0.01945992226612859
2015-05-07,0.036387115454648664
2015-05-08,0.019408933651376945
2015-05-09,0.020951562210590774
2015-05-10,0.03241651636996917
2015-05-11,0.02749289913328383
2015-05-12,0.03534231872793174
2015-05-13,0.04743025732240162
2015-05-14,0.023577923872746306
2015-05-15,0.0066822503418593575
2015-05-16,0.0035738172845768065
2015-05-17,0.006029600032485663
2015-05-18,0.022137272130334312
2015-05-19,0.0068556107289067525
2015-05-20,0.00862258746133944
2015-05-21,0.006206668388644702
2015-05-22,0.0037249282803311877
2015-05-23,0.0020571467350385345
2015-05-24,0.0003291064295980889
2015-05-25,0.007543489405401262
2015-05-26,0.007707579066852984
2015-05-27,0.006402278229356559
2015-05-28,0.01753163664134576
2015-05-29,0.022051055621531687
2015-05-30,0.011194252805280174
2015-05-31,0.009631229192283874
2015-06-01,0.016738073345606994
2015-06-02,0.01702268067917317
2015-06-03,0.017056054803756587
2015-06-04,0.004646426050490565
2015-06-05,0.00966738452643701
2015-06-06,0.011966493958569458
2015-06-07,0.0038102176875504587
2015-06-08,0.012510678384010213
2015-06-09,0.007654736663708216
2015-06-10,0.016596232989799783
2015-06-11,0.017834785351437125
2015-06-12,0.009354038181599456
2015-06-13,0.009738768065047879
2015-06-14,-0.0012441149055887613
2015-06-15,0.009287289774190109
2015-06-16,0.014663312154383348
2015-06-17,0.008114558576506153
2015-06-18,0.01152799427607979
2015-06-19,0.010767804946198424
2015-06-20,0.005195245712397614
2015-06-21,0.010201371118551381
2015-06-22,0.027037712644757253
2015-06-23,0.015583883082944013
2015-06-24,0.01476528881273546
2015-06-25,0.01716822923513577
2015-06-26,0.03389517756729887
2015-06-27,0.02148740284776749
2015-06-28,0.01490991042515
2015-06-29,0.0249824199944971
2015-06-30,0.027378870858116286
2015-07-01,0.02071238054935208
2015-07-02,0.022609145834145694
2015-07-03,0.020055094808454535
2015-07-04,0.016049962592686342
2015-07-05,0.036567660362848524
2015-07-06,0.035628316835611254
2015-07-07,0.023747575827834787
2015-07-08,0.021936100072862133
2015-07-09,0.01218157187242441
2015-07-10,0.025300401749791743
2015-07-11,0.018411416816178784
2015-07-12,0.01499149144585932
2015-07-13,0.04089819019643243
2015-07-14,0.04178538729624236
2015-07-15,0.043690264604454826
2015-07-16,0.05831788434689269
2015-07-17,0.03529689233463728
2015-07-18,0.015717379747394324
2015-07-19,0.015675662033057997
2015-07-20,0.03150776542254223
2015-07-21,0.03200327907335627
2015-07-22,0.0173548001042184
2015-07-23,0.015281429611544002
2015-07-24,0.0385323331514877
2015-07-25,0.00410316864305681
2015-07-26,0.0025444095647315194
2015-07-27,0.016811372499717824
2015-07-28,0.02426240302180918
2015-07-29,0.031147370739672713
2015-07-30,0.025816774077670343
2015-07-31,0.029608450636523703
2015-08-01,0.00841214481302983
2015-08-02,0.02203436848906347
2015-08-03,0.03311088470422408
2015-08-04,0.028864948477928656
2015-08-05,0.03204291094166074
2015-08-06,0.03025461185666345
2015-08-07,0.0331961736951502
2015-08-08,0.02329517012443435
2015-08-09,0.012096282343846732
2015-08-10,0.028585903109012295
2015-08-11,0.023381386889008267
2015-08-12,0.020345264800561536
2015-08-13,0.010500811536898722
2015-08-14,0.016125286192583275
2015-08-15,0.008908122139827418
2015-08-16,0.011867298513171566
2015-08-17,0.017741152236076613
2015-08-18,0.015930603460500056
2015-08-19,0.015493958123395064
2015-08-20,0.022802901383555764
2015-08-21,0.025779691733522486
2015-08-22,0.00817389034413428
2015-08-23,0.006062974303293174
2015-08-24,0.005224911549519432
2015-08-25,0.015877761038222516
2015-08-26,0.03179167776037559
2015-08-27,0.01896858014996461
2015-08-28,0.028676523481968648
2015-08-29,0.012041817649709675
2015-08-30,0.009691488033797737
2015-08-31,0.02244876451154467
2015-09-01,0.0213807907608616
2015-09-02,0.02126398127653876
2015-09-03,0.009992782605580404
2015-09-04,0.011517796687335137
2015-09-05,0.00862604851261774
2015-09-06,0.0026769790999837378
2015-09-07,0.012976680508655258
2015-09-08,0.029721737416848186
2015-09-09,0.023044678639404376
2015-09-10,0.03546190940172455
2015-09-11,0.028805616495419496
2015-09-12,0.03140509340541818
2015-09-13,0.010293150033922463
2015-09-14,0.01194146326694694
2015-09-15,0.02419627281843212
2015-09-16,0.02288633681188306
2015-09-17,0.01800999969271801
2015-09-18,0.018847135204140938
2015-09-19,0.03314982090763229
2015-09-20,0.029094859285375217
2015-09-21,0.03302281332074286
2015-09-22,0.031503361978411526
2015-09-23,0.01209720947285143
2015-09-24,0.02303559336976621
2015-09-25,0.01805449855860411
2015-09-26,0.027872993913090213
2015-09-27,0.02119822171515038
2015-09-28,0.032630605031594415
2015-09-29,0.04482707239217849
2015-09-30,0.030968447976586398
2015-10-01,0.046983135986289566
2015-10-02,0.03106022697208028
2015-10-03,0.03364301708854396
2015-10-04,0.024978711896083847
2015-10-05,0.023314638450447726
2015-10-06,0.04028540362450616
2015-10-07,0.04279310155482831
2015-10-08,0.04077396458559773
2015-10-09,0.05300837867640098
2015-10-10,0.05640141946054209
2015-10-11,0.021888820027383286
2015-10-12,0.01748713793349496
2015-10-13,0.0415897775744714
2015-10-14,0.05488660286040232
2015-10-15,0.04833228669360824
2015-10-16,0.087240079394238
2015-10-17,0.05695023924505085
2015-10-18,0.026418436480204893
2015-10-19,0.03412045324976032
2015-10-20,0.028403272482769845
2015-10-21,0.054670288837792076
2015-10-22,0.08886830551121991
2015-10-23,0.10231154459810568
2015-10-24,0.07256632201559288
2015-10-25,0.03366310346307774
2015-10-26,0.04949883773367994
2015-10-27,0.06096904574326988
2015-10-28,0.09226474616759234
2015-10-29,0.0795760715055481
2015-10-30,0.11094185819063465
2015-10-31,0.049311633090885404
2015-11-01,0.11077721259303411
2015-11-02,0.05931887836509866
2015-11-03,0.044552662162959424
2015-11-04,0.08281174419817233
2015-11-05,0.11759550879520417
2015-11-06,0.15530391593065415
2015-11-07,0.12056233273022768
2015-11-08,0.0741713108292485
2015-11-09,0.10544939669605813
2015-11-10,0.2009746142417857
2015-11-11,0.21104434206391154
2015-11-12,0.16333132985586873
2015-11-13,0.1165203496398767
2015-11-14,0.0765436582932583
2015-11-15,0.10180697630034502
2015-11-16,0.10747038806710468
2015-11-17,0.087816710627038
2015-11-18,0.10421362516188767
2015-11-19,0.12028885001439552
2015-11-20,0.09379717619060948
2015-11-21,0.011190544610443286
2015-11-22,0.018784095156510916
2015-11-23,0.024504984119857867
2015-11-24,0.07225785789450392
2015-11-25,0.04578936048409315
2015-11-26,0.060698343527230005
2015-11-27,0.042992420254083875
2015-11-28,0.06318842755290194
2015-11-29,0.06390040961049473
2015-11-30,0.13978585472648317
2015-12-01,0.10419879232645415
2015-12-02,0.155701626046684
2015-12-03,0.1424687667053617
2015-12-04,0.17344185145766994
2015-12-05,0.1391155898819067
2015-12-06,0.07505665308325166
2015-12-07,0.057992255144439
2015-12-08,0.06728418019501867
2015-12-09,0.06890653538542055
2015-12-10,0.06819084496535466
2015-12-11,0.04589689985672667
2015-12-12,0.03038810858548828
2015-12-13,0.0630104319322202
2015-12-14,0.06946926077654997
2015-12-15,0.09775016081012461
2015-12-16,0.09197921071937298
2015-12-17,0.10361567184452
2015-12-18,0.11852558152860324
2015-12-19,0.11543290835549797
2015-12-20,0.06894269061050998
2015-12-21,0.11209734568873458
2015-12-22,0.10862457834192421
2015-12-23,0.11887415592096837
2015-12-24,0.10228348592691586
2015-12-25,0.09441367134783313
2015-12-26,0.05998450724782126
2015-12-27,0.036012583085762245
2015-12-28,0.0420152984185853
2015-12-29,0.03973287611512215
2015-12-30,0.03694242451605826
2015-12-31,0.04462219172647725
2016-01-01,0.03417607676425532
2016-01-02,0.022389432748751534
2016-01-03,0.028958581515998318
2016-01-04,0.016869715814626585
2016-01-05,0.020869980754524592
2016-01-06,0.02088944900000076
2016-01-07,0.0147689971712715
2016-01-08,0.016776082693325933
2016-01-09,0.014430620287113807
2016-01-10,0.011886766812799692
2016-01-11,0.021014602210008976
2016-01-12,0.04219236663957166
2016-01-13,0.07902725222291196
2016-01-14,0.09194583668333908
2016-01-15,0.03687660325319466
2016-01-16,0.02625527393649922
2016-01-17,0.052104495259234086
2016-01-18,0.044607358812578664
2016-01-19,0.06044062089277386
2016-01-20,0.08375155135608231
2016-01-21,0.06851346167350852
2016-01-22,0.07139940038837517
2016-01-23,0.08077476003559375
2016-01-24,0.0823192434935921
2016-01-25,0.08197344976078133
2016-01-26,0.07640367172722562
2016-01-27,0.08327504249371714
2016-01-28,0.04922597307411797
2016-01-29,0.03314796671786542
2016-01-30,0.033887761062137756
2016-01-31,0.060754894187652196
2016-02-01,0.09110313891081201
2016-02-02,0.1036323593146091
2016-02-03,0.04428010660887177
2016-02-04,0.034806477848107295
2016-02-05,0.053113136497078
2016-02-06,0.05886183716876991
2016-02-07,0.021393769718247344
2016-02-08,0.027177698891611098
2016-02-09,0.016574910657265872
2016-02-10,0.021228753104889926
2016-02-11,0.0183795259469576
2016-02-12,0.01484724110547029
2016-02-13,0.007772473435761762
2016-02-14,0.008868258560553427
2016-02-15,0.024714499603729165
2016-02-16,0.023653015769409716
2016-02-17,0.03988769506790069
2016-02-18,0.030148000099504295
2016-02-19,0.030224018997597565
2016-02-20,0.048556635856136364
2016-02-21,0.035119823924878855
2016-02-22,0.06012912857227725
2016-02-23,0.04580326701578672
2016-02-24,0.048524188124325886
2016-02-25,0.03010813619870306
2016-02-26,0.026276596113000893
2016-02-27,0.01766049807292149
2016-02-28,0.02274727781173152
2016-02-29,0.02954448368561423
2016-03-01,0.05441751029584601
2016-03-02,0.04850750129204185
2016-03-03,0.0354628361872373
2016-03-04,0.04290898409663916
2016-03-05,0.018968580065835676
2016-03-06,0.02097566563430607
2016-03-07,0.02762454178195807
2016-03-08,0.030583718482838668
2016-03-09,0.0372029283519337
2016-03-10,0.02053253095081442
2016-03-11,0.018627421990895676
2016-03-12,0.024744165600198632
2016-03-13,0.02226335249504178
2016-03-14,0.028076020222976998
2016-03-15,0.03459325398746512
2016-03-16,0.05311035535844456
2016-03-17,0.041563819922861844
2016-03-18,0.026982089066509382
2016-03-19,0.016834487583231018
2016-03-20,0.017184916323122027
2016-03-21,0.018346522758436536
2016-03-22,0.014385194209199228
2016-03-23,0.02014965490300393
2016-03-24,0.014208125866854458
2016-03-25,0.0283179831635475
2016-03-26,0.022769527287706037
2016-03-27,0.0050580409476691235
2016-03-28,0.011213721043641992
2016-03-29,0.010766878065021815
2016-03-30,0.028670266012668158
2016-03-31,0.013095653398236169
2016-04-01,0.013261597145226064
2016-04-02,0.01607615222346956
2016-04-03,0.01702082650936793
2016-04-04,0.022167865138801576
2016-04-05,0.011794060836321073
2016-04-06,0.012262226242241072
2016-04-07,0.014274874139505553
2016-04-08,0.010480416295380254
2016-04-09,0.011543754391715226
2016-04-10,0.0033337087860908967
2016-04-11,0.015938947340490877
2016-04-12,0.01566546452112071
2016-04-13,0.015074000045573327
2016-04-14,0.022555376245012353
2016-04-15,0.03217918890947969
2016-04-16,0.008738470177002938
2016-04-17,0.004810515756631471
2016-04-18,0.015281661455096022
2016-04-19,0.015135186005800251
2016-04-20,0.014197001016695295
2016-04-21,0.011766249030447328
2016-04-22,0.0195591174617644
2016-04-23,0.020135748994196
2016-04-24,0.0034431019420753384
2016-04-25,0.011581764077883888
2016-04-26,0.018456842856656677
2016-04-27,0.01836599100260034
2016-04-28,0.00523232818280794
2016-04-29,0.007425752817422915
2016-04-30,0.005528987509766679
2016-05-01,0.00012237199615607042
2016-05-02,0.0048364734902978206
2016-05-03,0.016313479609776377
2016-05-04,0.02542091966994149
2016-05-05,0.019992054733541327
2016-05-06,0.010498957697116496
2016-05-07,0.0033077510659625334
2016-05-08,0.0019533160073800272
2016-05-09,0.01272853741156382
2016-05-10,0.012176936704269694
2016-05-11,0.013142933493998976
2016-05-12,0.005790418481484882
2016-05-13,0.009970533166559076
2016-05-14,0.00949309729613319
2016-05-15,0.006164023826493236
2016-05-16,0.0036711587432776607
2016-05-17,0.009443963029390927
2016-05-18,0.025291131155984248
2016-05-19,0.004963480723887186
2016-05-20,0.01238459816414542
2016-05-21,0.025367716630959783
2016-05-22,0.000803680663514203
2016-05-23,0.00921505484455585
2016-05-24,0.014135815050113801
2016-05-25,0.008161838653136185
2016-05-26,0.013733470825760392
2016-05-27,0.01724610219984166
2016-05-28,0.0066887399346236
2016-05-29,0.001974638354073563
2016-05-30,0.01556626876725007
2016-05-31,0.008196139840139494
2016-06-01,0.01260894682569888
2016-06-02,0.015067510538595726
2016-06-03,0.02505565773959012
2016-06-04,0.01014482057921132
2016-06-05,0.006994582598431852
2016-06-06,0.02095192808852122
2016-06-07,0.017929345496408632
2016-06-08,0.030576301764730508
2016-06-09,0.020078271372543484
2016-06-10,0.022818661433642466
2016-06-11,0.00465662371645701
2016-06-12,0.00772333909697806
2016-06-13,0.008466841354068867
2016-06-14,0.007237559378817683
2016-06-15,0.007625997840518182
2016-06-16,0.007292255935052425
2016-06-17,0.009089825804217907
2016-06-18,-0.00024845218963559686
2016-06-19,-0.0007221799978416304
2016-06-20,0.011199814926583868
2016-06-21,0.010250505336874612
2016-06-22,0.008998974042440929
2016-06-23,0.009949210675161014
2016-06-24,0.023793001798343386
2016-06-25,0.006835215244671483
2016-06-26,-0.0003977088650782175
2016-06-27,0.010710327163402408
2016-06-28,0.0224135359322366
2016-06-29,0.02750680515861518
2016-06-30,0.027710758799264136
2016-07-01,0.020468007423616492
2016-07-02,0.013320928964726787
2016-07-03,0.003863987142409056
2016-07-04,0.010908718121957206
2016-07-05,0.011735655991312377
2016-07-06,0.01670655318402913
2016-07-07,0.015407741503663808
2016-07-08,0.02261563512451547
2016-07-09,0.015421647586738824
2016-07-10,0.019115982741250488
2016-07-11,0.02219382283434053
2016-07-12,0.020202497160753466
2016-07-13,0.001839287582258528
2016-07-14,0.001894911180329889
2016-07-15,0.007800284965488163
2016-07-16,0.017888554745374773
2016-07-17,0.014922888898138208
2016-07-18,0.012062908147152804
2016-07-19,0.02006807328793546
2016-07-20,0.023191339661319192
2016-07-21,0.02456246164957638
2016-07-22,0.010728868464916084
2016-07-23,-0.0017845910483338407
2016-07-24,-0.0007546271055231882
2016-07-25,0.0017104261539982284
2016-07-26,0.008724564147527314
2016-07-27,0.015811012962632043
2016-07-28,0.012242757754117178
2016-07-29,0.01875906443615471
2016-07-30,0.010885541716663331
2016-07-31,0.0011523359305400157
2016-08-01,0.0056884417700168825
2016-08-02,0.01793768907863276
2016-08-03,0.02484521527528665
2016-08-04,0.016993014701905538
2016-08-05,0.00023825447165840875
2016-08-06,-0.0009270603045789423
