ds,y
2016-12-18,0.10885097667189941
2016-12-19,0.156966646552417
2016-12-20,0.2068315710173943
2016-12-21,0.20124413383310058
2016-12-22,0.2600966110837249
2016-12-23,0.1985878985645273
2016-12-24,0.09682278809923578
2016-12-25,0.09546953625148075
2016-12-26,0.21994877935686485
2016-12-27,0.2440622969933069
2016-12-28,0.20523063049944285
2016-12-29,0.246949386109441
2016-12-30,0.26621960163780595
2016-12-31,0.15277718908533483
2017-01-01,0.1281014010076999
2017-01-02,0.15197225353676674
2017-01-03,0.21033526492409388
2017-01-04,0.24415724295664726
2017-01-05,0.20018875275807513
2017-01-06,0.1750463706787267
2017-01-07,0.17661213829652522
2017-01-08,0.183286511324886
2017-01-09,0.20814366837677462
2017-01-10,0.24765229817832907
2017-01-11,0.1514079123912619
2017-01-12,0.16508966284373033
2017-01-13,0.13286511957849562
2017-01-14,0.1339922140668296
2017-01-15,0.13897613843580442
2017-01-16,0.1752546469555007
2017-01-17,0.1291361798950869
2017-01-18,0.12059146608582372
2017-01-19,0.12539253439796577
2017-01-20,0.12317400362704012
2017-01-21,0.14103319198652614
2017-01-22,0.15501583322506945
2017-01-23,0.17531394299790237
2017-01-24,0.26325958018393664
2017-01-25,0.2335422300394125
2017-01-26,0.2267458041844051
2017-01-27,0.14734342401698602
2017-01-28,0.1308556170267337
2017-01-29,0.10012563232706151
2017-01-30,0.10037471254961455
2017-01-31,0.13403348797499443
2017-02-01,0.16357979438930614
2017-02-02,0.12803458955747882
2017-02-03,0.14947326755650253
2017-02-04,0.11072633226074052
2017-02-05,0.13059872903230063
2017-02-06,0.15127806881946565
2017-02-07,0.12615341340163083
2017-02-08,0.15113932317411832
2017-02-09,0.19198984576729533
2017-02-10,0.14949101096740436
2017-02-11,0.11480640592022673
2017-02-12,0.17902912366601514
2017-02-13,0.16279667057338498
2017-02-14,0.14110613295650332
2017-02-15,0.1457689826502706
2017-02-16,0.1751295798433588
2017-02-17,0.1829050228729377
2017-02-18,0.18719952887407232
2017-02-19,0.16638992935557617
2017-02-20,0.18032993047920765
2017-02-21,0.1841845784828412
2017-02-22,0.28819270253342216
2017-02-23,0.5028305227897742
2017-02-24,0.2770182359360599
2017-02-25,0.1656891519564741
2017-02-26,0.16635792993089238
2017-02-27,0.1517959096437737
2017-02-28,0.12803744613587725
2017-03-01,0.15642162079129385
2017-03-02,0.17476066212940794
2017-03-03,0.1708804898571208
2017-03-04,0.13161727475442114
2017-03-05,0.09580290993354199
2017-03-06,0.11711877986161234
2017-03-07,0.16039076570067984
2017-03-08,0.2318326015568083
2017-03-09,0.26462532876825484
2017-03-10,0.25173449275932414
2017-03-11,0.21660440590761382
2017-03-12,0.1518954042515615
2017-03-13,0.1634059578006669
2017-03-14,0.17510760020608268
2017-03-15,0.1995004422314327
2017-03-16,0.21168669076142016
2017-03-17,0.21803354430511612
2017-03-18,0.22337054264009482
2017-03-19,0.2217627135860215
2017-03-20,0.1849569000093968
2017-03-21,0.16877186471028155
2017-03-22,0.1581237359895059
2017-03-23,0.13967471703422607
2017-03-24,0.13882189488600122
2017-03-25,0.15050362539494233
2017-03-26,0.15012333861212684
2017-03-27,0.1743739004314484
2017-03-28,0.16736124625598797
2017-03-29,0.19925854864881015
2017-03-30,0.21306344619533468
2017-03-31,0.18532051112602094
2017-04-01,0.17204059748649936
2017-04-02,0.15637152207180577
2017-04-03,0.18258014846751114
2017-04-04,0.20551251569246093
2017-04-05,0.1588677522772881
2017-04-06,0.20091943836110165
2017-04-07,0.20591580260353853
2017-04-08,0.2506804002124529
2017-04-09,0.20702543215731628
2017-04-10,0.21079408495377733
2017-04-11,0.2238484992047528
2017-04-12,0.24481374882969698
2017-04-13,0.2324859752745579
2017-04-14,0.21217098136664703
2017-04-15,0.16123686440050744
2017-04-16,0.18162801503451215
2017-04-17,0.21522962928508388
2017-04-18,0.2059264869096118
2017-04-19,0.18632267278250036
2017-04-20,0.16035335868762074
2017-04-21,0.19944711440288138
2017-04-22,0.197203171648332
2017-04-23,0.19308647798691386
2017-04-24,0.23795631881293916
2017-04-25,0.25866016032175293
2017-04-26,0.1717011918548802
2017-04-27,0.15714385068844516
2017-04-28,0.1682997447290186
2017-04-29,0.09434284457129244
2017-04-30,0.11398881211064993
2017-05-01,0.15588447561235352
2017-05-02,0.14487757184090405
2017-05-03,0.18041920517662147
2017-05-04,0.23285393296853185
2017-05-05,0.17518686520967747
2017-05-06,0.13056301037862905
2017-05-07,0.14348272718942023
2017-05-08,0.19583578651039196
2017-05-09,0.21827587083656158
2017-05-10,0.15105130714614756
2017-05-11,0.12989487693010787
2017-05-12,0.11445721885018562
2017-05-13,0.09914317107917123
2017-05-14,0.10515180401607488
2017-05-15,0.14999162854301173
2017-05-16,0.20953864721813809
2017-05-17,0.2060086454188212
2017-05-18,0.11381097771146664
2017-05-19,0.15587059229767936
2017-05-20,0.19138900733581699
2017-05-21,0.1829090508946174
2017-05-22,0.24280972433490217
2017-05-23,0.23432061756128808
2017-05-24,0.23363688883786687
2017-05-25,0.2629137163182318
2017-05-26,0.2761545647761864
2017-05-27,0.23169033768679992
2017-05-28,0.21545126517669227
2017-05-29,0.16250012993297086
2017-05-30,0.18168127234428
2017-05-31,0.2178473550635902
2017-06-01,0.24636507702632376
2017-06-02,0.2682157244998333
2017-06-03,0.18409720033263394
2017-06-04,0.12335710124109306
2017-06-05,0.12349794818759358
2017-06-06,0.14511107363613052
2017-06-07,0.22505502318486248
2017-06-08,0.2650122888178433
2017-06-09,0.22940964092770733
2017-06-10,0.2221405918126378
2017-06-11,0.28000514228038564
2017-06-12,0.2360404807170285
2017-06-13,0.26495650395063336
2017-06-14,0.30237830971618823
2017-06-15,0.32179701894418244
2017-06-16,0.2788353394025871
2017-06-17,0.2689383405593394
2017-06-18,0.23472585465371665
2017-06-19,0.26662306980023837
2017-06-20,0.25359192078655474
2017-06-21,0.2731905752604776
2017-06-22,0.3179015439334948
2017-06-23,0.2559962346147446
2017-06-24,0.19338978930970685
2017-06-25,0.1755045160040722
2017-06-26,0.16300719574628914
2017-06-27,0.1587271839242505
2017-06-28,0.09254574694374315
2017-06-29,0.12917117666460382
2017-06-30,0.1058158859327668
2017-07-01,0.1054333568782273
2017-07-02,0.0926707133244904
2017-07-03,0.1281651246467243
2017-07-04,0.1636059731968767
2017-07-05,0.23371231046308166
2017-07-06,0.14850947622541832
2017-07-07,0.12403111569391151
2017-07-08,0.15261592679508224
2017-07-09,0.20953329994916708
2017-07-10,0.17984014159865108
2017-07-11,0.21043911437538815
2017-07-12,0.2653646143303691
2017-07-13,0.28924066623018874
2017-07-14,0.285567430911503
2017-07-15,0.2503378627877893
2017-07-16,0.23555760685993715
2017-07-17,0.2508003752195777
2017-07-18,0.2866353232947886
2017-07-19,0.19366431660875427
2017-07-20,0.18678700109916768
2017-07-21,0.20891996793915907
2017-07-22,0.19677581236565445
2017-07-23,0.20583890396388127
2017-07-24,0.1631731373577215
2017-07-25,0.1262350481525742
2017-07-26,0.18529491628224964
2017-07-27,0.20400889020418728
2017-07-28,0.2722615825704122
2017-07-29,0.217723821981617
2017-07-30,0.19704249174652622
2017-07-31,0.22437057612975958
2017-08-01,0.1926033020149343
2017-08-02,0.22620668531796773
2017-08-03,0.2674895134429228
2017-08-04,0.20293915534413282
2017-08-05,0.19788363936065106
2017-08-06,0.15346837638767213
2017-08-07,0.19927673188259293
2017-08-08,0.1913153211280929
2017-08-09,0.1614340501371056
2017-08-10,0.12122092029667741
2017-08-11,0.15048926205068108
2017-08-12,0.1851161890839555
2017-08-13,0.20015915007472435
2017-08-14,0.19913491820263374
2017-08-15,0.2055600700494311
2017-08-16,0.2711986218938268
2017-08-17,0.25356598359182775
2017-08-18,0.25841025261149814
2017-08-19,0.1815286668806716
2017-08-20,0.1871964676119005
2017-08-21,0.19342227203417411
2017-08-22,0.23747873980516804
2017-08-23,0.28030118024112766
2017-08-24,0.22726471245575802
2017-08-25,0.21918993271471293
2017-08-26,0.19755122254099244
2017-08-27,0.13239083188062933
2017-08-28,0.08823254077589826
2017-08-29,0.10286715305248495
2017-08-30,0.12978842604864466
2017-08-31,0.17365156773525742
2017-09-01,0.12764412733835978
2017-09-02,0.14217575751314548
2017-09-03,0.1989555658645205
2017-09-04,0.1389210860226845
2017-09-05,0.17791747328690877
2017-09-06,0.21462397067006134
2017-09-07,0.12366738079065254
2017-09-08,0.2176591887968633
2017-09-09,0.15337035754781586
2017-09-10,0.09128647586168095
2017-09-11,0.10740280411379644
2017-09-12,0.11930619732356446
2017-09-13,0.1719706874986579
2017-09-14,0.1781901175249897
2017-09-15,0.10123139161032407
2017-09-16,0.0898103018374217
2017-09-17,0.12522372277967025
2017-09-18,0.1469394355758183
2017-09-19,0.16515156704164718
2017-09-20,0.19887882916664656
2017-09-21,0.2695525486995983
2017-09-22,0.2172870319868902
2017-09-23,0.20438194704009327
2017-09-24,0.2431287715474733
2017-09-25,0.20437509937063592
2017-09-26,0.15504104873018698
2017-09-27,0.23091330966779944
2017-09-28,0.2673767016447278
2017-09-29,0.26614445184768354
2017-09-30,0.2230204997316429
2017-10-01,0.1078799046764296
2017-10-02,0.08618960209122711
2017-10-03,0.12409705120936404
2017-10-04,0.14197956866826805
2017-10-05,0.21870562526123083
2017-10-06,0.17287943569059966
2017-10-07,0.16632527934039276
2017-10-08,0.19594743690945898
2017-10-09,0.18978218399030794
2017-10-10,0.22773902018675402
2017-10-11,0.3074035684316208
2017-10-12,0.3098161531042197
2017-10-13,0.22632849977566832
2017-10-14,0.22984529932903358
2017-10-15,0.20670446544217014
2017-10-16,0.19620200188425302
2017-10-17,0.15634729339374676
2017-10-18,0.08390762972974519
2017-10-19,0.11536092857464225
2017-10-20,0.13148855367051715
2017-10-21,0.07390889787906318
2017-10-22,0.10991070221004878
2017-10-23,0.16577788624033557
2017-10-24,0.18867926104943467
2017-10-25,0.22828588984365078
2017-10-26,0.2648284023692154
2017-10-27,0.20656493712933927
2017-10-28,0.1101968923544756
2017-10-29,0.11850900389218216
2017-10-30,0.09911835841641342
2017-10-31,0.16173938183550418
2017-11-01,0.14035142022820618
2017-11-02,0.1600156481869
2017-11-03,0.15101709240085193
2017-11-04,0.08993705070963628
2017-11-05,0.09396288342818485
2017-11-06,0.10407414024350187
2017-11-07,0.17086471003950465
2017-11-08,0.15615365910424223
2017-11-09,0.10929599388642691
2017-11-10,0.15020829319653434
2017-11-11,0.16564549460996109
2017-11-12,0.12940082834608163
2017-11-13,0.1354415646895052
2017-11-14,0.18224195127773607
2017-11-15,0.22113091500177412
2017-11-16,0.29746017340171704
2017-11-17,0.26183179290441727
2017-11-18,0.165794307079707
2017-11-19,0.16148126544179098
2017-11-20,0.2614660674849266
2017-11-21,0.2998305811210674
2017-11-22,0.2694324729891419
2017-11-23,0.3235458036258619
2017-11-24,0.23895562682720106
2017-11-25,0.164330650118942
2017-11-26,0.07983982483007332
2017-11-27,0.17343269965476438
2017-11-28,0.22910253347535026
2017-11-29,0.1322815647380714
2017-11-30,0.1066525960346898
2017-12-01,0.12210865217063982
2017-12-02,0.11004412075823844
2017-12-03,0.10553866987577393
2017-12-04,0.15544675239870848
2017-12-05,0.2021496537262228
2017-12-06,0.1956051075206927
2017-12-07,0.22753346954854498
2017-12-08,0.25393645874748494
2017-12-09,0.15022284440180966
2017-12-10,0.0585722673258838
2017-12-11,0.09042463815465235
2017-12-12,0.13655282566318472
2017-12-13,0.14856066587197325
2017-12-14,0.05899744378297672
2017-12-15,0.09180012080056091
2017-12-16,0.11095689359327121
2017-12-17,0.08385820577467049
2017-12-18,0.18246941441093495
2017-12-19,0.19032709653936886
2017-12-20,0.28958653689447467
2017-12-21,0.2095144555133363
2017-12-22,0.30572928554126466
2017-12-23,0.13653139991457175
2017-12-24,0.10194697873279518
2017-12-25,0.05707051580819181
2017-12-26,0.0693401111295972
2017-12-27,0.08163780199599305
2017-12-28,0.07400722046528127
2017-12-29,0.07864138718195865
2017-12-30,0.05245724453657033
2017-12-31,0.06606656412769538
2018-01-01,0.09774147880996623
2018-01-02,0.10068129074941523
2018-01-03,0.057957800107245466
2018-01-04,0.03871291059852039
2018-01-05,0.05809724632126123
2018-01-06,0.08486623485512568
2018-01-07,0.06614802782747292
2018-01-08,0.11618097265487343
2018-01-09,0.12547883832412832
2018-01-10,0.0800209420804176
2018-01-11,0.11598256847244087
2018-01-12,0.16777770808770115
2018-01-13,0.12209701454007665
2018-01-14,0.07443969711545578
2018-01-15,0.11964661997792497
2018-01-16,0.1378536325104931
2018-01-17,0.1407110095982667
2018-01-18,0.17788781698424427
2018-01-19,0.18693189790492515
2018-01-20,0.17351761065732157
2018-01-21,0.09827416123803678
2018-01-22,0.11953438546881301
2018-01-23,0.14503054990450698
2018-01-24,0.16763921754775163
2018-01-25,0.1445870195512836
2018-01-26,0.09543542552457424
2018-01-27,0.09328817753635027
2018-01-28,0.09008976016685893
2018-01-29,0.16370555962646383
2018-01-30,0.16863565596063573
2018-01-31,0.19023794600558502
2018-02-01,0.193680693864542
2018-02-02,0.1081495983747473
2018-02-03,0.11218816308975527
2018-02-04,0.0771324249046487
2018-02-05,0.07484753223213494
2018-02-06,0.08495738927818847
2018-02-07,0.10813829635940658
2018-02-08,0.12334636987632408
2018-02-09,0.20580746184038073
2018-02-10,0.13438847865612918
2018-02-11,0.12173102055603507
2018-02-12,0.11623240063772128
2018-02-13,0.14306470106479197
2018-02-14,0.09190262083249551
2018-02-15,0.1305113071940926
2018-02-16,0.10926740155603881
2018-02-17,0.11579564415753879
2018-02-18,0.09518338132249157
2018-02-19,0.11525607551034822
2018-02-20,0.11755710378479967
2018-02-21,0.11628992765355273
2018-02-22,0.1555470235780847
2018-02-23,0.16345169948037902
2018-02-24,0.1948593774416133
2018-02-25,0.20754320579775182
2018-02-26,0.2511020179857928
2018-02-27,0.1799811295019636
2018-02-28,0.1148095376556883
2018-03-01,0.11755977236029602
2018-03-02,0.12777956116396388
2018-03-03,0.13466467430637885
2018-03-04,0.12144366725665262
2018-03-05,0.13429237647710668
2018-03-06,0.12241147978725303
2018-03-07,0.1411184218228147
2018-03-08,0.14347165677988483
2018-03-09,0.10824496883197032
2018-03-10,0.0957980986233466
2018-03-11,0.12605484838728775
2018-03-12,0.1285915525630652
2018-03-13,0.1289539380807258
2018-03-14,0.09437454187079952
2018-03-15,0.14571021362088876
2018-03-16,0.12326108969536731
2018-03-17,0.11796643264887968
2018-03-18,0.1310090951116467
2018-03-19,0.13222467207917094
2018-03-20,0.126874579283619
2018-03-21,0.16416509460560558
2018-03-22,0.18137305722366964
2018-03-23,0.1561518699423029
2018-03-24,0.12748220159656254
2018-03-25,0.13818955720356224
2018-03-26,0.14796658443634608
2018-03-27,0.13443945345721925
2018-03-28,0.12495128326460242
2018-03-29,0.08654753657264233
2018-03-30,0.14721715507158767
2018-03-31,0.13084322398723486
2018-04-01,0.12579217249179064
2018-04-02,0.15930717394116395
2018-04-03,0.1231081283977351
2018-04-04,0.1415558596692738
2018-04-05,0.15766475618406328
2018-04-06,0.18083437128360436
2018-04-07,0.1346699644341151
2018-04-08,0.10477237989682919
2018-04-09,0.14343535748615305
2018-04-10,0.13370274266873977
2018-04-11,0.145694903730753
2018-04-12,0.1418515778772128
2018-04-13,0.15722376023527984
2018-04-14,0.12807765925756176
2018-04-15,0.09100105268069164
2018-04-16,0.14205296952808094
2018-04-17,0.1540646967617097
2018-04-18,0.1792066511663813
2018-04-19,0.2206419373692109
2018-04-20,0.24354019502382313
2018-04-21,0.21523228446695664
2018-04-22,0.1928323629351723
2018-04-23,0.18226223916858092
2018-04-24,0.1982286674114369
2018-04-25,0.23641538360064762
2018-04-26,0.22553724609716985
2018-04-27,0.18751286638270487
2018-04-28,0.12595892978127737
2018-04-29,0.12443242543771244
2018-04-30,0.12722247393722108
2018-05-01,0.12059789418246142
