ds,y
2016-10-24,0.04859739424770734
2016-10-25,0.08181087230929812
2016-10-26,0.14963158431390935
2016-10-27,0.14947380118932047
2016-10-28,0.12520140116244388
2016-10-29,0.12730518384852435
2016-10-30,0.13624626254548222
2016-10-31,0.17329914554981707
2016-11-01,0.14568699143781474
2016-11-02,0.1507623673779474
2016-11-03,0.17371990198750067
2016-11-04,0.11381467466008344
2016-11-05,0.03331866837549187
2016-11-06,0.045047260528144964
2016-11-07,0.06666363296627546
2016-11-08,0.07237014547423148
2016-11-09,0.05104304257428392
2016-11-10,0.13474731814487104
2016-11-11,0.17377249618733276
2016-11-12,0.13598329046870633
2016-11-13,0.11828521369605391
2016-11-14,0.0701611723468954
2016-11-15,0.10205978560638335
2016-11-16,0.14973677395381096
2016-11-17,0.22610410338280296
2016-11-18,0.1858429524208785
2016-11-19,0.12104642920639475
2016-11-20,0.05977374285940888
2016-11-21,0.04094488250546299
2016-11-22,0.08827691484146372
2016-11-23,0.08607674998745801
2016-11-24,0.08772318891342012
2016-11-25,0.08349732894579615
2016-11-26,0.08904034092595944
2016-11-27,0.0687068185295898
2016-11-28,0.09274482827323588
2016-11-29,0.10665723814646258
2016-11-30,0.06939283440424447
2016-12-01,0.07549778249503714
2016-12-02,0.12095322050065377
2016-12-03,0.11097496479201413
2016-12-04,0.052833648578038406
2016-12-05,0.06723500128286078
2016-12-06,0.09945157334827134
2016-12-07,0.18405234697053746
2016-12-08,0.1370041031225886
2016-12-09,0.13140995328692562
2016-12-10,0.139958962567334
2016-12-11,0.12268881496729916
2016-12-12,0.20774859581554767
2016-12-13,0.21580991048690323
2016-12-14,0.1216273609495826
2016-12-15,0.07802167165131318
2016-12-16,0.06749319343954094
2016-12-17,0.04437070291524817
2016-12-18,0.047038682897190084
2016-12-19,0.09184926507785438
2016-12-20,0.1858596886068172
2016-12-21,0.17997865739536062
2016-12-22,0.24007991722728445
2016-12-23,0.19374707441291122
2016-12-24,0.10731924392919079
2016-12-25,0.12562215696923262
2016-12-26,0.2373330484220616
2016-12-27,0.2293386712450477
2016-12-28,0.1683815520622331
2016-12-29,0.23478221018715922
2016-12-30,0.230522049382766
2016-12-31,0.15078866483347653
2017-01-01,0.10816075774110379
2017-01-02,0.10516286606362782
2017-01-03,0.16233317513246606
2017-01-04,0.18989273620258307
2017-01-05,0.17295728067148894
2017-01-06,0.16469993046547896
2017-01-07,0.15465436632851204
2017-01-08,0.17198428105728372
2017-01-09,0.1859481420157162
2017-01-10,0.19339027506594758
2017-01-11,0.12925118470707306
2017-01-12,0.14642331514155324
2017-01-13,0.05241050170161411
2017-01-14,0.08651808731059571
2017-01-15,0.08675476288798128
2017-01-16,0.13198610146482762
2017-01-17,0.06519098491026987
2017-01-18,0.06868852461809305
2017-01-19,0.06934595691530154
2017-01-20,0.07100268614509331
2017-01-21,0.08420392560921769
2017-01-22,0.12877783258832592
2017-01-23,0.12391283415678853
2017-01-24,0.18458068276495004
2017-01-25,0.15236650171235527
2017-01-26,0.1346684259448242
2017-01-27,0.08557138485998383
2017-01-28,0.04680917865722263
2017-01-29,0.07131825357768878
2017-01-30,0.0703978482612807
2017-01-31,0.09887781411487598
2017-02-01,0.11994194277889814
2017-02-02,0.05648658179461613
2017-02-03,0.0419178830229059
2017-02-04,0.02837477786342496
2017-02-05,0.027033615981978718
2017-02-06,0.04580988166977891
2017-02-07,0.06406020152686578
2017-02-08,0.05977374251457192
2017-02-09,0.11746999790786727
2017-02-10,0.10405838010048549
2017-02-11,0.07013487553401694
2017-02-12,0.06632176835637156
2017-02-13,0.043837584791868556
2017-02-14,0.08601843878258611
2017-02-15,0.09154087013047105
2017-02-16,0.08870076225550205
2017-02-17,0.11441951242437867
2017-02-18,0.11073789113719407
2017-02-19,0.06479652560483076
2017-02-20,0.07631473859132011
2017-02-21,0.10255943471630533
2017-02-22,0.1404801271287058
2017-02-23,0.13198610196640861
2017-02-24,0.08938449178683869
2017-02-25,0.07939152178112835
2017-02-26,0.0815478994115752
2017-02-27,0.04862369164445747
2017-02-28,0.04383758458418267
2017-03-01,0.07289609071715455
2017-03-02,0.11970526787551206
2017-03-03,0.09616919333337842
2017-03-04,0.03668472194990101
2017-03-05,0.04089228865242715
2017-03-06,0.04236493663789792
2017-03-07,0.05338350107482534
2017-03-08,0.15770485193347725
2017-03-09,0.16222798593536644
2017-03-10,0.13030307488530893
2017-03-11,0.09343427431655002
2017-03-12,0.03810477567284205
2017-03-13,0.03358164157886574
2017-03-14,0.05007004278178234
2017-03-15,0.05267347456798825
2017-03-16,0.05822220304223981
2017-03-17,0.06737366022548405
2017-03-18,0.0755784148660293
2017-03-19,0.07468430628608695
2017-03-20,0.051700474783323874
2017-03-21,0.04349572050133069
2017-03-22,0.03458093854279784
2017-03-23,0.0462832327951605
2017-03-24,0.05475096068022493
2017-03-25,0.06440206600157795
2017-03-26,0.0381047755572433
2017-03-27,0.03660583004178995
2017-03-28,0.07242273942915098
2017-03-29,0.10413727220060803
2017-03-30,0.09637957119072924
2017-03-31,0.06453355257583467
2017-04-01,0.04018226139321855
2017-04-02,0.04486317929166114
2017-04-03,0.05848517545797474
2017-04-04,0.08662327684273577
2017-04-05,0.04470539550482858
2017-04-06,0.057249202824569925
2017-04-07,0.061456769658369256
2017-04-08,0.06498060676294254
2017-04-09,0.057959230023040195
2017-04-10,0.06658474120315269
2017-04-11,0.06624287591729001
2017-04-12,0.06771552471978921
2017-04-13,0.06114120192012286
2017-04-14,0.04917593477591514
2017-04-15,0.04162861236596217
2017-04-16,0.040813395909653966
2017-04-17,0.06737365972782165
2017-04-18,0.042890882221739327
2017-04-19,0.03944593711540491
2017-04-20,0.045836178966604676
2017-04-21,0.052042339544093943
2017-04-22,0.057196608503261206
2017-04-23,0.07095009115174439
2017-04-24,0.08123233183595077
2017-04-25,0.05201604223747165
2017-04-26,0.04081339619179328
2017-04-27,0.040129666683968265
2017-04-28,0.04086599092259589
2017-04-29,0.05225271797551988
2017-04-30,0.047861070146230755
2017-05-01,0.03571172172831254
2017-05-02,0.05364647446433278
2017-05-03,0.061272688251426274
2017-05-04,0.09093603205660628
2017-05-05,0.0512534206138497
2017-05-06,0.030110398619264123
2017-05-07,0.04557320546345778
2017-05-08,0.05438279824252472
2017-05-09,0.056092121858282176
2017-05-10,0.024824643160293564
2017-05-11,0.027769939916914732
2017-05-12,0.033239776594735385
2017-05-13,0.02663915653938856
2017-05-14,0.03205639847465079
2017-05-15,0.04612544874186303
2017-05-16,0.05222642028683393
2017-05-17,0.038052180593283885
2017-05-18,0.03394980328182813
2017-05-19,0.03786809972906724
2017-05-20,0.04323274695507917
2017-05-21,0.044074259973475347
2017-05-22,0.05903741887157174
2017-05-23,0.030583749687825998
2017-05-24,0.042575314618684676
2017-05-25,0.045915070335907984
2017-05-26,0.03970890996022673
2017-05-27,0.02858515592454304
2017-05-28,0.020801157704047724
2017-05-29,0.022694562711073743
2017-05-30,0.027875128888694742
2017-05-31,0.03876220733915568
2017-06-01,0.03542245154160102
2017-06-02,0.04220715262378645
2017-06-03,0.021327103526923824
2017-06-04,0.015410212895152084
2017-06-05,0.025429480807030766
2017-06-06,0.02272085990601587
2017-06-07,0.036816207554303815
2017-06-08,0.03734215360641811
2017-06-09,0.032135290147645726
2017-06-10,0.03861697753200252
2017-06-11,0.04722078763872688
2017-06-12,0.040778820673887425
2017-06-13,0.030925614693508657
2017-06-14,0.03515947856158745
2017-06-15,0.05117452849805279
2017-06-16,0.0363428563446723
2017-06-17,0.03271382996266804
2017-06-18,0.02390423782037386
2017-06-19,0.030820425435670734
2017-06-20,0.03802588322592329
2017-06-21,0.050915550353832856
2017-06-22,0.052290723185136875
2017-06-23,0.02800661560206183
2017-06-24,0.023562372883266736
2017-06-25,0.02537688578037374
2017-06-26,0.02400942714874664
2017-06-27,0.025429481179297928
2017-06-28,0.017356212446847152
2017-06-29,0.01717213097328793
2017-06-30,0.016988049691740205
2017-07-01,0.013727185641633922
2017-07-02,0.017251022875521063
2017-07-03,0.02742807445667428
2017-07-04,0.03592209892929757
2017-07-05,0.02971593850463379
2017-07-06,0.03710547746083531
2017-07-07,0.035974694631913384
2017-07-08,0.030399668900022075
2017-07-09,0.05062228526471145
2017-07-10,0.023693859588796606
2017-07-11,0.038078477788226026
2017-07-12,0.05764366226911939
2017-07-13,0.06763663243941101
2017-07-14,0.03739474821182548
2017-07-15,0.02195823783567334
2017-07-16,0.021274508404261053
2017-07-17,0.03778920753489827
2017-07-18,0.03247715502009596
2017-07-19,0.020064833324350426
2017-07-20,0.022116022157395027
2017-07-21,0.02732288600214966
2017-07-22,0.02692842660658272
2017-07-23,0.02674434547002326
2017-07-24,0.018881455321823892
2017-07-25,0.011807483823688736
2017-07-26,0.02235269785821653
2017-07-27,0.03313877182733173
2017-07-28,0.05513576962446928
2017-07-29,0.0421019633385183
2017-07-30,0.02671804817711608
2017-07-31,0.0258239402182721
2017-08-01,0.025750307961145844
2017-08-02,0.03373942492681492
2017-08-03,0.04646731388273745
2017-08-04,0.031320074057726785
2017-08-05,0.03042596627717918
2017-08-06,0.011228943440469194
2017-08-07,0.0203015091838753
2017-08-08,0.018618482512269482
2017-08-09,0.01788215812081638
2017-08-10,0.00859921423987945
2017-08-11,0.016725077250534355
2017-08-12,0.01932850869190332
2017-08-13,0.034843910351149546
2017-08-14,0.025613561590916073
2017-08-15,0.01609394244020383
2017-08-16,0.0424964230945966
2017-08-17,0.043548314342610736
2017-08-18,0.05572396014552326
2017-08-19,0.02274715673260945
2017-08-20,0.024456480842110703
2017-08-21,0.03308199243563566
2017-08-22,0.02985184825269442
2017-08-23,0.052132665297901004
2017-08-24,0.04396907137592179
2017-08-25,0.05430390654993676
2017-08-26,0.046230638211305464
2017-08-27,0.016435807206851796
2017-08-28,0.03255604690273607
2017-08-29,0.02800661549038168
2017-08-30,0.03168823632888643
2017-08-31,0.029374074774455944
2017-09-01,0.029058507269366346
2017-09-02,0.04296977394959468
2017-09-03,0.0634027691983085
2017-09-04,0.03237196567996738
2017-09-05,0.05146379850254933
2017-09-06,0.05543468950425395
2017-09-07,0.03342385740409161
2017-09-08,0.07076601039137068
2017-09-09,0.03644804602963779
2017-09-10,0.025639859385404265
2017-09-11,0.038657017934370166
2017-09-12,0.033713127892535444
2017-09-13,0.07397427991444164
2017-09-14,0.07200198202357277
2017-09-15,0.024482778605250083
2017-09-16,0.025823940359341768
2017-09-17,0.04194417996509822
2017-09-18,0.041576017705694385
2017-09-19,0.07252792850869255
2017-09-20,0.09146197758558725
2017-09-21,0.10174421872435138
2017-09-22,0.061141202147401735
2017-09-23,0.05496133886673826
2017-09-24,0.0905678699970511
2017-09-25,0.0622982828746548
2017-09-26,0.05172677137284204
2017-09-27,0.08494024972440936
2017-09-28,0.11310464718731106
2017-09-29,0.09914078664229106
2017-09-30,0.07868149486087879
2017-10-01,0.02850626379699031
2017-10-02,0.06608509192669015
2017-10-03,0.07655141340065974
2017-10-04,0.06513838918414244
2017-10-05,0.09701070613429222
2017-10-06,0.04055042307071005
2017-10-07,0.045967664261437974
2017-10-08,0.07368500941620128
2017-10-09,0.07747181891887582
2017-10-10,0.08899003205623132
2017-10-11,0.1294878600277902
2017-10-12,0.14731742268110687
2017-10-13,0.10332205578740444
2017-10-14,0.11649699845628403
2017-10-15,0.07005598330262124
2017-10-16,0.06421798473178601
2017-10-17,0.05217382599687401
2017-10-18,0.03926185618261273
2017-10-19,0.06571693070963437
2017-10-20,0.07081860488901649
2017-10-21,0.04391647675484002
2017-10-22,0.051332312666949
2017-10-23,0.10342724408714427
2017-10-24,0.11846929393133498
2017-10-25,0.1498419617911558
2017-10-26,0.1668037144270642
2017-10-27,0.10134975801605292
2017-10-28,0.06085193150221384
2017-10-29,0.05837998626283443
2017-10-30,0.07060822606573039
2017-10-31,0.07944411578503034
2017-11-01,0.07552581952980272
2017-11-02,0.0885955734620184
2017-11-03,0.08196865600208428
2017-11-04,0.044705395892770144
2017-11-05,0.0509641504722021
2017-11-06,0.06479652528546473
2017-11-07,0.10161273155446723
2017-11-08,0.08788554609504828
2017-11-09,0.035080586929737825
2017-11-10,0.08835889792577817
2017-11-11,0.13850782994906313
2017-11-12,0.09566954390604973
2017-11-13,0.07623584683015663
2017-11-14,0.11520843121159399
2017-11-15,0.1532869070699087
2017-11-16,0.22123910518246304
2017-11-17,0.21327102666594827
2017-11-18,0.14860598988661092
2017-11-19,0.13222277797875895
2017-11-20,0.20135835456407203
2017-11-21,0.21453329768750945
2017-11-22,0.18410733166895796
2017-11-23,0.22752415726052877
2017-11-24,0.15975604110352162
2017-11-25,0.10631994736691536
2017-11-26,0.05141120430663583
2017-11-27,0.13472102017404577
2017-11-28,0.1606238514677261
2017-11-29,0.07797146772510614
2017-11-30,0.061772336581546516
2017-12-01,0.04691436771521189
2017-12-02,0.05325201497276011
2017-12-03,0.07073971301029497
2017-12-04,0.1235972661932225
2017-12-05,0.17027495680475352
2017-12-06,0.15744187934924245
2017-12-07,0.17048533592977194
2017-12-08,0.16893379606753894
2017-12-09,0.11178978246162094
2017-12-10,0.021037833277514684
2017-12-11,0.03345015493015559
2017-12-12,0.09511730029064475
2017-12-13,0.11712813255538834
2017-12-14,0.04878147555276667
2017-12-15,0.04909704258958339
2017-12-16,0.09829927332804045
2017-12-17,0.05845887843545107
2017-12-18,0.14329393698778561
2017-12-19,0.1400856676332145
2017-12-20,0.2145332959221794
2017-12-21,0.1755607118581488
2017-12-22,0.25253287999190044
2017-12-23,0.12475434781587605
2017-12-24,0.09682662504083736
2017-12-25,0.08183716973739708
2017-12-26,0.0556713660005516
2017-12-27,0.03181972275619559
2017-12-28,0.04002447760050809
2017-12-29,0.04389017915628192
2017-12-30,0.05703882427166734
2017-12-31,0.06119379635898964
2018-01-01,0.03668472199496492
2018-01-02,0.05017523169086474
2018-01-03,0.0607467424775327
2018-01-04,0.039682612902435646
2018-01-05,0.030399669072440544
2018-01-06,0.03389720871168818
2018-01-07,0.041944179980772614
2018-01-08,0.09146197760322095
2018-01-09,0.11228943179686249
2018-01-10,0.06087822912036496
2018-01-11,0.045415422035177275
2018-01-12,0.10305908286225127
2018-01-13,0.10334835283931759
2018-01-14,0.048728880837638475
2018-01-15,0.09798370532528844
2018-01-16,0.10140235373630244
2018-01-17,0.1019545963465861
2018-01-18,0.13266983216390751
2018-01-19,0.1634113629974286
2018-01-20,0.13540474975240563
2018-01-21,0.07471060361034294
2018-01-22,0.12075715950363053
2018-01-23,0.13582550709528624
2018-01-24,0.14016455967063943
2018-01-25,0.11533991742142075
2018-01-26,0.041628612373799376
2018-01-27,0.0338446142689028
2018-01-28,0.036579532507888785
2018-01-29,0.1067932978535649
2018-01-30,0.11502434942650591
2018-01-31,0.1293037786071321
2018-02-01,0.11834043806523567
2018-02-02,0.05007004247613142
2018-02-03,0.05814331111061716
2018-02-04,0.035212073523587545
2018-02-05,0.05527690590355498
2018-02-06,0.05761736511140397
2018-02-07,0.07423725262211239
2018-02-08,0.07239644248695866
2018-02-09,0.11320983607288182
2018-02-10,0.05567136552248221
2018-02-11,0.07042414515253122
2018-02-12,0.053173122651236596
2018-02-13,0.08120603475856666
2018-02-14,0.04578358425539508
2018-02-15,0.07344833369186816
2018-02-16,0.07849741356169736
2018-02-17,0.07105528099737256
2018-02-18,0.04494207092742937
2018-02-19,0.05646028395506403
2018-02-20,0.05680214870015968
2018-02-21,0.046730286727559286
2018-02-22,0.07765589994571444
2018-02-23,0.08023303541866358
2018-02-24,0.09669513845090624
2018-02-25,0.10090270511228708
2018-02-26,0.1310131025638079
2018-02-27,0.082100142556748
2018-02-28,0.07849741397706914
2018-03-01,0.04078709926331606
2018-03-02,0.07970708899820073
2018-03-03,0.03500169481394089
2018-03-04,0.034791316705799574
2018-03-05,0.03897258589401757
2018-03-06,0.048571097074317504
2018-03-07,0.04586247616938402
2018-03-08,0.05798552682808149
2018-03-09,0.05640768986691208
2018-03-10,0.0385781264377123
2018-03-11,0.02705991310050812
2018-03-12,0.04318015243588105
2018-03-13,0.05866925653183659
2018-03-14,0.05272606926744204
2018-03-15,0.03707918092813686
2018-03-16,0.04091858551820675
2018-03-17,0.03308199289998996
2018-03-18,0.03615877581353677
2018-03-19,0.04178639609205641
2018-03-20,0.053357204107162076
2018-03-21,0.04162861236596217
2018-03-22,0.058748148565342884
2018-03-23,0.06855703793411548
2018-03-24,0.025876535074469978
2018-03-25,0.030031507030519114
2018-03-26,0.0535149879997969
2018-03-27,0.039787801715512314
2018-03-28,0.051963447295064566
2018-03-29,0.01719842863846227
2018-03-30,0.021143022476573584
2018-03-31,0.02677064286481408
2018-04-01,0.04223345029483869
2018-04-02,0.04644101627438284
2018-04-03,0.0264813727682304
2018-04-04,0.028479967009582746
2018-04-05,0.0615882558172542
2018-04-06,0.08018044008635561
2018-04-07,0.032345668951338835
2018-04-08,0.02934777791259495
2018-04-09,0.02847996700762344
2018-04-10,0.034265370961295505
2018-04-11,0.03636915440758469
2018-04-12,0.03797328908878883
2018-04-13,0.03655323522673741
2018-04-14,0.05346239315339554
2018-04-15,0.02855885850624061
2018-04-16,0.042811990229378344
2018-04-17,0.06960892973857104
2018-04-18,0.06430976391007184
2018-04-19,0.03677468117336659
2018-04-20,0.03224047933886744
2018-04-21,0.03460723545364136
2018-04-22,0.04570469237863285
2018-04-23,0.054935041452354436
2018-04-24,0.05078006922984038
2018-04-25,0.057117716442324704
2018-04-26,0.043995368829491635
2018-04-27,0.02900591243080218
2018-04-28,0.018302914766185882
2018-04-29,0.019670373942498598
2018-04-30,0.025140210798615614
2018-05-01,0.03481761348341064
