ds,y
2017-09-28,0.15868077631898564
2017-09-29,0.13597946273199313
2017-09-30,0.14341185874383355
2017-10-01,0.11630030544295936
2017-10-02,0.1339764056507879
2017-10-03,0.12636830287743825
2017-10-04,0.11563261974922429
2017-10-05,0.10097867583935449
2017-10-06,0.09256232196306238
2017-10-07,0.09479379783422959
2017-10-08,0.10154093747618403
2017-10-09,0.0890657574090287
2017-10-10,0.06216505222196559
2017-10-11,0.0736211330723674
2017-10-12,0.06223533492656929
2017-10-13,0.053608132936466095
2017-10-14,0.061550078556683284
2017-10-15,0.04933845863179181
2017-10-16,0.03505349892109139
2017-10-17,0.0356684725863737
2017-10-18,0.03102981408253002
2017-10-19,0.058861765105592066
2017-10-20,0.05972272823698729
2017-10-21,0.03477236810267662
2017-10-22,0.04501607229866474
2017-10-23,0.07358599172006552
2017-10-24,0.08086025164654767
2017-10-25,0.0960237451647942
2017-10-26,0.10839350117504398
2017-10-27,0.08131708922647166
2017-10-28,0.05840492752566805
2017-10-29,0.05610316894989715
2017-10-30,0.05995114702694929
2017-10-31,0.08289845008005473
2017-11-01,0.09270288737226975
2017-11-02,0.09064711826261176
2017-11-03,0.08595574773031533
2017-11-04,0.06778766859026095
2017-11-05,0.08293359143235657
2017-11-06,0.08349585306918611
2017-11-07,0.12118495341291594
2017-11-08,0.12028884892921887
2017-11-09,0.0914377986894033
2017-11-10,0.11912918430325795
2017-11-11,0.13933546187681942
2017-11-12,0.128248365225587
2017-11-13,0.11120480935919169
2017-11-14,0.1271941246565316
2017-11-15,0.14653943909869782
2017-11-16,0.18561662285835062
2017-11-17,0.18718041303578273
2017-11-18,0.15532477717415935
2017-11-19,0.13652415369267173
2017-11-20,0.1758297562422865
2017-11-21,0.18612617246672739
2017-11-22,0.18466780634620078
2017-11-23,0.20880991537756896
2017-11-24,0.14986029689122227
2017-11-25,0.1421291993848162
2017-11-26,0.10575789975240554
2017-11-27,0.1415493670718357
2017-11-28,0.16226519425377392
2017-11-29,0.12025370757691703
2017-11-30,0.10150579612388216
2017-12-01,0.0756241901535726
2017-12-02,0.0729534473786323
2017-12-03,0.09528577676645544
2017-12-04,0.1436929895622483
2017-12-05,0.1630910160328673
2017-12-06,0.1582590800913635
2017-12-07,0.1815577966674874
2017-12-08,0.1867587168081606
2017-12-09,0.13729726344331233
2017-12-10,0.08744925520314378
2017-12-11,0.09858906388282895
2017-12-12,0.1203767023099735
2017-12-13,0.1319206365411299
2017-12-14,0.07026513392754108
2017-12-15,0.053625703612617016
2017-12-16,0.07699470289334459
2017-12-17,0.05821165008800792
2017-12-18,0.11141565747300278
2017-12-19,0.13216662600724283
2017-12-20,0.19429653687690654
2017-12-21,0.1642858220111301
2017-12-22,0.206068889898025
2017-12-23,0.13900161902995187
2017-12-24,0.08592060637801349
2017-12-25,0.06571432880445205
2017-12-26,0.03551033650101539
2017-12-27,0.030537835150304178
2017-12-28,0.033208577925244474
2017-12-29,0.03570361393867554
2017-12-30,0.03624830489935416
2017-12-31,0.04765167372130318
2018-01-01,0.029079469029777573
2018-01-02,0.026285731521780813
2018-01-03,0.034403383903507244
2018-01-04,0.0384973514466723
2018-01-05,0.031433939634001255
2018-01-06,0.02716426532932696
2018-01-07,0.03463180269346924
2018-01-08,0.06987857905222078
2018-01-09,0.07297101805478323
2018-01-10,0.05501378702853992
2018-01-11,0.054135253220993766
2018-01-12,0.09600617448864329
2018-01-13,0.08089539299884951
2018-01-14,0.06304358602951174
2018-01-15,0.08231861776707428
2018-01-16,0.08627201990103195
2018-01-17,0.11287402359352935
2018-01-18,0.12151879625978348
2018-01-19,0.14290230913545676
2018-01-20,0.11051955298930569
2018-01-21,0.07855849307077675
2018-01-22,0.10832321847044032
2018-01-23,0.14341185874383355
2018-01-24,0.13265860493946868
2018-01-25,0.10988700864787246
2018-01-26,0.054135253220993766
2018-01-27,0.0590550425432522
2018-01-28,0.0779786607577963
2018-01-29,0.10749739669134692
2018-01-30,0.1258060412406087
2018-01-31,0.13178007113192253
2018-02-01,0.1343956419777165
2018-02-02,0.05197406005443025
2018-02-03,0.05062111799080917
2018-02-04,0.02623301949332805
2018-02-05,0.03392897564743232
2018-02-06,0.04564861664009797
2018-02-07,0.06258674844958773
2018-02-08,0.07701227356949553
2018-02-09,0.09790380751294298
2018-02-10,0.0718113534288223
2018-02-11,0.0772934043879103
2018-02-12,0.07239118574180278
2018-02-13,0.06724297762958234
2018-02-14,0.05805351400264961
2018-02-15,0.08244161250013074
2018-02-16,0.08702755897552164
2018-02-17,0.09741182858071712
2018-02-18,0.08166850274949011
2018-02-19,0.0925096099346096
2018-02-20,0.09085796637642285
2018-02-21,0.07762724723477782
2018-02-22,0.0869924176232198
2018-02-23,0.08402297335371381
2018-02-24,0.10456309377414277
2018-02-25,0.11341871455420799
2018-02-26,0.14685571126941444
2018-02-27,0.09653329477317096
2018-02-28,0.08036827271432181
2018-03-01,0.07133694517274738
2018-03-02,0.061550078556683284
2018-03-03,0.060249848521514986
2018-03-04,0.06321929279102095
2018-03-05,0.05984572297004374
2018-03-06,0.05410011186869194
2018-03-07,0.050462981905450864
2018-03-08,0.06350042360943575
2018-03-09,0.0756241901535726
2018-03-10,0.06281516723954975
2018-03-11,0.057719671155782075
2018-03-12,0.05230790290129778
2018-03-13,0.0601092831123076
2018-03-14,0.06610088367977235
2018-03-15,0.051605075855260855
2018-03-16,0.051007672866129485
2018-03-17,0.05200920140673209
2018-03-18,0.05759667642272561
2018-03-19,0.05656000652982115
2018-03-20,0.04009628297640629
2018-03-21,0.04492821891791012
2018-03-22,0.054012258487937316
2018-03-23,0.07825979157621105
2018-03-24,0.04944388268869734
2018-03-25,0.05821165008800792
2018-03-26,0.0732345781970471
2018-03-27,0.06704970019192219
2018-03-28,0.08198477492020673
2018-03-29,0.05933617336166699
2018-03-30,0.059441597418572516
2018-03-31,0.049830437564017636
2018-04-01,0.07796109008164537
2018-04-02,0.06829721819863771
2018-04-03,0.05861577563947914
2018-04-04,0.05612073962604807
2018-04-05,0.06861349036935432
2018-04-06,0.08275788467084735
2018-04-07,0.06455466417849112
2018-04-08,0.058896906457893895
2018-04-09,0.05808865535495144
2018-04-10,0.05084953678077118
2018-04-11,0.05487322161933255
2018-04-12,0.06451952282618928
2018-04-13,0.056893849376688684
2018-04-14,0.06815665278943034
2018-04-15,0.056138310302199006
2018-04-16,0.05844006887796991
2018-04-17,0.06859591969320342
2018-04-18,0.05766902439667795
2018-04-19,0.04992556367681384
2018-04-20,0.046825851942209805
2018-04-21,0.05241332695820331
2018-04-22,0.057192550871254376
2018-04-23,0.0627800258872479
2018-04-24,0.051482081122204405
2018-04-25,0.057262833575858076
2018-04-26,0.04503364297481565
2018-04-27,0.04587703543005996
2018-04-28,0.04680828126605888
2018-04-29,0.046175736924625656
2018-04-30,0.049356029307942716
2018-05-01,0.06639958517433803
