ds,y
2015-03-28,0.10828243991883382
2015-03-29,0.05982361713421179
2015-03-30,0.07518263014463222
2015-03-31,0.06362649754659395
2015-04-01,0.02571229629389514
2015-04-02,0.007874833057461365
2015-04-03,0.007473218605752193
2015-04-04,0.007700434706503214
2015-04-05,0.00730878576444168
2015-04-06,0.008255519780773586
2015-04-07,0.011833177276276174
2015-04-08,0.011924861008880626
2015-04-09,0.01483681529108725
2015-04-10,0.022801338653594252
2015-04-11,0.014337537645075627
2015-04-12,0.009101600926044904
2015-04-13,0.013537298458732977
2015-04-14,0.017356123938168586
2015-04-15,0.022384775809258718
2015-04-16,0.015028155134492597
2015-04-17,0.019262546986241212
2015-04-18,0.015428772950904246
2015-04-19,0.004238378312749071
2015-04-20,0.012261699016386846
2015-04-21,0.014738425886990448
2015-04-22,0.011088918908430124
2015-04-23,0.02041777896086726
2015-04-24,0.03232660797872355
2015-04-25,0.003899113888561838
2015-04-26,0.004329628730523914
2015-04-27,0.01035612852221495
2015-04-28,0.01994618861893454
2015-04-29,0.013263243812166535
2015-04-30,0.01962828532301554
2015-05-01,0.005254871493507403
2015-05-02,0.006091983565810781
2015-05-03,0.006192636332402104
2015-05-04,0.018654644174429164
2015-05-05,0.007330710086704844
2015-05-06,0.018624747291835143
2015-05-07,0.04130948830052725
2015-05-08,0.018761276315549393
2015-05-09,0.021955257614054445
2015-05-10,0.027386520494931628
2015-05-11,0.025961436935574553
2015-05-12,0.04404505084364348
2015-05-13,0.05517365871517059
2015-05-14,0.025761127975022724
2015-05-15,0.0031939812246266387
2015-05-16,0.0008998955144722837
2015-05-17,0.003436145757356337
2015-05-18,0.017795607891756847
2015-05-19,0.015145749532006722
2015-05-20,0.010549605467316548
2015-05-21,0.006785590747652564
2015-05-22,0.005359510548245988
2015-05-23,0.0027116452042660905
2015-05-24,0.0006766656110611981
2015-05-25,0.006705865734406074
2015-05-26,0.009158404904808062
2015-05-27,0.01411430764796147
2015-05-28,0.021851615111899265
2015-05-29,0.02896706788901046
2015-05-30,0.013836266985372757
2015-05-31,0.008544522699236444
2015-06-01,0.032133145169964926
2015-06-02,0.01852210165099344
2015-06-03,0.02317504953874524
2015-06-04,0.00580397715486179
2015-06-05,0.005507998244392418
2015-06-06,0.006923116315485756
2015-06-07,0.0013742590119238118
2015-06-08,0.007967513255628623
2015-06-09,0.0085724264323366
2015-06-10,0.015239426221872668
2015-06-11,0.015228463948772608
2015-06-12,0.003604564847313297
2015-06-13,0.0030933285280527415
2015-06-14,-0.00027206143373762447
2015-06-15,0.004140715137603026
2015-06-16,0.012177738511451862
2015-06-17,0.013503664270046215
2015-06-18,0.014040561962837863
2015-06-19,0.012932385244603177
2015-06-20,0.005139270270212274
2015-06-21,0.007282875123514642
2015-06-22,0.021464949050663207
2015-06-23,0.012019534474821443
2015-06-24,0.02134835137071523
2015-06-25,0.01652000846485465
2015-06-26,0.0388011411907319
2015-06-27,0.017400969213240462
2015-06-28,0.015948978405725206
2015-06-29,0.02198116807061959
2015-06-30,0.02880562477643285
2015-07-01,0.02056903966373619
2015-07-02,0.01351736711585771
2015-07-03,0.009612837146256418
2015-07-04,0.0065277303644600305
2015-07-05,0.013215907243176494
2015-07-06,0.016682697290399305
2015-07-07,0.02219542882443709
2015-07-08,0.009447407916528485
2015-07-09,0.004232398874365455
2015-07-10,0.013812349467952201
2015-07-11,0.00761074402241309
2015-07-12,0.004450646014488262
2015-07-13,0.020703575435343555
2015-07-14,0.016752207269716976
2015-07-15,0.01518860161153139
2015-07-16,0.047304804888806354
2015-07-17,0.008963078749050066
2015-07-18,0.0017718872847812123
2015-07-19,0.003991230824944236
2015-07-20,0.008218397731366437
2015-07-21,0.012910709914863728
2015-07-22,0.005156959305418988
2015-07-23,0.01121555799448874
2015-07-24,0.01189396758179642
2015-07-25,0.0015695851940404348
2015-07-26,-0.00029996517010476807
2015-07-27,0.0021276598501778765
2015-07-28,0.010784794030537377
2015-07-29,0.013352934328452441
2015-07-30,0.006359062140181074
2015-07-31,0.007847925807521186
2015-08-01,0.0032537749630847934
2015-08-02,0.004318103201256137
2015-08-03,0.015657982063341763
2015-08-04,0.0066111923888982
2015-08-05,0.014223929527912552
2015-08-06,0.013226370992807749
2015-08-07,0.01824904327382223
2015-08-08,0.012232798564903806
2015-08-09,0.0012447059600944246
2015-08-10,0.005507998317973826
2015-08-11,0.009352734557581422
2015-08-12,0.010854553426548478
2015-08-13,0.003875629729432761
2015-08-14,0.008327272201316375
2015-08-15,0.002947830493666013
2015-08-16,0.004132742761782568
2015-08-17,0.004332055137378145
2015-08-18,0.004611092497188591
2015-08-19,0.0055727748318971995
2015-08-20,0.012256716127171155
2015-08-21,0.02067567216162601
2015-08-22,0.006124870197036591
2015-08-23,0.005552843568246315
2015-08-24,0.0065374468968236905
2015-08-25,0.015949974910491833
2015-08-26,0.02818376975941804
2015-08-27,0.013699737749601494
2015-08-28,0.025810955878174252
2015-08-29,0.014022623999704631
2015-08-30,0.004535353757462186
2015-08-31,0.013016096444497647
2015-09-01,0.023438141837145217
2015-09-02,0.012473966608459302
2015-09-03,0.0058687536652211846
2015-09-04,0.009684589516606444
2015-09-05,0.0032498551782694646
2015-09-06,0.000551098797478354
2015-09-07,0.007452224312178296
2015-09-08,0.020957034588068572
2015-09-09,0.022648532344680193
2015-09-10,0.02686930464469814
2015-09-11,0.027179235547570756
2015-09-12,0.02646071426810414
2015-09-13,0.006520505275182097
2015-09-14,0.007519060486347479
2015-09-15,0.014701282789142804
2015-09-16,0.014973344212485478
2015-09-17,0.011064827927858551
2015-09-18,0.014604616206303727
2015-09-19,0.06656336459371837
2015-09-20,0.021863573838088193
2015-09-21,0.026579305184046824
2015-09-22,0.036664512670464715
2015-09-23,0.011325927208854803
2015-09-24,0.0360446514293881
2015-09-25,0.017973992368701015
2015-09-26,0.02723603966473527
2015-09-27,0.016036476535433476
2015-09-28,0.012936570851954323
2015-09-29,0.021118145628474666
2015-09-30,0.025785045309046635
2015-10-01,0.044198521395222005
2015-10-02,0.022184466994681712
2015-10-03,0.021334399488275722
2015-10-04,0.01183517053588227
2015-10-05,0.012229808913984558
2015-10-06,0.011575067730695282
2015-10-07,0.027575867294500372
2015-10-08,0.03980567600021466
2015-10-09,0.05666152544093335
2015-10-10,0.058359667173423585
2015-10-11,0.013582143731651607
2015-10-12,0.009058748707729066
2015-10-13,0.025495045729521625
2015-10-14,0.05682496161212325
2015-10-15,0.04235089556933221
2015-10-16,0.08227316961242717
2015-10-17,0.04291395270957923
2015-10-18,0.015445714609893415
2015-10-19,0.031956753693198565
2015-10-20,0.011959740776532354
2015-10-21,0.027703626434825532
2015-10-22,0.055583046169873224
2015-10-23,0.08411979835394268
2015-10-24,0.07904849373962032
2015-10-25,0.021712827086311927
2015-10-26,0.031883074542661045
2015-10-27,0.028747824127920325
2015-10-28,0.028979026553869185
2015-10-29,0.055472626808489384
2015-10-30,0.11837475603993049
2015-10-31,0.018638566255764925
2015-11-01,0.026336144000352932
2015-11-02,0.026475662882439965
2015-11-03,0.03627983960428323
2015-11-04,0.09088869718623559
2015-11-05,0.13152925922426686
2015-11-06,0.2011069412376247
2015-11-07,0.10817879815293822
2015-11-08,0.05534905326624903
2015-11-09,0.08951418863079993
2015-11-10,0.22287012875075599
2015-11-11,0.23345062761330362
2015-11-12,0.17357618709596742
2015-11-13,0.11225971936564222
2015-11-14,0.07430266634576847
2015-11-15,0.07179431959341095
2015-11-16,0.0713687873903948
2015-11-17,0.09070807036072988
2015-11-18,0.10498282270657847
2015-11-19,0.123015612742589
2015-11-20,0.09285366792693812
2015-11-21,0.005343565565985647
2015-11-22,0.0061019492194284985
2015-11-23,0.009852012097119044
2015-11-24,0.07014799936953324
2015-11-25,0.04222433176264771
2015-11-26,0.05053964535635186
2015-11-27,0.031173455860530497
2015-11-28,0.048152879313935366
2015-11-29,0.028949129721022433
2015-11-30,0.10291994076606897
2015-12-01,0.10410186251001609
2015-12-02,0.1581683401626738
2015-12-03,0.12601925109872575
2015-12-04,0.16690818910617383
2015-12-05,0.12149485911206469
2015-12-06,0.04936569529859441
2015-12-07,0.030874487608168945
2015-12-08,0.03483980779107241
2015-12-09,0.05454981081722293
2015-12-10,0.05239723642845151
2015-12-11,0.0314415312355523
2015-12-12,0.012992179077432638
2015-12-13,0.02601525124233156
2015-12-14,0.051834179590920335
2015-12-15,0.09426280650945508
2015-12-16,0.06879466766798081
2015-12-17,0.17035031552012792
2015-12-18,0.12478351334918948
2015-12-19,0.08189447537897487
2015-12-20,0.03494245380553837
2015-12-21,0.06966068034791426
2015-12-22,0.07938911915917701
2015-12-23,0.09248195028052907
2015-12-24,0.049285970371848765
2015-12-25,0.031760430946395836
2015-12-26,0.01984055296075153
2015-12-27,0.005535902054118219
2015-12-28,0.013221388087034385
2015-12-29,0.01747770455195631
2015-12-30,0.014234891810590814
2015-12-31,0.01262644080436451
2016-01-01,0.008230605683445748
2016-01-02,0.005465145998901209
2016-01-03,0.005668444803941141
2016-01-04,0.0024674875801800177
2016-01-05,0.003652399799514547
2016-01-06,0.0017958047708684158
2016-01-07,0.0031481394551830903
2016-01-08,0.0071114666319687745
2016-01-09,0.003201953779982761
2016-01-10,0.004336041279030837
2016-01-11,0.006076038687351458
2016-01-12,0.022637902481067854
2016-01-13,0.05109074427649559
2016-01-14,0.05833574963335687
2016-01-15,0.012545719255909036
2016-01-16,0.006574319632725867
2016-01-17,0.019040313738100806
2016-01-18,0.03240221703534892
2016-01-19,0.0549723529861916
2016-01-20,0.06603419119563797
2016-01-21,0.06057203501776197
2016-01-22,0.053774485849086555
2016-01-23,0.06314017546840858
2016-01-24,0.055205549155111805
2016-01-25,0.06182471322722968
2016-01-26,0.057929152275428844
2016-01-27,0.07116150259858696
2016-01-28,0.030854556290984055
2016-01-29,0.019154918465539267
2016-01-30,0.015081969519879985
2016-01-31,0.034651457484093345
2016-02-01,0.06391151380395353
2016-02-02,0.08930192039030524
2016-02-03,0.0348089140507289
2016-02-04,0.018934678043980968
2016-02-05,0.03040112060657408
2016-02-06,0.025786041934246204
2016-02-07,0.004218447064022364
2016-02-08,0.010326375645728586
2016-02-09,0.006494594706277227
2016-02-10,0.006292292623035663
2016-02-11,0.012048235265373986
2016-02-12,0.011589218988798116
2016-02-13,0.012922419619274575
2016-02-14,0.010081221386790485
2016-02-15,0.012856646520766195
2016-02-16,0.010287509684597905
2016-02-17,0.028633219729556326
2016-02-18,0.011503315396356342
2016-02-19,0.011906922834210127
2016-02-20,0.027641640258394135
2016-02-21,0.013343965418388245
2016-02-22,0.029439438092923813
2016-02-23,0.05655589032031784
2016-02-24,0.03480193837368942
2016-02-25,0.011860084469563869
2016-02-26,0.009821118656521398
2016-02-27,0.003115252888480231
2016-02-28,0.0031600982224320798
2016-02-29,0.008754797260243237
2016-03-01,0.03830784331997456
2016-03-02,0.031209332240239605
2016-03-03,0.01847326994454672
2016-03-04,0.0249758369307881
2016-03-05,0.004110818349974319
2016-03-06,0.007101500981840791
2016-03-07,0.015221487819404233
2016-03-08,0.013381834721352506
2016-03-09,0.019060244884288736
2016-03-10,0.010852560222629625
2016-03-11,0.008250536922668498
2016-03-12,0.011029948360086894
2016-03-13,0.007060641873443747
2016-03-14,0.009436445699635412
2016-03-15,0.013015099929410317
2016-03-16,0.04084210063886097
2016-03-17,0.022672782214713243
2016-03-18,0.01321640552882365
2016-03-19,0.0078060702933322994
2016-03-20,0.007032738132027627
2016-03-21,0.008567443718869841
2016-03-22,0.007133390934704281
2016-03-23,0.009889881506483062
2016-03-24,0.003981265269261817
2016-03-25,0.015020182547209123
2016-03-26,0.009744383407944633
2016-03-27,0.00017938116028121467
2016-03-28,0.0031202357384178554
2016-03-29,0.007523046655992292
2016-03-30,0.02153570487771103
2016-03-31,0.004992775770708228
2016-04-01,0.003945389070796116
2016-04-02,0.002613982182074332
2016-04-03,0.004323086045105293
2016-04-04,0.011152525488516448
2016-04-05,0.006019234618671968
2016-04-06,0.008759780107210879
2016-04-07,0.007161294650133024
2016-04-08,0.004478549632872704
2016-04-09,0.0066650067197863445
2016-04-10,0.0004464597933087327
2016-04-11,0.006032189890167837
2016-04-12,0.006836415537807944
2016-04-13,0.0061338392459476445
2016-04-14,0.015662965260248025
2016-04-15,0.039273511955972625
2016-04-16,0.006186657011184444
2016-04-17,0.0009606857903669153
2016-04-18,0.008915243737597592
2016-04-19,0.011854105211606914
2016-04-20,0.01282774625616953
2016-04-21,0.015971899216568566
2016-04-22,0.021451993668312602
2016-04-23,0.023847729023523424
2016-04-24,0.0069191300936434375
2016-04-25,0.0076356581544897665
2016-04-26,0.010545619208943398
2016-04-27,0.011368779381804103
2016-04-28,0.0036593757589254653
2016-04-29,0.005011710420074245
2016-04-30,0.0037271419456717404
2016-05-01,-0.00027006830971140067
2016-05-02,0.0012865615117793848
2016-05-03,0.007661568772399407
2016-05-04,0.02340326229974167
2016-05-05,0.025205046106040824
2016-05-06,0.00932283764617854
2016-05-07,0.0036135338869431426
2016-05-08,0.0026388962445048313
2016-05-09,0.01022671939103186
2016-05-10,0.013168570484775577
2016-05-11,0.01370472077603055
2016-05-12,0.00987792253363678
2016-05-13,0.007225074655503037
2016-05-14,0.007865863923460207
2016-05-15,0.0034580701825295216
2016-05-16,0.0031272116366470575
2016-05-17,0.009755345613997256
2016-05-18,0.025998309602053307
2016-05-19,0.008447856217525395
2016-05-20,0.018897805384778685
2016-05-21,0.035728032599722175
2016-05-22,0.003436709097742527
2016-05-23,0.010222024198728684
2016-05-24,0.01872141402993025
2016-05-25,0.009757338798388452
2016-05-26,0.016006778965435134
2016-05-27,0.013328020265650694
2016-05-28,0.004667896526961264
2016-05-29,0.0018067669583586264
2016-05-30,0.016446262786265008
2016-05-31,0.00964771688725252
2016-06-01,0.00859734044516833
2016-06-02,0.012383279607676925
2016-06-03,0.0346693957085111
2016-06-04,0.011450497582114768
2016-06-05,0.0041226942073648715
2016-06-06,0.017741516284107035
2016-06-07,0.01316757384747331
2016-06-08,0.027507104435628753
2016-06-09,0.01884299456880007
2016-06-10,0.020371720447435418
2016-06-11,0.0034630530324671494
2016-06-12,0.008057203891085224
2016-06-13,0.007134387462117054
2016-06-14,0.0053545277615690695
2016-06-15,0.007111466577395278
2016-06-16,0.006968958211227968
2016-06-17,0.005957447733615694
2016-06-18,0.00117893285735381
2016-06-19,0.00020429521060901998
2016-06-20,0.01419502922106783
2016-06-21,0.016845883813459604
2016-06-22,0.011545170886042838
2016-06-23,0.0075399882128881855
2016-06-24,0.018144404542737892
2016-06-25,0.006004286133679038
2016-06-26,0.0002262195852924427
2016-06-27,0.008795656419278547
2016-06-28,0.016429321388114877
2016-06-29,0.017311278589589557
2016-06-30,0.019518663602849727
2016-07-01,0.02225482414941936
2016-07-02,0.03433753998404639
2016-07-03,0.0015177639337930152
2016-07-04,0.0059026368277949985
2016-07-05,0.015693858446317856
2016-07-06,0.020427527777981618
2016-07-07,0.013503415160208037
2016-07-08,0.021985154437025985
2016-07-09,0.010540636395165356
2016-07-10,0.009031841377228013
2016-07-11,0.017209629243313707
2016-07-12,0.02369525510464368
2016-07-13,0.0048672089333704465
2016-07-14,0.002541233168779076
2016-07-15,0.006112911348929729
2016-07-16,0.013137677095261696
2016-07-17,0.03273606531612699
2016-07-18,0.013809359669795884
2016-07-19,0.029448407100849054
2016-07-20,0.02727390910223991
2016-07-21,0.024145700639176718
2016-07-22,0.007230057440843462
2016-07-23,0.00020628834102071406
2016-07-24,0.0009038817559907618
2016-07-25,0.0016772138662859235
2016-07-26,0.005939509594362279
2016-07-27,0.015595198738041811
2016-07-28,0.009943695730080455
2016-07-29,0.018723406969000586
2016-07-30,0.010577509205614186
2016-07-31,0.0020299968414995567
2016-08-01,0.0046290305663503305
2016-08-02,0.021635360931191193
2016-08-03,0.03914296232215697
2016-08-04,0.06649559878623933
2016-08-05,0.008549505486804358
2016-08-06,0.0020309933910387275
