ds,y
2017-01-16,0.03780956248278191
2017-01-17,0.026356075246480898
2017-01-18,0.021051375858954675
2017-01-19,0.021292543464882706
2017-01-20,0.020553094699073016
2017-01-21,0.019467838453177518
2017-01-22,0.02828043640373583
2017-01-23,0.031471428260037404
2017-01-24,0.05527032511015803
2017-01-25,0.04420450059511574
2017-01-26,0.03803976820490081
2017-01-27,0.026350095957858838
2017-01-28,0.02090886748729289
2017-01-29,0.019767804123130957
2017-01-30,0.024588174390327303
2017-01-31,0.036034685407714845
2017-02-01,0.06527680411913242
2017-02-02,0.024015151318397605
2017-02-03,0.013829290995667978
2017-02-04,0.004890129937634165
2017-02-05,0.006043152103125681
2017-02-06,0.012789876960258984
2017-02-07,0.02830335780686869
2017-02-08,0.013373861952454378
2017-02-09,0.03983457626043058
2017-02-10,0.02982411104505782
2017-02-11,0.014567743523935554
2017-02-12,0.011461459882390208
2017-02-13,0.012145101358639507
2017-02-14,0.027670540623302077
2017-02-15,0.028711947897304524
2017-02-16,0.02911455890620057
2017-02-17,0.03428870882422564
2017-02-18,0.03770890938347788
2017-02-19,0.01787533275353404
2017-02-20,0.021072303697760864
2017-02-21,0.02946833836011921
2017-02-22,0.04510240305847496
2017-02-23,0.04273058574741175
2017-02-24,0.03235936467009302
2017-02-25,0.015124821622514864
2017-02-26,0.010816684040870097
2017-02-27,0.007950571794663285
2017-02-28,0.007612737293008135
2017-03-01,0.017734817390143272
2017-03-02,0.024740648466022315
2017-03-03,0.021058351764757344
2017-03-04,0.005150232521334437
2017-03-05,0.005550850508520293
2017-03-06,0.01143554913164793
2017-03-07,0.014474066644732988
2017-03-08,0.06317804388995517
2017-03-09,0.12259506288958753
2017-03-10,0.10156773821124761
2017-03-11,0.06398326654360649
2017-03-12,0.013970935682390126
2017-03-13,0.012253460919732792
2017-03-14,0.018848973987210527
2017-03-15,0.019235639957119507
2017-03-16,0.01718371867418609
2017-03-17,0.020645775068682724
2017-03-18,0.022479449110736557
2017-03-19,0.02748903354166035
2017-03-20,0.0218290930098078
2017-03-21,0.01608045830777436
2017-03-22,0.009370539843887552
2017-03-23,0.01434145749419115
2017-03-24,0.020797252219877813
2017-03-25,0.01804773803110423
2017-03-26,0.006731776488489582
2017-03-27,0.012147094450218636
2017-03-28,0.023497935632998353
2017-03-29,0.038961588086631554
2017-03-30,0.04160745988855968
2017-03-31,0.027634664102518636
2017-04-01,0.008549505553406297
2017-04-02,0.009820122007933188
2017-04-03,0.01619213944478077
2017-04-04,0.04618666230398738
2017-04-05,0.015228463868211735
2017-04-06,0.016167225361708865
2017-04-07,0.01691165736140115
2017-04-08,0.013747572927818698
2017-04-09,0.0124131763581808
2017-04-10,0.016915643457390307
2017-04-11,0.02403009942672204
2017-04-12,0.02285315992408813
2017-04-13,0.021574570832827496
2017-04-14,0.015940009289543963
2017-04-15,0.01136180344719257
2017-04-16,0.007695701047447259
2017-04-17,0.020832879485405145
2017-04-18,0.016799045790733012
2017-04-19,0.00802232426480484
2017-04-20,0.006662017061813375
2017-04-21,0.00888933313424088
2017-04-22,0.010586876965692731
2017-04-23,0.03072154852008701
2017-04-24,0.03821323611404462
2017-04-25,0.02906592690426396
2017-04-26,0.011324731373870587
2017-04-27,0.000901888634340528
2017-04-28,0.0008141911667916991
2017-04-29,0.00026408894179070705
2017-04-30,0.001179929435998846
2017-05-01,-0.00029199266954489135
2017-05-02,0.0014788980399325202
2017-05-03,0.020828145780759907
2017-05-04,0.03194080867737738
2017-05-05,0.014707262114147196
2017-05-06,0.00461308563992573
2017-05-07,0.009715483013708072
2017-05-08,0.018240074437636436
2017-05-09,0.01929244378070088
2017-05-10,0.010831632605607154
2017-05-11,0.0047785149692966995
2017-05-12,0.00706861445894523
2017-05-13,0.004999751677847393
2017-05-14,0.007244009308210288
2017-05-15,0.013815339139364355
2017-05-16,0.03012806256367482
2017-05-17,0.013314068429320225
2017-05-18,0.009605861303120461
2017-05-19,0.014975337326859248
2017-05-20,0.013324034150430876
2017-05-21,0.015783549145183665
2017-05-22,0.015543377625996701
2017-05-23,0.016690420705270714
2017-05-24,0.01451891193413504
2017-05-25,0.014822863345609788
2017-05-26,0.007101500874772789
2017-05-27,0.0072798855686002
2017-05-28,0.0038018841195240523
2017-05-29,0.007919678396313691
2017-05-30,0.015416814369873395
2017-05-31,0.02020130843444605
2017-06-01,0.025539758258397417
2017-06-02,0.026674975091270814
2017-06-03,0.007792118455368339
2017-06-04,0.0012347403378843106
2017-06-05,0.005188101907309815
2017-06-06,0.011897953772676632
2017-06-07,0.020006978943759683
2017-06-08,0.029197273768464392
2017-06-09,0.02865115788365967
2017-06-10,0.02832598114858255
2017-06-11,0.036145087008039534
2017-06-12,0.055151628674436085
2017-06-13,0.016697396609811142
2017-06-14,0.026978926775093302
2017-06-15,0.039072206550944885
2017-06-16,0.022651854408799653
2017-06-17,0.022355875615941725
2017-06-18,0.012721114055426827
2017-06-19,0.014845784487606617
2017-06-20,0.0178354704015357
2017-06-21,0.020027088635923757
2017-06-22,0.028209639267966123
2017-06-23,0.016149287544104954
2017-06-24,0.020521205126442003
2017-06-25,0.014302657952044802
2017-06-26,0.01576860076072476
2017-06-27,0.021922371202904613
2017-06-28,0.017809559732987798
2017-06-29,0.008322289482206641
2017-06-30,0.006211571070570708
2017-07-01,0.003194977844702981
2017-07-02,0.003531815809961151
2017-07-03,0.011458470122101215
2017-07-04,0.013116749373398713
2017-07-05,0.011398676410001687
2017-07-06,0.018760279913841292
2017-07-07,0.018864919033325572
2017-07-08,0.014849770754444233
2017-07-09,0.02677164171984768
2017-07-10,0.020485328856622388
2017-07-11,0.026973943776136614
2017-07-12,0.03431661277955501
2017-07-13,0.02650157340738904
2017-07-14,0.019735914021174167
2017-07-15,0.007519060443134178
2017-07-16,0.006390952252310074
2017-07-17,0.011219295038554454
2017-07-18,0.011474415050901804
2017-07-19,0.007877822873883096
2017-07-20,0.009209229617669552
2017-07-21,0.008942151057035446
2017-07-22,0.006988889493738267
2017-07-23,0.00625143357671133
2017-07-24,0.011580050666168509
2017-07-25,0.009036824407518048
2017-07-26,0.024633019633694568
2017-07-27,0.02738865817517698
2017-07-28,0.04121542833327237
2017-07-29,0.03382829705521983
2017-07-30,0.02686531855450046
2017-07-31,0.020799245896544215
2017-08-01,0.021324433968381636
2017-08-02,0.022522301599840887
2017-08-03,0.02730480245329247
2017-08-04,0.026595250446822365
2017-08-05,0.01717873598121223
2017-08-06,0.0070975147579937295
2017-08-07,0.019164884012905725
2017-08-08,0.008821567056790098
2017-08-09,0.01831581337048619
2017-08-10,0.0073815348969818815
2017-08-11,0.010556581439869659
2017-08-12,0.008856446674309024
2017-08-13,0.01883502198470933
2017-08-14,0.01599083407873409
2017-08-15,0.008328268955636093
2017-08-16,0.0198216184119938
2017-08-17,0.012949326785312647
2017-08-18,0.036815990178726395
2017-08-19,0.011196374223107606
2017-08-20,0.010596444012612219
2017-08-21,0.01812447336209811
2017-08-22,0.021589294154077496
2017-08-23,0.04318306828602366
2017-08-24,0.023526836038520856
2017-08-25,0.025886694537636784
2017-08-26,0.016576812472426677
2017-08-27,0.006291295999840837
2017-08-28,0.011828194556646692
2017-08-29,0.009298920204641131
2017-08-30,0.01187303978887652
2017-08-31,0.012226819311698825
2017-09-01,0.011086752515044486
2017-09-02,0.00921520893316999
2017-09-03,0.03596512570063131
2017-09-04,0.01770970423085194
2017-09-05,0.028038272267276537
2017-09-06,0.036326678218037076
2017-09-07,0.01825801245370967
2017-09-08,0.03179830063553256
2017-09-09,0.018914746909301727
2017-09-10,0.008706962414441738
2017-09-11,0.029946688443756114
2017-09-12,0.01570980355326193
2017-09-13,0.03261049851671222
2017-09-14,0.04950421774229401
2017-09-15,0.010553591723684962
2017-09-16,0.009019882775481504
2017-09-17,0.014515922311133663
2017-09-18,0.02999850946135566
2017-09-19,0.03619712524483807
2017-09-20,0.03986845956066326
2017-09-21,0.06537147740167656
2017-09-22,0.024133742201670444
2017-09-23,0.019929247183139827
2017-09-24,0.038415472028156886
2017-09-25,0.032955309103204516
2017-09-26,0.017751759142018757
2017-09-27,0.039569490840231876
2017-09-28,0.052669298070682165
2017-09-29,0.04838009527754727
2017-09-30,0.03849021442193669
2017-10-01,0.009306892712031974
2017-10-02,0.025458173207458454
2017-10-03,0.034924515507093704
2017-10-04,0.027695454831410407
2017-10-05,0.041956256793548787
2017-10-06,0.022933881467271877
2017-10-07,0.015752655568337895
2017-10-08,0.018550005223046097
2017-10-09,0.035470631543738966
2017-10-10,0.050093185350020865
2017-10-11,0.06465096298548703
2017-10-12,0.061496844463317116
2017-10-13,0.03454940943040207
2017-10-14,0.05119730976401249
2017-10-15,0.04171236474377699
2017-10-16,0.02661837050279322
2017-10-17,0.02823260162720926
2017-10-18,0.021620412846626656
2017-10-19,0.04550800331971812
2017-10-20,0.06223430070852752
2017-10-21,0.041335398405446026
2017-10-22,0.026985902516358733
2017-10-23,0.07672132244937871
2017-10-24,0.101965233592736
2017-10-25,0.14123675257043447
2017-10-26,0.15094725248494884
2017-10-27,0.09697046550353604
2017-10-28,0.028751063149219783
2017-10-29,0.018332754547892106
2017-10-30,0.026063833345031408
2017-10-31,0.03764712274545021
2017-11-01,0.0316229058176751
2017-11-02,0.034545821779133054
2017-11-03,0.03854203571010197
2017-11-04,0.021824708018625856
2017-11-05,0.018232101850352962
2017-11-06,0.020432510824903577
2017-11-07,0.04709353393631935
2017-11-08,0.048265490935761525
2017-11-09,0.015063034813787233
2017-11-10,0.04838009513862617
2017-11-11,0.060942755614857416
2017-11-12,0.04787683163459553
2017-11-13,0.03520355277149334
2017-11-14,0.047228069794501816
2017-11-15,0.06889831034447418
2017-11-16,0.1279555703834204
2017-11-17,0.11839156495511936
2017-11-18,0.07853805473391405
2017-11-19,0.05044696474602476
2017-11-20,0.09164483717474477
2017-11-21,0.11201157571848014
2017-11-22,0.09434651830520303
2017-11-23,0.11647617305608525
2017-11-24,0.08529075861927587
2017-11-25,0.05666351851588056
2017-11-26,0.013803380480371363
2017-11-27,0.04582291726951269
2017-11-28,0.08856944762221927
2017-11-29,0.040007978129862246
2017-11-30,0.01969206516837755
2017-12-01,0.023212918844679492
2017-12-02,0.015342072241387618
2017-12-03,0.019527632321349818
2017-12-04,0.033750565512968206
2017-12-05,0.059080181765213555
2017-12-06,0.14566547257489068
2017-12-07,0.08577209835308955
2017-12-08,0.08287608889038803
2017-12-09,0.04963078058707423
2017-12-10,0.01339080379298395
2017-12-11,0.00753002270086456
2017-12-12,0.029865966561622687
2017-12-13,0.04932981908698652
2017-12-14,0.018943647353508307
2017-12-15,0.011828194493979987
2017-12-16,0.019054265551042636
2017-12-17,0.008322289325762617
2017-12-18,0.03502118201330713
2017-12-19,0.031911908443594324
2017-12-20,0.07019583425231106
2017-12-21,0.04591460069442657
2017-12-22,0.09323634718042784
2017-12-23,0.03829289508156474
2017-12-24,0.01546464931865916
2017-12-25,0.010018438035725908
2017-12-26,0.0069460373036373015
2017-12-27,0.01013104951781421
2017-12-28,0.0073875142255502586
2017-12-29,0.008631223657563665
2017-12-30,0.00684438797614661
2017-12-31,0.0073825314621877285
2018-01-01,0.001943295923638396
2018-01-02,0.005164184415876634
2018-01-03,0.008884350407186431
2018-01-04,0.00802730708385461
2018-01-05,0.004938961451328782
2018-01-06,0.0029328820439416693
2018-01-07,0.002644875627349705
2018-01-08,0.012732076191462023
2018-01-09,0.027701434038729086
2018-01-10,0.01399870672552594
2018-01-11,0.013333999695718348
2018-01-12,0.04336938173237418
2018-01-13,0.031691668618335
2018-01-14,0.009118542513754406
2018-01-15,0.03197768181430194
2018-01-16,0.043207938949539275
2018-01-17,0.04260402194882046
2018-01-18,0.05225373200620823
2018-01-19,0.05393418467830257
2018-01-20,0.05367283589895682
2018-01-21,0.024543079966528998
2018-01-22,0.043724158043652483
2018-01-23,0.06043052284317624
2018-01-24,0.06195526295935189
2018-01-25,0.05286263137134619
2018-01-26,0.011866063907501988
2018-01-27,0.005598685475051726
2018-01-28,0.006764663044797493
2018-01-29,0.030653250921076403
2018-01-30,0.040001998835819966
2018-01-31,0.0471493413079256
2018-02-01,0.05829190109040408
2018-02-02,0.012088297156459137
2018-02-03,0.01594997497397528
2018-02-04,0.003529822702938095
2018-02-05,0.010036376014822811
2018-02-06,0.009782252720709853
2018-02-07,0.015983858267599745
2018-02-08,0.011866063883890597
2018-02-09,0.03253077319958046
2018-02-10,0.0071732533790691885
2018-02-11,0.013138673608418529
2018-02-12,0.009217202082292599
2018-02-13,0.012568640072840873
2018-02-14,0.006015248377301987
2018-02-15,0.017908219233142057
2018-02-16,0.020274057346761777
2018-02-17,0.020209281113279354
2018-02-18,0.00536648644892543
2018-02-19,0.009863970810982533
2018-02-20,0.01965120621338029
2018-02-21,0.01607055893613056
2018-02-22,0.02408590720848338
2018-02-23,0.02351188752486756
2018-02-24,0.03109074129029058
2018-02-25,0.029906825904128895
2018-02-26,0.05704918834187622
2018-02-27,0.03677313773090487
2018-02-28,0.028019337472529694
2018-03-01,0.00895211667924556
2018-03-02,0.01778962859036385
2018-03-03,0.0054123283739220054
2018-03-04,0.006325179169988114
2018-03-05,0.008570433396593214
2018-03-06,0.016759183190815076
2018-03-07,0.01018586033847055
2018-03-08,0.019203749920131158
2018-03-09,0.0229388643601258
2018-03-10,0.009280982126123933
2018-03-11,0.002342917304632597
2018-03-12,0.009324830909868366
2018-03-13,0.02017639442354481
2018-03-14,0.022386769105692643
2018-03-15,0.008103045888029717
2018-03-16,0.01006627305556859
2018-03-17,0.005627585769793749
2018-03-18,0.005303703103281073
2018-03-19,0.010226719495129875
2018-03-20,0.011247198855036977
2018-03-21,0.00899397218808847
2018-03-22,0.024712744724383444
2018-03-23,0.02889730851371502
2018-03-24,0.002490408504031358
2018-03-25,0.003271713122311363
2018-03-26,0.01255867452837015
2018-03-27,0.011286064775256096
2018-03-28,0.02632617855715874
2018-03-29,0.003381334999886451
2018-03-30,0.001457970239736154
2018-03-31,0.001962230630844896
2018-04-01,0.005482087646455934
2018-04-02,0.00984403964467294
2018-04-03,0.005252878470906209
2018-04-04,0.005436245872631654
2018-04-05,0.018631723324530475
2018-04-06,0.028761776074363032
2018-04-07,0.010193833034901017
2018-04-08,0.006334148272952917
2018-04-09,0.0057690975864218876
2018-04-10,0.008371121088787575
2018-04-11,0.009238129973444793
2018-04-12,0.01080173581137023
2018-04-13,0.010637303019287237
2018-04-14,0.013805373608704067
2018-04-15,0.01090637478495394
2018-04-16,0.012624447544164414
2018-04-17,0.02871693083470824
2018-04-18,0.033857538001490155
2018-04-19,0.021188629409190467
2018-04-20,0.008494694693174888
2018-04-21,0.009639744444161878
2018-04-22,0.012176991188471318
2018-04-23,0.02025113656658352
2018-04-24,0.024226422326776048
2018-04-25,0.04196721868285238
2018-04-26,0.04188450439112291
2018-04-27,0.029309885013919047
2018-04-28,0.009469332395161423
2018-04-29,0.0027824011690470198
2018-04-30,0.007378545271753011
2018-05-01,0.015605164628664429
