ds,y
2015-01-14,0.1996872153318348
2015-01-15,0.12886544552877854
2015-01-16,0.13564397351381396
2015-01-17,0.142134782225461
2015-01-18,0.0875351905650455
2015-01-19,0.1257806992879697
2015-01-20,0.17748760481241566
2015-01-21,0.1386604646555799
2015-01-22,0.1633865056959612
2015-01-23,0.19161310700495815
2015-01-24,0.16955149345699733
2015-01-25,0.14566259219042355
2015-01-26,0.23981905619299404
2015-01-27,0.17479517915666254
2015-01-28,0.22728023040897438
2015-01-29,0.16438385379249099
2015-01-30,0.08216166135271866
2015-01-31,0.12049539405335308
2015-02-01,0.12544422743323597
2015-02-02,0.11390044376744707
2015-02-03,0.12666037842839578
2015-02-04,0.14630573503676103
2015-02-05,0.1439542958747963
2015-02-06,0.13822550065125944
2015-02-07,0.10987519168355553
2015-02-08,0.13174930696299686
2015-02-09,0.14686889126586
2015-02-10,0.1676935624327825
2015-02-11,0.16466738044783114
2015-02-12,0.1795171569783749
2015-02-13,0.1868513288665688
2015-02-14,0.1332851563241239
2015-02-15,0.09224291593226078
2015-02-16,0.11232375014564638
2015-02-17,0.12934485554204128
2015-02-18,0.12117511824795651
2015-02-19,0.16991906173539256
2015-02-20,0.21659276324417098
2015-02-21,0.13946077484715935
2015-02-22,0.13972627261580123
2015-02-23,0.09922652115658473
2015-02-24,0.1400275595604058
2015-02-25,0.15462610081968814
2015-02-26,0.1289640786648209
2015-02-27,0.1497990885040804
2015-02-28,0.14032010225306696
2015-03-01,0.09483416744090659
2015-03-02,0.08504941309995273
2015-03-03,0.11725206072545591
2015-03-04,0.1478295205112904
2015-03-05,0.14918772684962867
2015-03-06,0.20043384526981411
2015-03-07,0.2401141098117931
2015-03-08,0.18268045657527776
2015-03-09,0.22180057249792728
2015-03-10,0.21834696229230038
2015-03-11,0.2775300749056263
2015-03-12,0.26597749666709225
2015-03-13,0.19492194965888376
2015-03-14,0.15359324891752651
2015-03-15,0.15199358204462443
2015-03-16,0.18256043456323656
2015-03-17,0.21509926528577306
2015-03-18,0.17174636966630208
2015-03-19,0.1330746277902914
2015-03-20,0.16265327921379275
2015-03-21,0.12430295100074534
2015-03-22,0.11918821620406922
2015-03-23,0.1130756364978372
2015-03-24,0.12496989289687283
2015-03-25,0.1507087832274252
2015-03-26,0.13858394207376784
2015-03-27,0.09795266524924676
2015-03-28,0.1492667299388088
2015-03-29,0.14369477298298394
2015-03-30,0.2004751628378335
2015-03-31,0.21355506782258654
2015-04-01,0.15171537232509752
2015-04-02,0.15887438509631563
2015-04-03,0.10804607451554754
2015-04-04,0.13395025534928223
2015-04-05,0.1505261689487602
2015-04-06,0.16479992635972873
2015-04-07,0.1850730220062125
2015-04-08,0.22221399995694469
2015-04-09,0.18272520470715348
2015-04-10,0.20184327477258152
2015-04-11,0.17544099727147294
2015-04-12,0.20768109891512615
2015-04-13,0.2565683465208463
2015-04-14,0.267881169427268
2015-04-15,0.24789472212837993
2015-04-16,0.14006675232158045
2015-04-17,0.17335247134470194
2015-04-18,0.17697651091687017
2015-04-19,0.15465326654965217
2015-04-20,0.1749095383432303
2015-04-21,0.20875511731629448
2015-04-22,0.2178270351769509
2015-04-23,0.22110315141885706
2015-04-24,0.23874045151444478
2015-04-25,0.15424095460839177
2015-04-26,0.1114270991534253
2015-04-27,0.1376043842552066
2015-04-28,0.1515306836211342
2015-04-29,0.16550868933234358
2015-04-30,0.18065279764983638
2015-05-01,0.12222100747303183
2015-05-02,0.03728789042806477
2015-05-03,0.12211038083845654
2015-05-04,0.16758704517369155
2015-05-05,0.16481062002002572
2015-05-06,0.19303591640112672
2015-05-07,0.26121034103305696
2015-05-08,0.20488462563423798
2015-05-09,0.2077831390525695
2015-05-10,0.25849130341062815
2015-05-11,0.2860219039757103
2015-05-12,0.3346169545559198
2015-05-13,0.3381833362905416
2015-05-14,0.3099886907406324
2015-05-15,0.20146356872586774
2015-05-16,0.15881325966530407
2015-05-17,0.1773290982722045
2015-05-18,0.23383484332598908
2015-05-19,0.1749217533832152
2015-05-20,0.17103478374979025
2015-05-21,0.17643160177260397
2015-05-22,0.18179049586195195
2015-05-23,0.1756505725735994
2015-05-24,0.14974300820869957
2015-05-25,0.1670040535638898
2015-05-26,0.15664564996425417
2015-05-27,0.17582547321235642
2015-05-28,0.2713219771098027
2015-05-29,0.27006198094405837
2015-05-30,0.22056549981097118
2015-05-31,0.20386769459598236
2015-06-01,0.23235733999895214
2015-06-02,0.2456628854261808
2015-06-03,0.28031049640901123
2015-06-04,0.22668784748205856
2015-06-05,0.2601892140202775
2015-06-06,0.27947971417065376
2015-06-07,0.26064112597700206
2015-06-08,0.29952213771002567
2015-06-09,0.3105720810282717
2015-06-10,0.21838738701015303
2015-06-11,0.1758757598287795
2015-06-12,0.1580491213088438
2015-06-13,0.19024052064228753
2015-06-14,0.16101627244448147
2015-06-15,0.18079214410268635
2015-06-16,0.15652924816075442
2015-06-17,0.16779879988301555
2015-06-18,0.2360340931517994
2015-06-19,0.19630351179694422
2015-06-20,0.20166957922589757
2015-06-21,0.24742699347129815
2015-06-22,0.3030926280141222
2015-06-23,0.25560888534279763
2015-06-24,0.23380229339486835
2015-06-25,0.26654181423680184
2015-06-26,0.30388011219528965
2015-06-27,0.3108976871989021
2015-06-28,0.29618354142557146
2015-06-29,0.3470947724248369
2015-06-30,0.34674101362038595
2015-07-01,0.31731625770980865
2015-07-02,0.22524225182923924
2015-07-03,0.29835560096650987
2015-07-04,0.27289763942156936
2015-07-05,0.2805734447947526
2015-07-06,0.3090311376308199
2015-07-07,0.3168031364185654
2015-07-08,0.27646207729041655
2015-07-09,0.28666495403072134
2015-07-10,0.30153620550039945
2015-07-11,0.31558015683320084
2015-07-12,0.28709570083551356
2015-07-13,0.350965485568205
2015-07-14,0.360953786549891
2015-07-15,0.3919574056841148
2015-07-16,0.39199611168921583
2015-07-17,0.3509380747607334
2015-07-18,0.26209841858003635
2015-07-19,0.14760746833584715
2015-07-20,0.18443949259460263
2015-07-21,0.18819479923164606
2015-07-22,0.19216407011540082
2015-07-23,0.18864291311017617
2015-07-24,0.22165077322333926
2015-07-25,0.18448353251384925
2015-07-26,0.20328031207126962
2015-07-27,0.15453203931728549
2015-07-28,0.21765578957006487
2015-07-29,0.1900619074984516
2015-07-30,0.1526011271059734
2015-07-31,0.1236403090086784
2015-08-01,0.1851655022897566
2015-08-02,0.2158651323214868
2015-08-03,0.2697758092284497
2015-08-04,0.25246469879065303
2015-08-05,0.25216934981339195
2015-08-06,0.24846944551024253
2015-08-07,0.3262350707255287
2015-08-08,0.3475355434772059
2015-08-09,0.18348401266002612
2015-08-10,0.22706574095119497
2015-08-11,0.28701568389523174
2015-08-12,0.22590314606818673
2015-08-13,0.13436473004470922
2015-08-14,0.13918932215151092
2015-08-15,0.13889213373131803
2015-08-16,0.12591944500815871
2015-08-17,0.12062305588035133
2015-08-18,0.16947875053436867
2015-08-19,0.2131081372413507
2015-08-20,0.2385494632956826
2015-08-21,0.2490842175991519
2015-08-22,0.19843240210210555
2015-08-23,0.11046500344845162
2015-08-24,0.14160941244884379
2015-08-25,0.19531412581344187
2015-08-26,0.22996191580117126
2015-08-27,0.1732940379523007
2015-08-28,0.21756485284260496
2015-08-29,0.2466675226180826
2015-08-30,0.20408838388384254
2015-08-31,0.16884616110068895
2015-09-01,0.18146273580526223
2015-09-02,0.19734900759610047
2015-09-03,0.2260180566969533
2015-09-04,0.17204803925102602
2015-09-05,0.15339412746230363
2015-09-06,0.1787704846542914
2015-09-07,0.17106600881317313
2015-09-08,0.1919538082880004
2015-09-09,0.2215951796605526
2015-09-10,0.17317290153445963
2015-09-11,0.19472698602933025
2015-09-12,0.1897883939012845
2015-09-13,0.17352697586567267
2015-09-14,0.1170105565841329
2015-09-15,0.1618525831145466
2015-09-16,0.0990995676282076
2015-09-17,0.1127817511311357
2015-09-18,0.14568714640158004
2015-09-19,0.18387300659755967
2015-09-20,0.20705726033686683
2015-09-21,0.2443076799468858
2015-09-22,0.25035102111641594
2015-09-23,0.13981410393830773
2015-09-24,0.1390039721274624
2015-09-25,0.18888562739233294
2015-09-26,0.19561389211564062
2015-09-27,0.1864915523634199
2015-09-28,0.15985626470053954
2015-09-29,0.16647136271955243
2015-09-30,0.17942613344780722
2015-10-01,0.20336533826277908
2015-10-02,0.1896727121077944
2015-10-03,0.17803546119959307
2015-10-04,0.12724402053122036
2015-10-05,0.10525925174293715
2015-10-06,0.07417109431783506
2015-10-07,0.12992475150664912
2015-10-08,0.16432632001788333
2015-10-09,0.19101310105192143
2015-10-10,0.19076917338131283
2015-10-11,0.08524870690325081
2015-10-12,0.045196191548000864
2015-10-13,0.08249407144516843
2015-10-14,0.13147849544818063
2015-10-15,0.17615764168223658
2015-10-16,0.22921611408310294
2015-10-17,0.15846008160935882
2015-10-18,0.0686449327220493
2015-10-19,0.10320475604153184
2015-10-20,0.09059625194897844
2015-10-21,0.1227493106936422
2015-10-22,0.17008440621207394
2015-10-23,0.1804889357708041
2015-10-24,0.1686764834044588
2015-10-25,0.12758118795274148
2015-10-26,0.10931948470116443
2015-10-27,0.10599691254762039
2015-10-28,0.12260037792068923
2015-10-29,0.1397108451882027
2015-10-30,0.17208224227494479
2015-10-31,0.1370943395892798
2015-11-01,0.12942993769411137
2015-11-02,0.12612587507401807
2015-11-03,0.11675095300949517
2015-11-04,0.1297302210918415
2015-11-05,0.15683795262163136
2015-11-06,0.22653224324297372
2015-11-07,0.1563555878947962
2015-11-08,0.11313365017593174
2015-11-09,0.15448616005755522
2015-11-10,0.2723817331366129
2015-11-11,0.2989685413918366
2015-11-12,0.26866406493466466
2015-11-13,0.22758312523052093
2015-11-14,0.15223221596286107
2015-11-15,0.14993690427967976
2015-11-16,0.20952197456799998
2015-11-17,0.24325624530034284
2015-11-18,0.2425965974681945
2015-11-19,0.24839691735607877
2015-11-20,0.2087192678213527
2015-11-21,0.11035971394414074
2015-11-22,0.10126379717688244
2015-11-23,0.10942931513738086
2015-11-24,0.2027477362848465
2015-11-25,0.1498133812540537
2015-11-26,0.21683441504003576
2015-11-27,0.1691640939918137
2015-11-28,0.1625590567008901
2015-11-29,0.16010607077497852
2015-11-30,0.2708239711650872
2015-12-01,0.28095312907807046
2015-12-02,0.37038966948006163
2015-12-03,0.30296125362851745
2015-12-04,0.3311054851012197
2015-12-05,0.25870129477636045
2015-12-06,0.15562686600720915
2015-12-07,0.1451270616092667
2015-12-08,0.15019148956403577
2015-12-09,0.15465487098860764
2015-12-10,0.16394055181368727
2015-12-11,0.1347373534871869
2015-12-12,0.12097874142458176
2015-12-13,0.15198086680085765
2015-12-14,0.1865082408761931
2015-12-15,0.26211321821427774
2015-12-16,0.24491573529517324
2015-12-17,0.3057947579948011
2015-12-18,0.3026177964662114
2015-12-19,0.2716026068376746
2015-12-20,0.19726860886829645
2015-12-21,0.24697983792898687
2015-12-22,0.2542717489797718
2015-12-23,0.26849918735977024
2015-12-24,0.21932199508881134
2015-12-25,0.20063562965287096
2015-12-26,0.1510945447353521
2015-12-27,0.11382824794832191
2015-12-28,0.15761306980303713
2015-12-29,0.12494994065202564
2015-12-30,0.11906505568271769
2015-12-31,0.09457420824797674
2016-01-01,0.09350246898860107
2016-01-02,0.09805688063641216
2016-01-03,0.0821628529365716
2016-01-04,0.04866448051703151
2016-01-05,0.1215373963133799
2016-01-06,0.08660435878309602
2016-01-07,0.07712934350551282
2016-01-08,0.08946787857941499
2016-01-09,0.11322298877664833
2016-01-10,0.10724440161400572
2016-01-11,0.12875825949829706
2016-01-12,0.13929336292936983
2016-01-13,0.17667973879852206
2016-01-14,0.15934988779673342
2016-01-15,0.1063948890947563
2016-01-16,0.12467176791872764
2016-01-17,0.12220973566301552
2016-01-18,0.12835081036073187
2016-01-19,0.20097600870612942
2016-01-20,0.185351892868012
2016-01-21,0.15444602402933055
2016-01-22,0.16444332440051668
2016-01-23,0.13462363877255734
2016-01-24,0.12386889666627798
2016-01-25,0.17091861181512963
2016-01-26,0.1670463278122764
2016-01-27,0.1738481914311787
2016-01-28,0.13405524945216452
2016-01-29,0.11915348106150525
2016-01-30,0.09455546775160129
2016-01-31,0.13742263277305372
2016-02-01,0.1793543236622407
2016-02-02,0.20027512058461877
2016-02-03,0.11679363340015397
2016-02-04,0.13368606998409005
2016-02-05,0.15625894522303868
2016-02-06,0.1488039323417673
2016-02-07,0.12015592462183333
2016-02-08,0.10695235899825473
2016-02-09,0.09510499572601389
2016-02-10,0.09184055552610637
2016-02-11,0.08919539998327564
2016-02-12,0.06888875184798898
2016-02-13,0.027567097970815996
2016-02-14,0.11496925924298074
2016-02-15,0.13113965040726772
2016-02-16,0.12920405891554987
2016-02-17,0.15567673975832153
2016-02-18,0.12941123751930056
2016-02-19,0.13929626641041964
2016-02-20,0.16059216735300158
2016-02-21,0.2789695669593526
2016-02-22,0.7287698036487242
2016-02-23,0.27232149367210207
2016-02-24,0.17658654349175273
2016-02-25,0.1327340539346082
2016-02-26,0.11667016070005332
2016-02-27,0.11889420654478644
2016-02-28,0.1146182395933123
2016-02-29,0.16919350188603666
2016-03-01,0.220438207180859
2016-03-02,0.19014654324192665
2016-03-03,0.1899155320625731
2016-03-04,0.17533568087199142
2016-03-05,0.1301101249935082
2016-03-06,0.12171393157079918
2016-03-07,0.13302373343620372
2016-03-08,0.15287787322335405
2016-03-09,0.14623281079496164
2016-03-10,0.14634659604846723
2016-03-11,0.15321557355544196
2016-03-12,0.15520503007220443
2016-03-13,0.18473823524769262
2016-03-14,0.2290717694010076
2016-03-15,0.20933889704741804
2016-03-16,0.2609602872940012
2016-03-17,0.22885032817256884
2016-03-18,0.18944907556010349
2016-03-19,0.13090662192644903
2016-03-20,0.12597443767232314
2016-03-21,0.14574796640150328
2016-03-22,0.15345509392414997
2016-03-23,0.1692755831379245
2016-03-24,0.17946488650033743
2016-03-25,0.1846699902561747
2016-03-26,0.10984721365468109
2016-03-27,0.12142024084658015
2016-03-28,0.1216532660175007
2016-03-29,0.14204266108109087
2016-03-30,0.1942964663455113
2016-03-31,0.1493767959734273
2016-04-01,0.15571883936593983
2016-04-02,0.16456552157163995
2016-04-03,0.16398365178844992
2016-04-04,0.12843531853357015
2016-04-05,0.1267323896124768
2016-04-06,0.1615394167998918
2016-04-07,0.16110131770541186
2016-04-08,0.14973681500883568
2016-04-09,0.15148588509702693
2016-04-10,0.138658004186771
2016-04-11,0.12847780090366911
2016-04-12,0.12774328872930435
2016-04-13,0.1367359199823564
2016-04-14,0.148839053357412
2016-04-15,0.156478775206977
2016-04-16,0.09421452482577938
2016-04-17,0.12293442275797584
2016-04-18,0.14346545362838847
2016-04-19,0.14250316280154934
2016-04-20,0.14325606629072285
2016-04-21,0.13820744164566456
2016-04-22,0.15713272997764594
2016-04-23,0.12301992116908667
2016-04-24,0.1084273582052625
2016-04-25,0.1677199628781723
2016-04-26,0.17230425916244874
2016-04-27,0.17073129145596622
2016-04-28,0.1399326421764151
2016-04-29,0.13028118222324764
2016-04-30,0.12696643521823803
2016-05-01,0.13313272537151466
2016-05-02,0.17811223545353627
2016-05-03,0.2007007529424228
2016-05-04,0.2532169980258092
2016-05-05,0.24242152578672482
2016-05-06,0.15646003808104475
2016-05-07,0.12459471156096297
2016-05-08,0.10365525146595334
2016-05-09,0.11502828676232074
2016-05-10,0.12244071326579048
2016-05-11,0.14088205670267007
2016-05-12,0.1341396579990986
2016-05-13,0.11290119123070402
2016-05-14,0.12837525042521897
2016-05-15,0.15923130251583745
2016-05-16,0.18865870466107515
2016-05-17,0.22710751498025944
2016-05-18,0.2178761220011622
2016-05-19,0.16661503596659594
2016-05-20,0.1642996091019499
2016-05-21,0.2293596942263187
2016-05-22,0.1502763421402974
2016-05-23,0.1486619608784227
2016-05-24,0.17815443252688817
2016-05-25,0.13059845371728912
2016-05-26,0.1782098481690883
2016-05-27,0.19079341874950612
2016-05-28,0.14266232053455824
2016-05-29,0.07743620249347924
2016-05-30,0.13552652600139403
2016-05-31,0.15434585022783204
2016-06-01,0.2126679401461215
2016-06-02,0.23368537294173863
2016-06-03,0.24973386568608708
2016-06-04,0.21738152296360125
2016-06-05,0.19103166177827263
2016-06-06,0.19215102396467393
2016-06-07,0.19372460286829501
2016-06-08,0.24014980151495519
2016-06-09,0.26295881349295747
2016-06-10,0.23503580516693656
2016-06-11,0.17700173982755513
2016-06-12,0.14936293960472646
2016-06-13,0.09640984405169539
2016-06-14,0.12957065702843634
2016-06-15,0.09523607133704204
2016-06-16,0.09502800653612445
2016-06-17,0.13386576056416488
2016-06-18,0.1294408233737247
2016-06-19,0.13285821478947346
2016-06-20,0.1268628677464469
2016-06-21,0.19547428038211317
2016-06-22,0.21507129056741014
2016-06-23,0.25700521698783607
2016-06-24,0.2700269639025189
2016-06-25,0.2321947483344466
2016-06-26,0.18542893235892205
2016-06-27,0.24383466780762164
2016-06-28,0.2875576962352968
2016-06-29,0.29478000959271944
2016-06-30,0.23926483554169342
2016-07-01,0.21744917375500877
2016-07-02,0.21539156295309053
2016-07-03,0.21879793768201494
2016-07-04,0.2556095029883334
2016-07-05,0.25068638854211434
2016-07-06,0.25312799857586177
2016-07-07,0.20445129634314824
2016-07-08,0.27022507275355523
2016-07-09,0.27210626564850393
2016-07-10,0.287547548987511
2016-07-11,0.20892921901457912
2016-07-12,0.21042130038343637
2016-07-13,0.15266286006046464
2016-07-14,0.16074405114478718
2016-07-15,0.210231969343528
2016-07-16,0.2555618177973149
2016-07-17,0.25025821850899
2016-07-18,0.2541375147033734
2016-07-19,0.30795278427896555
2016-07-20,0.39346186662209176
2016-07-21,0.26515578753199315
2016-07-22,0.23860917890898448
2016-07-23,0.09129063473630156
2016-07-24,0.13488441696063364
2016-07-25,0.1875628207011602
2016-07-26,0.2549237233390962
2016-07-27,0.3071027615670509
2016-07-28,0.2789437103318834
2016-07-29,0.29463637994111025
2016-07-30,0.28345511264887885
2016-07-31,0.22203312766884425
2016-08-01,0.20505365204657106
2016-08-02,0.26535454426839195
2016-08-03,0.30820952784753347
2016-08-04,0.24897541022881775
2016-08-05,0.12097956040099744
2016-08-06,0.13042258979400762
