ds,y
2015-02-07,0.10989637791111201
2015-02-08,0.09761554399263389
2015-02-09,0.07776108899390717
2015-02-10,0.07578879292910669
2015-02-11,0.0770247653371919
2015-02-12,0.09109381562987504
2015-02-13,0.0846509796964012
2015-02-14,0.03652693829434159
2015-02-15,0.0355013435320027
2015-02-16,0.05017523171633563
2015-02-17,0.04083969347490396
2015-02-18,0.056828446294799204
2015-02-19,0.09440727422660966
2015-02-20,0.1132361337537306
2015-02-21,0.05561877162046383
2015-02-22,0.060404878439744625
2015-02-23,0.040234855781143525
2015-02-24,0.04901815088915823
2015-02-25,0.05688104089236934
2015-02-26,0.06655844372607124
2015-02-27,0.06879371359966958
2015-02-28,0.07442133348828836
2015-03-01,0.036579532082720495
2015-03-02,0.05130601512325132
2015-03-03,0.07620954957055759
2015-03-04,0.07386909023927263
2015-03-05,0.05051709653784403
2015-03-06,0.09724738094755045
2015-03-07,0.14119015381383923
2015-03-08,0.09004192430152957
2015-03-09,0.1020071910538771
2015-03-10,0.09929857056039679
2015-03-11,0.11825891670487904
2015-03-12,0.11194756709487147
2015-03-13,0.06897779428558985
2015-03-14,0.04344312545116205
2015-03-15,0.05017523246674786
2015-03-16,0.07471060437838885
2015-03-17,0.06474393121690579
2015-03-18,0.058590364890190455
2015-03-19,0.04667769257866901
2015-03-20,0.047519205597065184
2015-03-21,0.049360016300416185
2015-03-22,0.051989745497087306
2015-03-23,0.07242273939584286
2015-03-24,0.05007004302277633
2015-03-25,0.03718437036231188
2015-03-26,0.05293644757543203
2015-03-27,0.06053636358763037
2015-03-28,0.09133049128955123
2015-03-29,0.04549431385316047
2015-03-30,0.06266644474023918
2015-03-31,0.08688624907429643
2015-04-01,0.03839404531878654
2015-04-02,0.03334496522755635
2015-04-03,0.029189993026594613
2015-04-04,0.023536075539417736
2015-04-05,0.02953185811848652
2015-04-06,0.035974694598605264
2015-04-07,0.040313747924370674
2015-04-08,0.04152342334324033
2015-04-09,0.050385610071348855
2015-04-10,0.058169608634721814
2015-04-11,0.045468017175473746
2015-04-12,0.034265371018115234
2015-04-13,0.041023774946503874
2015-04-14,0.039077775071524185
2015-04-15,0.042943476791879265
2015-04-16,0.03789439704352672
2015-04-17,0.04410055772485892
2015-04-18,0.048018854156423624
2015-04-19,0.032266776647449036
2015-04-20,0.048807772447935785
2015-04-21,0.042095638834949725
2015-04-22,0.035201782922284916
2015-04-23,0.0567426944883378
2015-04-24,0.0726308315503114
2015-04-25,0.02757328169764646
2015-04-26,0.03256748041626076
2015-04-27,0.03922458260707258
2015-04-28,0.050832664236904426
2015-04-29,0.04023485579485862
2015-04-30,0.05456687918511341
2015-05-01,0.02109042763017223
2015-05-02,0.018644779572019862
2015-05-03,0.024719453935763733
2015-05-04,0.03991928812322845
2015-05-05,0.02301013003590767
2015-05-06,0.03694769446947889
2015-05-07,0.06340276882995996
2015-05-08,0.033713127226373166
2015-05-09,0.048807772690889095
2015-05-10,0.06382352506779487
2015-05-11,0.06287682325983365
2015-05-12,0.06179863421537202
2015-05-13,0.07965449458480485
2015-05-14,0.044942070790278316
2015-05-15,0.019223319992466112
2015-05-16,0.018723671399799566
2015-05-17,0.02524539922962861
2015-05-18,0.03529096504179771
2015-05-19,0.02482464301138669
2015-05-20,0.02753326403583753
2015-05-21,0.022326400455588508
2015-05-22,0.02387794065090265
2015-05-23,0.01609394221488423
2015-05-24,0.014305726430428739
2015-05-25,0.023720156775901544
2015-05-26,0.02369385954569199
2015-05-27,0.024640562076635217
2015-05-28,0.0403137474952838
2015-05-29,0.03897258570788398
2015-05-30,0.02769104791475724
2015-05-31,0.024062021542549508
2015-06-01,0.03321347911569464
2015-06-02,0.03163564158632799
2015-06-03,0.03350274907512725
2015-06-04,0.018671076825741026
2015-06-05,0.024877237532544116
2015-06-06,0.029847425443320447
2015-06-07,0.018355509265790992
2015-06-08,0.029005912340674345
2015-06-09,0.027875128978822578
2015-06-10,0.03321347931946192
2015-06-11,0.03074153359809452
2015-06-12,0.020275211546131183
2015-06-13,0.021721562659944446
2015-06-14,0.012044159344254561
2015-06-15,0.021853049204811667
2015-06-16,0.026639156302313158
2015-06-17,0.0209326439373861
2015-06-18,0.03358164087155814
2015-06-19,0.024246102573306727
2015-06-20,0.02771734475702524
2015-06-21,0.02727029089712059
2015-06-22,0.04089228792160794
2015-06-23,0.0288218312648532
2015-06-24,0.027480669450023185
2015-06-25,0.030794128238769286
2015-06-26,0.05433020349604771
2015-06-27,0.03694769442637427
2015-06-28,0.036658424112308186
2015-06-29,0.04628323272266638
2015-06-30,0.04323274698446869
2015-07-01,0.027533263979017814
2015-07-02,0.021143022184637775
2015-07-03,0.026691750801918268
2015-07-04,0.02453537278940776
2015-07-05,0.039130369294867864
2015-07-06,0.04914963726160698
2015-07-07,0.05101674455643544
2015-07-08,0.03723696476591125
2015-07-09,0.030504858001115936
2015-07-10,0.04504725947404112
2015-07-11,0.028637750533869008
2015-07-12,0.02503502140166733
2015-07-13,0.03360793860922662
2015-07-14,0.042154558175123175
2015-07-15,0.04788736727063807
2015-07-16,0.05653917611984348
2015-07-17,0.033555344070435464
2015-07-18,0.015252428928063853
2015-07-19,0.016435807061863532
2015-07-20,0.026928426438082853
2015-07-21,0.028348479990564737
2015-07-22,0.02832218286027953
2015-07-23,0.02658656163028958
2015-07-24,0.05014893422162048
2015-07-25,0.020432995250673117
2015-07-26,0.02019631970267706
2015-07-27,0.019828157750883466
2015-07-28,0.03097820923034049
2015-07-29,0.01940740105653145
2015-07-30,0.018749968655480023
2015-07-31,0.017198428417061276
2015-08-01,0.013569402285847541
2015-08-02,0.02671804780680824
2015-08-03,0.044258341010110475
2015-08-04,0.02632358863264228
2015-08-05,0.043522017153546505
2015-08-06,0.04946520477453378
2015-08-07,0.044573908803217294
2015-08-08,0.04925482639796827
2015-08-09,0.01688286091001237
2015-08-10,0.029321479853601146
2015-08-11,0.03644804558291721
2015-08-12,0.02819069619393566
2015-08-13,0.013832375173773982
2015-08-14,0.015331320808744678
2015-08-15,0.012806780805254554
2015-08-16,0.014647591185320899
2015-08-17,0.015331320818541175
2015-08-18,0.015962455824801783
2015-08-19,0.024982426598370577
2015-08-20,0.04018226038026004
2015-08-21,0.038867396240400864
2015-08-22,0.011754889157543053
2015-08-23,0.014279429241364501
2015-08-24,0.01136042977177261
2015-08-25,0.036474342975748725
2015-08-26,0.04809774578631394
2015-08-27,0.028190696248796082
2015-08-28,0.05183196034658137
2015-08-29,0.02524539941576219
2015-08-30,0.013648294148894659
2015-08-31,0.022510481313927258
2015-09-01,0.03250345206417192
2015-09-02,0.027980318028974632
2015-09-03,0.025508372666159282
2015-09-04,0.025008724185172887
2015-09-05,0.021037832989497462
2015-09-06,0.023378292038643084
2015-09-07,0.032003803855528326
2015-09-08,0.04446871958652468
2015-09-09,0.05314682553466647
2015-09-10,0.04646731356141212
2015-09-11,0.05809071583904751
2015-09-12,0.05191085281897104
2015-09-13,0.018828860457788824
2015-09-14,0.021800454526910165
2015-09-15,0.026270994178101095
2015-09-16,0.01696175290825124
2015-09-17,0.027691047959821163
2015-09-18,0.055224310968985085
2015-09-19,0.061141201226530356
2015-09-20,0.05517171686515872
2015-09-21,0.062193093232793914
2015-09-22,0.0604837694544145
2015-09-23,0.035632830000457166
2015-09-24,0.04872888059664446
2015-09-25,0.05814331032101894
2015-09-26,0.07166011819738918
2015-09-27,0.04628323226614928
2015-09-28,0.031214884864545767
2015-09-29,0.03918296423335638
2015-09-30,0.03755253206331498
2015-10-01,0.06482282241379064
2015-10-02,0.030662641531280094
2015-10-03,0.04220715238279246
2015-10-04,0.029978912299716498
2015-10-05,0.021826751810020847
2015-10-06,0.020406698051812375
2015-10-07,0.050464501505309095
2015-10-08,0.07226495546206271
2015-10-09,0.09511730130948115
2015-10-10,0.08699143852218655
2015-10-11,0.04864998852591147
2015-10-12,0.028953317737226286
2015-10-13,0.06127268861585622
2015-10-14,0.08025933272332655
2015-10-15,0.08383576398266804
2015-10-16,0.12278205050300095
2015-10-17,0.07137084795973585
2015-10-18,0.043942773849857814
2015-10-19,0.06129898555412995
2015-10-20,0.04678288123304229
2015-10-21,0.07741922476018902
2015-10-22,0.1039794882844616
2015-10-23,0.14074309938769666
2015-10-24,0.12272945658334886
2015-10-25,0.06329757991499965
2015-10-26,0.04302236855696136
2015-10-27,0.03105710134417812
2015-10-28,0.030373371761899665
2015-10-29,0.05643398708732514
2015-10-30,0.1293300756649232
2015-10-31,0.053883149696881405
2015-11-01,0.044915773810859275
2015-11-02,0.03918296448610617
2015-11-03,0.049938556054700156
2015-11-04,0.07831333212732416
2015-11-05,0.10045565133663237
2015-11-06,0.1760077663332739
2015-11-07,0.14203166692236327
2015-11-08,0.0989041108258708
2015-11-09,0.12173015831648173
2015-11-10,0.18534330352256104
2015-11-11,0.21571667363277008
2015-11-12,0.18071498188317572
2015-11-13,0.15788893355986194
2015-11-14,0.09414430134260182
2015-11-15,0.12175645623832443
2015-11-16,0.15081496183052928
2015-11-17,0.15504882638044473
2015-11-18,0.19386362570346327
2015-11-19,0.20125316424233375
2015-11-20,0.1532606095124959
2015-11-21,0.030031506924716858
2015-11-22,0.03752623477236709
2015-11-23,0.05346239299469217
2015-11-24,0.12901450827543234
2015-11-25,0.054356500994681464
2015-11-26,0.1200471319407303
2015-11-27,0.10156013672178096
2015-11-28,0.11405135008856213
2015-11-29,0.13298539872853274
2015-11-30,0.22197542967775907
2015-12-01,0.2117194877187088
2015-12-02,0.2649715001443778
2015-12-03,0.22431588902079985
2015-12-04,0.2721769578601769
2015-12-05,0.2045140280220565
2015-12-06,0.1417160995034829
2015-12-07,0.11670737656246605
2015-12-08,0.11357799909837227
2015-12-09,0.13506288565191996
2015-12-10,0.13598329093110134
2015-12-11,0.09109381551231699
2015-12-12,0.05798552755106347
2015-12-13,0.11365689145516322
2015-12-14,0.10363762314358715
2015-12-15,0.15347098795959627
2015-12-16,0.17750671228173273
2015-12-17,0.2128239732077003
2015-12-18,0.18934049204445177
2015-12-19,0.1836076833114075
2015-12-20,0.12199313169619266
2015-12-21,0.16464733599134476
2015-12-22,0.19567813888270957
2015-12-23,0.205644813388273
2015-12-24,0.17172130759920073
2015-12-25,0.15255058363655366
2015-12-26,0.12107272649930192
2015-12-27,0.08991043781348207
2015-12-28,0.07544692822711564
2015-12-29,0.06266644446593705
2015-12-30,0.0596159593272854
2015-12-31,0.07531544143733583
2016-01-01,0.0596948511041233
2016-01-02,0.04591507071601236
2016-01-03,0.049412610874474724
2016-01-04,0.022904940719290695
2016-01-05,0.0425490178253992
2016-01-06,0.03613247897126878
2016-01-07,0.028111804781527736
2016-01-08,0.03484391128965464
2016-01-09,0.03555393864878757
2016-01-10,0.023772751647773815
2016-01-11,0.03600099205217511
2016-01-12,0.06597990348979926
2016-01-13,0.1315127508664979
2016-01-14,0.12309761748495723
2016-01-15,0.06469133666635887
2016-01-16,0.06879371401112275
2016-01-17,0.08983154608366742
2016-01-18,0.06292941820615934
2016-01-19,0.10437394717648824
2016-01-20,0.12606921190087483
2016-01-21,0.09640586867956649
2016-01-22,0.12109902420366228
2016-01-23,0.1390600735468344
2016-01-24,0.1446088011629122
2016-01-25,0.16099201302570024
2016-01-26,0.13119718363375113
2016-01-27,0.11802224087082508
2016-01-28,0.07089749684415075
2016-01-29,0.0750524686023105
2016-01-30,0.06979301098485136
2016-01-31,0.09569584163000308
2016-02-01,0.15115682724178725
2016-02-02,0.17671779340830823
2016-02-03,0.07881298145276923
2016-02-04,0.07720884676568718
2016-02-05,0.10392689334205449
2016-02-06,0.09801000308450922
2016-02-07,0.0391566671853618
2016-02-08,0.04536282785101958
2016-02-09,0.0304785610471678
2016-02-10,0.03197750661748158
2016-02-11,0.03797328912013764
2016-02-12,0.03397610091957226
2016-02-13,0.022563076150532116
2016-02-14,0.034633533210902845
2016-02-15,0.04483688202226559
2016-02-16,0.04828182707961748
2016-02-17,0.07705106300040693
2016-02-18,0.0605363643831065
2016-02-19,0.06916187550443995
2016-02-20,0.1075033249305585
2016-02-21,0.08738589815678818
2016-02-22,0.10768740615332717
2016-02-23,0.08391465563802927
2016-02-24,0.08701773596204129
2016-02-25,0.05372536620198465
2016-02-26,0.05504023116475017
2016-02-27,0.038893694773545456
2016-02-28,0.049123340636821375
2016-02-29,0.0668214169098521
2016-03-01,0.10958081106238818
2016-03-02,0.10445283943139552
2016-03-03,0.06650584933226837
2016-03-04,0.07678809009876536
2016-03-05,0.041260450839336854
2016-03-06,0.044810585195672006
2016-03-07,0.04628323317918347
2016-03-08,0.05277866379839599
2016-03-09,0.06950374071584921
2016-03-10,0.044757989908427956
2016-03-11,0.05367277190222822
2016-03-12,0.07031895694879713
2016-03-13,0.06440206653450777
2016-03-14,0.07100268632926758
2016-03-15,0.07718254943359398
2016-03-16,0.11357799898865145
2016-03-17,0.08964746478644528
2016-03-18,0.06477022847846416
2016-03-19,0.0480714492771271
2016-03-20,0.04817663851537203
2016-03-21,0.05559247424526603
2016-03-22,0.052410502069962686
2016-03-23,0.07150233458101579
2016-03-24,0.05548728500114321
2016-03-25,0.07702476564088352
2016-03-26,0.05751217554791513
2016-03-27,0.024246102980841303
2016-03-28,0.03684250594246015
2016-03-29,0.04105007233933537
2016-03-30,0.07975968377994516
2016-03-31,0.040418937099917965
2016-04-01,0.040918585580904374
2016-04-02,0.050122637880933504
2016-04-03,0.05120082683134869
2016-04-04,0.06040487821638432
2016-04-05,0.045205044334570524
2016-04-06,0.05482985227288853
2016-04-07,0.056144717149444814
2016-04-08,0.038972586162441786
2016-04-09,0.039814099578576026
2016-04-10,0.029111102019761956
2016-04-11,0.04360090953384904
2016-04-12,0.04583617933691253
2016-04-13,0.04612544932181607
2016-04-14,0.05748587855086236
2016-04-15,0.07765590089597532
2016-04-16,0.03460723614919316
2016-04-17,0.03124118246702247
2016-04-18,0.04896555676965747
2016-04-19,0.05517171657910082
2016-04-20,0.05811701363157641
2016-04-21,0.04268050420960376
2016-04-22,0.05488244729954557
2016-04-23,0.06540136346513177
2016-04-24,0.04357461216648842
2016-04-25,0.0502804210388305
2016-04-26,0.0644283634571071
2016-04-27,0.06335017446946517
2016-04-28,0.04007707224118286
2016-04-29,0.03991928890303019
2016-04-30,0.03771031643205988
2016-05-01,0.025192805360918363
2016-05-02,0.04381128739119984
2016-05-03,0.06208790423750228
2016-05-04,0.07342203677906534
2016-05-05,0.06229828311368951
2016-05-06,0.04357461223898257
2016-05-07,0.03210899338179048
2016-05-08,0.029084804705302475
2016-05-09,0.03813107306959218
2016-05-10,0.049991151196955935
2016-05-11,0.04454761160435658
2016-05-12,0.034870208772613986
2016-05-13,0.04157601786635706
2016-05-14,0.0413393425475992
2016-05-15,0.04807144891465644
2016-05-16,0.03734215439797564
2016-05-17,0.047598097630571476
2016-05-18,0.06511209319808892
2016-05-19,0.03418647906885888
2016-05-20,0.04475799030420673
2016-05-21,0.05948894263951569
2016-05-22,0.02307301492342201
2016-05-23,0.04051539107183742
2016-05-24,0.04825552992973926
2016-05-25,0.028401074978035748
2016-05-26,0.05009634025494518
2016-05-27,0.051200826519819845
2016-05-28,0.030820425721728648
2016-05-29,0.019775563121964504
2016-05-30,0.03145156058496028
2016-05-31,0.03295050635904134
2016-06-01,0.03689509997771097
2016-06-02,0.04586247611060498
2016-06-03,0.057196608246592784
2016-06-04,0.028927020753888644
2016-06-05,0.02878359831766915
2016-06-06,0.04839195517371869
2016-06-07,0.0431275578696597
2016-06-08,0.05819590552989093
2016-06-09,0.04788736764682383
2016-06-10,0.034791316697962385
2016-06-11,0.024929832247672326
2016-06-12,0.02082745475008299
2016-06-13,0.01814513110670786
2016-06-14,0.020038536027524645
2016-06-15,0.01767177980302989
2016-06-16,0.021484887068843786
2016-06-17,0.02201083292110939
2016-06-18,0.014568699251738954
2016-06-19,0.015909861184127017
2016-06-20,0.032424560205043404
2016-06-21,0.029426669176096015
2016-06-22,0.026533967122847252
2016-06-23,0.03087302026639767
2016-06-24,0.0495703939892671
2016-06-25,0.03126747910160457
2016-06-26,0.02011742768876379
2016-06-27,0.03973520704544803
2016-06-28,0.04591507050440788
2016-06-29,0.04118155814750549
2016-06-30,0.046099152066135615
2016-07-01,0.04272783893674745
2016-07-02,0.035054289650545745
2016-07-03,0.025587264266660095
2016-07-04,0.02498242686679479
2016-07-05,0.029926317931384533
2016-07-06,0.028690345078538043
2016-07-07,0.026770642974534922
2016-07-08,0.037289559426179036
2016-07-09,0.04049782819100056
2016-07-10,0.0346335321528804
2016-07-11,0.03371312758688452
2016-07-12,0.025297994428704118
2016-07-13,0.019854454924273304
2016-07-14,0.02558726437050303
2016-07-15,0.03442315391738453
2016-07-16,0.04002447681286915
2016-07-17,0.04328534110984736
2016-07-18,0.03171453326911945
2016-07-19,0.03600099160937312
2016-07-20,0.0384203425607519
2016-07-21,0.04793996209940571
2016-07-22,0.02703361559795575
2016-07-23,0.012754186133230962
2016-07-24,0.018592184670758072
2016-07-25,0.02298383220811137
2016-07-26,0.036448045643655544
2016-07-27,0.035001694729690946
2016-07-28,0.04115526068022053
2016-07-29,0.037736612880508405
2016-07-30,0.0294792638324452
2016-07-31,0.018513292864530684
2016-08-01,0.024798345716520218
2016-08-02,0.045126151509506704
2016-08-03,0.058774445272419096
2016-08-04,0.037079180651875446
2016-08-05,0.01422683450468399
2016-08-06,0.022510481288456355
