ds,y
2015-01-15,0.34113679174026723
2015-01-16,0.21841795684314838
2015-01-17,0.28567017736720224
2015-01-18,0.24050385987678238
2015-01-19,0.24452065276769477
2015-01-20,0.4559124509849386
2015-01-21,0.34125949120156507
2015-01-22,0.26642573554257376
2015-01-23,0.4341752727360463
2015-01-24,0.4088991837086652
2015-01-25,0.2648371004120843
2015-01-26,0.5710432928807356
2015-01-27,0.4006266568706286
2015-01-28,0.5422282930748659
2015-01-29,0.3335294251397932
2015-01-30,0.10930584641733576
2015-01-31,0.07394257009798502
2015-02-01,0.05358737525529081
2015-02-02,0.18060069129783837
2015-02-03,0.17008082695813379
2015-02-04,0.14986124730950573
2015-02-05,0.13580247219131242
2015-02-06,0.2031515607111278
2015-02-07,0.2964160670303504
2015-02-08,0.21614478787594402
2015-02-09,0.2211108871253196
2015-02-10,0.3118891148866624
2015-02-11,0.3458252027351263
2015-02-12,0.34536669422185495
2015-02-13,0.3102488168251001
2015-02-14,0.09588640007116872
2015-02-15,0.09310951752600422
2015-02-16,0.20716835360204014
2015-02-17,0.1075363910280914
2015-02-18,0.155182529210007
2015-02-19,0.3437651433585973
2015-02-20,0.4057800342451432
2015-02-21,0.1316888113046385
2015-02-22,0.2039652518755248
2015-02-23,0.1280272010648518
2015-02-24,0.10778178995068735
2015-02-25,0.1876397656565112
2015-02-26,0.2804005583977738
2015-02-27,0.244662725828145
2015-02-28,0.2720440792967439
2015-03-01,0.1051211490004367
2015-03-02,0.1883953360234513
2015-03-03,0.2760414985885039
2015-03-04,0.2366420557790885
2015-03-05,0.20787871890429152
2015-03-06,0.3564290193378242
2015-03-07,0.4769909268626523
2015-03-08,0.3333292312818861
2015-03-09,0.41890241873764145
2015-03-10,0.44924147501015965
2015-03-11,0.5194836876700534
2015-03-12,0.4915469576924216
2015-03-13,0.28099468210511125
2015-03-14,0.11555060321076382
2015-03-15,0.12510178759285293
2015-03-16,0.2696094636699369
2015-03-17,0.29243802133774266
2015-03-18,0.2126446242957599
2015-03-19,0.10257674964509991
2015-03-20,0.12019380914093428
2015-03-21,0.10700684598459492
2015-03-22,0.09952863671180306
2015-03-23,0.28266081163221
2015-03-24,0.1460898533411893
2015-03-25,0.08970622194158165
2015-03-26,0.20158875704617477
2015-03-27,0.18066526996167942
2015-03-28,0.27626752391194753
2015-03-29,0.1793736966848587
2015-03-30,0.3000324722054484
2015-03-31,0.3692801734421902
2015-04-01,0.16259615981895784
2015-04-02,0.12149829815052315
2015-04-03,0.12357773112620449
2015-04-04,0.07585409854767966
2015-04-05,0.10189221580838495
2015-04-06,0.14056191971639667
2015-04-07,0.11919929771778232
2015-04-08,0.11664844049606143
2015-04-09,0.19724907083605717
2015-04-10,0.23833401677172358
2015-04-11,0.17077181866123284
2015-04-12,0.10521155912981414
2015-04-13,0.15526002360661625
2015-04-14,0.17729426370917736
2015-04-15,0.20728459519695405
2015-04-16,0.15008727263294935
2015-04-17,0.16576051434716854
2015-04-18,0.19161781134911895
2015-04-19,0.09105591601585927
2015-04-20,0.2206846679439687
2015-04-21,0.18266167322670795
2015-04-22,0.1431096883933252
2015-04-23,0.2639942084605592
2015-04-24,0.31929825306682424
2015-04-25,0.061545151301302156
2015-04-26,0.10145139623347008
2015-04-27,0.11679609539928199
2015-04-28,0.20207955489136661
2015-04-29,0.15082992726712124
2015-04-30,0.2354473504980293
2015-05-01,0.08557964532213952
2015-05-02,0.05751375801682573
2015-05-03,0.10332586214565592
2015-05-04,0.17892164603797145
2015-05-05,0.06367456254726048
2015-05-06,0.1808073430221297
2015-05-07,0.3462966269811658
2015-05-08,0.14607693760842108
2015-05-09,0.22729106525490664
2015-05-10,0.2614079733621254
2015-05-11,0.28525687391861954
2015-05-12,0.3520118387310974
2015-05-13,0.42807258900306844
2015-05-14,0.25319356732154574
2015-05-15,0.035324529121046125
2015-05-16,0.047775295509597665
2015-05-17,0.08227321773347854
2015-05-18,0.19985804885523498
2015-05-19,0.12398457670840302
2015-05-20,0.07750085447562605
2015-05-21,0.07028741772458247
2015-05-22,0.06904104951245046
2015-05-23,0.027523426529049086
2015-05-24,0.02351954937090492
2015-05-25,0.09263809327996464
2015-05-26,0.0910752896150116
2015-05-27,0.1102938999741036
2015-05-28,0.2204069796894523
2015-05-29,0.25162430579020867
2015-05-30,0.16926713579373673
2015-05-31,0.11578954426697569
2015-06-01,0.1900679234169341
2015-06-02,0.18942859464490783
2015-06-03,0.20193748183091634
2015-06-04,0.0715273280703303
2015-06-05,0.1496739691843667
2015-06-06,0.13927034643957598
2015-06-07,0.08158868389676358
2015-06-08,0.18116252567325533
2015-06-09,0.1531483012990144
2015-06-10,0.19712637137475922
2015-06-11,0.19081057805110596
2015-06-12,0.12690999018040192
2015-06-13,0.13384573867692903
2015-06-14,0.03754603515717772
2015-06-15,0.1237714671177276
2015-06-16,0.1418728665923697
2015-06-17,0.11070720342268622
2015-06-18,0.1370488404034444
2015-06-19,0.14293195667936268
2015-06-20,0.11414278833902927
2015-06-21,0.13461422477663734
2015-06-22,0.25263173294612873
2015-06-23,0.18136917739754665
2015-06-24,0.15731362511676114
2015-06-25,0.20042634109703614
2015-06-26,0.3626479446657159
2015-06-27,0.24530851246655536
2015-06-28,0.22661944715095986
2015-06-29,0.2812207074285549
2015-06-30,0.2776172179862252
2015-07-01,0.2096610900263041
2015-07-02,0.16579280367908905
2015-07-03,0.15232815226823324
2015-07-04,0.11225063348848696
2015-07-05,0.20410732493597508
2015-07-06,0.32124656327722845
2015-07-07,0.32027142545322884
2015-07-08,0.284223615297163
2015-07-09,0.1884663725536764
2015-07-10,0.28778189967480405
2015-07-11,0.16652254258049273
2015-07-12,0.1278915858707856
2015-07-13,0.2205813420818231
2015-07-14,0.2572168180788422
2015-07-15,0.2883953969812939
2015-07-16,0.3490735095263303
2015-07-17,0.21024229800087343
2015-07-18,0.08880212064780715
2015-07-19,0.0857217183825898
2015-07-20,0.18026488224586498
2015-07-21,0.19839211318604352
2015-07-22,0.15334203729053753
2015-07-23,0.16602528686891677
2015-07-24,0.2542139102102341
2015-07-25,0.06973204121554955
2015-07-26,0.07628031772903049
2015-07-27,0.14272530495507135
2015-07-28,0.20510183635912702
2015-07-29,0.17910892416311044
2015-07-30,0.12594131022278637
2015-07-31,0.12830488931936826
2015-08-01,0.054439813617992466
2015-08-02,0.10761388542470066
2015-08-03,0.2505200106385269
2015-08-04,0.1352277220831272
2015-08-05,0.23472406946300975
2015-08-06,0.3027835232850765
2015-08-07,0.25295462626533394
2015-08-08,0.09916053832790916
2015-08-09,0.050752371912669375
2015-08-10,0.14494681099120296
2015-08-11,0.18922840078700065
2015-08-12,0.1681370091765186
2015-08-13,0.044436578589016146
2015-08-14,0.07567327828892476
2015-08-15,0.036990658648144825
2015-08-16,0.04103328300459361
2015-08-17,0.08748471590545007
2015-08-18,0.07287702214460795
2015-08-19,0.10368104479678161
2015-08-20,0.20067174001963203
2015-08-21,0.2235971656831994
2015-08-22,0.056202811140852724
2015-08-23,0.017823711220125646
2015-08-24,0.04498549723166495
2015-08-25,0.19983221738969856
2015-08-26,0.25540861549129323
2015-08-27,0.18412668634355883
2015-08-28,0.2864322056005264
2015-08-29,0.13401364320291576
2015-08-30,0.04884730132935884
2015-08-31,0.17174695648523247
2015-09-01,0.22116255005639243
2015-09-02,0.17487256381513858
2015-09-03,0.1459154909488185
2015-09-04,0.10618669695381378
2015-09-05,0.08378435846735877
2015-09-06,0.11298683025627476
2015-09-07,0.18084609022043427
2015-09-08,0.21818547365332067
2015-09-09,0.3034422256562551
2015-09-10,0.24486937755243635
2015-09-11,0.2894544870682869
2015-09-12,0.2485374456586071
2015-09-13,0.04975140262313334
2015-09-14,0.0879109350868009
2015-09-15,0.14568946562537485
2015-09-16,0.09936719005220049
2015-09-17,0.1433517179943294
2015-09-18,0.2583792340279808
2015-09-19,0.2628932826304692
2015-09-20,0.2714757870549428
2015-09-21,0.35502766233247385
2015-09-22,0.32828563763590124
2015-09-23,0.18343569464045978
2015-09-24,0.23544089263164528
2015-09-25,0.30339056272518217
2015-09-26,0.311863283421126
2015-09-27,0.23713285362428035
2015-09-28,0.18361651489921468
2015-09-29,0.2082274436890331
2015-09-30,0.22971276514894548
2015-10-01,0.34751070586137733
2015-10-02,0.2010204648043736
2015-10-03,0.25286421613595644
2015-10-04,0.15761068697042993
2015-10-05,0.1372490342613516
2015-10-06,0.09415569188022896
2015-10-07,0.2470004734591905
2015-10-08,0.2978884605659261
2015-10-09,0.3925995289551879
2015-10-10,0.32826626403674886
2015-10-11,0.13676469428254381
2015-10-12,0.1303843222950496
2015-10-13,0.2432742845555628
2015-10-14,0.2802391117381712
2015-10-15,0.3827254512538937
2015-10-16,0.4734907632824683
2015-10-17,0.29677770754786026
2015-10-18,0.19223776652199284
2015-10-19,0.25075249382835463
2015-10-20,0.18749769259606086
2015-10-21,0.2650114628044552
2015-10-22,0.39485978218962414
2015-10-23,0.41217977983178977
2015-10-24,0.3588313456327108
2015-10-25,0.22008408637024715
2015-10-26,0.19721032363775257
2015-10-27,0.16031007511898518
2015-10-28,0.1302099599026788
2015-10-29,0.22786581536309183
2015-10-30,0.35811452246407527
2015-10-31,0.19159197988358254
2015-11-01,0.1353956266091139
2015-11-02,0.1886342770796631
2015-11-03,0.21551191697030184
2015-11-04,0.31536344700131014
2015-11-05,0.32548292362520026
2015-11-06,0.4195934104407405
2015-11-07,0.3086601816946106
2015-11-08,0.24816288940832912
2015-11-09,0.3432162247159485
2015-11-10,0.5383535732444038
2015-11-11,0.5752731953623235
2015-11-12,0.5368036853122189
2015-11-13,0.46460473913794187
2015-11-14,0.2789281648621982
2015-11-15,0.32312580239500255
2015-11-16,0.4301455641123656
2015-11-17,0.4694868861243241
2015-11-18,0.5083244945583225
2015-11-19,0.5089186182656601
2015-11-20,0.4315533789841002
2015-11-21,0.10297713736091435
2015-11-22,0.16245408675850753
2015-11-23,0.22472083443403348
2015-11-24,0.5028094766662982
2015-11-25,0.24186001181744413
2015-11-26,0.4018342778844559
2015-11-27,0.3522184904553888
2015-11-28,0.36918330544642863
2015-11-29,0.37962567538952396
2015-11-30,0.5795935079732887
2015-12-01,0.6112951740528528
2015-12-02,0.7225835854501084
2015-12-03,0.6037200967842994
2015-12-04,0.628841197018462
2015-12-05,0.5129612426221088
2015-12-06,0.35222494832177287
2015-12-07,0.36009062957761095
2015-12-08,0.3406653674942276
2015-12-09,0.3659414565216087
2015-12-10,0.39673256344101415
2015-12-11,0.3395287830106254
2015-12-12,0.26535372972281257
2015-12-13,0.36982909208483894
2015-12-14,0.3877948763654149
2015-12-15,0.46144684247611534
2015-12-16,0.4471684999008624
2015-12-17,0.525198899419985
2015-12-18,0.5256703236660245
2015-12-19,0.48784014238794626
2015-12-20,0.3700486595418986
2015-12-21,0.4795546998171415
2015-12-22,0.5316503079377044
2015-12-23,0.5458446982499638
2015-12-24,0.452883711650794
2015-12-25,0.37809516105649144
2015-12-26,0.3355378215852495
2015-12-27,0.23502758918306263
2015-12-28,0.3097321875143718
2015-12-29,0.2617244088149464
2015-12-30,0.256764767431955
2015-12-31,0.2650954150674485
2016-01-01,0.207723730111073
2016-01-02,0.13316120484021407
2016-01-03,0.1749694318109001
2016-01-04,0.078869922149056
2016-01-05,0.149441485994539
2016-01-06,0.09099133735201825
2016-01-07,0.0707459262378538
2016-01-08,0.15287707091088207
2016-01-09,0.1326445755294858
2016-01-10,0.05381985844511854
2016-01-11,0.12968687272556642
2016-01-12,0.2669036176549975
2016-01-13,0.436345115841105
2016-01-14,0.3940073438269225
2016-01-15,0.21233464670932298
2016-01-16,0.22468208723572883
2016-01-17,0.3453150312907821
2016-01-18,0.2587150430799543
2016-01-19,0.39827599350681486
2016-01-20,0.43468544418039035
2016-01-21,0.363648913955252
2016-01-22,0.38125951558470217
2016-01-23,0.3237328418351082
2016-01-24,0.30167277026701067
2016-01-25,0.3944981416721143
2016-01-26,0.3482727340947015
2016-01-27,0.34463049745406715
2016-01-28,0.3129223735081189
2016-01-29,0.2984825842732636
2016-01-30,0.22305470490693477
2016-01-31,0.27364563016000154
2016-02-01,0.4224736188480507
2016-02-02,0.4423380158455531
2016-02-03,0.21835337817930742
2016-02-04,0.2619956392030788
2016-02-05,0.3804199929547687
2016-02-06,0.29505991508968876
2016-02-07,0.09363906256950066
2016-02-08,0.15602205183994045
2016-02-09,0.0814853580346179
2016-02-10,0.08560547678767594
2016-02-11,0.11975467422681521
2016-02-12,0.08918313476446926
2016-02-13,0.03679046479023762
2016-02-14,0.05378111124681391
2016-02-15,0.11172108844499049
2016-02-16,0.14326130786495195
2016-02-17,0.2987021517303231
2016-02-18,0.19445281469174033
2016-02-19,0.22636759036197981
2016-02-20,0.3026479080910103
2016-02-21,0.2814596484847668
2016-02-22,0.35444645435790445
2016-02-23,0.33825012546657296
2016-02-24,0.306309518330797
2016-02-25,0.18486288311134666
2016-02-26,0.20038759389873148
2016-02-27,0.057281274826998005
2016-02-28,0.0871941119181654
2016-02-29,0.1995609870015662
2016-03-01,0.43216041842420594
2016-03-02,0.3362740183530373
2016-03-03,0.2437134194696818
2016-03-04,0.29048774568974345
2016-03-05,0.08470137549390147
2016-03-06,0.09991610869484926
2016-03-07,0.1278205493405605
2016-03-08,0.15474985216227208
2016-03-09,0.2761383665842655
2016-03-10,0.1228286186256485
2016-03-11,0.15228940506992864
2016-03-12,0.24598013057050214
2016-03-13,0.2047401958416172
2016-03-14,0.2194705890637573
2016-03-15,0.2690928343592086
2016-03-16,0.4415178668147719
2016-03-17,0.3606976690177166
2016-03-18,0.24535371753124416
2016-03-19,0.13623514923904734
2016-03-20,0.16661295270987017
2016-03-21,0.22546994693458947
2016-03-22,0.16954482404825316
2016-03-23,0.24104632065304707
2016-03-24,0.18499204043902875
2016-03-25,0.28401696357287176
2016-03-26,0.1734841225425563
2016-03-27,0.02896998859908828
2016-03-28,0.09456253746242749
2016-03-29,0.14018090559973456
2016-03-30,0.306742195378532
2016-03-31,0.10029066494512728
2016-04-01,0.12433330149314459
2016-04-02,0.17729426370917736
2016-04-03,0.17104304904936518
2016-04-04,0.27763659158537746
2016-04-05,0.1496029326541416
2016-04-06,0.19381348591971412
2016-04-07,0.22226684520807413
2016-04-08,0.10814343046819713
2016-04-09,0.14381668437398484
2016-04-10,0.057087538835474905
2016-04-11,0.16495328104915558
2016-04-12,0.20020677363997655
2016-04-13,0.16105918761954116
2016-04-14,0.24554745352276722
2016-04-15,0.26103987497823156
2016-04-16,0.11668072982798197
2016-04-17,0.0718373056567673
2016-04-18,0.186257782250313
2016-04-19,0.23252193702603044
2016-04-20,0.24594138337219754
2016-04-21,0.17056516693694151
2016-04-22,0.26996464632106254
2016-04-23,0.22797559909162166
2016-04-24,0.11522125202517455
2016-04-25,0.21212153711864754
2016-04-26,0.2823572919121571
2016-04-27,0.26743962056487813
2016-04-28,0.1492671236021682
2016-04-29,0.17480798515129753
2016-04-30,0.12244114664260228
2016-05-01,0.030791106919405467
2016-05-02,0.12495971453240265
2016-05-03,0.2741622594707298
2016-05-04,0.3260318422678491
2016-05-05,0.305560405830241
2016-05-06,0.19577667730048162
2016-05-07,0.08366811687244491
2016-05-08,0.09577015847625484
2016-05-09,0.17853417405492525
2016-05-10,0.24647092841569399
2016-05-11,0.20603822698482202
2016-05-12,0.12189222799995347
2016-05-13,0.15398136606256377
2016-05-14,0.1462965050654806
2016-05-15,0.14906047187787688
2016-05-16,0.11624159491386293
2016-05-17,0.21573148442736137
2016-05-18,0.2923088640100606
2016-05-19,0.13176630570124773
2016-05-20,0.23225716450428222
2016-05-21,0.2519038274715285
2016-05-22,0.04414597460173149
2016-05-23,0.1715375980725958
2016-05-24,0.2416727336923051
2016-05-25,0.12092354804233796
2016-05-26,0.22618677010322494
2016-05-27,0.2091315449828076
2016-05-28,0.13022933350183108
2016-05-29,0.0371327317085951
2016-05-30,0.1324637552707309
2016-05-31,0.13968364988815862
2016-06-01,0.18884092880395442
2016-06-02,0.245282681001019
2016-06-03,0.30373928750992385
2016-06-04,0.13570560419555086
2016-06-05,0.12317288246109762
2016-06-06,0.2523042798117028
2016-06-07,0.2337876788373148
2016-06-08,0.33938670995017517
2016-06-09,0.2693253175490363
2016-06-10,0.19156614841804606
2016-06-11,0.093471158043514
2016-06-12,0.08769782549612545
2016-06-13,0.06758802957602716
2016-06-14,0.0709332043629928
2016-06-15,0.06850504660256987
2016-06-16,0.08706495459048333
2016-06-17,0.10389415438745705
2016-06-18,0.05033261059770265
2016-06-19,0.05047468365815291
2016-06-20,0.1733097601501855
2016-06-21,0.18026488224586498
2016-06-22,0.1636746235051031
2016-06-23,0.1605167268432765
2016-06-24,0.28891848415840626
2016-06-25,0.12112374190024516
2016-06-26,0.04176947977238141
2016-06-27,0.16814992490928682
2016-06-28,0.23987098897114026
2016-06-29,0.24729753531285928
2016-06-30,0.24467564156091323
2016-07-01,0.22487582322725194
2016-07-02,0.19316769928130376
2016-07-03,0.08192449294873697
2016-07-04,0.1461415162722621
2016-07-05,0.18599946759494887
2016-07-06,0.18116252567325533
2016-07-07,0.1901195863480069
2016-07-08,0.2979594970961512
2016-07-09,0.2313595210768918
2016-07-10,0.20515349929019985
2016-07-11,0.23408474069098348
2016-07-12,0.15985156660571384
2016-07-13,0.07017117612966858
2016-07-14,0.09536977076044043
2016-07-15,0.15305143330325285
2016-07-16,0.19947057687218875
2016-07-17,0.18358422556729417
2016-07-18,0.19688097245216332
2016-07-19,0.2194770469301414
2016-07-20,0.25431723607237977
2016-07-21,0.2789217069958141
2016-07-22,0.16259615981895784
2016-07-23,0.023183740318931556
2016-07-24,0.046509553698313374
2016-07-25,0.09453024813050698
2016-07-26,0.20940277537093996
2016-07-27,0.18908632772655037
2016-07-28,0.19600916049030934
2016-07-29,0.22707149779784716
2016-07-30,0.1581273162811582
2016-07-31,0.06320959616760502
2016-08-01,0.12740724589197785
2016-08-02,0.23969016871238533
2016-08-03,0.2885697593736647
2016-08-04,0.2102293822681052
2016-08-05,0.07135942354434363
2016-08-06,0.07761063820415581
