ds,y
2016-02-04,0.027934073321143706
2016-02-05,0.04078754583901419
2016-02-06,0.0363332891277314
2016-02-07,0.003757163378821351
2016-02-08,0.013751928441391729
2016-02-09,0.008327096491405634
2016-02-10,0.009706645084900753
2016-02-11,0.01392756149428363
2016-02-12,0.008797859197044018
2016-02-13,0.0013781203909352347
2016-02-14,0.00035363426199754456
2016-02-15,0.00863324626215626
2016-02-16,0.010106335796119418
2016-02-17,0.02263598543958657
2016-02-18,0.01763869235495628
2016-02-19,0.019083041066401275
2016-02-20,0.028089557984297346
2016-02-21,0.018820983874984154
2016-02-22,0.03761697619399085
2016-02-23,0.03916450534478611
2016-02-24,0.04671435632722218
2016-02-25,0.02820452023951698
2016-02-26,0.017108865612069566
2016-02-27,0.003521169238797338
2016-02-28,0.005273095904560081
2016-02-29,0.015741991511669502
2016-03-01,0.05353266083176048
2016-03-02,0.05809688166952032
2016-03-03,0.027671659152972865
2016-03-04,0.03288013304736646
2016-03-05,0.005118146571186981
2016-03-06,0.00658248886456213
2016-03-07,0.013368482524278625
2016-03-08,0.02030067850099593
2016-03-09,0.027751275855060174
2016-03-10,0.012265986060801298
2016-03-11,0.011399662515836677
2016-03-12,0.017177593197698026
2016-03-13,0.009222339313582382
2016-03-14,0.013245487108118056
2016-03-15,0.020650206869775083
2016-03-16,0.049050377513096315
2016-03-17,0.0332598305162637
2016-03-18,0.02002826739230528
2016-03-19,0.006672816438598271
2016-03-20,0.007196038011057958
2016-03-21,0.014141979431135075
2016-03-22,0.014794265860064125
2016-03-23,0.02192211187367152
2016-03-24,0.008559163388658381
2016-03-25,0.025124278510798563
2016-03-26,0.014486330994190506
2016-03-27,-0.0002113594036444507
2016-03-28,0.009958705530074906
2016-03-29,0.009329447054943256
2016-03-30,0.03765517797759728
2016-03-31,0.01161887645297107
2016-04-01,0.011400555023018594
2016-04-02,0.010412664009912986
2016-04-03,0.009836959516199704
2016-04-04,0.017557468900957197
2016-04-05,0.014211063872830738
2016-04-06,0.013255840721999451
2016-04-07,0.015021870098087309
2016-04-08,0.010990689080418711
2016-04-09,0.013134095001926905
2016-04-10,0.0016364288150101563
2016-04-11,0.01109262007675823
2016-04-12,0.013600906336997523
2016-04-13,0.011925204808970972
2016-04-14,0.02489096171210184
2016-04-15,0.045751992722109114
2016-04-16,0.009628991920154754
2016-04-17,0.0030413262196906194
2016-04-18,0.017910389057744572
2016-04-19,0.021951209510627085
2016-04-20,0.02235161429762245
2016-04-21,0.010565828274989711
2016-04-22,0.02727232547393009
2016-04-23,0.027961028598405026
2016-04-24,0.007292256542219777
2016-04-25,0.01803374153668492
2016-04-26,0.025753536723968375
2016-04-27,0.029310230081994938
2016-04-28,0.01121579409462049
2016-04-29,0.01160156066337988
2016-04-30,0.010084557130517792
2016-05-01,-0.0008129482365639212
2016-05-02,0.0035188484910567046
2016-05-03,0.018429237241148505
2016-05-04,0.02650445180129999
2016-05-05,0.030189942045192625
2016-05-06,0.015982805541778184
2016-05-07,0.005648151687489794
2016-05-08,0.005153313671819885
2016-05-09,0.014002560709342981
2016-05-10,0.019961324964390813
2016-05-11,0.01903234328667526
2016-05-12,0.010076702622710643
2016-05-13,0.014141979394226865
2016-05-14,0.017458572653001866
2016-05-15,0.009799471842804334
2016-05-16,0.008070930327844953
2016-05-17,0.017880398828152948
2016-05-18,0.03992389991673047
2016-05-19,0.014018091459752063
2016-05-20,0.025741174584776372
2016-05-21,0.03697979304319704
2016-05-22,0.0029926077038176365
2016-05-23,0.015320347470756005
2016-05-24,0.037518079895720646
2016-05-25,0.01678236520792752
2016-05-26,0.02839624333646934
2016-05-27,0.027767163683424627
2016-05-28,0.012003214954434176
2016-05-29,0.002658058794153092
2016-05-30,0.018212076034826656
2016-05-31,0.026552561239531522
2016-06-01,0.02515105536643035
2016-06-02,0.03083615921319343
2016-06-03,0.04372569136626396
2016-06-04,0.018813307968067385
2016-06-05,0.010713146940547185
2016-06-06,0.037128525434277
2016-06-07,0.02901300582822306
2016-06-08,0.05659344495118385
2016-06-09,0.03962096299725292
2016-06-10,0.034253076807170435
2016-06-11,0.010672221927047525
2016-06-12,0.016531019090968928
2016-06-13,0.013151767681328048
2016-06-14,0.012178693289680395
2016-06-15,0.01426836654709657
2016-06-16,0.015954957505893617
2016-06-17,0.018888997440524087
2016-06-18,0.005481777678540999
2016-06-19,0.002789801389254982
2016-06-20,0.01808747401426745
2016-06-21,0.02800333615373201
2016-06-22,0.021483148488406215
2016-06-23,0.016537981017179224
2016-06-24,0.03625545734957949
2016-06-25,0.010373212725226878
2016-06-26,0.002430633181678953
2016-06-27,0.013072150890727531
2016-06-28,0.02836857389994562
2016-06-29,0.04029842007022488
2016-06-30,0.03156235019384915
2016-07-01,0.033065965364073246
2016-07-02,0.022255931241972067
2016-07-03,0.005990361242429938
2016-07-04,0.01668882455985231
2016-07-05,0.021985841127249692
2016-07-06,0.025000211936636537
2016-07-07,0.02862402599060245
2016-07-08,0.041130826323045086
2016-07-09,0.023901285693556866
2016-07-10,0.025010922895954742
2016-07-11,0.03193740624806419
2016-07-12,0.03421041213273708
2016-07-13,0.016388208643520214
2016-07-14,0.012483415069318608
2016-07-15,0.021072568542954934
2016-07-16,0.025534322852444138
2016-07-17,0.020052545113958885
2016-07-18,0.03524971477226179
2016-07-19,0.03302347929620948
2016-07-20,0.06218857832169686
2016-07-21,0.042344357360554453
2016-07-22,0.02527440793637105
2016-07-23,0.00427931395437228
2016-07-24,0.004226117104442816
2016-07-25,0.008918153043677164
2016-07-26,0.020827291711490153
2016-07-27,0.05543739499920893
2016-07-28,0.028070100108571555
2016-07-29,0.037593769453604896
2016-07-30,0.020019520370932093
2016-07-31,0.004753444516414458
2016-08-01,0.014246766514345838
2016-08-02,0.028328943898351007
2016-08-03,0.038063972594506085
2016-08-04,0.05215168408656566
2016-08-05,0.008343519679449591
2016-08-06,0.006218322328114568
