ds,y
2016-01-31,0.17409025930334512
2016-02-01,0.21527592420110864
2016-02-02,0.22789166967747138
2016-02-03,0.18466780634620078
2016-02-04,0.17349285631421374
2016-02-05,0.18714527168348088
2016-02-06,0.18443938755623876
2016-02-07,0.14499321959741662
2016-02-08,0.1396165926952342
2016-02-09,0.1436227068576446
2016-02-10,0.14882362699831783
2016-02-11,0.15562347866872503
2016-02-12,0.14353485347689
2016-02-13,0.14098710543500617
2016-02-14,0.14840193077069566
2016-02-15,0.13710398600565218
2016-02-16,0.13197334856958265
2016-02-17,0.15465709148042428
2016-02-18,0.15855778158592915
2016-02-19,0.16978544364636897
2016-02-20,0.19306658954634195
2016-02-21,0.1786059230741323
2016-02-22,0.18844550171864918
2016-02-23,0.17117352706229189
2016-02-24,0.17013685716938745
2016-02-25,0.1552017824411029
2016-02-26,0.15044012920420274
2016-02-27,0.13587403867508757
2016-02-28,0.1493331766066946
2016-02-29,0.16295045062365993
2016-03-01,0.19672129018573395
2016-03-02,0.18475565972695537
2016-03-03,0.16841493090659698
2016-03-04,0.16744854371829623
2016-03-05,0.14290230913545676
2016-03-06,0.144905366216662
2016-03-07,0.15478008621348074
2016-03-08,0.15550048393566857
2016-03-09,0.15887405375664576
2016-03-10,0.1509496788125795
2016-03-11,0.1607014040763418
2016-03-12,0.1643912460680356
2016-03-13,0.16604288962622238
2016-03-14,0.1765325832883234
2016-03-15,0.1712438097668956
2016-03-16,0.2013423780134267
2016-03-17,0.1850895025738229
2016-03-18,0.17760439453352972
2016-03-19,0.1500887156811843
2016-03-20,0.16107038827551115
2016-03-21,0.17261432250666756
2016-03-22,0.16938131809489776
2016-03-23,0.1851422146022757
2016-03-24,0.17113838570999004
2016-03-25,0.18665329275125506
2016-03-26,0.1739145525418359
2016-03-27,0.15829422144366534
2016-03-28,0.15281217048457735
2016-03-29,0.15312844265529396
2016-03-30,0.182102487628166
2016-03-31,0.15326900806450136
2016-04-01,0.11287402359352935
2016-04-02,0.12099167597525579
2016-04-03,0.1270359885711733
2016-04-04,0.12051726771918087
2016-04-05,0.12490993675691162
2016-04-06,0.12339885860793223
2016-04-07,0.11912918430325795
2016-04-08,0.12009557149155872
2016-04-09,0.10948288309640122
2016-04-10,0.11821550914340997
2016-04-11,0.11301458900273675
2016-04-12,0.11285645291737845
2016-04-13,0.107022988435272
2016-04-14,0.11013299811398536
2016-04-15,0.1214485135551798
2016-04-16,0.10777852750976169
2016-04-17,0.1018220682945988
2016-04-18,0.11239961533745443
2016-04-19,0.11143322814915368
2016-04-20,0.12176478572589641
2016-04-21,0.10396569078501139
2016-04-22,0.11758296480197675
2016-04-23,0.11640572949986489
2016-04-24,0.10408868551806785
2016-04-25,0.11377012807722645
2016-04-26,0.12143094287902886
2016-04-27,0.10612688395157494
2016-04-28,0.09811465562675403
2016-04-29,0.11201306046213413
2016-04-30,0.10844621320349676
2016-05-01,0.10647829747459339
2016-05-02,0.10574032907625464
2016-05-03,0.11245232736590721
2016-05-04,0.11605431597684643
2016-05-05,0.11210091384288876
2016-05-06,0.10570518772395276
2016-05-07,0.10661886288380079
2016-05-08,0.10892062145957168
2016-05-09,0.10444009904108631
2016-05-10,0.1000650006795065
2016-05-11,0.1048090832402557
2016-05-12,0.10384269605195495
2016-05-13,0.10644315612229155
2016-05-14,0.1057227584001037
2016-05-15,0.08903061605672685
2016-05-16,0.08597331840646627
2016-05-17,0.10048669690712864
2016-05-18,0.10798937562357278
2016-05-19,0.09358142117981591
2016-05-20,0.10491450729716123
2016-05-21,0.10629601362454302
2016-05-22,0.09723841364653193
2016-05-23,0.10318689730260719
2016-05-24,0.1109236785407769
2016-05-25,0.10038127285022311
2016-05-26,0.10322772238667263
2016-05-27,0.09960816309958248
2016-05-28,0.0949519339195879
2016-05-29,0.0936517038844196
2016-05-30,0.09553176623256837
2016-05-31,0.09656843612547283
2016-06-01,0.10067997434478881
2016-06-02,0.1103087048754946
2016-06-03,0.10879762672651525
2016-06-04,0.10368455996659665
2016-06-05,0.11171324689945764
2016-06-06,0.1187991917262948
2016-06-07,0.10827050644198755
2016-06-08,0.11586103853918628
2016-06-09,0.10552948096244355
2016-06-10,0.09999471797490281
2016-06-11,0.10315743968206895
2016-06-12,0.0932651490090993
2016-06-13,0.10711084181602662
2016-06-14,0.11220633789979431
2016-06-15,0.11758296480197675
2016-06-16,0.12241490074348055
2016-06-17,0.1143499603902069
2016-06-18,0.10672428694070632
2016-06-19,0.1117495003198703
2016-06-20,0.12267846088574441
2016-06-21,0.13390612294618423
2016-06-22,0.12171207369744363
2016-06-23,0.12065783312838826
2016-06-24,0.13624302287425694
2016-06-25,0.12216891127736765
2016-06-26,0.12758067953185193
2016-06-27,0.11303215967888766
2016-06-28,0.1119076364052286
2016-06-29,0.10447524039338818
2016-06-30,0.1110818146261352
2016-07-01,0.11460578925801357
2016-07-02,0.11403368821949028
2016-07-03,0.1113805161207009
2016-07-04,0.10725140722523402
2016-07-05,0.10183963897074974
2016-07-06,0.08324986360307318
2016-07-07,0.07388469321463123
2016-07-08,0.06979072567146616
2016-07-09,0.07268988723636846
2016-07-10,0.07107338503048355
2016-07-11,0.06320172211487005
2016-07-12,0.07128423314429463
2016-07-13,0.07059897677440863
2016-07-14,0.07211005492338801
2016-07-15,0.061093240976759285
2016-07-16,0.06898247456852372
2016-07-17,0.06534534460528266
2016-07-18,0.0648533656730568
2016-07-19,0.07548362474436521
2016-07-20,0.0508671074569221
2016-07-21,0.06657529193584727
2016-07-22,0.06244618304038035
2016-07-23,0.0576669591273293
2016-07-24,0.053608132936466095
2016-07-25,0.05861577563947914
2016-07-26,0.06344771158098297
2016-07-27,0.06167307328973975
2016-07-28,0.04680828126605888
2016-07-29,0.07123152111584186
2016-07-30,0.05436367201095577
2016-07-31,0.05341485549880593
2016-08-01,0.05703441478589607
2016-08-02,0.05601531556914254
2016-08-03,0.0646073762069439
2016-08-04,0.0692811760630894
2016-08-05,0.051025243542280406
2016-08-06,0.06030256054996775
