ds,y
2017-05-07,0.1352277220831272
2017-05-08,0.2246562557701924
2017-05-09,0.24946737841791802
2017-05-10,0.06684537494185527
2017-05-11,0.09703590028753914
2017-05-12,0.14120770635480703
2017-05-13,0.07386507570137577
2017-05-14,0.10966748693484554
2017-05-15,0.18364880423113522
2017-05-16,0.25777219458787515
2017-05-17,0.17706178051934965
2017-05-18,0.12716830483576605
2017-05-19,0.15766880776788686
2017-05-20,0.18007114625434187
2017-05-21,0.2067421344206893
2017-05-22,0.30284164408253345
2017-05-23,0.14062649838023772
2017-05-24,0.20832431168479468
2017-05-25,0.24308054856403968
2017-05-26,0.22293200544563677
2017-05-27,0.12383604578156862
2017-05-28,0.05879241556087822
2017-05-29,0.10311921042136463
2017-05-30,0.13642888523057045
2017-05-31,0.19186321027171485
2017-06-01,0.19333560380729045
2017-06-02,0.2456830687168334
2017-06-03,0.07489833432283233
2017-06-04,0.03247015217927236
2017-06-05,0.12145955095221855
2017-06-06,0.10532780072472803
2017-06-07,0.19969660219563243
2017-06-08,0.21020355080256878
2017-06-09,0.21986451891318762
2017-06-10,0.22213252625843585
2017-06-11,0.22453945262167993
2017-06-12,0.22285047909418945
2017-06-13,0.17064266133355077
2017-06-14,0.24904115923656725
2017-06-15,0.3377980748196856
2017-06-16,0.2519924041741025
2017-06-17,0.21507923992256692
2017-06-18,0.11410404114072467
2017-06-19,0.1639006488285467
2017-06-20,0.18718771500962392
2017-06-21,0.2659890296270224
2017-06-22,0.3023621559268177
2017-06-23,0.19066204712427162
2017-06-24,0.12685832724932905
2017-06-25,0.1568357430043375
2017-06-26,0.1407427399751516
2017-06-27,0.18672274862996846
2017-06-28,0.049531835166073804
2017-06-29,0.050616756718603204
2017-06-30,0.06825318981358985
2017-07-01,0.01862448665175448
2017-07-02,0.036254461880357025
2017-07-03,0.14771077780359926
2017-07-04,0.16415896348391085
2017-07-05,0.137274865726888
2017-07-06,0.19462071921772703
2017-07-07,0.1935099661996613
2017-07-08,0.17914121349503098
2017-07-09,0.2251212221498479
2017-07-10,0.18361651489921468
2017-07-11,0.2773395297317087
2017-07-12,0.38031020922623904
2017-07-13,0.3934390515851214
2017-07-14,0.2966485502201781
2017-07-15,0.12961583619534126
2017-07-16,0.11993549448557014
2017-07-17,0.2569068404924053
2017-07-18,0.2172619987603939
2017-07-19,0.11352929103253948
2017-07-20,0.15617704063315893
2017-07-21,0.17025518935050457
2017-07-22,0.13561519406617342
2017-07-23,0.12643210806797825
2017-07-24,0.1256313326363494
2017-07-25,0.060639365346731824
2017-07-26,0.14916379774002253
2017-07-27,0.24445763893946945
2017-07-28,0.32389131226063816
2017-07-29,0.28147256421753497
2017-07-30,0.19611248635245496
2017-07-31,0.1930449998200058
2017-08-01,0.163293609388441
2017-08-02,0.21679703238073847
2017-08-03,0.2734970992331671
2017-08-04,0.20729751092972218
2017-08-05,0.1466581455829904
2017-08-06,0.03649986080295296
2017-08-07,0.1204392080635302
2017-08-08,0.06845338367149706
2017-08-09,0.07458835673639538
2017-08-10,0.03313531241683504
2017-08-11,0.08552798239106671
2017-08-12,0.09238623649098462
2017-08-13,0.16383607016470567
2017-08-14,0.13764296411078192
2017-08-15,0.047400739259319646
2017-08-16,0.21714575716548004
2017-08-17,0.1705199618722528
2017-08-18,0.2955055078701919
2017-08-19,0.07139817074264823
2017-08-20,0.07846307656685747
2017-08-21,0.1533614108896898
2017-08-22,0.14887467684320946
2017-08-23,0.26885223110434486
2017-08-24,0.21371663011552108
2017-08-25,0.26481126894654794
2017-08-26,0.2368551653697639
2017-08-27,0.0825702795871473
2017-08-28,0.18457227912406202
2017-08-29,0.1347046349060148
2017-08-30,0.15601559397355635
2017-08-31,0.12572820063211096
2017-09-01,0.08480470135604709
2017-09-02,0.10654187960493947
2017-09-03,0.2667098816634744
2017-09-04,0.1461286005394939
2017-09-05,0.2271619079272246
2017-09-06,0.24513415007418457
2017-09-07,0.11474336991275091
2017-09-08,0.2711593516021217
2017-09-09,0.09317409618984523
2017-09-10,0.055602229567131095
2017-09-11,0.18108503127664613
2017-09-12,0.1339748960046111
2017-09-13,0.3045788101398573
2017-09-14,0.328460000028272
2017-09-15,0.06227320554191
2017-09-16,0.06753636664495435
2017-09-17,0.17689387599336295
2017-09-18,0.20476602730715363
2017-09-19,0.32539897136220697
2017-09-20,0.33824366760018876
2017-09-21,0.44588984235680984
2017-09-22,0.26120777950421814
2017-09-23,0.20555388700601426
2017-09-24,0.3487764476726616
2017-09-25,0.29254134719988834
2017-09-26,0.20386192601337913
2017-09-27,0.3993027942618873
2017-09-28,0.4669618603681397
2017-09-29,0.4455217439729161
2017-09-30,0.38518589834623707
2017-10-01,0.11391676301558568
2017-10-02,0.25017774372016943
2017-10-03,0.3037069981780033
2017-10-04,0.24305471709850326
2017-10-05,0.4524704082022114
2017-10-06,0.2650179206708393
2017-10-07,0.2111593150274161
2017-10-08,0.36629018130635027
2017-10-09,0.43044262596603433
2017-10-10,0.47148236683701206
2017-10-11,0.6083568448480857
2017-10-12,0.49912849282735916
2017-10-13,0.39770770126501376
2017-10-14,0.4151762298340137
2017-10-15,0.31166954742960296
2017-10-16,0.27462722585038524
2017-10-17,0.3138523062674299
2017-10-18,0.2501260807890966
2017-10-19,0.3148920227552706
2017-10-20,0.30339056272518217
2017-10-21,0.21064268571668784
2017-10-22,0.2048306059709947
2017-10-23,0.37704252883588263
2017-10-24,0.44016171487411015
2017-10-25,0.5049664040385887
2017-10-26,0.5647791624881553
2017-10-27,0.36474675124054956
2017-10-28,0.2183662939120756
2017-10-29,0.22880866385517099
2017-10-30,0.2231128257043917
2017-10-31,0.3130902780341057
2017-11-01,0.2959381849179268
2017-11-02,0.3612659612595177
2017-11-03,0.3571200110409234
2017-11-04,0.22601240771085415
2017-11-05,0.18115606780687127
2017-11-06,0.22062008928012775
2017-11-07,0.4146143954585967
2017-11-08,0.3337360768640846
2017-11-09,0.13998071174182736
2017-11-10,0.32973219970594037
2017-11-11,0.4422734371817121
2017-11-12,0.3675946703159392
2017-11-13,0.27321941097865077
2017-11-14,0.4455023703737637
2017-11-15,0.5508818340295646
2017-11-16,0.6653668892869513
2017-11-17,0.6232809740617489
2017-11-18,0.41498249384249064
2017-11-19,0.4137813306950474
2017-11-20,0.5957575475326998
2017-11-21,0.650868979254639
2017-11-22,0.5891317766226096
2017-11-23,0.6757640541653579
2017-11-24,0.531185341558049
2017-11-25,0.3666001588927872
2017-11-26,0.1791928764261038
2017-11-27,0.45768190637418293
2017-11-28,0.542047472816111
2017-11-29,0.30872476035845176
2017-11-30,0.2606911501934899
2017-12-01,0.24393944479312543
2017-12-02,0.2642817239030515
2017-12-03,0.24773667022697834
2017-12-04,0.4443851594893138
2017-12-05,0.514472383355989
2017-12-06,0.49677782946354554
2017-12-07,0.5483245189414596
2017-12-08,0.5462321702330101
2017-12-09,0.34577999767043754
2017-12-10,0.07652571665162641
2017-12-11,0.13593808738537858
2017-12-12,0.34971929616474073
2017-12-13,0.427110366911837
2017-12-14,0.21486613033189153
2017-12-15,0.22390714326963643
2017-12-16,0.3207880547639571
2017-12-17,0.21282544455451483
2017-12-18,0.5009883583459809
2017-12-19,0.46567028709131897
2017-12-20,0.6777918242099664
2017-12-21,0.5550665314464637
2017-12-22,0.6776626668822845
2017-12-23,0.36516651255551624
2017-12-24,0.31814032954647464
2017-12-25,0.25784968898448435
2017-12-26,0.23635790965818795
2017-12-27,0.10194387873945779
2017-12-28,0.18097524754811636
2017-12-29,0.2015241783823337
2017-12-30,0.1871360520785511
2017-12-31,0.19089453031409936
2018-01-01,0.1121343918935731
2018-01-02,0.1841460599427112
2018-01-03,0.22759458497495952
2018-01-04,0.18131105660008973
2018-01-05,0.1607298364339519
2018-01-06,0.13604141324752422
2018-01-07,0.1451857520474148
2018-01-08,0.3467099304297485
2018-01-09,0.40376517993330285
2018-01-10,0.286593652260129
2018-01-11,0.19337435100559505
2018-01-12,0.43036513156942524
2018-01-13,0.4053861043957129
2018-01-14,0.171469268230716
2018-01-15,0.35495016793586454
2018-01-16,0.38930601709929513
2018-01-17,0.3652892120168142
2018-01-18,0.46747848967886796
2018-01-19,0.5027448980024571
2018-01-20,0.432354154415729
2018-01-21,0.3063934705937903
2018-01-22,0.35838575285220764
2018-01-23,0.3996192297147084
2018-01-24,0.4258833722988574
2018-01-25,0.3663418442374231
2018-01-26,0.17467236995723137
2018-01-27,0.09600264166608258
2018-01-28,0.0949952145101624
2018-01-29,0.3611174303326834
2018-01-30,0.43017785344428616
2018-01-31,0.5080984692348789
2018-02-01,0.4469941375084916
2018-02-02,0.2033065495043462
2018-02-03,0.2519988620404866
2018-02-04,0.14141435807909833
2018-02-05,0.23254776849156686
2018-02-06,0.17708115411850195
2018-02-07,0.2610657064437679
2018-02-08,0.29171474030272315
2018-02-09,0.514472383355989
2018-02-10,0.21469822580590478
2018-02-11,0.3028093547506129
2018-02-12,0.2163191502683148
2018-02-13,0.3143947670436946
2018-02-14,0.15099783179310794
2018-02-15,0.33834053559595034
2018-02-16,0.2834163819991501
2018-02-17,0.22718128152637687
2018-02-18,0.11586703866358491
2018-02-19,0.19128846016352966
2018-02-20,0.18842762535537178
2018-02-21,0.16413958988475855
2018-02-22,0.2801293280096414
2018-02-23,0.32507607804300176
2018-02-24,0.4161449097916292
2018-02-25,0.4112756785380153
2018-02-26,0.5425641021268393
2018-02-27,0.38520527194538945
2018-02-28,0.36638059143572776
2018-03-01,0.17664847707076703
2018-03-02,0.30947387285900774
2018-03-03,0.12222157918554274
2018-03-04,0.1167582242245912
2018-03-05,0.1714305210324114
2018-03-06,0.1784825111238524
2018-03-07,0.1797482529351367
2018-03-08,0.2977463875054758
2018-03-09,0.31141123277423877
2018-03-10,0.1887634344073452
2018-03-11,0.04555378947346607
2018-03-12,0.09558933821749993
2018-03-13,0.23864399435816055
2018-03-14,0.24918969016340162
2018-03-15,0.10711017184674057
2018-03-16,0.1389474531203708
2018-03-17,0.11921221345055052
2018-03-18,0.10098811451461048
2018-03-19,0.15581540011564912
2018-03-20,0.10756222249362782
2018-03-21,0.12001944674856346
2018-03-22,0.27706184147719226
2018-03-23,0.34519878969586826
2018-03-24,0.03390379851654335
2018-03-25,0.060639365346731824
2018-03-26,0.23015835792944858
2018-03-27,0.20080089734731413
2018-03-28,0.24910573790040821
2018-03-29,0.03839201565349527
2018-03-30,0.008304816169957097
2018-03-31,0.03767519248485979
2018-04-01,0.16399105895792418
2018-04-02,0.22132399671599498
2018-04-03,0.10794969447667405
2018-04-04,0.08139494790524046
2018-04-05,0.257888436182789
2018-04-06,0.37389754790682417
2018-04-07,0.1585277039969726
2018-04-08,0.08357770674306744
2018-04-09,0.11258644254046032
2018-04-10,0.17333559161572193
2018-04-11,0.1568357430043375
2018-04-12,0.1610398140203889
2018-04-13,0.17318706068888756
2018-04-14,0.21383287171043494
2018-04-15,0.10388123865468885
2018-04-16,0.10628356494957533
2018-04-17,0.28973217532280326
2018-04-18,0.31296660930895626
2018-04-19,0.17851775422770164
2018-04-20,0.12608338328323665
2018-04-21,0.12920899061314273
2018-04-22,0.18939630531298732
2018-04-23,0.2605232456675033
2018-04-24,0.23306439780229513
2018-04-25,0.30659366445169756
2018-04-26,0.2294479926271972
2018-04-27,0.13664199482124587
2018-04-28,0.04299647438536108
2018-04-29,0.025043605837553357
2018-04-30,0.09555059101919533
2018-05-01,0.15914765916984655
